index,producer->batch_size,producer->linger_ms,producer->compression_type,broker->num.network.threads,broker->num.io.threads,broker->queued.max.requests,consumer->fetch_wait_max_ms,consumer->fetch_min_bytes,consumer->batch_interval,topic->partitions
1143,32768,55,1,5,5,3200,400,32768,10,3
1144,245760,11,1,10,9,500,600,65536,1,3
1145,180224,77,0,14,8,2900,300,180224,3,4
1146,262144,0,1,5,4,5000,200,81920,1,3
1147,229376,66,1,2,18,3600,900,163840,2,4
1148,180224,0,0,16,19,1600,0,147456,8,5
1149,196608,0,2,19,13,4900,900,196608,6,3
1150,114688,88,2,14,15,2600,0,180224,8,3
1151,180224,33,0,20,18,4500,600,114688,9,4
1152,229376,55,0,9,16,200,600,131072,7,4
1153,180224,0,0,19,24,3900,300,32768,8,3
1154,16384,11,0,22,23,1900,600,98304,3,2
1155,212992,22,1,1,17,4800,400,245760,1,2
1156,81920,77,0,13,11,2300,700,98304,2,4
1157,65536,66,0,5,10,3200,200,147456,5,1
1158,180224,77,2,12,24,4000,200,65536,4,4
1159,81920,55,2,24,7,700,400,163840,3,1
1160,163840,11,2,3,1,4500,100,212992,10,2
1161,114688,55,1,19,15,2000,100,229376,6,5
1162,245760,11,0,13,14,200,600,114688,4,1
1163,16384,22,2,6,8,4800,100,212992,2,4
1164,196608,66,2,13,22,3500,900,147456,2,5
1165,81920,66,2,9,5,4200,0,114688,1,3
1166,212992,11,2,14,7,2400,900,49152,4,1
1167,16384,33,1,4,24,3200,300,114688,10,5
1168,147456,0,2,13,8,2100,600,229376,5,5
1169,180224,88,2,16,24,2600,600,196608,2,2
1170,180224,99,1,19,3,1300,0,16384,10,1
1171,114688,44,1,1,18,2200,1000,147456,6,5
1172,229376,66,0,21,5,3800,700,229376,3,5
1173,180224,33,1,19,23,4000,100,180224,5,1
1174,98304,22,2,4,13,1300,800,98304,5,3
1175,180224,66,2,24,20,1900,700,212992,4,5
1176,65536,44,0,18,8,3000,400,163840,6,3
1177,245760,88,2,14,9,1100,400,163840,2,2
1178,16384,11,0,21,3,2200,500,229376,8,3
1179,262144,99,2,17,18,300,300,81920,5,4
1180,262144,22,2,4,14,4500,800,196608,4,2
1181,81920,33,0,9,11,2700,200,0,1,4
1182,32768,77,1,1,22,1600,900,147456,1,2
1183,131072,99,2,18,4,200,300,0,9,1
1184,229376,99,1,13,21,2200,400,49152,10,2
1185,262144,0,1,15,19,1000,800,81920,6,2
1186,81920,33,1,12,16,2700,100,229376,5,4
1187,98304,33,0,8,2,5000,100,32768,3,3
1188,180224,88,2,11,5,100,1000,81920,2,5
1189,196608,66,2,15,14,3800,1000,131072,5,5
1190,16384,88,0,23,19,3500,200,229376,2,2
1191,163840,33,0,23,5,3800,0,147456,2,4
1192,245760,44,1,3,16,3700,700,114688,6,3
1193,147456,77,1,7,13,1300,600,65536,4,1
1194,114688,22,2,11,19,4100,900,81920,10,2
1195,163840,0,0,11,15,1500,900,131072,8,3
1196,229376,77,1,9,10,100,600,229376,2,2
1197,49152,11,0,3,4,800,1000,65536,1,3
1198,32768,55,0,18,21,2900,800,114688,6,3
1199,114688,77,0,2,22,2900,400,180224,4,1
1200,180224,22,2,11,2,2500,400,65536,2,1
1201,114688,66,1,11,3,600,200,114688,3,1
1202,163840,0,0,7,17,2200,600,147456,2,1
1203,65536,77,2,20,8,600,200,147456,8,5
1204,114688,66,2,4,18,2000,0,212992,1,1
1205,180224,66,2,24,16,2400,800,196608,2,2
1206,114688,77,0,2,24,4900,300,81920,3,2
1207,114688,55,1,4,3,4400,400,32768,3,1
1208,229376,33,1,2,13,2500,900,131072,10,4
1209,114688,99,1,1,19,4500,600,147456,9,4
1210,32768,0,1,5,14,5000,0,81920,9,1
1211,81920,22,0,22,20,2000,500,196608,1,4
1212,180224,44,2,20,12,400,0,98304,6,4
1213,245760,11,2,16,17,4600,900,131072,3,1
1214,32768,22,2,1,13,4500,300,245760,8,4
1215,49152,33,2,11,3,4400,900,49152,5,3
1216,212992,11,1,15,9,3000,400,180224,10,1
1217,212992,11,2,4,11,3700,200,65536,2,5
1218,32768,44,1,13,23,400,800,81920,6,5
1219,262144,0,0,24,19,1900,600,81920,5,5
1220,32768,55,2,17,16,3700,0,65536,5,5
1221,147456,66,1,4,11,4900,300,163840,2,1
1222,229376,22,2,10,4,3600,800,262144,9,5
1223,49152,44,1,18,21,2600,900,163840,10,4
1224,32768,11,2,17,10,4400,500,229376,4,4
1225,147456,99,2,11,9,400,100,196608,1,1
1226,131072,66,0,12,1,1900,400,147456,5,5
1227,98304,55,2,4,17,2400,200,65536,4,1
1228,32768,33,1,21,23,200,600,196608,10,5
1229,16384,99,1,13,23,1600,600,16384,5,3
1230,114688,88,1,16,13,900,100,98304,9,2
1231,180224,44,0,14,7,3500,900,229376,1,3
1232,245760,99,0,9,13,2100,900,49152,3,4
1233,114688,88,2,14,1,1700,200,81920,3,3
1234,196608,0,0,8,14,3900,500,16384,4,3
1235,32768,11,2,17,22,2300,900,196608,10,3
1236,114688,22,2,5,24,2500,100,98304,5,2
1237,262144,0,1,13,21,3300,500,163840,1,2
1238,196608,77,1,2,6,2400,200,16384,3,1
1239,98304,99,0,21,1,3400,800,49152,2,1
1240,114688,99,1,4,10,4200,600,98304,7,4
1241,32768,99,1,4,11,4700,0,163840,2,3
1242,32768,88,0,4,2,100,100,212992,1,3
1243,16384,33,1,17,17,4500,0,245760,10,5
1244,229376,44,2,15,7,1900,600,147456,5,2
1245,98304,44,2,18,11,5000,900,0,9,1
1246,98304,77,1,7,4,500,1000,131072,2,5
1247,65536,44,0,9,23,200,200,212992,4,4
1248,245760,66,2,7,1,3900,400,98304,5,2
1249,65536,33,1,23,10,1000,700,147456,6,4
1250,180224,88,0,7,11,4200,800,262144,9,4
1251,180224,44,1,7,6,3300,400,163840,9,1
1252,114688,11,2,18,2,500,200,16384,7,2
1253,245760,11,2,18,5,600,100,32768,5,5
1254,81920,88,1,22,4,2900,300,245760,4,2
1255,114688,99,0,21,21,2500,300,196608,6,2
1256,131072,0,0,11,10,1300,700,212992,10,2
1257,163840,44,2,17,20,100,400,180224,5,5
1258,32768,44,0,8,19,2800,400,65536,8,5
1259,49152,33,0,19,19,3500,1000,229376,7,1
1260,98304,11,2,17,10,2700,400,0,8,1
1261,147456,33,0,19,11,3400,200,147456,2,4
1262,196608,0,1,10,15,4100,500,229376,4,2
1263,212992,44,2,19,5,2100,500,262144,10,3
1264,180224,22,0,4,2,3500,300,131072,5,4
1265,65536,77,0,20,22,1600,500,229376,10,3
1266,65536,66,1,21,14,4400,200,0,6,2
1267,81920,66,0,10,13,600,300,212992,6,4
1268,212992,33,2,7,9,3600,200,81920,4,1
1269,262144,99,0,3,18,3200,500,0,2,3
1270,163840,99,2,12,20,1600,900,65536,1,3
1271,262144,22,0,5,6,3800,200,245760,5,2
1272,16384,66,0,15,5,2000,400,180224,4,2
1273,180224,99,1,10,18,3300,0,49152,9,1
1274,262144,0,2,9,6,4300,600,114688,7,1
1275,147456,99,0,8,16,2300,600,0,9,4
1276,147456,44,1,20,14,4600,900,0,9,3
1277,81920,11,1,6,8,3500,200,229376,4,4
1278,180224,66,1,6,23,1300,400,81920,2,5
1279,32768,77,1,1,7,3700,0,245760,5,1
1280,49152,0,0,9,1,300,0,212992,8,1
1281,163840,55,2,13,8,4800,500,245760,7,5
1282,196608,88,2,14,22,300,1000,245760,3,5
1283,245760,33,1,9,8,4200,400,32768,6,3
1284,131072,66,1,11,4,1400,300,262144,6,1
1285,212992,66,1,19,10,2700,300,212992,10,1
1286,32768,11,0,15,4,1500,1000,49152,5,3
1287,180224,44,0,15,2,2900,400,163840,4,1
1288,114688,88,2,20,22,4800,1000,180224,3,3
1289,180224,55,0,12,6,3900,400,81920,9,4
1290,245760,44,0,23,12,5000,0,0,3,2
1291,49152,88,2,14,21,3300,600,65536,5,4
1292,114688,66,1,14,6,1800,600,229376,1,4
1293,98304,33,2,13,9,4200,800,16384,4,1
1294,212992,11,2,15,21,700,1000,65536,1,2
1295,229376,0,0,12,3,2300,1000,131072,4,2
1296,49152,0,0,24,14,600,400,180224,10,5
1297,212992,88,0,19,12,1700,800,16384,10,4
1298,147456,11,2,17,14,2000,200,16384,2,2
1299,147456,44,1,3,4,2500,600,114688,1,4
1300,65536,66,2,7,12,4400,0,262144,9,2
1301,180224,77,2,1,6,2700,400,32768,2,5
1302,147456,44,1,18,15,4800,1000,81920,6,2
1303,262144,55,2,14,12,1400,700,81920,2,1
1304,65536,77,0,15,6,1700,100,180224,10,4
1305,81920,22,2,9,17,3200,500,147456,3,5
1306,229376,22,0,7,7,400,600,131072,3,5
1307,196608,88,2,17,14,5000,300,147456,1,4
1308,81920,11,2,20,20,800,500,131072,8,2
1309,32768,44,0,15,9,2100,100,163840,10,5
1310,229376,66,1,12,3,2600,400,196608,6,3
1311,229376,11,0,8,11,2400,800,147456,8,4
1312,114688,66,1,4,18,3100,400,147456,10,1
1313,212992,11,0,13,20,1700,900,180224,5,1
1314,65536,88,2,14,17,400,500,0,6,5
1315,163840,55,1,20,19,4900,500,229376,9,1
1316,196608,55,1,15,14,900,500,0,4,3
1317,262144,33,0,11,13,4500,200,212992,10,2
1318,81920,22,2,3,14,300,0,81920,4,3
1319,245760,88,1,11,12,2400,700,147456,6,3
1320,16384,99,0,22,24,1300,1000,49152,4,3
1321,245760,55,2,13,24,2400,300,131072,10,1
1322,16384,44,0,13,5,1900,900,245760,3,4
1323,32768,66,2,20,22,3600,600,163840,8,3
1324,212992,33,1,4,5,3900,600,262144,3,4
1325,262144,66,2,18,22,200,300,180224,7,1
1326,212992,66,2,19,11,3000,600,212992,1,2
1327,98304,77,0,12,13,4000,0,16384,7,2
1328,262144,66,1,21,10,1900,200,196608,7,3
1329,98304,77,2,11,22,300,700,147456,2,1
1330,245760,44,2,13,20,5000,700,131072,9,4
1331,98304,55,0,1,12,4100,900,0,6,2
1332,98304,88,1,5,1,3000,1000,262144,4,2
1333,114688,0,1,2,15,700,300,196608,1,3
1334,49152,88,1,5,2,2400,300,131072,3,5
1335,49152,77,1,10,2,3800,200,98304,8,1
1336,196608,11,2,5,12,1200,1000,98304,2,4
1337,262144,44,1,15,8,1900,700,262144,6,5
1338,229376,66,2,15,5,4000,700,131072,2,5
1339,81920,44,1,10,15,2900,600,212992,8,2
1340,16384,77,0,23,12,4100,500,180224,4,1
1341,65536,11,2,13,19,4900,0,16384,4,1
1342,114688,88,1,19,7,1600,100,114688,4,3
1343,49152,66,0,11,14,2100,1000,180224,5,4
1344,245760,55,2,7,4,600,100,0,8,3
1345,229376,55,2,22,5,3400,500,131072,4,2
1346,163840,44,1,20,16,4100,500,32768,4,4
1347,245760,11,2,18,13,300,800,212992,6,3
1348,16384,33,1,2,7,5000,300,16384,3,5
1349,262144,88,2,22,24,3000,600,262144,8,4
1350,16384,99,2,2,12,2400,200,229376,8,2
1351,245760,33,0,10,16,3200,300,16384,4,1
1352,229376,33,0,7,13,1900,500,147456,1,5
1353,212992,44,1,18,10,2700,600,196608,5,4
1354,16384,11,1,12,1,3500,900,16384,2,5
1355,81920,0,2,16,11,2100,0,81920,4,5
1356,212992,99,1,20,20,3000,0,196608,3,4
1357,245760,22,1,5,10,900,400,0,4,4
1358,196608,11,2,9,1,3500,100,49152,2,3
1359,32768,44,0,13,14,2600,500,180224,5,4
1360,81920,88,2,4,14,1400,400,180224,9,4
1361,196608,0,1,18,20,1700,700,0,7,4
1362,147456,99,0,7,5,1700,0,65536,4,5
1363,49152,88,2,19,13,3900,900,229376,9,2
1364,245760,33,2,4,8,5000,1000,262144,5,4
1365,49152,0,1,17,2,4000,600,98304,6,3
1366,212992,22,0,22,20,1700,1000,32768,10,4
1367,32768,44,1,21,14,500,0,147456,5,5
1368,180224,77,0,6,20,600,400,98304,5,2
1369,65536,88,2,12,9,600,700,0,7,2
1370,212992,0,2,19,22,3300,900,180224,7,3
1371,229376,22,2,15,7,3700,600,65536,3,1
1372,212992,55,1,9,22,400,100,32768,5,3
1373,180224,33,0,10,4,3700,700,0,8,1
1374,262144,0,1,20,3,200,300,163840,4,1
1375,245760,77,0,21,13,3200,100,229376,9,5
1376,180224,0,2,23,12,3800,400,0,9,3
1377,180224,66,2,21,14,4300,500,16384,8,2
1378,147456,88,1,18,11,4000,700,245760,1,3
1379,32768,44,1,18,20,3800,400,212992,7,4
1380,49152,88,2,5,2,2800,100,65536,4,2
1381,16384,22,2,7,9,1800,500,98304,6,4
1382,262144,0,2,15,19,3000,200,114688,3,1
1383,147456,99,0,6,16,700,800,229376,1,2
1384,163840,0,1,3,1,4400,200,245760,10,1
1385,245760,55,1,5,1,4000,600,114688,1,2
1386,229376,11,2,5,16,1300,500,196608,8,5
1387,114688,99,0,3,22,3900,600,98304,6,1
1388,32768,33,0,3,24,2500,400,131072,3,4
1389,49152,77,2,14,23,2800,800,196608,3,5
1390,81920,99,0,7,7,4200,400,245760,3,1
1391,196608,44,0,8,7,3300,300,262144,9,1
1392,262144,88,2,6,23,2300,500,212992,1,5
1393,180224,99,0,22,19,700,1000,65536,4,2
1394,98304,0,1,2,22,4600,300,65536,9,2
1395,163840,77,1,10,17,2000,0,16384,3,2
1396,262144,99,0,18,20,3800,600,81920,9,2
1397,180224,0,1,20,18,3000,700,114688,5,5
1398,212992,88,2,6,21,4800,800,16384,4,4
1399,81920,77,2,8,11,3400,800,16384,3,3
1400,32768,33,2,2,3,2200,0,262144,2,1
1401,32768,33,0,8,5,3800,1000,262144,1,2
1402,49152,0,1,16,2,4700,100,0,8,1
1403,32768,88,2,20,21,3700,800,49152,9,4
1404,114688,77,2,13,11,2100,800,245760,3,5
1405,212992,33,2,19,6,2000,0,81920,10,4
1406,98304,77,1,2,4,3400,600,98304,9,1
1407,98304,33,1,18,13,1400,600,49152,7,4
1408,131072,88,0,13,2,2800,700,229376,5,3
1409,147456,77,0,11,6,4100,500,16384,4,3
1410,212992,0,1,16,21,3300,900,147456,1,1
1411,196608,22,0,15,2,300,1000,16384,3,1
1412,114688,66,2,20,10,2800,200,262144,7,3
1413,180224,44,1,20,21,200,0,0,4,3
1414,245760,99,1,21,20,4900,700,32768,6,3
1415,245760,44,0,2,22,2300,900,32768,8,5
1416,245760,99,2,6,18,3400,200,131072,10,3
1417,212992,99,0,23,17,2500,400,245760,7,3
1418,147456,44,0,3,24,1500,0,180224,10,4
1419,98304,55,2,5,8,3100,1000,49152,2,4
1420,49152,99,2,23,12,2200,800,196608,1,1
1421,65536,22,1,5,23,3400,0,65536,2,5
1422,147456,33,0,11,8,1200,300,81920,5,1
1423,32768,77,2,13,2,2200,0,16384,3,1
1424,229376,99,0,20,10,2200,0,32768,5,2
1425,229376,0,1,15,17,4700,1000,245760,6,5
1426,262144,0,0,10,20,4100,0,98304,7,3
1427,81920,66,1,16,6,3700,200,196608,7,1
1428,98304,0,1,21,11,300,0,32768,6,1
1429,180224,22,2,24,8,3600,600,98304,5,2
1430,98304,77,0,17,5,3500,700,16384,1,2
1431,114688,88,1,8,13,1500,100,196608,4,3
1432,131072,33,1,4,8,2800,500,16384,7,5
1433,65536,33,1,11,12,4000,400,81920,9,3
1434,163840,99,2,4,24,3200,400,147456,10,1
1435,245760,88,1,9,24,1500,800,0,5,1
1436,81920,55,1,14,9,3100,900,65536,10,5
1437,229376,77,1,5,17,3200,200,65536,8,4
1438,180224,55,0,19,11,2500,400,196608,3,1
1439,262144,0,2,6,9,4400,800,212992,3,4
1440,163840,11,0,15,10,4500,300,229376,5,3
1441,81920,77,1,7,14,4100,400,0,3,5
1442,16384,88,0,11,6,2400,700,229376,1,4
1443,32768,88,1,10,22,400,900,229376,10,4
1444,147456,22,1,8,2,1000,300,114688,6,3
1445,147456,99,2,10,24,4600,500,147456,2,2
1446,180224,77,2,24,7,1800,400,180224,6,4
1447,65536,77,2,17,8,4900,600,32768,8,1
1448,245760,0,1,2,21,4200,800,163840,7,1
1449,196608,0,2,15,12,2100,500,65536,6,2
1450,114688,55,0,1,4,4200,700,131072,10,2
1451,180224,99,1,16,19,700,600,49152,6,3
1452,16384,0,2,24,13,4500,100,180224,8,3
1453,114688,77,1,19,12,4000,100,32768,4,4
1454,114688,44,1,2,6,1200,500,163840,8,3
1455,180224,44,0,20,22,1800,700,49152,5,2
1456,212992,77,0,4,12,4700,100,262144,3,4
1457,81920,99,2,22,7,500,400,81920,10,3
1458,196608,11,1,7,8,3300,800,49152,9,1
1459,49152,33,2,22,5,3200,600,81920,3,5
1460,163840,0,1,12,11,3200,100,180224,1,2
1461,16384,44,1,19,23,2300,1000,147456,2,3
1462,49152,44,1,3,12,3200,700,98304,10,3
1463,180224,11,1,1,10,1100,100,262144,1,5
1464,98304,44,0,12,5,600,200,49152,3,3
1465,180224,88,1,2,6,4100,800,131072,4,3
1466,245760,44,2,7,17,1200,0,147456,3,2
1467,131072,22,2,2,12,200,300,229376,9,4
1468,98304,33,2,1,18,2500,100,262144,3,5
1469,163840,77,0,19,19,700,400,81920,2,1
1470,65536,66,1,7,5,700,0,131072,1,3
1471,16384,33,0,16,22,4900,600,262144,9,2
1472,163840,99,2,14,11,3300,400,49152,8,3
1473,229376,66,0,5,10,1500,0,212992,8,4
1474,180224,55,2,5,17,1800,1000,212992,4,5
1475,131072,33,1,15,10,1000,200,147456,5,5
1476,98304,99,0,5,22,300,800,114688,4,3
1477,49152,11,2,16,19,1500,700,16384,7,2
1478,147456,77,0,13,22,3200,100,212992,2,2
1479,32768,11,2,10,2,2500,400,114688,5,5
1480,229376,77,2,7,10,3700,1000,212992,2,1
1481,16384,55,0,10,4,1300,200,81920,8,2
1482,262144,22,0,15,11,4100,400,212992,4,2
1483,262144,44,2,23,9,400,300,163840,7,1
1484,81920,77,2,24,9,4100,0,147456,9,2
1485,131072,77,2,4,22,3300,1000,114688,5,4
1486,262144,99,0,20,9,1000,500,147456,6,3
1487,245760,99,0,13,2,2000,500,163840,8,3
1488,196608,88,0,21,3,400,800,131072,8,2
1489,229376,33,2,9,14,1300,900,81920,5,2
1490,65536,55,1,5,5,4400,1000,32768,2,2
1491,245760,88,0,17,15,1500,700,49152,3,3
1492,212992,0,0,7,5,4100,800,32768,4,4
1493,65536,44,0,15,24,100,600,262144,7,3
1494,245760,22,0,10,22,2900,1000,147456,3,5
1495,16384,77,0,17,7,4400,300,16384,6,4
1496,245760,44,0,6,17,2400,100,81920,9,4
1497,163840,0,2,24,1,3700,300,0,5,3
1498,212992,44,1,9,14,1700,600,98304,2,3
1499,212992,66,1,18,16,2900,0,114688,1,2
1500,49152,88,2,6,7,100,700,212992,6,3
1501,229376,77,1,1,8,1800,0,32768,8,4
1502,16384,99,1,11,24,4000,1000,163840,8,2
1503,114688,77,0,6,11,400,200,229376,7,1
1504,98304,22,2,19,22,3900,500,180224,6,4
1505,16384,0,0,24,13,3300,200,147456,8,5
1506,32768,22,2,6,9,4000,100,49152,7,3
1507,245760,77,0,4,2,400,100,65536,8,4
1508,147456,88,0,9,2,1600,0,98304,4,5
1509,114688,0,0,9,23,2400,500,49152,1,4
1510,81920,88,2,15,5,2600,700,49152,8,2
1511,131072,66,1,6,6,4200,0,131072,8,1
1512,163840,22,1,12,14,400,600,147456,2,4
1513,163840,77,0,6,12,3900,100,114688,9,4
1514,245760,33,2,8,3,2400,700,229376,2,5
1515,131072,66,2,7,14,3400,0,0,5,5
1516,147456,66,0,22,22,700,200,131072,4,1
1517,131072,99,1,13,20,3800,800,147456,2,2
1518,98304,77,2,12,12,1700,500,262144,7,3
1519,32768,77,0,23,19,2600,800,65536,10,5
1520,65536,0,1,4,12,2000,100,212992,9,1
1521,32768,99,2,23,18,4400,800,180224,1,4
1522,245760,11,2,1,22,3100,1000,16384,3,2
1523,65536,22,1,14,3,1800,900,245760,4,2
1524,245760,33,0,11,4,3300,400,196608,3,4
1525,81920,66,2,21,1,2500,200,114688,9,2
1526,98304,22,1,14,23,5000,900,180224,1,3
1527,147456,66,1,3,17,4200,200,49152,9,5
1528,131072,44,0,8,13,3200,100,229376,5,3
1529,81920,11,2,18,19,4400,200,229376,5,3
1530,131072,44,0,15,19,4500,600,262144,2,5
1531,32768,44,1,16,18,2900,400,229376,8,4
1532,114688,0,0,23,10,3900,900,163840,5,4
1533,98304,11,2,4,23,5000,600,212992,5,1
1534,180224,33,2,14,20,1000,200,147456,10,5
1535,49152,55,1,14,17,4100,500,0,6,1
1536,131072,66,1,23,18,1900,800,114688,2,1
1537,81920,88,0,23,15,2900,700,180224,6,4
1538,131072,22,0,2,19,200,200,16384,7,2
1539,229376,66,0,15,2,3600,500,147456,4,1
1540,114688,88,0,24,11,3900,700,81920,10,1
1541,98304,11,0,21,4,1600,900,65536,1,4
1542,16384,55,2,23,11,3200,400,81920,9,5
1543,114688,88,0,15,9,1200,300,32768,9,4
1544,180224,77,1,22,21,2600,800,131072,9,4
1545,262144,22,2,7,17,2200,800,114688,10,3
1546,114688,0,2,8,10,3300,300,180224,7,4
1547,212992,55,1,2,1,2400,200,114688,10,1
1548,245760,99,1,2,9,3500,800,196608,1,2
1549,262144,66,1,6,15,3700,300,0,4,5
1550,180224,22,0,5,22,1100,1000,98304,1,5
1551,114688,88,0,6,6,2900,100,131072,8,4
1552,32768,11,2,15,4,3900,500,245760,7,3
1553,262144,11,1,4,3,1900,200,147456,7,5
1554,212992,66,0,20,19,4700,500,147456,5,5
1555,147456,88,0,14,3,3000,100,245760,9,3
1556,81920,0,1,18,17,4300,400,0,10,3
1557,49152,55,0,13,6,3000,400,180224,2,4
1558,131072,66,0,16,7,1800,200,229376,7,3
1559,180224,0,0,20,14,3100,700,229376,1,1
1560,114688,66,0,12,6,1300,100,16384,6,5
1561,245760,55,1,13,8,3100,200,65536,10,1
1562,16384,99,1,19,19,2300,600,0,6,1
1563,81920,99,0,18,8,400,900,163840,10,5
1564,98304,66,1,8,4,2800,400,0,2,5
1565,32768,22,0,4,6,3300,0,196608,1,3
1566,180224,77,2,13,6,700,600,81920,2,2
1567,65536,99,1,5,23,500,300,147456,6,5
1568,131072,44,2,18,6,400,300,163840,6,1
1569,163840,55,0,11,1,2200,300,180224,7,2
1570,147456,88,0,21,19,2300,800,212992,9,1
1571,212992,11,2,3,21,3600,600,16384,6,4
1572,212992,77,1,23,3,5000,300,245760,10,2
1573,245760,44,2,9,24,4400,200,196608,2,5
1574,147456,55,2,14,16,900,300,262144,3,1
1575,32768,44,1,19,22,3200,300,0,2,1
1576,49152,66,1,18,17,4400,400,212992,3,1
1577,245760,22,1,12,6,3400,600,163840,2,3
1578,180224,44,0,21,12,1400,700,65536,7,3
1579,131072,0,2,12,6,300,700,0,1,1
1580,98304,11,2,24,22,500,600,131072,6,1
1581,32768,55,2,16,20,600,100,229376,1,4
1582,180224,22,2,9,7,4400,800,114688,6,3
1583,147456,55,1,3,8,3500,700,81920,6,1
1584,229376,22,1,22,6,4200,300,49152,9,2
1585,262144,66,0,22,1,4500,900,229376,9,2
1586,16384,0,2,21,17,1000,1000,262144,1,3
1587,163840,55,1,9,21,1100,200,245760,7,4
1588,131072,11,0,15,16,3300,800,212992,4,4
1589,180224,66,2,24,14,200,900,16384,4,1
1590,65536,22,0,6,11,3100,300,114688,1,4
1591,81920,33,0,1,23,1400,400,0,1,4
1592,229376,99,1,23,17,3500,800,98304,2,2
1593,131072,22,2,23,13,3800,0,212992,7,4
1594,180224,33,0,20,3,3300,700,147456,10,2
1595,196608,22,2,9,9,4600,900,163840,6,1
1596,229376,55,0,6,5,1700,0,180224,5,1
1597,212992,88,0,7,2,1800,300,98304,6,4
1598,196608,99,0,9,6,400,0,131072,8,2
1599,212992,44,0,4,4,1300,600,180224,1,3
1600,147456,33,0,16,11,3800,0,98304,10,2
1601,65536,55,2,11,15,200,0,131072,5,4
1602,98304,99,0,8,15,1100,100,81920,2,2
1603,114688,44,1,13,6,3300,600,49152,4,5
1604,212992,44,0,11,20,4200,600,131072,2,2
1605,114688,77,2,3,7,5000,100,163840,6,5
1606,32768,88,2,18,2,3700,800,180224,4,5
1607,49152,66,0,23,2,2400,1000,0,1,3
1608,229376,22,1,4,19,2500,300,196608,6,2
1609,262144,77,1,12,10,5000,800,212992,2,5
1610,147456,11,1,4,15,1200,200,262144,8,4
1611,65536,88,2,16,7,800,400,32768,8,1
1612,212992,0,1,4,18,3500,700,180224,9,2
1613,245760,77,1,5,4,2900,900,32768,7,3
1614,245760,44,1,1,19,400,100,98304,8,3
1615,163840,44,2,12,5,1600,800,131072,1,4
1616,212992,11,1,21,23,3700,1000,65536,7,1
1617,16384,77,1,14,7,1100,700,81920,4,1
1618,32768,22,1,21,5,3600,0,16384,10,1
1619,16384,44,1,7,16,500,500,262144,7,2
1620,147456,55,1,1,9,4700,400,65536,4,2
1621,196608,0,2,9,17,4500,300,0,6,2
1622,147456,77,0,17,6,3100,600,65536,1,5
1623,196608,44,1,11,8,3200,0,114688,3,5
1624,16384,22,0,1,16,5000,700,32768,7,1
1625,180224,77,1,3,22,3200,900,262144,2,4
1626,114688,88,0,19,7,400,1000,114688,3,1
1627,32768,88,0,19,15,3000,200,196608,6,4
1628,81920,44,1,10,22,2100,400,98304,10,4
1629,98304,11,1,11,7,600,500,114688,8,3
1630,245760,0,0,9,24,4100,700,98304,5,4
1631,49152,55,0,4,20,4000,1000,0,10,3
1632,180224,55,0,22,15,3300,1000,114688,6,1
1633,131072,0,1,1,4,3300,400,98304,10,3
1634,81920,22,2,6,5,3000,700,65536,10,2
1635,212992,77,1,14,18,4000,400,65536,6,1
1636,65536,22,1,5,5,1800,0,114688,1,4
1637,49152,11,1,18,9,4400,300,245760,8,1
1638,114688,55,0,3,14,3500,700,65536,9,4
1639,212992,22,2,20,4,100,100,262144,6,2
1640,196608,99,0,5,12,1300,500,131072,8,1
1641,81920,55,2,22,11,1900,1000,98304,5,5
1642,49152,66,1,14,15,100,1000,49152,9,3
1643,229376,44,0,13,15,1800,1000,262144,2,2
1644,32768,88,2,2,8,5000,0,229376,7,3
1645,212992,44,0,10,7,900,500,98304,8,2
1646,32768,33,1,17,11,1000,100,0,3,1
1647,81920,0,1,19,12,5000,500,245760,5,2
1648,163840,33,2,21,6,100,1000,212992,8,3
1649,262144,22,2,14,6,3100,500,147456,1,4
1650,147456,44,1,13,16,800,700,163840,6,2
1651,16384,44,2,12,16,1300,900,262144,9,4
1652,163840,77,0,6,7,800,900,245760,10,3
1653,131072,66,1,7,18,3700,1000,131072,7,1
1654,81920,66,2,7,3,1500,500,65536,9,2
1655,163840,88,2,6,24,1200,600,163840,3,2
1656,196608,33,0,7,21,2200,500,114688,3,4
1657,196608,55,2,14,11,2800,900,163840,3,5
1658,196608,77,0,16,11,2500,500,212992,5,4
1659,245760,88,0,18,1,1300,900,114688,10,5
1660,98304,88,2,4,20,4700,900,32768,2,5
1661,245760,33,2,13,10,4500,900,212992,3,4
1662,65536,11,1,2,15,4500,400,65536,9,2
1663,229376,77,2,1,24,500,300,245760,2,5
1664,114688,33,0,9,20,600,900,81920,4,2
1665,131072,55,2,18,20,4400,400,163840,8,3
1666,229376,55,2,9,15,3100,200,163840,8,1
1667,262144,33,2,3,11,200,300,163840,9,2
1668,212992,66,0,19,14,300,400,131072,1,5
1669,196608,0,1,24,3,200,100,16384,8,2
1670,98304,33,2,6,13,5000,300,49152,9,5
1671,32768,88,0,15,14,5000,600,245760,5,5
1672,229376,11,0,2,10,2300,400,49152,8,3
1673,229376,44,0,6,21,1100,300,32768,9,5
1674,262144,0,2,14,10,2300,400,245760,5,2
1675,212992,22,2,9,5,1700,700,163840,1,2
1676,114688,88,2,24,2,2900,400,262144,3,5
1677,65536,33,0,20,11,4000,900,163840,7,1
1678,196608,11,0,3,22,4700,1000,32768,7,3
1679,212992,11,0,22,19,500,300,81920,5,5
