index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
1579,73760175979933.75,74505542014380.88,1024.0,64.18231887817383,1.9644820321629024,0.0,1.9644617143223304,94.5647698762834,0.9973529829810576,0.99234088281932,173.3,343747206.0275688,1.6692424694032209,96.5029942824548,1.3110869415346202,1.7727434692034107,0.0,1.0,1.0,35.0,69.0,69.0
1580,83509633703578.34,82103694257269.8,772.1780334472652,62.9688117980957,1.445176628563834,0.0,1.445196792750983,44.838415594483926,0.9992246828665982,0.9970453024606796,210.0,316535237.5760869,0.4165877046907365,44.76667902316326,1.1131371425763787,1.4452319170050354,0.0,1.0,1.0,51.0,97.0,97.0
1581,74334013783264.81,76760217716005.16,1024.0,65.64463806152344,3.3725486190675027,0.0,3.372575004091365,19.118629178763022,0.9990328485509912,0.9965722820736908,188.0,361290522.8744585,0.0,76.74319371106692,1.317688784196856,1.9594453859192755,0.0,4.0,4.0,49.0,87.0,87.0
1582,55260460422036.88,47139097265597.27,1024.0,65.06547737121582,1.8859408296496276,0.0,1.88595277540117,36.8222367073923,0.9976056280219798,0.9939685159489736,168.0,283366205.82037026,1.7473370402819577,110.2708576422385,1.453138355761762,1.8476989626276727,0.0,3.0,3.0,36.0,67.0,67.0
1583,95453249225901.95,87662868509221.75,474.7354240417481,62.308706283569336,1.2304587055370175,0.0,1.2304442959642,18.77833530080685,0.961824400756369,0.9921357403991178,147.0,442252418.4405475,1.199462259769815,18.627123753021948,0.8128595051924377,1.2235699889820837,0.0,1.0,1.0,37.0,62.0,62.0
1584,88174750203457.56,88896284836299.52,429.6677387237549,63.3518985748291,2.0709034936079664,0.0,2.0710551660912198,33.28077010916427,0.9952880088271412,0.989782255439087,205.55,515266523.96166426,1.0938808660545185,66.54552683590529,0.8956159967130197,1.9070806588177367,0.0,2.0,2.0,35.0,79.0,79.0
1585,83536099198547.81,90153827453579.86,1024.0,62.064141845703126,1.92961122193161,0.0,1.92960886988016,10.27248058019894,0.9997272775195206,0.9814023952135216,204.0,221273395.1751964,1.917697416072606,20.54551109647428,1.629930180077322,1.9280416129372844,0.0,2.0,2.0,30.0,74.0,74.0
1586,90754373195130.22,94440319381379.6,1024.0,66.15604400634766,2.6123877245997558,0.0,2.61238653641176,383.153273433914,0.9982073829901124,0.9961339747193988,202.0,537610482.713405,1.8196443745598776,766.664365111989,0.9389174400184864,1.36298089206666,0.0,3.0,3.0,46.0,89.0,89.0
1587,79031119147630.2,85885459030135.84,821.6595706939697,66.0859375,1.9984328218029528,0.0,1.9984518021243496,16.118912367751424,0.9902957067178144,0.9960002421613324,169.0,498655871.266322,1.074408949618377,64.42978384575093,0.8756695477061739,1.4401830886024762,0.0,4.0,4.0,50.0,81.0,81.0
1588,82457579984659.7,80401547591145.62,459.8934097290039,63.852638244628906,2.5802384559764078,0.0,2.580220178640645,54.12625693560737,0.9989913335195928,0.9964900979446124,185.25,355596458.6399977,1.578986074296405,214.90772418404623,1.4078954737958005,2.049577638063996,0.0,4.0,4.0,45.0,82.0,82.0
1589,72231926696353.86,72144408199026.16,527.8508987426757,62.766561126708986,1.8991671306141868,0.0,1.8991853921208104,14.26306685233024,0.999327033091094,0.996550210838615,209.3,240645373.18017295,0.4496593760841674,14.30140106681199,1.3404595313919632,1.8759023127198575,0.0,1.0,1.0,43.0,89.0,89.0
1590,84996708036595.03,79600587788136.08,1024.0,64.25005912780762,3.527622643484743,0.0,3.5275755149287704,30.866628039697822,0.997540737471352,0.9963593858548913,158.25,283586415.204898,2.6596285047309776,123.463510277374,1.7691924583854557,2.393242408002963,0.0,4.0,4.0,40.0,68.0,68.0
1591,73371949042236.33,74912794926630.1,1024.0,64.38946151733398,3.831888914798673,0.0,3.831720725753365,22.98669455606265,0.9704958792518884,0.9972485778796496,143.25,301204918.333266,2.595573850125027,90.94716671413704,1.662496172417581,2.3569051812766144,0.0,4.0,4.0,52.0,75.0,75.0
1592,85652572073131.12,86817895462794.22,712.4735488891602,63.39666366577149,2.41392276278626,0.0,2.413897387002488,8.07726110761414,0.9968339912544616,0.9950380722981392,207.5,489073237.78434,1.3088312226561074,16.570923598146027,0.8593386495268968,1.2553611065358186,0.0,2.0,2.0,46.0,91.0,91.0
1593,73633627647681.69,73652900518709.06,699.6111892700195,64.0515151977539,3.22318591048444,0.0,3.22319661128761,42.37764379902802,0.999265368205408,0.9956477374453302,210.35,363501477.6397223,1.4796664053692727,168.43832667027814,1.45730237075553,2.615946882369692,0.0,4.0,4.0,42.0,87.0,87.0
1594,22508486464920.24,30816722623479.62,814.9244033813471,63.93253707885742,3.638710994457059,0.0,3.638918934551557,18.33774136985382,0.9995524058481794,0.9915289241483592,198.0,212349793.18017888,3.3790879771797657,36.77479315852027,1.5474502642707195,3.430223307270872,0.0,2.0,2.0,32.0,74.0,74.0
1595,74625762177225.77,75223636076168.52,1024.0,64.15422592163085,2.2302215969410817,0.0,2.230228105869205,26.00646018901061,0.9959612948615224,0.9943607822397124,165.0,345395019.40556693,0.4525520632501934,26.00769397997137,1.2780024714165172,2.155160725321338,0.0,1.0,1.0,38.0,69.0,69.0
1596,81518167997907.45,81245253915329.25,1024.0,61.72232627868652,2.1866219127132647,0.0,2.1866047432543474,12.118855172551577,0.9984837245840288,0.9951239350669764,155.0,212843334.985944,2.186632912743552,12.119572082931626,1.7367151379630494,2.1402387970369388,0.0,1.0,1.0,34.0,62.0,62.0
1597,81977965269441.22,84829704544569.84,1024.0,65.5,2.808898336345636,0.0,2.809053833369138,9.338091656711878,0.9989585882151552,0.9901659791553942,161.0,238272953.85421655,0.0,37.34542466098826,1.655855059798561,2.6095546612254026,0.0,4.0,4.0,31.0,60.0,60.0
1598,71043300929666.98,71940931705126.64,1024.0,62.1404468536377,3.488469352885061,0.0,3.488525205657421,7.739738913449813,0.9992152627475164,0.9944612804454708,165.0,250062271.43790376,1.2982416531879275,15.47953723469307,1.6673953191616195,3.2415412650426427,0.0,2.0,2.0,35.0,66.0,66.0
1599,80341465009155.34,81592611984606.16,561.4890136718743,63.34161376953125,2.68433426492367,0.0,2.6843564971716667,16.708531730236448,0.997521073479004,0.992169010414958,151.0,215211904.7439808,0.6469332351426367,50.3180789392536,1.704248895846998,2.262289514764845,0.0,3.0,3.0,33.0,59.0,59.0
1600,92857723972998.6,90670207961061.69,917.2658988952636,62.27218513488769,2.1368204337332437,0.0,2.1368244368425096,18.456752230841623,0.9994153912762888,0.996932408064406,186.0,265978746.79913235,0.0,36.988600316902776,1.5630793566795993,2.035087808573964,0.0,2.0,2.0,40.0,78.0,78.0
1601,73025234675420.84,76784059323814.72,1024.0,66.4765625,2.32805167327889,0.0,2.3280479970460424,17.143499099443225,0.9991266112263224,0.9963452743661124,173.0,273501217.0430295,1.2577889868794951,68.97286765348532,1.375087947503221,1.9378745046600483,0.0,4.0,4.0,44.0,77.0,77.0
1602,55701959066125.76,46617122316085.77,630.0256774902334,61.20170440673828,2.5165036881728016,0.0,2.516514094056162,12.66537449016454,0.9992304285175182,0.9972057720620512,162.0,190104127.2171496,4648.99131746808,25.000582545721866,1.6973703956690196,2.072021656390682,0.0,2.0,2.0,44.0,74.0,74.0
1603,73025234691949.62,71206517499461.34,1024.0,64.2570915222168,2.4524272656459374,0.0,2.4524406894083226,21.2762653966974,0.9952481550385708,0.9904656758238728,182.0,450358374.1796425,2.15668637695468,106.417785989428,0.9097037127129796,1.299620116717205,0.0,5.0,5.0,35.0,70.0,70.0
1604,76434436195321.31,76180127714488.88,551.2593822479248,63.98428726196289,2.607236654574205,0.0,2.6071926139554957,15.59322184165665,0.9994009477456136,0.9974390165311208,171.0,239215795.1865105,0.33951533206568,31.2431093222885,1.645628461978402,2.325408808089974,0.0,2.0,2.0,49.0,82.0,82.0
1605,84179431963906.38,84580284465954.08,680.6081809997559,64.03348159790039,2.88891706823055,0.0,2.8888752622961373,11.844969508103524,0.9921675591278176,0.9939253810029036,150.25,245453484.94942525,0.3035125448789475,60.11626121729768,1.284993811550834,2.023511342306559,0.0,5.0,5.0,36.0,61.0,61.0
1606,81409698031498.58,82108994404526.34,619.6065948486322,63.97810363769531,3.6579958403649937,0.0,3.658004316069771,14.19998023994996,0.9993448786019966,0.980419335422363,195.0,279589286.4752125,2.024837966774425,71.5337970638002,1.341091704714611,2.1513058144069097,0.0,5.0,5.0,31.0,71.0,71.0
1607,86029752901558.88,84957391511408.12,1024.0,63.2361946105957,2.287175701377453,0.0,2.287164874872174,15.251819550583894,0.9997225093508488,0.9872950148701766,208.0,216445153.01755807,1.268398646010508,45.74779931298442,1.628411062549488,2.0859969727054968,0.0,3.0,3.0,31.0,76.0,76.0
1608,88030917542720.89,81446154336063.4,1024.0,63.49912414550781,1.403270782747105,0.0,1.403271060985156,34.19528498130426,0.9738142735615636,0.9957961638240852,152.0,446592578.9859684,0.6840170389614644,68.23095986651846,0.8757226372769981,1.3974613905662108,0.0,2.0,2.0,48.0,74.0,74.0
1609,85540542211152.25,74318670338479.03,1024.0,64.21413993835449,4.136949805384653,0.0,4.136563672344683,11.834283904246,0.9916680165004218,0.9924197007884672,178.25,403321077.1993728,1.035539105092135,59.17800646812261,0.8354475153913011,1.1488936153861284,0.0,5.0,5.0,39.0,73.0,73.0
1610,81366244638602.34,81777987680054.98,1024.0,66.28171997070312,1.0687480594086405,0.0,1.068776060271336,50.32724135736548,0.9715291687663437,0.9951310284977088,152.0,498247364.67871374,0.0,201.7549042281964,0.7266533357233435,0.8394500463282593,0.0,4.0,4.0,44.0,70.0,70.0
1611,74031356398794.03,72610591569231.28,1024.0,63.08251762390137,2.898335438133153,0.0,2.8983884174192203,33.12332358881981,0.9980558951292962,0.9925000620728854,186.0,299112756.76813143,0.0,33.03617859428845,1.3240509954145905,2.898780279772425,0.0,1.0,1.0,36.0,75.0,74.0
1612,72319093143007.33,73966221700486.81,1024.0,64.36197853088379,2.433437871443569,0.0,2.4334141683603154,92.79872850950828,0.9728740926259868,0.9951313193346965,152.0,546990196.9391329,0.8717192207848821,183.40743411228257,0.9318781737859227,2.2172849934865813,0.0,2.0,2.0,47.0,73.0,73.0
1613,82359336235286.77,87875111623672.98,1024.0,61.20910034179688,1.612604452169652,0.0,1.612337965950844,12.066014722505,0.9819562358949364,0.9880900330062646,156.0,376427505.52775216,0.0,36.32631345054468,0.8255349780781329,1.197400676832882,0.0,3.0,3.0,33.0,60.0,60.0
1614,49570644290239.19,53511606793048.31,1024.0,62.64579162597656,1.9127501067569324,0.0,1.9127137271048416,19.174031265492932,0.8841667393631416,0.9962274834884398,143.45,386261778.23338246,0.8589914835945132,57.8246909748389,0.7885226903181985,1.542882015710628,0.0,3.0,3.0,48.0,71.0,71.0
1615,55338348193044.03,67780723693774.375,733.0545196533196,63.01603698730469,3.684815833537824,0.0,3.68490094633756,21.635694077403095,0.9982946733330184,0.9916616868914376,178.8,280402382.001816,3.3580327412703195,86.2235425149813,1.376209596168514,1.8444870429842397,0.0,4.0,4.0,37.0,71.0,71.0
1616,82585562215024.23,80910299723869.14,614.25556640625,63.09192199707032,1.249327266351648,0.0,1.249313807754078,40.47815173334604,0.9958777901891748,0.9963651791626964,201.0,470129884.4705988,0.0,40.35341534590638,0.709213818178363,1.2438464636896116,0.0,1.0,1.0,52.0,95.0,95.0
1617,61676090392222.72,52834014498148.11,1024.0,63.36641693115234,1.8689868649902817,0.0,1.8692721923148736,171.19422898384602,0.9909349984970066,0.9917157327029196,180.0,582090522.072485,0.3079395416941401,170.495983534514,1.0787010885364112,1.854788067859972,0.0,1.0,1.0,36.0,72.0,72.0
1618,87771621847696.1,87564604194790.16,563.4219570159912,63.56070137023926,1.4819799460040577,0.0,1.481825130620025,63.50975887654342,0.9963574883196262,0.9877042239450632,201.0,457356768.58075297,0.0,63.36220173957355,0.7891880132530084,1.3906591510683295,0.0,1.0,1.0,34.0,77.0,77.0
1619,86775042736873.2,87565523389822.38,848.1895996093746,65.82664794921874,1.649663782319762,0.0,1.6496657245380115,68.62864656052813,0.9855757912452628,0.994928082776357,161.0,544542808.0276487,0.1558187794365134,137.4674956216758,0.8374138738773117,1.3947291259228094,0.0,2.0,2.0,45.0,74.0,74.0
1620,86980588123269.67,81466501026981.14,807.6792480468748,64.79967346191407,1.241368629561952,0.0,1.241564479432894,14.02169556315308,0.8781671119237524,0.9934533529514784,142.6,374833009.3536382,1.1552739836037031,27.97472147336576,0.7767656837331696,1.1536373546525764,0.0,2.0,2.0,38.0,61.0,61.0
1621,83804216448220.3,82825255683401.5,697.8219375610352,64.53987503051758,1.260320307398635,0.0,1.260331082592005,297.03615524945,0.995439129425815,0.9956151686081676,165.0,500475035.54036105,0.0,512.638119159247,0.9577294694638824,1.2477724635973215,0.0,2.0,2.0,46.0,77.0,77.0
1622,88312303961341.56,89623869832319.36,1024.0,64.86025428771973,4.463124190848088,0.0,4.311672347429083,10.8448825929943,0.9996648771699808,0.994836053824138,192.0,231381654.04707024,3.62466689301514,54.251429684527125,1.8020349691096973,2.487616840735047,0.0,5.0,5.0,35.0,74.0,74.0
1623,84366252237810.22,84003239746288.44,889.4421001434323,64.46131896972656,2.6034479315838674,0.0,2.603491302609947,20.13518363706971,0.99222512733156,0.9923619713658234,174.0,466880443.6690149,1.3385816646810162,100.5414530157933,0.807266108367399,1.0701594498842664,0.0,5.0,5.0,37.0,70.0,70.0
1624,85378213631988.6,85591160174823.5,1024.0,63.12996673583984,2.447475928025675,0.0,2.447511167906205,102.1359211118565,0.9705724464822104,0.996066636711356,140.0,374304748.85330296,1.144352987392095,102.3372271463505,1.5862433825859452,2.373612887613497,0.0,1.0,1.0,45.0,68.0,68.0
1625,90796960246496.0,95829487329213.2,780.2800979614258,65.35200309753418,3.682817597972775,0.0,3.682825187867757,11.73898893023215,0.9511029740973442,0.9959973158941964,151.25,478719264.7361028,0.60296974860974,46.497200276486026,0.949773536431492,1.4022107034972144,0.0,4.0,4.0,51.0,76.0,76.0
1626,77467485341961.11,83193155599163.28,818.7196594238278,62.03516159057617,2.4188131705344227,0.0,2.418828690302502,15.89917192040664,0.9996141927524316,0.9952034625978337,195.0,244544310.2396229,1.217836097079221,15.89985234393304,1.7362929576668968,2.324168203212378,0.0,1.0,1.0,36.0,77.0,77.0
1627,65283452411477.33,69185015858638.8,534.4289581298817,61.09758605957031,2.502394436071686,0.0,2.502388304905868,16.70424328430008,0.9995551797479691,0.9969241296778496,198.4,178265658.29967713,0.0,67.6114565764991,1.911595235910181,2.312370861348953,0.0,4.0,4.0,46.4,87.4,87.4
1628,81456692027281.86,64736529049371.83,495.80237579345686,62.00603828430176,2.5400646350507725,0.0,2.5396638805676184,22.18076601262682,0.9920021728798798,0.9962741896502504,171.0,502186431.6419246,2.498563449117352,88.90714936843793,0.900556847056034,1.952964584514646,0.0,4.0,4.0,51.0,83.0,83.0
1629,87629848929518.12,87245811272287.58,1024.0,64.6042106628418,1.8097076566723849,0.0,1.809705860147304,60.254301668270834,0.9926046883853944,0.990315938614486,174.0,570949304.3998955,0.2458030515403251,180.1584087406245,0.8182064818917094,1.4914823305455218,0.0,3.0,3.0,36.0,69.0,69.0
1630,82826023952907.05,82827688526260.47,1024.0,64.57480049133301,1.697035784548765,0.0,1.6970686436584774,780.9782171042225,0.9918602665203692,0.995786290600415,167.0,446555392.0691202,1.054906995898123,1516.2590283649424,0.9515114484662932,1.1464749817556168,0.0,4.0,4.0,53.0,84.0,84.0
1631,80643264909523.94,81125868847341.64,1024.0,62.32624855041504,3.6507341334058414,0.0,3.650666309984775,15.803467638484594,0.9983428170744056,0.9970581304659972,151.0,210449406.3103114,0.0,47.79359211109406,1.6055698506384095,3.5086797211054623,0.0,3.0,3.0,49.0,75.0,75.0
1632,87550838429731.2,89335476526086.4,1024.0,62.286838912963866,2.7884672435985407,0.0,2.789170541380701,19.1650730149424,0.999633635800817,0.9968763170856496,203.0,245316173.773013,2.584837542277713,19.348479114839417,1.9348414175774056,2.786502864711262,0.0,1.0,1.0,44.0,88.0,88.0
1633,91538841815213.66,91174912110357.28,915.0882568359374,66.28431701660156,1.023211400478652,0.0,1.02323164001748,70.92695274260608,0.88007649272525,0.9851767828435772,142.0,493471872.723838,0.6053997370472456,207.3094062167478,0.7386780347318741,0.9644519295081654,0.0,3.0,3.0,33.0,56.0,56.0
1634,91445020280011.12,87949409836034.86,1024.0,62.59877395629883,1.374690784834238,0.0,1.374684605094328,32.01023322205625,0.9966506256590064,0.9923482808519842,156.0,265383655.7440164,0.0,63.854393171103055,1.1037839726329288,1.374287720278369,0.0,2.0,2.0,34.0,62.0,62.0
1635,73477513410550.1,70018524928338.19,806.4561370849606,63.57502899169921,1.471959614030797,0.0,1.4719630628244258,12.72430641650786,0.9921742883390696,0.9960021811647328,180.3,435957089.1331938,0.0,12.8034159984923,0.7852499151630441,1.4720194014511574,0.0,1.0,1.0,47.0,83.0,83.0
1636,85081011457053.94,85717929723622.19,1024.0,65.01867294311523,3.2932812546348846,0.0,3.2934373740119027,44.29794900910573,0.9720925856074976,0.9876772019691924,157.35,461613128.647116,2.851853048207338,177.1190050126193,1.1036431457822928,1.4444375987170617,0.0,4.0,4.0,37.0,64.0,64.0
1637,78775018670547.47,85769088773832.03,607.8258697509756,63.0761474609375,1.405257590476478,0.0,1.40525183401461,51.75708370844628,0.9957458891382922,0.9931496492272373,192.0,491461250.8759061,0.550548370788958,51.57545266316672,0.7591244886369776,1.405232035080818,0.0,1.0,1.0,38.0,78.0,78.0
1638,90353643319346.77,93114608624038.69,1024.0,62.40381011962891,4.053549389555986,0.0,4.053502051651894,14.143260371670314,0.99455520435767,0.9963972560054428,149.0,257414500.0359667,0.0,56.57101350283171,1.880680713751996,3.839574871423439,0.0,4.0,4.0,43.0,68.0,68.0
1639,73115022807395.67,73987268351923.45,852.9950103759761,63.43423309326172,2.414257786176802,0.0,2.4140046723851176,33.46741841137076,0.9990511584308672,0.9882921807218028,198.8,343056068.71257305,1.3949503329701272,67.17449339827118,1.2640126017679805,2.284209410700559,0.0,2.0,2.0,33.0,75.0,75.0
1640,89765624905326.73,90215645391156.48,1024.0,61.79745788574219,2.844106069070981,0.0,2.844050178554695,10.035323319815292,0.9983310810249292,0.9974042109116448,152.65,235458828.7179396,0.0,10.077093100321733,1.6328402928817345,2.8245726772188062,0.0,1.0,1.0,41.0,68.0,68.0
1641,91165493192023.44,85103349873744.66,802.2782745361328,65.15527153015137,2.45313494142033,0.0,2.453091947358575,16.311386320174,0.9995371306253298,0.9955553011777812,207.0,290196052.694863,2.141640178185435,80.80666173752863,1.4526243311215117,1.7128027420163512,0.0,5.0,5.0,40.0,84.0,84.0
1642,86158371973594.6,82571665267477.03,631.4353942871093,63.08089904785156,1.838516569659534,0.0,1.838303208816274,16.890673575276818,0.9945873472178984,0.995571365320126,181.4,501392371.29373056,0.4898764024783422,50.42687982339792,0.8216482325521052,1.7222199368599052,0.0,3.0,3.0,44.0,80.0,80.0
1643,81145938967395.19,81518165027418.75,793.3975677490234,62.843875885009766,2.436892922999802,0.0,2.436900200859897,15.3916410518913,0.9995113296457214,0.9969836071821948,177.5,245069097.34096172,2.1662910884333724,31.14777329582775,1.650663518768022,2.2223699498307634,0.0,2.0,2.0,44.0,79.0,79.0
1644,76060009092800.23,89016788083230.66,1024.0,63.04021987915039,1.8510953548125504,0.0,1.8510663151221247,20.373988580984008,0.9844418901710492,0.9947623564157774,145.0,233186792.63570485,0.6590958623806369,60.90160599322574,1.170594689641811,1.7940103226309112,0.0,3.0,3.0,37.0,61.0,61.0
1645,84537614880699.78,85977437162314.27,1024.0,62.1671012878418,3.2643504727780925,0.0,3.2643666349011893,14.96358692294767,0.998995752131316,0.9952138094252168,168.0,275529732.6289616,1.7466175649844702,29.76606785216241,1.7598442911039371,3.072207479891487,0.0,2.0,2.0,36.0,68.0,68.0
1646,83347506894934.08,76197262271274.88,779.0332584381104,63.46119689941406,1.20403594705396,0.0,1.2039796007841876,74.82662619563928,0.9934641882470212,0.994186213786608,189.0,433583780.2753725,0.283784123909455,74.89598818859227,0.9351109316017704,1.203707940699985,0.0,1.0,1.0,40.0,79.0,79.0
1647,85421912148512.28,84574638680192.84,1024.0,64.38260040283203,0.9397684267914588,0.0,0.9397698127777776,77.81934786586979,0.9960885883962276,0.9941143987534202,195.0,512482774.3994284,0.9271817885358286,153.82411635699358,0.7277805069359222,0.9161074449648676,0.0,2.0,2.0,41.0,82.0,82.0
1648,86776885780945.34,81741503076431.73,1024.0,65.44835357666015,2.49103316371599,0.0,2.490460235119376,24.82633522655696,0.9991244099745212,0.9934918737145216,202.0,306211703.55086315,5555.992677653036,73.8864552013397,1.2993733033609962,2.2683999467437057,0.0,3.0,3.0,35.0,78.0,78.0
1649,78151474804934.25,84194164343426.42,807.0386962890625,64.94918251037598,2.8832889833016075,0.0,2.883627206393445,37.1532153420073,0.9985581950604916,0.9932924554767496,183.0,344891799.29456127,0.6171784179001525,148.25872012283423,1.3701464540265988,1.858207392296338,0.0,4.0,4.0,35.0,71.0,71.0
1650,100567413715725.8,88506112196754.14,1024.0,62.93999481201172,1.37516952703142,0.0,1.37521244411972,17.23610537985816,0.9926076141916186,0.9952890650422253,179.0,402976011.135998,0.404719704395695,34.56748822431058,0.7641756672103805,1.2141716307605894,0.0,2.0,2.0,45.0,80.0,80.0
1651,91657481490000.56,94326561782945.16,1024.0,63.974117279052734,2.502778205280585,0.0,2.502919110742095,33.01986781926395,0.9988019911981364,0.995687720007003,177.0,414997374.106584,2.396687786779255,131.68964957132448,1.2447682988482045,2.425037785681333,0.0,4.0,4.0,45.0,79.0,79.0
1652,87996269523227.06,87300674020520.4,1024.0,64.47022323608398,2.037128436181565,0.0,2.037092841836844,10.019032311999004,0.9988430220724284,0.9961866530787924,157.0,222251455.4526941,0.0,30.23852394985716,1.6715355437862147,2.026136921699172,0.0,3.0,3.0,36.0,64.0,64.0
1653,86250882461912.72,88054613140249.56,1024.0,63.85829162597656,1.4597015753704918,0.0,1.459668338811508,17.154507372170976,0.9849826466165764,0.9958048718582964,159.0,519806182.7152558,0.2127510254298682,16.95316566287784,0.8118022806627337,1.4595338893570076,0.0,1.0,1.0,47.0,76.0,76.0
1654,88527652258235.16,87044359835966.95,1024.0,64.7837028503418,2.87303995309837,0.0,2.87308969040783,15.95244533099035,0.9980292126798396,0.989970306281458,161.0,261773307.335155,2.8592750633447,31.7480432537453,1.5053624322798824,2.821589500322528,0.0,2.0,2.0,32.0,61.0,61.0
1655,81245255585751.72,81423833838875.69,1024.0,63.647897720336914,2.642164514477247,0.0,2.64209666441766,9.630649951033394,0.9983368829049992,0.9971136274866608,156.0,236146772.03134823,1.83085619843406,19.261177306526225,1.360858952149384,1.8733896553330367,0.0,2.0,2.0,53.0,81.0,81.0
1656,77189252898193.02,77420191384932.81,1024.0,63.57573318481445,3.43477338692553,0.0,3.43479027162236,22.52807553964145,0.9978163733548404,0.9971422194442564,161.0,246651106.36012024,0.78353785601546,90.3616725433101,1.6817455681135771,2.467875681206181,0.0,4.0,4.0,50.0,79.0,79.0
1657,82207661545604.31,82389590170118.72,1024.0,64.1331787109375,2.924715699831544,0.0,2.924636531745142,16.61999572565701,0.9988602749132602,0.9959372760794124,183.0,259059024.81266972,1.9545320939031043,82.52036790986442,1.3706457017658762,1.9274716585177276,0.0,5.0,5.0,40.0,76.0,76.0
1658,60077229523259.85,64284255878805.33,1024.0,63.52202987670898,3.2695071312949278,0.0,3.269466964614625,11.10617974040275,0.9997119460805672,0.9968744328084632,188.0,217776296.29972523,2.213782415531735,44.152151606473,1.6925960841752172,2.6137968197132206,0.0,4.0,4.0,40.0,78.0,78.0
1659,58705665582126.92,71656461256006.52,1024.0,64.93344230651856,4.261400032437068,0.0,4.260890683468914,8.911606821791551,0.9999170519809016,0.9746768231132976,195.0,245579286.247984,2.6936278005397583,44.83903280250914,1.6110905289793864,3.968764881165214,0.0,5.0,5.0,30.0,70.0,70.0
1660,79832455826982.9,77394210517660.61,709.9228355407714,62.92681541442871,4.941802808148611,0.0,4.941615265347907,11.96815915981575,0.9915746996413608,0.9969950827461054,153.0,232088276.956081,0.0,59.82616272345708,1.4519760114475206,1.9307181539407567,0.0,5.0,5.0,49.0,75.0,75.0
1661,59625858655172.29,74567578333026.06,848.9183998107909,64.00068321228028,2.750665989153516,0.0,2.750635241003571,26.10742336992225,0.9988460590475025,0.995191142061287,179.0,305530278.5855747,0.7449976037275933,104.4764641611804,1.3112348816639647,1.7570758241524878,0.0,4.0,4.0,39.0,74.0,74.0
1662,77282538451934.23,76629511788737.25,1024.0,63.39027862548828,1.638321891803208,0.0,1.638311375989108,57.98992637535592,0.9423004649311642,0.9945706477809778,144.0,545605344.185026,0.0,116.7610016374892,0.8012177503485519,1.6058921577264385,0.0,2.0,2.0,44.0,68.0,68.0
1663,90119281171220.8,86720895212932.89,1024.0,64.15884246826172,3.846949152105773,0.0,3.914206536594937,11.84333605491348,0.9545594615125326,0.9971585843771044,144.0,267774062.9325831,0.0,59.78334482355875,1.2605873110657368,1.662928087781692,0.0,5.0,5.0,53.0,76.0,76.0
1664,94197313338438.42,89630593104804.16,1024.0,62.53019905090332,3.19550336305421,0.0,3.195474390045775,19.402158279593294,0.9988221588126188,0.9972964038842322,165.25,247117915.69646624,0.7405041202283426,38.39086747122642,1.9176014995858688,3.118349572258594,0.0,2.0,2.0,49.0,80.0,80.0
1665,84921262660849.08,86901980470612.02,1024.0,63.28453483581543,2.936734443650425,0.0,2.936720668404205,15.197318207681404,0.9995867611265714,0.99696962051577,193.0,303665222.11366427,0.6969655117995318,45.662360533671226,1.4944803536593432,2.6737169893231107,0.0,3.0,3.0,49.0,89.0,89.0
1666,47988809534309.9,49966175612004.75,1024.0,61.88819122314453,2.59235860463997,0.0,2.59235955281411,13.69626724362615,0.9979332475780364,0.9966614017506216,165.0,283010793.603167,0.0,13.63072631928395,1.308782440585866,2.5924690389871263,0.0,1.0,1.0,44.0,75.0,75.0
1667,72938890435595.67,67884695336369.94,1024.0,65.31569213867188,2.86637286618564,0.0,2.866411842012762,22.7254393058386,0.9884403345943972,0.995557058372506,147.0,313467046.4685266,1.645665217047077,45.05240862354394,1.3982745179946785,2.787649082620899,0.0,2.0,2.0,40.0,65.0,65.0
1668,89232160182399.98,84984868221812.53,1024.0,66.73180236816407,4.063185711536766,0.0,4.0629920310762575,12.22983681020356,0.9996376854712484,0.9972949605656688,198.0,242039610.7636224,2.050338055035251,61.14761825829436,1.5716081656465053,2.118152650348608,0.0,5.0,5.0,43.0,84.0,84.0
1669,85299566116864.86,86261563730319.11,1024.0,65.84647216796876,1.281970819906368,0.0,1.281971327936102,83.67552588125815,0.9964788149522996,0.9807030977379436,211.2,528145204.28807056,7791.276780185755,164.1982451092078,0.7189247865444681,1.1797389545091148,0.0,2.0,2.0,32.0,78.0,78.0
1670,82122218963732.34,86045501860458.44,721.8078216552734,64.00472564697266,1.9905924034663096,0.0,1.924429134555872,26.19993269861156,0.9970354366214064,0.9960677772714585,159.0,335255660.1520814,0.0,130.997343542522,1.1321137572621975,1.4971900981922015,0.0,5.0,5.0,42.0,70.0,70.0
