index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
740,63097911423009.7,64800831696451.8,507.915714263916,62.89394760131836,1.39475221211488,0.0,1.39474610508154,11.020016791508151,0.996293743947562,0.994499441522503,207.0,401445007.102608,0.0,55.035753724123495,0.8934607728444013,1.1962310472721625,0.0,5.0,5.0,47.0,91.0,91.0
741,49354516286219.95,46190764086109.25,394.3260765075684,63.76332473754883,1.0111365955603149,0.0,1.011147843523565,160.7474816491415,0.9884888233774404,0.993039951414622,167.5,329388360.3212825,0.0,159.5996817273255,0.7815381405044799,1.00116373116539,0.0,1.0,1.0,39.0,71.0,71.0
742,58819784011868.75,57197788276868.5,539.8533782958984,62.38471603393555,2.7036563606556747,0.0,2.703672267000605,25.146047745343356,0.995797222568257,0.981172960345592,164.0,233442601.56569648,0.0,100.54182454624753,1.3096949071896602,1.6551553125602627,0.0,4.0,4.0,31.0,61.0,61.0
743,50447079474964.7,51691348466790.59,180.6105117797852,61.377349853515625,1.94638965868315,0.0,1.94641286535186,14.2703421913016,0.9779971222514214,0.9957798702616464,141.0,175309593.910463,0.0,28.4846897001054,1.5476715933040572,1.7002125715917968,0.0,2.0,2.0,47.0,70.0,70.0
744,47543309873633.7,51889339102224.95,368.052360534668,61.54092025756836,2.4982224761374,0.0,2.498191675055625,13.54462427417315,0.999655357102825,0.994964124425468,209.0,160042770.86701798,0.0,54.1804636941904,1.5695466327353145,1.8339367146162748,0.0,4.0,4.0,37.0,82.0,82.0
745,32753451751535.7,23095381957017.6,454.472541809082,59.987098693847656,1.89368558368906,0.0,1.89344574474323,10.1793965889449,0.995772636522915,0.994774690644429,157.0,143821699.771303,0.0,30.5494041226677,1.2825957787545108,1.5154716543514155,0.0,3.0,3.0,39.0,67.0,67.0
746,14411518743832.2,19623527047935.4,187.54812622070312,61.37469482421875,3.66998880640239,0.0,3.67061367276934,27.8614211387436,0.972446291426949,0.995945014723812,142.0,188240807.562232,0.0,83.4235223167543,1.722706056913223,3.4708712693319224,0.0,3.0,3.0,48.0,71.0,71.0
747,55849217253885.3,52994984333344.8,216.5800018310547,62.34259414672852,2.09849069833797,0.0,2.098492662151855,27.6567782897133,0.9971406213080796,0.996285990661162,157.0,186161660.345362,0.0,82.42120040242784,1.5750204909861467,1.81824608565114,0.0,3.0,3.0,51.0,79.0,79.0
748,49626442070890.5,48425800945267.6,196.64505004882807,61.62919616699219,2.27268859604642,0.0,2.27265729689428,16.0489271007389,0.999019767070067,0.989237664792342,190.0,167319589.078302,0.0,48.1487014338717,1.548969756757555,2.227685374785633,0.0,3.0,3.0,36.0,75.0,75.0
749,74006377797007.6,72558641047747.45,466.997314453125,62.86104965209961,2.1670232235801548,0.0,2.16708790154129,18.8471323107225,0.998765125568163,0.9956632010350404,185.0,210706380.799462,0.0,75.3082324782781,1.157311147425952,1.434749287103958,0.0,4.0,4.0,46.0,83.0,83.0
750,19796042248975.2,34911623750330.5,296.48541259765625,61.24190521240234,1.86447614911883,0.0,1.86493127559889,17.133131836691,0.998649863595527,0.987949544186719,179.0,166441417.713899,0.0,67.7519923511995,1.2882659223608208,1.5302097102327157,0.0,4.0,4.0,34.0,70.0,69.0
751,23627697332533.5,24121591768736.453,508.7042236328125,61.9305534362793,2.7235469923781848,0.0,2.72351382557401,13.0468922981031,0.996102169806878,0.993711841443882,162.0,164666694.314248,0.0,65.3500213235549,1.1795294429768703,2.13676298464097,0.0,5.0,5.0,37.0,66.0,66.0
752,67094825690606.4,63015139869877.6,469.2149810791016,61.9028549194336,2.46364641486621,0.0,2.463660312860805,9.808396289617264,0.9971796306834396,0.9905518332659852,165.0,194458334.178882,0.0,49.7876280559957,1.422399496590533,1.570118872784915,0.0,5.0,5.0,34.0,64.0,64.0
753,60051991633940.34,57649763009463.35,485.1011199951172,62.587379455566406,2.1803853801615203,0.0,2.18033981096766,15.60709643423675,0.996917785561991,0.987534972374056,164.0,211004761.784268,0.0,62.07136258149295,1.215230119316888,1.3375299058566332,0.0,4.0,4.0,32.0,62.0,62.0
754,17931183485887.6,17482713328236.15,513.0587692260742,63.08634185791016,3.80323674206105,0.0,3.803200806852925,8.57614790871288,0.9982733718374536,0.9911694808063896,174.0,164431197.9190665,0.0,43.5972979093265,1.1643475133727454,1.410239916362109,0.0,5.0,5.0,34.0,67.0,67.0
755,44261421285859.1,42993789510355.4,201.3603973388672,61.03614044189453,2.03500616764984,0.0,2.03485215255647,9.9050286741908,0.952973004824201,0.987485004638989,150.0,270348140.773788,0.0,49.5230120038323,0.8461235728929739,0.9822411977071096,0.0,5.0,5.0,34.0,59.0,59.0
756,78323471543287.1,73829499973699.1,544.9538803100586,62.52633666992188,3.17980598069511,0.0,3.07032412902416,11.2981964753725,0.978068932466541,0.994586337649158,162.0,360444062.85782,0.0,56.4833257407589,0.7774231886017093,1.029315133216448,0.0,5.0,5.0,45.0,74.0,74.0
757,45956294358027.0,49087011252596.8,503.1573638916016,62.63393783569336,1.8207461460420151,0.0,1.8207004558643152,14.8050389626493,0.99910689703095,0.9951580342955152,193.0,179191086.13548452,0.0,45.011067329132445,1.2688208593870545,1.489388345110712,0.0,3.0,3.0,42.0,82.0,82.0
758,65156210335409.7,68496303830512.91,477.5894660949707,62.515533447265625,1.90571556640826,0.0,1.905694364380595,20.2090695907178,0.9983089498103586,0.9960159923858248,177.0,206699523.66532952,0.0,40.3392574350834,1.1814790801066826,1.280288284665513,0.0,2.0,2.0,50.0,85.0,85.0
759,55276521006083.6,58301465112792.95,400.6597595214844,63.23830795288086,1.35834067584812,0.0,1.3583554964721452,113.586295693437,0.9984815243641284,0.993466914501627,206.0,243360641.9318035,0.0,113.54534380945152,1.1583105370664168,1.2925303408853006,0.0,1.0,1.0,37.0,82.0,82.0
760,63271511882622.7,39236236136525.15,376.7427597045898,61.24824523925781,1.88578163695725,0.0,1.86895995606406,9.225408012192894,0.9992174706427266,0.9960397261880743,172.0,127371057.9112255,0.0,27.78726053952725,1.5841003573834609,1.7948201663881158,0.0,3.0,3.0,42.0,75.0,75.0
761,26643429078093.9,33257181494440.15,222.1199951171875,62.21205139160156,4.183441193413035,0.0,4.18340194669676,27.5340929204808,0.998728919373261,0.9956785579578876,175.0,177507541.0005435,0.0,81.90059442695005,1.6822855215973282,3.943430110344744,0.0,3.0,3.0,42.0,76.0,76.0
762,22904743082122.8,21014052386140.0,355.4749984741211,62.84326553344727,1.84249759895178,0.0,1.8423874560384648,61.6894222903882,0.840452345256709,0.9941837085446976,143.0,398927473.0281285,0.0,247.532910196361,0.9256978397904058,1.453434457601981,0.0,4.0,4.0,49.0,72.0,72.0
763,48039762277123.1,45726535316483.35,248.4915657043457,62.14982986450195,1.433295794428075,0.0,1.43331693787901,43.8188802723434,0.9990152283146736,0.9948835314951996,197.0,200604301.1098835,0.0,43.80605931254695,1.3145527111219169,1.376299967000704,0.0,1.0,1.0,42.0,84.0,84.0
764,26850908316969.5,23808002327860.75,380.6551399230957,62.91255569458008,2.515340149416875,0.0,2.51531817929029,36.47030547001215,0.9931431850792216,0.993586585410025,158.0,223724852.3494175,0.0,146.095718415435,1.379067732614498,1.5910602639923908,0.0,4.0,4.0,38.0,66.0,66.0
765,68766261921037.09,54516605057981.05,294.0191345214844,63.9024543762207,1.5806126341791051,0.0,1.58061765123958,376.0717836629115,0.9234674702300876,0.9938059969584584,143.0,301683753.63141096,0.0,857.5126261601424,0.7552155902915849,1.5007686110875034,0.0,4.0,4.0,45.0,68.0,68.0
766,63976160707952.6,64196977975962.09,386.903507232666,60.85047149658203,1.21195490252832,0.0,1.211940173627105,16.769533472619152,0.9994843455689356,0.9944667971794808,210.0,190604402.0284665,0.0,33.5400317285969,1.1962822881679869,1.149667076834588,0.0,2.0,2.0,39.0,85.0,85.0
767,23386606475971.25,43462496296017.45,234.1056671142578,59.28210067749024,2.01548728079886,0.0,2.01537792265314,13.47130398174865,0.9961641209180174,0.990999908733074,155.0,154298735.24581552,0.0,13.4676186925199,1.1288959348711396,2.0147822838246725,0.0,1.0,1.0,33.0,61.0,61.0
768,44546480430524.75,44020143914104.66,407.9046516418457,62.75773620605469,1.597045923417155,0.0,1.59703206114094,11.9325444578785,0.9918150044550365,0.9938365139293664,182.0,320172022.77987146,0.0,47.5419147903926,0.7539419508871146,0.9627483689515304,0.0,4.0,4.0,42.0,78.0,78.0
769,61037796948551.65,58110961316976.3,420.49694061279297,63.22606658935547,1.124023673264855,0.0,1.0529857653966903,89.8784921631141,0.993759417741235,0.9945713084304124,203.0,397642427.5416775,0.0,90.0147601555864,0.7575333191373239,0.969449868151145,0.0,1.0,1.0,44.0,88.0,88.0
770,11766426154391.3,12304916725312.3,175.20458984375,58.405059814453125,1.99037778561512,0.0,1.99002478668091,8.82125950326032,0.999550288547385,0.997031566931166,188.0,111215573.842964,0.0,8.94948707171892,1.4790064702644252,1.8773435190390304,0.0,1.0,1.0,52.0,91.0,91.0
771,46689481129730.55,45663946753762.95,540.1822776794434,62.36260986328125,1.416116325778775,0.0,1.41611178063823,10.1148993985242,0.99375054392527,0.9942293453599944,186.0,317583137.8368305,0.0,50.11480837108055,0.7573054891967903,0.996224803637104,0.0,5.0,5.0,44.0,81.0,81.0
772,70567257499224.7,74749826263027.6,446.9562797546387,63.72882843017578,1.58555041324252,0.0,1.58555921804964,324.5033246665365,0.9977085543736754,0.9963296528971344,201.0,242627244.2234425,0.0,901.082940749452,0.9674751187221716,0.9508841967069804,0.0,5.0,5.0,52.0,94.0,94.0
773,52367437344672.7,54260235185731.9,546.2690734863281,62.413551330566406,2.33181486950534,0.0,2.331857974531,44.0826456401824,0.996402576164512,0.993685393320601,161.0,225046447.147143,0.0,44.0841331720762,1.226798257995558,2.332053317527971,0.0,1.0,1.0,37.0,67.0,67.0
774,62553011244714.09,65762590495856.0,267.6773986816406,62.23655700683594,1.68754384644745,0.0,1.76194654163452,15.4720325171983,0.999045192073624,0.996029429639125,198.0,229464511.380059,0.0,77.01202668889886,1.2420038996290588,1.6216689147886565,0.0,5.0,5.0,53.0,94.0,94.0
775,54773227573801.84,50251810718210.55,401.52855682373047,63.07592010498047,1.596164681057015,0.0,1.59618568896281,32.5444986191943,0.991623836991733,0.9937216300225804,180.0,338249611.87946653,0.0,65.25931547585054,0.8243651401165314,1.0015977015588189,0.0,2.0,2.0,41.0,77.0,77.0
776,25598236111588.8,17067935230580.9,316.2774314880371,61.89556121826172,2.329873490888575,0.0,2.329956056415785,57.42807524887375,0.9985709204261156,0.995555977664578,179.0,171789477.007898,0.0,57.42378300206581,1.7868386074726534,2.3306306577291536,0.0,1.0,1.0,44.0,80.0,80.0
777,37696709587327.4,32696419237833.2,267.2923469543457,62.43220138549805,3.75910803445744,0.0,3.673669077657945,12.690580912595198,0.9992751997929936,0.9933246154301544,192.0,148872221.54203498,0.0,63.30355417450341,1.5998474944345331,2.087993803854537,0.0,5.0,5.0,36.0,75.0,75.0
778,59257889613069.5,71203154008784.4,402.5029067993164,61.35483551025391,1.34481314963497,0.0,1.34484811248879,16.810230395952,0.997526541617785,0.995271623608404,165.0,179302536.859906,0.0,33.8188993765844,1.1755760636136725,1.336858820803156,0.0,2.0,2.0,40.0,71.0,71.0
779,66473795044476.7,59456049245157.05,445.212890625,63.10478591918945,2.361741487115885,0.0,2.26326616840171,11.0691075840818,0.9949488000438144,0.995233214082264,201.0,365766550.3722545,0.0,55.10670519507235,0.8205428975729776,1.046170111139698,0.0,5.0,5.0,53.0,95.0,95.0
780,47783550222770.6,48687561872754.9,278.599609375,60.54384613037109,0.946589714244962,0.0,0.946585904512865,15.251323304597,0.98204660197835,0.991566958352178,161.0,342302708.647676,0.0,15.1836894765162,0.7200948098141222,1.0004862463087176,0.0,1.0,1.0,37.0,67.0,67.0
781,48611527743575.09,49587144054378.1,367.9666748046875,62.078651428222656,2.38070392343462,0.0,2.380753557319915,13.7428432552061,0.9995759350349636,0.996042808421137,185.0,160784833.2137505,0.0,55.34787021562195,1.5248980642781258,1.7850973682537412,0.0,4.0,4.0,45.0,82.0,82.0
782,15227724813995.0,14229382202017.0,337.9254150390625,60.29463958740234,2.33501198481165,0.0,2.33447274878714,16.9024973100622,0.998669827668581,0.996210243822775,184.0,115179214.489879,0.0,50.2423898822547,1.257335211470232,2.3140972580663965,0.0,3.0,3.0,45.0,82.0,82.0
783,58870583199837.7,53614279817703.6,360.16785430908203,62.20555877685547,1.77315450944966,0.0,1.77309987315923,15.0168277020519,0.998810100465904,0.996020932610883,181.0,199352765.89372,0.0,45.0491524713886,1.1903262454163837,1.4197162365680884,0.0,3.0,3.0,49.0,85.0,85.0
784,12839939455285.148,23795886906497.85,340.6044807434082,61.28057098388672,2.31836211738955,0.0,2.31820180474375,34.991872169848904,0.999059773918762,0.991192877281321,194.0,148943024.762207,0.0,35.3065593214598,1.7444288215834187,2.219860743915014,0.0,1.0,1.0,33.0,74.0,74.0
785,52821178549088.05,44645416855188.75,376.9504432678223,61.73809051513672,1.56957793901389,0.0,1.56958573850048,10.910692291839547,0.9903418025543056,0.9942899041724836,175.0,336338520.274706,0.0,32.66932536740665,0.7464382500861655,1.019563752433014,0.0,3.0,3.0,43.0,77.0,77.0
786,58059172616437.55,80967266665422.34,550.1710739135742,61.63275146484375,2.02903025733562,0.0,2.029031850140035,7.69887380066486,0.9989209859196436,0.9955517363318328,166.0,148854526.7287115,0.0,23.1814560693546,1.6378891731152154,1.9113127917533923,0.0,3.0,3.0,36.0,67.0,67.0
787,46669426038242.8,46190764354974.9,337.4235534667969,61.94888305664063,2.4531098985519,0.0,2.45311683316252,13.5076644496318,0.999671649117997,0.993482735490895,191.0,143135782.356557,0.0,54.041755159188,1.521437962129469,2.3059318908491515,0.0,4.0,4.0,34.0,73.0,73.0
788,78847424345324.16,77654038032068.34,221.8527030944824,61.828067779541016,1.328912672414715,0.0,1.32892056270408,14.687879339721,0.95905917410019,0.988396066719223,142.0,187214246.3103805,0.0,43.9789763429244,1.1998817221121074,1.2323047449410676,0.0,3.0,3.0,32.0,55.0,55.0
789,50635709930349.75,45415681487962.2,373.7781677246094,61.25529861450195,3.054810387216605,0.0,3.05478529755292,9.46606385721135,0.999646156747468,0.99615188371928,200.0,168710550.849004,0.0,9.54123759830983,1.645322490484662,3.054650548578243,0.0,1.0,1.0,40.0,83.0,83.0
790,49922935039166.05,54016307529335.15,388.7091369628906,61.77908706665039,2.41303251850436,0.0,2.413005571210745,19.20340649624425,0.997460879148038,0.995705129897171,156.0,170343810.2475055,0.0,38.1043755661512,1.5840239063200905,2.4130798491461563,0.0,2.0,2.0,43.0,71.0,71.0
791,68757245995273.8,67649819210380.3,501.9316291809082,64.00818634033203,1.56882215528943,0.0,1.568838881426355,411.3144566858045,0.9975556887223616,0.981347320754508,207.0,285771596.333133,0.0,680.7589465446815,0.8875746596496215,1.1118541543433715,0.0,2.0,2.0,33.0,78.0,78.0
792,64357659544637.59,64232453477162.8,549.5764770507812,62.71226119995117,1.7733621253070302,0.0,1.773360089184195,24.42651864039025,0.9962036080321586,0.9959242734182796,161.0,234990017.4536955,0.0,98.0686737345803,1.242303548518224,1.710729868720169,0.0,4.0,4.0,51.0,80.0,80.0
793,45148868234576.2,52367434967087.6,270.11009979248047,65.01078033447266,2.55487444946873,0.0,2.55480089286073,564.855178047049,0.997977570928701,0.987740219605854,204.0,248891618.727289,0.0,1348.32212470428,0.8909520179259491,1.0780275592386246,0.0,5.0,5.0,35.0,78.0,78.0
794,13053911920841.8,21915325796641.0,463.8998260498047,62.499359130859375,2.46611508114493,0.0,2.46555720062169,41.3413356511142,0.990978124090384,0.978020132936581,155.0,218394748.075516,0.0,165.389607953444,1.515907291150856,1.8677572513567828,0.0,4.0,4.0,31.0,58.0,58.0
795,63893700717133.25,73029744041777.5,346.1157646179199,64.47735214233398,1.608269307958535,0.0,1.60820188435207,340.675111470149,0.995840590358373,0.996229145631054,174.0,244605686.730782,0.0,920.8878432036144,0.942761925915482,0.9848439227873228,0.0,5.0,5.0,48.0,81.0,81.0
796,50859437492787.15,50414214117990.5,196.8172035217285,61.10735321044922,3.2828208695844,0.0,3.28283175139008,18.15917869691585,0.999460773568059,0.9957631209847984,207.0,181203491.96782705,0.0,36.063124111986,1.4632922916749571,3.1118279831087063,0.0,2.0,2.0,48.0,93.0,93.0
797,38328507333122.2,53614279218517.3,343.159294128418,61.176063537597656,2.38863198370791,0.0,2.38811529023666,19.0243552154935,0.998599868771433,0.992803750495169,169.0,142817658.663036,0.0,57.0227285856365,1.592425876888666,2.1645271020649623,0.0,3.0,3.0,34.0,66.0,66.0
798,62987407177828.3,66405326830702.09,365.23070526123047,61.60112380981445,2.9805029215354546,0.0,2.980617555397485,10.068804578768257,0.9995728457604476,0.9955687249832724,196.0,175349465.4655285,0.0,30.04596607972885,1.6804939553341818,2.730258649916005,0.0,3.0,3.0,40.0,81.0,81.0
799,43406054505864.35,41133460236103.09,246.8914794921875,60.74826431274414,1.4123022199997148,0.0,1.41218993120146,16.13516724939755,0.994223942159449,0.9946685475097394,190.0,337704270.857104,0.0,48.70433135479784,0.7968303300885635,1.2256745372826958,0.0,3.0,3.0,46.5,86.0,85.5
800,22239998087360.2,11011245622489.8,411.80590057373047,64.0462875366211,1.59140928922583,0.0,1.59136657046376,95.8092852843147,0.992728574681161,0.990955730956357,195.0,395620856.062306,0.0,190.526265221082,0.9360242751913004,1.5056668680454826,0.0,2.0,2.0,37.0,78.0,78.0
801,1.7678824747684,80063991063948.0,471.4487838745117,61.825157165527344,2.35862046898562,0.0,2.35875994231861,10.4071082791801,0.999569974482295,0.996261053040453,198.0,154365695.786384,0.0,51.8350719557774,1.5732700556467345,1.803399665097084,0.0,5.0,5.0,42.0,83.0,83.0
802,58461234991542.9,64121171290628.2,219.2563934326172,62.89737319946289,3.1880766629269,0.0,3.18804032897941,13.87689396109715,0.9985056745564485,0.9965594986459944,164.0,173011365.4267135,0.0,55.1074206632335,1.5644571998476835,1.9601050205523824,0.0,4.0,4.0,50.0,80.0,80.0
803,71641701585339.0,63209192041310.34,522.9858551025391,62.69322967529297,1.60581250913232,0.0,1.605838246546535,9.555608514126895,0.9948706425668374,0.99359909866244,198.0,354346749.711821,0.0,48.284358903691,0.8941148186499596,1.3414674002030944,0.0,5.0,5.0,42.0,83.0,83.0
804,47027628410388.7,50818882697853.8,252.5281982421875,63.38048553466797,1.931416690890045,0.0,1.9313674726758951,580.7790921254709,0.997275019047974,0.9914561932748976,192.0,255851226.817992,0.0,1359.2764138019302,0.863492307585441,1.3859733946967985,0.0,5.0,5.0,38.0,77.0,77.0
805,49433473148665.45,45262592236934.95,274.0093002319336,61.42877578735352,3.604281569469685,0.0,3.604435025457665,14.50257158081955,0.999468257280731,0.991416418105532,210.0,193643669.984651,0.0,28.52761822327475,1.630023028132162,3.5449878764854814,0.0,2.0,2.0,33.0,79.0,79.0
806,55945336816633.6,62333557129272.7,330.4363098144531,61.59532928466797,3.43984236283997,0.0,3.43984783908518,22.3511081372137,0.999307194786123,0.993739753471171,197.0,190193964.622095,0.0,22.353748487277,1.6883501533167935,3.439965831512556,0.0,1.0,1.0,35.0,77.0,77.0
807,45035996147875.8,46790644455110.1,306.21466064453125,61.09903717041016,1.93971891683908,0.0,1.93974343657482,7.6224178068873,0.998118612488376,0.994749664003501,160.0,155025500.088154,0.0,23.1670838415687,1.5543418970484448,1.8235507104758548,0.0,3.0,3.0,39.0,68.0,68.0
808,69823249825411.0,73229260068314.5,246.57199096679688,61.33727264404297,2.06030442822277,0.0,2.06030302259576,18.0521110321721,0.997926120332768,0.993189025479634,159.0,167025078.412536,0.0,36.103417762399,1.496006977825899,1.7495241434329414,0.0,2.0,2.0,35.0,64.0,64.0
809,71775068663668.1,62345499843561.75,256.6529769897461,64.62147903442383,1.0958698908819802,0.0,1.095848074103825,465.095268800525,0.9960395320418736,0.9947539363946308,189.0,326431684.16657,0.0,1183.7190573588,0.7005786179138027,0.9931791041840172,0.0,5.0,5.0,48.0,86.0,86.0
810,47976556522726.15,47270664223272.1,252.32617950439453,61.88213348388672,2.072170736424845,0.0,2.0722028041539757,26.73629721485845,0.9994428846883584,0.9947403898252865,188.0,151121692.07810402,0.0,26.8474884678557,1.6154276547945785,1.933429510312276,0.0,1.0,1.0,38.0,77.0,77.0
811,58945373312605.25,53427706694987.6,352.4841613769531,63.20882797241211,1.59043409259939,0.0,1.590365295168735,52.37903507384815,0.946164964107954,0.979546029531056,148.0,392108354.9568075,0.0,157.14302640557548,0.9377547827315864,1.334034766464348,0.0,3.0,3.0,32.0,57.0,57.0
812,44923686941009.1,47158110018683.3,498.5762252807617,63.29977416992188,1.84388941026302,0.0,1.84388008834069,35.1727725417856,0.999140860176154,0.992799091273831,212.0,264091463.268434,0.0,140.684430874961,1.2411742838426494,1.591887087540474,0.0,4.0,4.0,37.0,83.0,83.0
813,61020759758009.34,60331352726661.95,448.2434692382813,62.631961822509766,1.805576900997275,0.0,1.8056211749979352,12.3639135447648,0.9983547838660304,0.9948798563461648,175.0,225360661.510279,0.0,37.5925796144556,1.2676255330403854,1.504986054288974,0.0,3.0,3.0,42.0,76.0,76.0
814,74749828343208.84,76823604467753.55,511.8678588867188,62.04565048217773,0.8924214720525661,0.0,0.892378659646474,9.06555885917512,0.9932701163163592,0.995227827104006,195.0,354921518.8675105,0.0,18.1685883801498,0.7670284883050131,0.8416007244469409,0.0,2.0,2.0,46.0,87.0,87.0
815,69007086263972.1,71852299427807.34,431.5799217224121,62.61891555786133,1.5677413404925,0.0,1.567677166690375,41.665321406223455,0.9986062358144728,0.9949936249108616,179.0,208337508.611358,0.0,41.55359187845225,1.084429009175582,1.461478623337059,0.0,1.0,1.0,42.0,78.0,78.0
816,51564419988265.25,49087011167159.9,421.1851310729981,61.96636199951172,1.96275788447394,0.0,1.96273843413855,11.49910839685855,0.9920926571159234,0.9960013467978684,153.0,176282537.68942648,0.0,57.3128330396095,1.1821592506720018,1.5758857756627132,0.0,5.0,5.0,47.0,73.0,73.0
817,67978862062518.6,68236356068072.7,319.401969909668,62.89395904541016,2.6205660160359,0.0,2.62055669600982,8.51312153470267,0.97868211178437,0.993031222560854,166.0,377362309.937983,0.0,25.074362014173,0.7596754241939383,1.0685918176497171,0.0,3.0,3.0,41.0,72.0,72.0
818,45310649229765.25,44315929269669.6,527.3379058837891,63.84479522705078,1.801299157572315,0.0,1.8013090314022349,75.74881262747604,0.9920335175649572,0.9929224523252564,183.0,417207832.69699645,0.0,375.333075290873,0.8350899861660199,1.4142622805249738,0.0,5.0,5.0,44.0,80.0,80.0
819,65033929425132.6,69823247581946.0,481.2973327636719,60.768104553222656,1.99041552514931,0.0,1.99044464937776,8.74666571496472,0.997132822670186,0.996042280305178,167.0,193781254.021141,0.0,34.9007824828974,1.2439801760218812,1.4564689459187412,0.0,4.0,4.0,45.0,76.0,76.0
820,13011565602752.45,14611601114188.9,532.6678695678711,62.32068634033203,1.8516789976675048,0.0,1.85147470722974,76.2229936675881,0.9877923188240576,0.993767315210893,181.0,440267709.5136495,0.0,227.76118889350948,1.0645319966220663,1.491171419041471,0.0,3.0,3.0,48.0,85.0,84.0
821,43408189078407.1,34313139035395.4,266.85577392578125,60.88642883300781,1.19878518187117,0.0,1.1989252759808,26.2977905466869,0.990819601404415,0.99409586202977,184.0,325879759.607333,0.0,26.2921907553498,0.772193888474431,1.0470477285432052,0.0,1.0,1.0,46.0,83.0,83.0
822,74439663037008.4,28915566602861.3,372.8448791503906,62.23778533935547,0.716720351767875,0.0,0.716715901951235,22.2376353087362,0.967991602611001,0.99378520688571,150.0,329712499.112082,0.0,44.4712838943738,0.7299319515134192,0.7077149742089024,0.0,2.0,2.0,41.0,67.0,67.0
823,74753689544101.66,58321012093945.45,345.6296844482422,62.546512603759766,1.99460321120716,0.0,1.9945901861088249,42.4369891833629,0.9980097992444446,0.9960347940871914,165.0,185679334.081704,0.0,84.57882237816321,1.4855588248560236,1.7063733351378678,0.0,2.0,2.0,47.0,78.0,78.0
824,73229262012016.4,62767937406012.7,379.3048095703125,63.15171051025391,1.65434251430497,0.0,1.65434398246657,12.7863328130884,0.995977376147285,0.98453418988846,198.0,316221822.690843,0.0,64.1151328940228,0.8817275863385458,1.08853562741539,0.0,5.0,5.0,33.0,74.0,74.0
825,11136337370467.156,11184324881694.691,184.39822006225583,60.2279052734375,2.396929749438255,0.0,2.397114100936585,17.1234960042952,0.9985420365438364,0.996239668807768,163.0,124685477.151834,0.0,51.50677630362415,1.70411158402143,2.0604094755826905,0.0,3.0,3.0,53.0,83.0,83.0
826,73908952455507.94,72835682996005.75,462.283145904541,62.913421630859375,2.331113091611075,0.0,2.3311130244741003,24.47551320751265,0.978408677069412,0.994960172975679,146.0,243642564.7728645,0.0,97.9083120758786,1.2560285718949842,1.9504643241493511,0.0,4.0,4.0,44.0,68.0,68.0
827,66381038755372.2,63576270352815.7,260.73456954956055,61.89109802246094,3.51418680423052,0.0,3.5142547832375497,43.21270579833924,0.9978206266700136,0.996059283443669,162.0,199621917.72933352,0.0,86.6295620548875,1.5113696329738522,3.303527606814032,0.0,2.0,2.0,52.0,82.0,82.0
828,49302479085020.15,64247153464305.4,279.7455368041992,62.48068618774414,3.5135977610996303,0.0,3.51357945635548,27.30054965873585,0.999463797595344,0.9924066696640644,208.0,204233026.679696,0.0,82.2028866849686,1.4726513463111592,3.3358028240066337,0.0,3.0,3.0,34.0,79.0,79.0
829,21306303669147.65,36598114096863.2,284.53464126586914,61.506290435791016,2.34822764281947,0.0,2.348234642595465,74.10453112620354,0.9486899270360843,0.9954897527110604,143.0,238104162.1413235,0.0,297.0194598933945,1.5045775998688602,2.085754857877369,0.0,4.0,4.0,52.0,75.0,75.0
830,66742882736751.15,61020485755681.25,442.8993110656738,62.58526992797852,1.718236021391625,0.0,1.71824971049897,9.78249043903568,0.995162593367798,0.9943004604560794,198.0,339337604.214214,0.0,48.79826063073536,0.8918223057465673,1.0832997298319818,0.0,5.0,5.0,44.0,85.0,85.0
831,51914692965851.1,52520110817375.5,339.0593566894531,61.99835205078125,0.998216430289299,0.0,0.998233060386914,13.747510796752,0.947651894719279,0.995165011553835,147.0,341026515.357152,0.0,27.9714544812604,0.7467596436729564,0.8970951240543156,0.0,2.0,2.0,49.0,74.0,74.0
832,51691350151667.8,52080394667280.7,206.5058708190918,60.92511367797852,2.0451852104377557,0.0,2.045198208177635,15.5072655047566,0.999283183700318,0.996380457254439,179.0,150861941.4800705,0.0,15.5406390499138,1.541243992327466,1.989125977098384,0.0,1.0,1.0,51.0,87.0,87.0
833,35208141356337.4,46022484516653.6,441.6397705078125,59.54105758666992,3.01712019225602,0.0,3.01712718786236,9.317454913585085,0.9951295318448364,0.9745147393912594,148.0,131297172.566076,0.0,27.9657517169887,1.7839542641802693,2.8694659940449334,0.0,3.0,3.0,30.0,55.0,55.0
