index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
375,59866861785493.67,64138582140586.55,588.2034358978271,64.43476104736328,2.0419791081529874,0.0,2.0419584867335927,36.745707586287374,0.9939382184133267,0.9915976887163778,195.0,406151208.191914,0.0,183.54640834131027,0.848102575555465,1.1204519127974748,0.0,5.0,5.0,39.0,79.0,79.0
376,82634855302773.47,75757177771028.62,806.4771518707275,64.20104598999023,3.61693521068803,0.0,3.6169116251861375,11.434490975167074,0.9777301548551376,0.9959288231403036,160.0,386577769.088402,0.0,57.07520639684007,0.9049412746912694,1.176186203727665,0.0,5.0,5.0,52.0,80.0,80.0
377,45343993060902.92,49124628392734.15,585.4809188842773,63.79164695739746,2.428016650687468,0.0,2.4280022645336827,51.56831961948048,0.9989996469628808,0.996111733869795,197.0,224910309.3812445,0.0,206.3658628463055,1.827606364714096,2.234664336805985,0.0,4.0,4.0,46.0,87.0,87.0
378,79496518923319.84,79946094165987.08,490.84181213378906,65.16319847106934,1.9457538247241772,0.0,1.9457525263376023,223.29335133085823,0.9975894990352084,0.9955792584531452,189.0,340797065.3854647,0.0,397.3493629395395,0.9767979009974694,1.2294990644514203,0.0,2.0,2.0,46.0,85.0,85.0
379,74797110600724.66,78457166026738.45,688.7694664001465,63.74024200439453,2.382837565186948,0.0,2.382826439555368,21.14002965032785,0.9918080985939528,0.990848044658846,175.25,361459443.6015103,0.0,63.53122816408053,0.7630681270476365,1.0297592999446392,0.0,3.0,3.0,36.0,70.0,70.0
380,65402671608587.7,66030616611880.4,613.2315979003906,65.07414627075195,3.752992448244755,0.0,3.74112031589296,16.367403499117223,0.999413705604221,0.9945516875547278,207.0,230271672.6720785,0.0,81.88351049252985,1.3413696679913854,1.7085932292472816,0.0,5.0,5.0,40.0,84.0,84.0
381,51546167387482.93,53331040713575.8,661.7942848205566,64.26764869689941,1.62050941592361,0.0,1.6204940734719977,55.83232322389803,0.9960402516451294,0.9946852202530329,201.75,449584096.5862738,0.0,280.05675557365925,0.8292638078925185,1.4478794455710695,0.0,5.0,5.0,49.0,91.0,91.0
382,71689516286590.38,54720996447695.0,686.7812194824219,61.968313217163086,3.5763016759429926,0.0,3.57629667771532,11.109664692129,0.999238544973266,0.9973747959942404,172.0,200635155.16974905,0.0,33.1899535443294,1.915604321846712,3.400746265431702,0.0,3.0,3.0,51.0,84.0,84.0
383,36361700075465.83,28894070677277.824,527.9281406402588,64.14842224121094,1.691850055996695,0.0,1.691649577618655,113.94177570631147,0.998306335129566,0.9914150820336568,209.0,268641545.2907985,0.0,113.78568489412324,1.392582612381816,1.6339472582055068,0.0,1.0,1.0,34.0,80.0,80.0
384,65092836932033.27,77332405152607.8,395.62451171875,62.80131721496582,1.6878732625143726,0.0,1.6878311105347752,18.56348589530068,0.9969878278480844,0.9969601035997796,159.0,214376901.8203245,0.0,37.07227756283218,1.33082354694983,1.467182008270576,0.0,2.0,2.0,52.0,81.0,81.0
385,77779245736808.78,81518165767635.92,661.3143119812012,63.99164581298828,1.2582258175217902,0.0,1.258321588341345,76.94263996160562,0.993949464973415,0.9930837569827332,198.0,474803135.8366522,0.0,153.94288454921224,0.9342525887372732,1.1390714847429084,0.0,2.0,2.0,38.0,80.0,80.0
386,65716529930733.33,81517116966469.47,291.06841468811035,61.23343086242676,1.9960175014413424,0.0,1.9959960030680424,13.1137269509326,0.9968053206220744,0.9895437134257472,164.0,211130808.99362624,0.0,13.125051136331574,1.26757744640491,1.9808302941032745,0.0,1.0,1.0,32.0,63.0,63.0
387,76012040608850.25,76975799151274.3,663.8799057006836,62.5279541015625,2.217383190574595,0.0,2.2174065924605677,11.190031089010375,0.9880741843264382,0.991239392832634,167.0,451247730.7881205,0.0,44.51212289368662,0.9112538585579912,1.8789846064232203,0.0,4.0,4.0,37.0,68.0,68.0
388,49719715285763.15,64665174491317.5,275.1731586456299,62.43953323364258,1.207634560391395,0.0,1.207707999416985,14.797786209160677,0.976142186405113,0.9946647771398408,154.0,320428444.717753,0.0,44.30341018950985,0.7365561920605193,1.019797407937994,0.0,3.0,3.0,43.0,70.0,70.0
389,68088543078457.625,75942604546285.6,664.7974376678467,65.01587295532227,3.8188274680888425,0.0,3.7414476271373553,28.501004168816173,0.988421355094977,0.9683996349218656,168.25,381986080.0291017,0.0,142.484088553965,0.8382010239897882,1.11045479790195,0.0,5.0,5.0,31.0,62.0,62.0
390,80068780508892.88,79886261528068.1,522.2747287750244,62.48006248474121,0.8227701089553707,0.0,0.8227803094269562,16.366857175796575,0.995433977513542,0.9896956792874329,197.0,296388163.91032773,0.0,16.370470719217472,0.6299411575791405,0.8003590397535534,0.0,1.0,1.0,34.0,76.0,76.0
391,78663279247049.81,75079461722898.16,327.8238830566406,62.4412727355957,2.3903292265018097,0.0,2.3903328903218704,18.56464163119555,0.9996151169993346,0.9961436958584884,201.0,211813347.802027,0.0,37.20308147143195,1.6322524683828783,2.1145352996070623,0.0,2.0,2.0,41.0,84.0,84.0
392,72638703468544.03,70124285499769.07,507.1520538330078,64.53433418273926,4.28138836394905,0.0,4.281462830146936,9.285756940875476,0.9936548880852132,0.9954177962627468,195.0,414470160.482609,3.7375597956012743,47.05231456651792,0.8273754976991287,1.1936508857568071,0.0,5.0,5.0,50.0,90.0,90.0
393,75705350632196.97,81145936619907.47,1024.0,64.4145679473877,1.6094273337050726,0.0,1.6092821958352377,53.58925420293215,0.990128945769581,0.9938140828647068,150.0,296788347.2843478,0.0,107.22794042856626,1.1601757723272634,1.448002696186092,0.0,2.0,2.0,37.0,63.0,63.0
394,65400231239722.56,61365292588617.945,642.7155418395996,63.76409912109375,3.662585437137313,0.0,3.6624011810374046,10.347588727051075,0.9985407933021258,0.9956326538318524,171.0,225376349.79659548,0.0,51.70236544842753,1.2496559614465474,1.6829598360417055,0.0,5.0,5.0,39.0,71.0,71.0
395,85175895634839.33,83885780765717.75,676.8434963226318,62.23883438110352,3.156481765453825,0.0,3.15651438044745,8.838530026817645,0.9569914614013012,0.9956670962989916,143.0,271916191.04822874,0.1527531894234375,35.35381888617747,1.3804571349354553,2.835238525347981,0.0,4.0,4.0,39.0,62.0,62.0
396,71746114352715.88,72861065479912.92,583.8477935791016,61.37519264221192,2.27296708905467,0.0,2.273014362034277,14.80642962577665,0.991321937719179,0.9766541774905376,143.0,194337391.10137525,0.0,14.807340553407425,1.9056821280150344,2.212650703403752,0.0,1.0,1.0,30.0,54.0,54.0
397,79709727676796.6,80063990747045.0,623.972297668457,64.18658447265625,1.72426403845496,0.0,1.72438913399484,34.3179818083007,0.996960647428157,0.990239894769575,202.0,365759706.648215,0.0,102.937898489572,0.7538193846960783,0.92348371769635,0.0,3.0,3.0,35.0,78.0,78.0
398,63268960069147.05,66314329854104.08,279.8214797973633,62.17318534851074,1.431845570754355,0.0,1.43183828819259,17.913634489604124,0.9940525456710284,0.9892637845783916,189.0,426066249.0565845,0.0,17.837210099893674,0.751800719438882,1.4033654147087145,0.0,1.0,1.0,34.0,73.0,73.0
399,81883629302579.2,74439660801201.7,368.0413284301758,62.67355346679688,1.87468370171398,0.0,1.87469561869709,43.7501024200313,0.958275057170356,0.996625288782236,140.0,237704006.618631,0.0,43.965181904024,1.233760916717701,1.8747400294137957,0.0,1.0,1.0,53.0,76.0,76.0
400,63208415631424.7,74133324092622.5,634.2350158691406,62.19671630859375,1.21476155588266,0.0,1.21441411444169,152.368681081228,0.953350604268048,0.994830587268628,146.0,400460155.232261,0.0,152.202854278547,0.9645610159077168,1.211013692899866,0.0,1.0,1.0,42.0,67.0,67.0
401,43181706118555.77,73863841044935.62,595.3618068695068,64.16382598876953,1.9414383654393423,0.0,1.94122937601326,89.7253968360331,0.9843515739723996,0.9832150828496438,165.0,375586093.4603303,0.0,445.851883419561,0.9512616982687504,1.5372203508259892,0.0,5.0,5.0,33.0,63.0,63.0
402,84775041226313.92,85175879794033.22,434.2513122558594,62.82003211975098,2.1951855967678924,0.0,2.195228045512145,33.611517206079,0.9993666176719798,0.9963232087762148,202.0,269378436.06339025,0.0,101.003251942788,1.4591261655717636,1.858837414737258,0.0,3.0,3.0,48.0,91.0,91.0
403,57970823763330.8,54935989286440.97,729.9684677124023,63.099042892456055,1.0888367509592125,0.0,1.0888537448750324,23.076609717964,0.992848631867447,0.9938739455303864,188.25,359698118.9074865,0.0,69.37593899519095,0.8322792453206651,1.1133808595947383,0.0,3.0,3.0,42.0,80.0,80.0
404,54331669813771.16,41992284377744.4,421.41149711608887,62.51409149169922,2.4908555017164726,0.0,2.491480107767875,82.63622858606695,0.9881013095424128,0.9956909706189034,150.0,262179647.72327524,0.0,165.73132094094723,1.6207912109366656,1.9275089130266831,0.0,2.0,2.0,42.0,68.0,68.0
405,71134749386037.47,78272744060084.75,520.6567230224609,62.157087326049805,2.0638717521759826,0.0,2.06369588646065,13.0174301378992,0.9946217829821462,0.9966557990046856,148.0,185333905.76312825,0.0,39.25306649179,1.582519201759856,1.8420519388064096,0.0,3.0,3.0,45.0,70.0,70.0
406,68284855407561.45,58746855655170.5,298.029239654541,63.19806671142578,3.39913068902508,0.0,3.399160871736265,10.195109388572977,0.8613309727766347,0.9920690342796984,143.0,346194824.05238724,0.0,41.15752035132985,0.7998712853918927,1.097147994573474,0.0,4.0,4.0,38.0,61.0,61.0
407,47657138769725.0,44700738740854.2,325.2138366699219,62.51112365722656,3.64869021650458,0.0,3.64839822706071,182.85608632027,0.981383515831515,0.996670615576206,145.0,229737719.608736,0.0,499.980804706137,1.833094017053995,2.321736483342943,0.0,3.0,3.0,44.0,68.0,68.0
408,71506850858700.66,62495836962333.7,536.1379127502441,61.78955459594727,1.210920275071,0.0,1.2109306645213,14.2875862881477,0.9869769758985836,0.985559955780584,161.0,387251850.3086995,0.0,14.193762267995549,0.8474540004246278,1.210999624760308,0.0,1.0,1.0,33.0,63.0,63.0
409,69286147855281.2,71203154356928.2,263.35742950439453,61.94615936279297,2.80984446152738,0.0,2.80970736904111,11.0614508563168,0.999603036296941,0.988701815021923,180.0,176474261.112823,0.0,22.124454758271,1.6234317888129426,2.562501258668566,0.0,2.0,2.0,31.0,67.0,67.0
410,43441261706919.07,31818804103000.324,337.0539894104004,62.35829734802246,2.1659904542045503,0.0,2.1656305712618726,8.340283381516432,0.999588545557043,0.993291558991754,208.0,212343082.0737357,0.0,25.297304452335972,1.1939264097881743,1.808658234925034,0.0,3.0,3.0,34.0,79.0,79.0
411,77320711727071.05,78847064042641.1,642.1809234619141,62.84463119506836,2.012448116372835,0.0,2.012485663927415,605.842560410591,0.9939473183111976,0.992567102265201,171.0,219851768.0753025,1.95527186448818,2134.520782391775,1.3037775476591635,1.469084773472085,0.0,5.0,5.0,38.0,70.0,70.0
412,64121172446698.34,71171034769553.0,295.5299644470215,64.00525283813477,2.019214801195835,0.0,2.019102086930035,501.5404195141455,0.9875830948897184,0.994129528052787,156.0,217063923.78026152,0.0,1793.963294211745,1.2111969614847324,1.7308908930360365,0.0,5.0,5.0,40.0,67.0,67.0
413,53300734394960.08,60809880200100.125,540.6006374359131,62.55869102478027,1.9477398231784424,0.0,1.947953052574368,71.32555996787295,0.9920522688445468,0.9934905921430268,191.0,508160471.374722,1.9167519029476423,143.13417817209051,1.0501807852746774,1.8223662940275764,0.0,2.0,2.0,43.75,83.0,82.75
414,29495840833274.15,45567263724724.125,310.0914115905762,61.88732719421387,0.8134783326322625,0.0,0.8136763768902285,13.318116487316,0.9946761681652692,0.9948322340746064,194.0,296897853.38842654,0.0,13.3262520826127,0.6537315630776851,0.7962924983082883,0.0,1.0,1.0,42.0,83.0,83.0
415,21471273496239.1,29825162289640.3,1024.0,61.182579040527344,3.27826529494677,0.0,3.2781551201781,28.6236218764765,0.992550319220827,0.985206128192599,147.0,182728359.597971,0.0,57.2975776939559,1.857052500501737,2.456570973573027,0.0,2.0,2.0,31.0,56.0,56.0
416,80783680339461.9,62774796690822.0,617.8581199645996,62.75770950317383,3.218867696840435,0.0,3.21937161059817,18.0558590254877,0.9943964811539174,0.992904523263717,147.0,196380785.71755648,0.0,36.0598327368467,1.744019744139886,2.41574165357914,0.0,2.0,2.0,34.0,59.0,59.0
417,57466351751420.08,54980384414150.27,545.6674194335938,62.929447174072266,3.79857274933796,0.0,3.665727614594228,10.147200470398351,0.9997263334880384,0.9900453723857392,207.0,166351151.2740575,0.0,50.19694735987717,1.6522117023216392,2.219205388121986,0.0,5.0,5.0,32.0,76.0,76.0
418,79010519576073.0,81145936454591.4,631.3930358886719,62.985931396484375,1.39684095597853,0.0,1.39692605288084,15.3898213117569,0.99955966410896,0.996400958814586,209.0,240034175.06209,0.0,61.2011015696022,1.21447926489933,1.3676584685527515,0.0,4.0,4.0,47.0,92.0,92.0
419,56126240164922.73,53298442766475.41,234.71442031860352,62.01090621948242,2.19326174761811,0.0,2.1934132323176674,31.48598544855715,0.9749998579807504,0.9971124347966744,141.0,201181002.23988277,0.0,62.97274290804358,1.8840337313748643,2.08296922630544,0.0,2.0,2.0,53.0,76.0,76.0
420,40823262246227.65,45391520648247.6,254.14926719665527,61.00429725646973,2.060533147341652,0.0,2.060902473443825,14.768498901813624,0.9421305969589224,0.9934136737366244,146.0,424888313.8311052,0.0,59.30814451592735,0.8701734857060506,1.6184957936482811,0.0,4.0,4.0,38.0,62.0,62.0
421,77491086480415.81,79184167260565.1,587.9541568756104,63.73746681213379,2.841734583937455,0.0,2.84173419239848,17.93553308954755,0.9994969194454164,0.9950559475647118,211.0,219064166.23044723,0.0,53.95519850367008,1.346356468012762,1.6572200810382605,0.0,3.0,3.0,42.0,88.0,88.0
422,72202287791773.75,65036867503589.35,1024.0,63.6162223815918,2.163622019973455,0.0,2.163631484959345,45.66452767347195,0.999422338774874,0.995856992169077,205.0,241067322.659208,0.0,136.37662310560052,1.6091483937361577,1.935126320502634,0.0,3.0,3.0,42.0,86.0,86.0
423,70911578456808.67,63664792260394.0,620.7265224456787,63.09625434875488,2.198659025560357,0.0,2.1986087516235124,13.17223840554175,0.9919100451494994,0.996458291616242,153.0,182100772.590494,0.50549064784742,65.52608234318683,1.2032174262313795,1.488042561410103,0.0,5.0,5.0,46.0,72.0,72.0
424,36200637939105.02,35209202769344.33,496.0956115722656,61.82108879089356,4.244618041104987,0.0,4.243792125792587,40.11043575040573,0.9969312117396868,0.9959384640070936,155.0,216604161.18300825,0.0,40.02742418822072,1.8710585169488885,4.241338171504574,0.0,1.0,1.0,41.0,69.0,69.0
425,75549588629872.22,73562074431353.66,472.1388874053955,64.11899757385254,3.5883530794676,0.0,3.588550898479175,20.2208068488979,0.9964517652071936,0.9954374638809113,208.0,442336827.4070675,0.0,100.96829969593924,0.8194999660240209,1.114375969426873,0.0,5.0,5.0,49.0,93.0,93.0
426,79702967188288.56,79099803164811.66,348.65294456481934,62.610801696777344,2.0247780596024225,0.0,2.024816485874315,16.655641315994124,0.9990272483341464,0.9967613596161105,192.0,193183371.51592177,0.0,33.61230393233838,1.163804850519061,2.011192196655076,0.0,2.0,2.0,46.0,86.0,86.0
427,81699218202514.5,72830412185746.4,410.20829010009766,62.15414047241211,2.0435246110879923,0.0,2.04353506612324,14.755824131992076,0.9978535965990888,0.9952075673441456,156.0,207710864.82701948,0.0,29.488072089818026,1.708302319690678,1.9081041960724687,0.0,2.0,2.0,38.0,66.0,66.0
428,79861984255492.7,84388895196871.66,621.5191650390625,63.87590789794922,2.0892962558761523,0.0,2.132751230806965,145.112071093227,0.9990592183986632,0.9968050665585908,210.0,314119520.899802,1.0603496810459698,253.815536311236,1.3274422202681209,1.5896292640845275,0.0,2.0,2.0,44.0,90.0,90.0
429,75211772233324.64,69217341305758.6,408.5553607940674,64.71908760070801,3.589126156892905,0.0,3.5891221364824,38.54451085280395,0.9542517333002472,0.9962063729481472,144.0,287773916.4444883,0.0,193.42316336045724,1.1245280079651427,1.4878486444867751,0.0,5.0,5.0,51.0,74.0,74.0
430,82738003392347.1,84478646517924.0,550.4523010253906,63.276885986328125,1.9626822085456823,0.0,1.96265873620847,18.155303676730124,0.9752298073315182,0.9935543819201258,154.0,370612026.552687,0.0,54.919355328845874,0.863935772063662,1.1162313587945962,0.0,3.0,3.0,42.0,69.0,69.0
431,71460713106360.7,69390269967865.08,407.10162353515625,61.751949310302734,2.2246762438209675,0.0,2.224545111577405,8.92659680237111,0.9973091275845024,0.9784712801652142,159.0,164006623.2083695,0.0,17.8612913472107,1.6092797133567904,1.9685826037780143,0.0,2.0,2.0,30.0,59.0,59.0
432,79681914306075.75,78209361841410.28,817.9471473693848,64.08394241333008,4.18648853299286,0.0,4.18659316956388,30.76626345849685,0.9693392136367902,0.9793155315923288,153.0,420916661.583995,0.0,153.81319597073576,0.8559798567195566,1.1968368821200372,0.0,5.0,5.0,32.0,58.0,58.0
433,55455750652163.35,54069783137135.84,242.5601692199707,62.99615859985352,2.37917686069967,0.0,2.3791999518095848,31.128534264184403,0.9989214939827497,0.9970819278815564,163.0,196218835.2063285,0.6443610257738,93.0751421423223,1.6605808983859778,2.092469852503013,0.0,3.0,3.0,53.0,83.0,83.0
434,81528060074676.6,80155709778692.05,603.2369937896729,64.04377174377441,1.87186489549024,0.0,1.87190527159387,103.6931073921035,0.981334225018856,0.973307499602747,159.0,451479442.486392,0.0,482.198323355855,0.739065862001013,1.4304015178039933,0.0,5.0,5.0,32.0,60.0,60.0
435,63809258413046.65,69556794779490.45,617.3323612213135,63.43970680236816,1.8580630551691824,0.0,1.858099054863855,36.2202660972056,0.9958289901704076,0.9964779689896304,160.0,233009392.737949,0.0,109.28858115618576,1.4172132336928225,1.6645584909924676,0.0,3.0,3.0,49.0,78.0,78.0
436,66752958643641.17,67264238161438.09,266.4057388305664,62.78226280212402,1.1989002171558851,0.0,1.1988765602586025,15.90916444672885,0.9949660275625938,0.9923422633207972,194.25,393940764.0384948,0.0,15.9115263471028,0.7698560238635104,1.1274794701942086,0.0,1.0,1.0,38.0,79.0,79.0
437,56471468458240.8,59650323968189.9,1024.0,61.7757568359375,1.16849096074845,0.0,1.16848526400396,11.5388221187665,0.991848029928967,0.989184946595143,176.0,372824754.75003,0.0,11.5386003161371,0.7354474722429362,1.1531793191668702,0.0,1.0,1.0,34.0,69.0,69.0
438,84181270172936.4,79107911310908.1,209.8619613647461,62.38138961791992,2.827108016327505,0.0,2.82712420159237,28.719479642953203,0.997113400685622,0.966727025088171,167.0,269375831.970782,0.0,28.71759018646095,1.2735948539483024,2.826867035244279,0.0,1.0,1.0,30.0,62.0,62.0
439,79120882457409.14,70441886731804.84,707.532958984375,61.94758796691895,1.5494353468803526,0.0,1.549475461738615,15.47421167579845,0.999135587497499,0.9962107064194728,197.0,232504764.97334623,0.0,15.408860508296826,1.2345966661230134,1.51863814890435,0.0,1.0,1.0,43.0,85.0,85.0
440,69311780885679.25,78156879699739.81,416.7190170288086,63.80891036987305,1.21329174149765,0.0,1.213321236056625,116.072966306125,0.8759338334386839,0.935598243919405,140.0,422124088.1639176,0.0,116.18415126448,0.7374298229835974,1.0260832927705383,0.0,1.0,1.0,30.0,53.0,53.0
441,70577346964759.28,71344993491960.4,714.6539688110352,63.54989814758301,2.1529112204874874,0.0,2.152831521621335,17.391244631299152,0.9936991061834808,0.989937573471524,198.0,382554569.39827776,0.0,35.0192771560087,0.7909522165936304,1.086649917094934,0.0,2.0,2.0,35.0,77.0,77.0
442,84574640633596.4,84973575777763.0,592.2757415771484,61.992286682128906,2.02511445009466,0.0,2.02508799298016,9.02784704184018,0.999535259342717,0.996865799155908,185.0,192009796.642418,0.0,35.7350586551227,1.6329186415034866,1.9132453449161813,0.0,4.0,4.0,43.0,80.0,80.0
443,47983708316553.52,50220351273964.17,622.901288986206,62.424129486083984,1.864352196997165,0.0,1.8640366830888773,12.263527057225,0.9830665649398678,0.9969440567456396,145.0,178753295.70458972,0.0,36.65082919768738,1.1383570698061467,1.5708115810213208,0.0,3.0,3.0,49.0,73.0,73.0
444,67602595329814.805,69719755129263.73,912.0920715332032,61.16975593566895,1.7340083070998724,0.0,1.7340227096146974,12.856488703193076,0.99145229592995,0.9895510755324184,143.0,193242760.76781225,0.0,12.845536029379524,1.6372521937560367,1.6965878774620866,0.0,1.0,1.0,31.0,55.0,55.0
445,47314470923570.8,46557357801013.23,632.3504219055176,62.767337799072266,1.6147997121156077,0.0,1.61476772095148,13.210769972859126,0.9865074061499982,0.9959243019361858,164.0,357430266.8646138,0.0,52.899844738851854,0.7931419935204547,1.154147780267055,0.0,4.0,4.0,50.0,80.0,80.0
446,48819507985277.6,46190763698942.7,603.8047790527344,62.36003875732422,2.31653564761459,0.0,2.31622894379599,70.7031478628341,0.976608486331035,0.993877037717803,156.0,486511618.416902,0.0,140.398295645832,1.0330852478253556,1.7478192197112083,0.0,2.0,2.0,41.0,69.0,69.0
447,77984408764274.17,81518165868125.53,238.8247966766357,62.09263229370117,2.35794898015399,0.0,2.357908621991375,26.76441667809095,0.9989929260728952,0.9969334433359128,173.0,187562756.70904952,0.0,26.6970036148767,1.6660315483176185,2.257912172433517,0.0,1.0,1.0,53.0,87.0,87.0
448,83604747907156.84,88964870468371.55,614.4270553588867,62.726200103759766,2.690820719005655,0.0,2.69084506085275,9.72065133225271,0.9973247654371517,0.9931924207270324,163.0,233539670.2519775,0.883629102675145,29.0131647450613,1.552176084673362,2.145323958906598,0.0,3.0,3.0,35.0,65.0,65.0
449,73672303640494.34,74229164643220.12,595.892126083374,62.60121154785156,1.6009652887445625,0.0,1.60140535773838,13.7007185886305,0.9948554101623452,0.9470620706488548,198.0,371883969.5121578,0.0,27.4433334817388,0.8895283336781251,1.236678376071074,0.0,2.0,2.0,30.0,72.0,72.0
450,17748175809426.0,55772129634513.2,274.58313751220703,60.23827362060547,1.83137848763145,0.0,1.83143366468272,14.0408769854275,0.998201716303778,0.996442948570686,173.0,167459853.426126,0.0,14.2457419561036,1.1752402770503807,1.5064025336676787,0.0,1.0,1.0,47.0,82.0,81.0
451,60539848331245.43,70124283588329.52,419.7337608337402,63.41571235656738,1.63975386452562,0.0,1.6398026192581776,71.65410596479545,0.9742790544742918,0.9953649686522604,144.0,264675313.27596325,0.0,143.41478426165952,1.3988977936633515,1.535037917946665,0.0,2.0,2.0,42.0,66.0,66.0
452,77652560306566.72,77663928374776.34,937.4616794586182,62.79538917541504,1.8101141600079929,0.0,1.8099989968586,17.913835466228676,0.9992647386614508,0.9953292784308913,199.0,206275312.484704,0.0,53.87028632189035,1.1783725900990318,1.5823370532215333,0.0,3.0,3.0,41.0,83.0,83.0
453,67469657103248.8,67978860258176.5,588.5111541748047,63.63756561279297,1.86685779182902,0.0,1.7235456055018,52.474587853052,0.998686065641037,0.995912359704727,184.0,240234618.218159,0.0,156.68969911197,1.0659696422837353,1.4066948487609576,0.0,3.0,3.0,46.0,83.0,83.0
454,65105800841239.03,69172646088411.27,553.4458312988281,62.112606048583984,2.70800771527216,0.0,2.708079775204645,9.386251486116862,0.9984481769799064,0.9970846047719184,158.0,185374777.3891025,0.0,37.60551455867992,1.6566283768805574,2.2672032840382674,0.0,4.0,4.0,51.0,79.0,79.0
455,30624477361261.8,36513074475433.625,578.1781959533691,62.347429275512695,1.8068208096559877,0.0,1.8067800077731049,108.08326939654626,0.9904746239052464,0.991420157739865,175.0,441562040.8108717,0.0,324.1252917675213,1.048847289164324,1.735898656821711,0.0,3.0,3.0,37.0,71.0,71.0
456,67734965476185.3,68005613167936.92,503.3075771331787,62.47961616516113,1.2177634385417024,0.0,1.198561662558995,17.1134459942907,0.9945736037778196,0.9879742271015391,200.0,359949852.1439885,0.0,17.11573992103905,0.7584509313271952,1.181238019531417,0.0,1.0,1.0,34.0,77.0,77.0
457,74748541289467.8,78665493275232.1,1024.0,61.90544128417969,2.05647380563901,0.0,2.0564523516429,16.7944477889191,0.999308266031327,0.99095934367227,179.0,200628999.237394,0.0,66.9798243239025,1.522944235438242,2.013581738550892,0.0,4.0,4.0,32.0,67.0,67.0
458,41578080849173.45,42036962964405.05,810.3608875274658,62.36108589172363,2.896762980159828,0.0,2.89666413755852,27.671853312167425,0.9985510471294456,0.9968018276582116,191.0,254520713.5990395,0.69547743607202,27.6724364650551,1.3286515609282756,2.896286790486486,0.0,1.0,1.0,53.0,93.0,93.0
459,55412822939606.58,65692807304878.72,508.6617431640625,63.26472854614258,1.8962336325372349,0.0,1.8962312289739824,13.44100111249235,0.977522249303431,0.993904227201341,156.0,419487138.181734,0.291244211472135,67.2002701612241,0.8584919336163935,1.64320939363523,0.0,5.0,5.0,40.0,67.0,67.0
460,59065518881628.82,60539846679010.31,1024.0,62.609453201293945,2.3879398343429648,0.0,2.3879363446214352,9.946543073469131,0.9998569079176904,0.9967637901711914,195.0,165895153.1043095,0.0,19.839376288637677,1.6321691397352551,2.1389920211625766,0.0,2.0,2.0,42.0,83.0,83.0
461,83241468918762.02,82448673904500.67,674.3985252380371,64.39654731750488,1.19529494366081,0.0,1.19527916837069,113.40603598773252,0.9958758684595682,0.9943641902750736,197.0,423101641.1241517,0.0,113.1696239409935,0.7193548136866939,0.9978662631280184,0.0,1.0,1.0,43.0,85.0,85.0
462,63683744024316.16,48459163361683.05,199.16195678710935,60.43898010253906,2.427209632463275,0.0,2.42705673682178,14.546948756050949,0.999471577343761,0.9957068422931736,191.0,183820429.513475,0.0,29.4237828804575,1.7541854231980372,2.3575285018825483,0.0,2.0,2.0,42.5,82.0,81.0
463,66383109055513.75,51263516172129.375,619.4199371337891,62.26620292663574,2.299917441519712,0.0,2.299706198217472,8.990069253280335,0.9934492593657478,0.9935807894407755,153.0,184366640.343357,0.0,44.9899789781647,1.1874577671456883,1.903818320313251,0.0,5.0,5.0,35.0,61.0,61.0
464,81330361494640.23,80368932870674.97,241.834623336792,63.01624870300293,2.026598625770575,0.0,2.0267459141663324,49.23684906320507,0.9976329166332758,0.9968850081449298,160.0,255022335.2375245,0.0,147.22579872011477,1.463411210543356,2.009277860471487,0.0,3.0,3.0,52.0,81.0,81.0
465,60604553409055.05,58768611487485.85,559.3448486328125,63.24121475219727,1.92262295185214,0.0,1.92262575550855,23.26747393314305,0.999051406043248,0.9963992895276176,186.0,228267691.649939,0.0,46.44919312426185,1.2534958355949448,1.7084066500237132,0.0,2.0,2.0,50.0,88.0,88.0
466,80801910063585.2,74421471802887.34,247.93576049804688,62.20207214355469,2.434535934941618,0.0,2.4345090950592,10.166707063083123,0.9996549182935742,0.996859128651576,201.0,208132455.59320825,0.0,20.5886090450902,1.759555555069213,2.3363582746611407,0.0,2.0,2.0,46.0,89.0,89.0
467,22977549049688.8,46669424332269.4,718.6952285766602,61.31656646728516,2.41191089399992,0.0,2.41198024378269,12.9436861446825,0.995376415265808,0.995088029956145,154.0,169501274.790091,0.0,38.8291373316855,1.2576568677899838,1.542846616350679,0.0,3.0,3.0,39.0,66.0,66.0
468,74133326957867.2,65986805514660.1,240.0770721435547,62.81494140625,2.12896692692819,0.0,2.12905488202004,39.6519021947177,0.998793137465504,0.991368963830392,174.0,212825946.152013,0.0,79.3107807407402,1.3625716582277585,1.6191043277202892,0.0,2.0,2.0,33.0,67.0,67.0
