index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
294,49627005557396.43,47214717530291.4,251.64603017171223,58.15833276112874,2.1024991897112524,0.0,2.102502690848256,28.816726389889315,0.9987390498061904,0.9955294084674852,179.06666666666666,192802088.7426885,0.2018344539079566,115.22946624194208,1.5561890419671864,1.898779792454124,0.0,4.0,4.0,52.0,87.0,87.0
295,27431085896771.848,30923589010635.89,318.71082644992407,48.60893842909071,1.184288145946888,0.0,1.1843553970180904,11.092318537452014,0.8722169166400718,0.8838564918516485,141.66666666666666,338504632.2068808,0.1725326889738189,22.052941877125576,0.6406298254356142,1.1931245137282294,0.0,2.0,2.0,41.77777777777778,67.55555555555556,67.55555555555556
296,62670710646086.95,58728483132215.984,437.87203216552734,59.3992426554362,3.158314339379466,0.0,3.158320875521888,22.037213878077992,0.998977211634996,0.9889322415651424,201.06666666666663,221922835.7814051,0.4233016453520927,110.10237356130574,1.5120147641016304,1.813790552221026,0.0,5.0,5.0,33.0,75.0,75.0
297,48956785514134.94,44520563080104.22,372.1075048446655,61.56077480316162,2.900929958751997,0.0,2.9009304923616077,8.592314388673701,0.967531874516188,0.9753068314448106,190.0,153377012.33148092,0.3066145811825075,25.764538810363696,1.5531309164946057,1.933659026913056,0.0,3.0,3.0,30.0,69.0,69.0
298,49804056661198.06,50101848381991.88,443.8777508735657,60.18633937835693,3.4085273536931333,0.0,3.40852630384237,25.2394935830852,0.9531738550137504,0.9946046450959112,168.0,355509998.5683571,0.7525928791345932,126.18901444173338,0.8265018528248176,1.0310419164645297,0.0,5.0,5.0,50.0,81.0,81.0
299,53779567288955.51,63509900573172.29,402.9048543657576,54.17551142828805,1.7805452562327042,0.0,1.7805519425049083,17.223790776854152,0.9614077698562165,0.9945773925717704,180.0,210062378.89667797,0.2450908258447164,34.50736826032736,1.2108967991400177,1.6770233420910643,0.0,2.0,2.0,45.0,81.0,81.0
300,67352011805046.6,64179631510283.18,462.4861734563654,62.76495708118785,1.7979543285453587,0.0,1.7979622705153302,55.67487052043859,0.977859242524568,0.9764989676901904,150.1818181818182,291799979.9391765,0.1823133740796072,111.198792315593,1.0945439109765862,1.7643457907529574,0.0,2.0,2.0,31.0,57.0,57.0
301,52315152686883.45,54738305724562.734,561.4036297798157,55.473348557949066,2.024389215599773,0.0,2.0243936087725496,22.3300465115216,0.9656719701297742,0.9927802639589886,177.125,198988249.21009952,0.2620450476722744,44.64293010163792,1.268610935216442,1.4723329250118562,0.0,2.0,2.0,38.0,73.0,73.0
302,59325235780893.41,48542943891343.44,379.6935234069824,54.16047465801239,0.8528369690836285,0.0,0.8528373276777034,16.56636247284366,0.9917409802108728,0.9953308584944685,161.875,291633238.5757855,0.0,16.551446357680685,0.7245273646094035,0.8528392414156436,0.0,1.0,1.0,50.0,88.0,88.0
303,40195930415638.2,34394504530287.95,519.1837074973366,47.09706809303977,2.306338944448556,0.0,2.3058121217610346,73.5771033709687,0.998662916424666,0.99472344770027,212.27272727272728,248982479.63739812,0.0,294.2595096631089,1.5158487139038457,2.1980888436854555,0.0,4.0,4.0,47.0,94.0,93.0
304,49301145665787.62,55968062599231.11,534.2540402412415,60.175269067287445,1.2887954310795329,0.0,1.28879559271401,124.808672090232,0.9655363287280192,0.9937025108499304,205.0625,286161897.51134413,0.0,336.867465447584,1.142439053464849,1.2513759232618191,0.0,3.0,3.0,42.0,86.0,86.0
305,69274843002090.14,68058060581706.93,261.9237686157227,59.22570292154948,3.648927453585957,0.0,3.6489314160444457,16.66060869718437,0.9864964169465528,0.9948983672339204,195.06666666666663,195452737.0960509,0.0,83.30115294740523,1.6946439891245146,2.200972780183063,0.0,5.0,5.0,40.0,80.0,80.0
306,51450187395267.28,52243765370680.33,499.0743947029114,55.185658395290375,1.938579011857298,0.0,1.9385821153660012,21.800158267317222,0.9567759980895943,0.9948088328864388,168.125,346225734.5738765,0.1033943170970006,43.60111633612608,0.7996286375430173,1.0057652412302909,0.0,2.0,2.0,51.0,83.0,83.0
307,56335015016594.914,44552892705181.33,377.7553486824036,62.764156341552734,2.0184497996610427,0.0,2.018447910224876,45.32347199704076,0.967007840202456,0.9813516697231122,199.0,189140394.05654943,0.2554783521578837,135.99030296484705,1.6100997344850707,1.84932725197166,0.0,3.0,3.0,31.0,73.0,73.0
308,33357005807650.59,35827071098054.28,506.07815967906606,51.42920814860951,1.431924072098679,0.0,1.43190200325375,74.66931821347873,0.977294144904037,0.9934968770644051,164.0909090909091,353946340.94277185,0.0748351075111106,298.746707195211,1.0368091459404103,1.253717513809075,0.0,4.0,4.0,43.0,73.0,73.0
309,60990381541352.66,55539348850082.45,414.63597276475696,54.57124741872152,2.024646399006489,0.0,2.02466762067294,7.830284933897373,0.998883512268038,0.9949935113431656,168.0,168025620.37936366,0.2225045833620011,15.661932178189168,1.6447579310372862,1.9236188446306484,0.0,2.0,2.0,38.0,70.0,70.0
310,39682293281682.62,40600868709603.336,344.99341710408527,51.77389899889628,2.328964140137109,0.0,2.328975286681172,9.720939612298992,0.9566341742723644,0.995078135232779,199.0,168248035.29056624,0.1331148960057016,29.049322809355196,1.553843445634656,2.219560958096061,0.0,3.0,3.0,43.0,85.0,85.0
311,65695422638383.1,66427644924665.95,321.3175992098722,50.93929481506348,1.3327955278736232,0.0,1.3327935716072583,16.391028459616038,0.9887435854773752,0.9945570847180027,171.36363636363637,418687211.02017385,0.3659508996577761,32.706152487846495,0.7743422637691246,1.315074183330735,0.0,2.0,2.0,47.0,80.0,80.0
312,65781278507790.36,59218167233408.3,439.10666513442993,62.31092214584351,1.3123772523035369,0.0,1.3123789295887511,14.33729011572138,0.9166751876818549,0.9938602235617447,145.1875,338132353.2304312,0.4255041712881717,43.01719128325021,0.8679922210445339,1.0234361541105592,0.0,3.0,3.0,45.0,69.0,69.0
313,42230024295485.08,47403450907111.75,545.6078152656555,53.90840804576874,2.2528345359923447,0.0,2.252828677341788,11.252124732905386,0.9668321932984,0.99553386625588,163.125,152481481.55933648,0.0,33.74889838964344,1.5368750734262318,1.8207849977919788,0.0,3.0,3.0,42.0,72.0,72.0
314,31613504824460.617,42289359443135.945,384.6520021226671,48.41730742984348,1.5431239334269686,0.0,1.5431463531238971,18.350208163485544,0.9282704822910504,0.9936322499703912,164.0,406823735.4627253,0.1877193998883744,18.348100944082542,0.6695200110690742,1.5193087911700935,0.0,1.0,1.0,44.0,75.0,75.0
315,58222518748617.52,54760106347722.28,514.4977145195007,51.5968788266182,1.3501712225223526,0.0,1.3501860589065935,484.6562031378851,0.9645303747688626,0.9950464352419918,204.0,355336421.89903414,0.2585700036555612,781.2075795830257,0.9550670814643892,1.0542472775162066,0.0,2.0,2.0,51.0,95.0,95.0
316,65237441666753.21,59543355452046.14,539.4771084785461,54.63944947719574,2.1159615226438406,0.0,2.1159703217153067,20.27668166985369,0.9993534857151596,0.9937061647152317,195.0,197306345.6143615,0.2099872149678312,100.40488826543502,1.7482549499198292,1.944618724477472,0.0,5.0,5.0,37.0,77.0,77.0
317,71676067184773.9,64490203495464.24,508.6764465332032,63.23197402954101,0.9548914165342308,0.0,0.9548773886667942,59.8987563161724,0.9968823344489396,0.9854631197154342,212.4,360866343.7602664,0.12109273974899,235.01152562966664,0.7074056940426708,0.7999531292157627,0.0,4.0,4.0,34.0,80.0,80.0
318,40781858901900.266,42385936532238.45,474.2853845449594,53.03776770371657,1.4172463343662176,0.0,1.417257361418212,23.92035312966254,0.939533920211868,0.9946854665678634,157.23076923076923,388246031.61261046,0.1798426266764449,71.84105924665792,0.8219343242878969,1.2944108045413625,0.0,3.0,3.0,49.0,77.0,77.0
319,40611653777778.41,46053082333947.0,440.1165542602539,53.87653981722318,1.8381649439604264,0.0,1.8381640872337996,40.32168807360128,0.9967505518782228,0.9951253157707016,178.0,257649612.9456126,0.0,120.97271473316306,1.160338854653674,1.5961376577049116,0.0,3.0,3.0,48.0,83.0,83.0
320,53192223691144.14,50371136050040.69,517.7439618110657,60.78885078430176,2.0807037726962854,0.0,2.088246659768301,10.693647501133023,0.9701677367464616,0.9958909409592848,188.125,164837726.7070505,0.13174775399239,10.677814856549736,1.569646548960559,2.036536891888707,0.0,1.0,1.0,43.0,82.0,82.0
321,56144942205343.28,68611267484849.78,341.4616487291124,49.53514342837863,3.1522840341483445,0.0,3.152313071111342,48.333365272405686,0.9989615581865584,0.9849728151477072,195.11111111111111,233736455.89817905,0.3652918370023144,96.80261987613612,1.4289953731492784,2.923352529777175,0.0,2.0,2.0,32.0,73.0,73.0
322,51866038567307.36,49307798748249.375,440.8033976554871,61.802610874176025,1.473013700870307,0.0,1.473014825800738,41.34778079678821,0.9504124522438858,0.9370191638101628,146.0,210071527.2759372,0.2354104183118969,41.36737137789514,1.2476232166388497,1.4547520551273716,0.0,1.0,1.0,30.0,55.0,55.0
323,46914197710420.94,38549912809752.47,317.1633996963501,62.37169885635376,2.74894249194198,0.0,2.7489652184549613,11.664413194998344,0.9970781597967348,0.995995158252492,210.0,189409058.84077075,0.0,23.330194584435507,1.6745036335835295,2.160707504119096,0.0,2.0,2.0,50.0,96.0,96.0
324,46769025292551.57,57119452749735.27,540.7648363113403,47.346285581588745,1.3971666150297342,0.0,1.3971428541387214,34.65599764437131,0.9792845511180154,0.9938025351860468,197.0,232104247.4889325,0.4740900671832599,138.60246340755612,1.0449646045763623,1.1848882485421592,0.0,4.0,4.0,40.0,81.0,81.0
325,57766147611801.695,69006238686253.63,488.9300704956055,62.47435099283855,1.3403452930273356,0.0,1.3403386490275109,14.408331855859208,0.9610580077729296,0.99513401869428,193.13333333333333,367151260.22583705,0.1745426143643836,43.22398488926173,0.8022046771351967,1.088413597331363,0.0,3.0,3.0,51.0,91.0,91.0
326,63983146636089.89,42542805987172.914,395.029492855072,53.65171277523041,0.9406411849688012,0.0,0.9406463777428083,17.617888796214856,0.9541317192003628,0.9939901716985826,164.8125,313306329.1034223,0.0,17.589289826459318,0.7222201952233083,0.9332052917857446,0.0,1.0,1.0,44.0,75.0,75.0
327,60231257001302.03,69513519468848.21,441.6855816311306,48.86195267571343,3.375309237961132,0.0,3.375322855255474,11.47432474158582,0.9462207984514672,0.9887167237221076,150.22222222222223,372355594.37134576,0.4501803674431577,57.43295945160904,0.8008962327124135,1.0530066312996575,0.0,5.0,5.0,35.0,60.0,60.0
328,15803396962793.129,31165342721091.56,415.4535312652588,39.27197527885437,3.8863882824920735,0.0,3.886553351048799,58.5766901221125,0.9087508586760292,0.9956788922721016,140.0,209680372.73061424,0.4901612805889775,58.68304589430405,1.8260053425475096,3.8868361020649145,0.0,1.0,1.0,52.0,75.0,75.0
329,21981464758076.625,28530561037546.73,401.94680668757513,57.21164930783785,3.274749833871927,0.0,3.274870621368898,21.40016870635593,0.9976839048284668,0.9949219995797468,176.15384615384616,180132894.62957886,0.2921578292845762,85.67703713289737,1.3370293197875336,1.690872152794645,0.0,4.0,4.0,43.0,77.0,77.0
330,49475239177387.31,63101861608969.57,500.65349531173706,55.41252648830414,1.500991219091696,0.0,1.5009900126649194,34.967689214796884,0.9879988540817468,0.9780713323063924,166.0,359075271.24128026,0.1260838699375312,104.8971073362375,0.74137457084271,0.924041514404038,0.0,3.0,3.0,32.0,63.0,63.0
331,22916208008351.67,22676701483930.8,408.0506013234456,55.89635976155599,0.9396554332306604,0.0,0.9396328206369402,10.164078953967854,0.9322012973957264,0.9740536007580252,149.25,304465394.36700344,0.1295804695367049,10.179004372027054,0.6296290899468265,0.9378399041722388,0.0,1.0,1.0,31.0,57.0,57.0
332,56410763353855.8,44390451360779.52,435.3837389945984,50.24317252635956,2.601676474077598,0.0,2.601669425591798,8.68193411586107,0.9667354301784556,0.9939060695092669,171.0,140475526.83479387,0.3003214642519068,43.33891187154573,1.5881586565600805,1.9182381387279728,0.0,5.0,5.0,37.0,69.0,69.0
333,58539845727518.266,69429428815077.1,384.5158218383789,50.19953136444092,1.81357955259222,0.0,1.813586216743975,53.63699884399929,0.9984897770234872,0.9952682210904904,198.0,277979894.96132594,0.613877572145165,107.23324518865076,1.045528580349078,1.7056582579276274,0.0,2.0,2.0,52.0,94.0,94.0
334,59642462913172.54,59940559162103.28,602.0930201212565,57.10943942599826,1.2097455662541277,0.0,1.2097428290279213,91.21594298033966,0.9978935397886954,0.9963033236471328,179.11111111111111,260323494.53123605,0.23916023944366,91.22842993026666,1.048763077133041,1.1960483122372672,0.0,1.0,1.0,53.0,89.0,89.0
335,36323067239040.78,42918664304429.984,371.044321233576,55.01048547571356,2.784423347057157,0.0,2.784396895060771,17.661085197573247,0.9528485285603252,0.9960631685845064,164.0,154189664.46055105,0.15065868954876,70.82619044487902,1.6822042597737583,2.427299031719435,0.0,4.0,4.0,53.0,83.0,83.0
336,45397206109093.16,34538579688927.89,403.58732882413,56.91584847190163,1.827069619176485,0.0,1.827013847320769,629.4006156485412,0.9896720557335286,0.9959148391423872,162.0,220779515.15656987,0.0,2125.560293710937,1.248796904675917,1.5145640936765106,0.0,5.0,5.0,49.0,78.0,78.0
337,59457970401577.88,66104031148668.89,373.4454294840495,58.10404148101807,2.296978240549952,0.0,2.296976498316964,8.864140955417291,0.965607571336086,0.994645344625736,203.06666666666663,218591488.9162283,0.0,35.45587440763956,1.3439096409165434,1.7981667462439763,0.0,4.0,4.0,42.0,85.0,85.0
338,48786607311726.33,38572068849043.805,423.8751553126744,57.34658867972238,1.8175037720491376,0.0,1.817512007716127,12.6084279745305,0.9583689728692004,0.9896937365183984,152.07142857142858,189063498.6804656,0.0,12.624049009431994,1.2405385933987432,1.785980131146649,0.0,1.0,1.0,33.0,60.0,60.0
339,51193441375816.68,57162180287571.625,461.4091472625733,57.74105763435364,1.2533834337598269,0.0,1.253384729015537,117.2292029731535,0.874429159335475,0.9957265257614818,140.25,383031614.4485544,0.2528802377232508,117.25936115361375,0.7448411786059735,1.249525734185198,0.0,1.0,1.0,52.0,75.0,75.0
340,63605142118283.72,61165155157084.18,293.10400199890137,58.50345176458359,3.3388988584114285,0.0,3.3388959781532765,10.246207094681475,0.9672631977724178,0.9958681832071464,180.0625,198688807.4085487,0.1994610661576862,51.23871945828338,1.6032201113158997,2.1015644848410604,0.0,5.0,5.0,49.0,84.0,84.0
341,36866401026613.26,45983693231195.27,418.9565989176433,54.2232369740804,2.007154146828974,0.0,2.007144307848226,28.39014018952707,0.999262211914826,0.9954626457258072,199.0,193647011.8667428,0.274486425791096,85.10477941893265,1.5856297033393385,1.8241161189723836,0.0,3.0,3.0,45.0,87.0,87.0
342,58523810183878.55,66923785100779.375,438.155957698822,47.936782240867615,1.9802680634491088,0.0,1.9809723188466712,16.47002908543982,0.9768566604401095,0.9928328545046534,156.3125,368015408.08725154,0.6022225574237188,32.962737628795665,0.7659745060674684,0.9780324291689788,0.0,2.0,2.0,41.0,69.0,69.0
343,39185142162060.53,39587918822861.63,398.33253009502704,57.418993363013634,1.8435841856827329,0.0,1.843704779051862,14.42255408953316,0.9992056788154992,0.9955709882103756,205.15384615384616,180171031.8448873,0.0,43.17758415759803,1.1645920964040235,1.655160417554978,0.0,3.0,3.0,49.0,93.0,93.0
344,45365738397777.22,44503538214989.07,491.5312717144306,51.68632089174711,0.875743452943381,0.0,0.8757375467309636,16.834095759224034,0.9926323650053466,0.9754083901132564,182.23076923076923,277044412.399946,0.0,16.84837672363276,0.7074023681039451,0.8542890338024224,0.0,1.0,1.0,31.0,68.0,68.0
345,52155243824127.28,49598841733337.54,466.0007083599384,57.339601883521446,1.140931309716538,0.0,1.1409418959493922,16.958379658740274,0.9928360695500228,0.9950147420258758,192.46153846153845,374416141.1882553,0.0975042270054692,33.929040675624485,0.7444976640513065,1.0666075514088134,0.0,2.0,2.0,47.0,87.0,87.0
346,56113405223281.73,44741406094498.73,570.1200351715088,51.69459003210068,2.022054667955396,0.0,2.022054993710308,13.312858985182018,0.96763640856198,0.9945203901468757,201.0,198481002.7970508,0.1226925698459175,66.64798563660838,1.227872572767728,1.4501906985481006,0.0,5.0,5.0,45.0,87.0,87.0
347,65457918974936.04,55961990143227.77,491.6178230285644,57.85994110107422,1.83877125967934,0.0,1.838758271716601,720.0721453459191,0.9187499642706956,0.9940646528576316,150.0,407004210.1461901,0.0998667301983199,1415.525213333355,0.6713089903124099,1.1499358531123351,0.0,5.0,5.0,50.0,75.0,75.0
348,61513534084676.86,56997684088830.1,440.82617378234863,56.67682015895844,1.6557931285426664,0.0,1.6557912353752455,602.499932823085,0.9617929508765702,0.9893974030322104,180.0,356977072.79284364,0.061014743445228,1245.421116796684,0.6208769568954284,0.6732773449808847,0.0,5.0,5.0,39.0,74.0,74.0
349,71267449140222.56,67112070291677.61,462.4287538528442,47.71666890382767,1.4000476225728655,0.0,1.400048995656005,25.59388795100595,0.9444734879229572,0.988800029569972,156.0,344040550.4037362,0.0,127.90075550824906,0.8353737022566294,0.975165384917779,0.0,5.0,5.0,36.0,63.0,63.0
350,63054041158786.11,63787204720294.69,391.24273071289065,51.07668294906616,2.3068917575293097,0.0,2.306895777698528,13.12371220476546,0.9808183057717232,0.9952246573644,162.4,346775636.18866646,0.204437712603624,65.61868728032931,0.7899054186868353,0.9608499209543584,0.0,5.0,5.0,49.0,78.0,78.0
351,41260361307302.97,47142085142011.305,369.02180938720704,61.93922958374024,3.555768203682181,0.0,3.555786413327777,28.84600633222156,0.9459824174878392,0.9950799115086352,197.1,244632467.086231,0.222728827791293,115.3407653920294,1.474956195847224,3.2065020813703966,0.0,4.0,4.0,50.0,91.0,91.0
352,69128575767330.16,65464485511990.43,308.3883175320095,57.31693681081136,2.365107588418339,0.0,2.3651069761563157,47.833812710120895,0.9589461678555008,0.9893545837479888,150.0,350761049.4612756,0.2513348329195188,239.0780970046479,0.7028659229605101,0.8505698221500855,0.0,5.0,5.0,36.0,61.0,61.0
353,78258409113170.6,81787721878059.53,380.5501081678602,49.49011209275987,1.5635800192287532,0.0,1.5635825610157488,222.25242618106037,0.9980785493884388,0.995606849065635,196.11111111111111,225320891.33613288,0.0,469.20128210897445,1.1371878015706318,1.3381433203572222,0.0,3.0,3.0,47.0,88.0,88.0
354,50749215597921.09,45112940419130.97,283.4074393378364,35.27423063913981,1.9877606768556488,0.0,1.9877622895165423,45.29565785714371,0.9978280436012076,0.9801169558983384,162.11111111111111,201347906.980267,0.6328399714407189,90.5905566457563,1.34096746024336,1.5071780250302875,0.0,2.0,2.0,31.0,61.0,61.0
355,53816703940554.97,44936903254711.94,513.7372407913208,47.374972224235535,2.89709757918822,0.0,2.8970995581056758,12.281868478234312,0.998424316161445,0.990489209408495,184.125,269891216.3377689,0.0,36.88869255283869,1.3076081880584454,2.850530596092471,0.0,3.0,3.0,34.0,71.0,71.0
356,30292153321538.56,25298320656465.258,380.5261476304796,48.56616369883219,3.226773032097658,0.0,3.2269446518514133,57.95538477576453,0.9976840256526468,0.9958740440140148,164.11111111111111,171240098.5185019,0.37352326959675,57.92029966532305,1.804160048932703,3.2319601049760083,0.0,1.0,1.0,52.0,83.0,83.0
357,36231201357377.35,32642786438380.52,607.0528054237366,56.54713821411133,1.925239352975041,0.0,1.924929641243264,65.65736857237292,0.8868176031635453,0.9888985931425064,146.1875,387118297.6880297,499.5796585388493,262.6310923959153,0.9264484551948886,1.1523631004986272,0.0,4.0,4.0,36.0,60.0,60.0
358,51053126459755.56,61508651148250.086,354.90680599212646,59.69948428869248,2.6230730085742464,0.0,2.622737514740138,61.30701497541928,0.9233468468363234,0.9827253538861798,143.0,264950781.5093866,0.8934453898165555,244.4881395855645,1.1134576013633186,1.283942873463673,0.0,4.0,4.0,32.0,55.0,55.0
359,57558115918476.4,51782417658337.695,388.2149490356445,50.32024733225504,1.073493460888561,0.0,1.073493587638363,9.983901474563648,0.9599598849494944,0.9842425074617164,207.4,337813850.06360984,0.1626065550050848,20.015557635038608,0.723294869428607,0.9757703722904452,0.0,2.0,2.0,34.0,79.0,79.0
360,60349797340807.96,53143339384990.086,290.1979465484619,55.56244605779648,3.425879332236976,0.0,3.425879266752874,50.67405428459155,0.9585406475388032,0.99420503463675,150.0,249684057.7918273,816.6479750778813,249.29935355640703,1.26149620289726,1.4785355104243525,0.0,5.0,5.0,42.0,67.0,67.0
361,49239993648274.95,55691227354870.64,187.6794068472726,53.402765955243794,1.022698565100954,0.0,1.0222176256529996,27.49911916803103,0.9550657194100666,0.9878552903908602,176.5,360103194.8256816,0.0425334529504267,27.51448683580734,0.7903880011131109,1.037566981186161,0.0,1.0,1.0,34.0,69.0,69.0
362,61853308946812.125,55465244228191.57,315.9584035873413,59.020778119564056,1.1987110586296887,0.0,1.1987126757544744,471.3046647831229,0.9325917191713152,0.991209941364366,144.0,331759177.4822068,0.2261751885220356,775.2079039796777,0.9571687152053852,1.035690349844809,0.0,2.0,2.0,39.0,63.0,63.0
363,59616130098453.99,59884239569324.66,476.38285001118976,57.34315609931946,1.9757497758288995,0.0,1.9757488441265716,34.88043828648929,0.952926808121133,0.9932510613089632,166.0,284150511.91891253,0.0,104.62063332865314,1.130012720990995,1.6909849945049311,0.0,3.0,3.0,41.0,72.0,72.0
364,32047640837277.92,28371513329294.207,441.5386516864483,52.43612304100623,2.32780603151018,0.0,2.327328140104576,25.09642082107676,0.9991881711889576,0.9953009266362812,205.07692307692307,182133736.68090555,188.3495247850766,75.2925600250483,1.4453607090458942,1.7954849999367468,0.0,3.0,3.0,46.0,90.0,90.0
365,63555589851531.88,51375043793513.41,330.85204725999097,57.48598949725811,2.194602481987141,0.0,2.1943358127587507,49.37900509316918,0.9581857548560314,0.9950879420080068,194.0,214430534.99985456,0.0,49.39406059557671,1.48558346608522,2.119346707491262,0.0,1.0,1.0,44.0,85.0,85.0
366,43105638439723.68,47199614893881.336,620.418616771698,44.38786816596985,2.322541703616348,0.0,2.3225322798435237,64.50985642273585,0.9413382241782668,0.9932206510587306,159.25,409268259.5732993,0.1146177393257931,313.27796178588005,0.8151981175101816,0.9738576822781756,0.0,5.0,5.0,48.0,76.0,76.0
367,30683231334334.465,33308158602590.883,435.9462374173678,57.90021749643179,2.8944140309779907,0.0,2.8942492177201378,75.95513532742065,0.8458490711515047,0.9015438641879924,135.07692307692307,359114449.9650931,0.0,303.9093161932922,1.037698061792813,1.316760297791705,0.0,4.0,4.0,29.53846153846154,51.69230769230769,51.69230769230769
368,54681606752866.63,75314091097767.12,358.2348566055298,62.47067165374756,3.266248968954884,0.0,3.2661418060564937,47.810893595608405,0.9987102051611793,0.9947075681510398,181.0,245103731.964053,0.7509060669758713,143.50943731584715,1.396486545610769,3.037845577625333,0.0,3.0,3.0,41.0,77.0,77.0
369,74394997388260.34,70921950327293.88,468.7323998345269,41.71249877081977,2.03086464173,0.0,2.030865222006716,24.567042136679177,0.9947211635643416,0.9960504863626412,150.22222222222223,192346252.596419,0.6233475814200933,49.133585389348845,1.405447792509278,1.6200828172906283,0.0,2.0,2.0,48.0,74.0,74.0
370,51030953006568.57,58425711839386.59,364.8236952561599,58.500181858356186,1.4835817385681034,0.0,1.4835791890023189,157.04036673094538,0.9579644319823276,0.994883658178616,197.07692307692307,332237573.8610818,0.0,157.14605376037144,1.0327772264175592,1.4793593449656963,0.0,1.0,1.0,44.0,86.0,86.0
371,36444553683739.61,31224457817405.395,529.3858178456625,51.77965148289999,2.007621704376926,0.0,2.0075392686040074,33.1185426064463,0.994082509341847,0.9961141227062256,159.08333333333334,204196112.6691084,0.5083986941416351,165.57793932794166,1.554298768653994,1.9852819982579584,0.0,5.0,5.0,52.0,80.0,80.0
372,20228461988237.96,36677716139102.766,388.92793798446655,63.08779239654541,1.4076830754806209,0.0,1.4076629951421182,18.79303278721455,0.9583157879833406,0.9941446962928026,165.0,319496327.78176105,0.2639447638911569,93.89998670111368,0.7949890738679692,0.9505623000497788,0.0,5.0,5.0,46.0,76.0,76.0
373,25649768968183.664,38034451092006.95,360.2064437866211,51.63551154503456,2.22021531137784,0.0,2.22014893649556,9.483656584406605,0.999115129071337,0.9962154319494712,155.07692307692307,107733074.93293872,0.0,18.96677253109732,1.5917546980909187,1.8231437234946863,0.0,2.0,2.0,51.0,83.0,83.0
374,56332114042966.055,60034669501922.16,465.69507598876953,56.23528533511691,1.7134102294473623,0.0,1.7134159146014754,45.93148283394893,0.9987468022815718,0.9918533923509928,179.0,214185197.9096853,1066.6540516103094,182.31109370322253,1.2750342878290442,1.432072300119267,0.0,4.0,4.0,34.0,69.0,69.0
375,52562500553140.52,55235712851266.43,465.4419894218445,63.72772073745728,1.8263639346497536,0.0,1.82636157636312,33.92763314874574,0.9882287323730908,0.9905382694950494,195.0,360603629.4525262,0.3126978660817906,169.43992954190105,0.8102162747702558,0.9685341545236742,0.0,5.0,5.0,39.0,79.0,79.0
376,56000455572356.21,58497440530645.984,609.2510652542114,55.43565165996552,3.410067769223065,0.0,3.410068550892052,11.18784387060654,0.9755756686574686,0.9950401732452778,159.625,371066069.3239406,0.2031228086216237,55.94414471472646,0.8862240331307586,1.1302553763161332,0.0,5.0,5.0,52.0,80.0,80.0
377,32238841047662.26,30402243557683.46,505.4692039489746,60.05997037887573,2.0903355646967565,0.0,2.0876084254551164,49.64589908677192,0.9669529958365066,0.9951195075346972,197.0,186064687.5093819,0.4717142395371568,198.34411621164887,1.7488474106116056,1.956981363972293,0.0,4.0,4.0,46.0,87.0,87.0
378,62174889722802.55,63996337227174.25,394.6258387565613,60.713882863521576,1.5634517459730426,0.0,1.5634015046071652,203.805915339329,0.9658615038568972,0.99455519703804,189.0,313616610.17429274,0.1631621205966744,362.0053246546501,0.9438247533169968,1.0428393682907182,0.0,2.0,2.0,46.0,85.0,85.0
379,62818482802776.38,69176422367657.56,538.273663520813,59.33170598745346,2.136920257893122,0.0,2.1369170998438163,20.915653469698643,0.990976593626916,0.9895099792222044,175.4375,351500969.08775926,0.4377451961469687,62.70779909643991,0.7530191860729807,0.9692690268985026,0.0,3.0,3.0,36.0,70.0,70.0
380,53160910577180.72,58636142424516.2,476.7315979003906,63.98334789276123,3.491172557075193,0.0,3.4904057537036923,15.88544553004099,0.9675965334490412,0.993432857721522,207.125,217972156.2048152,0.425953488937645,79.46155784197427,1.2804723735911323,1.6407323475743312,0.0,5.0,5.0,40.0,84.0,84.0
381,44015186591480.32,37746546091144.44,557.4168395996094,58.930688517434255,1.165668460866225,0.0,1.1656735983275277,53.49729696738741,0.9579821877874724,0.9933224799322072,201.42857142857144,406886119.6535999,270.90378066542684,267.35685142395835,0.8023450436285905,1.0227415679959777,0.0,5.0,5.0,49.0,91.0,91.0
382,56202912497813.1,43697992232537.27,525.9101170131138,49.03426510947092,2.74555484918747,0.0,2.745555198062376,10.83805543197218,0.9991037479279028,0.9965446458690664,172.0,182151430.99311608,0.6879959112334622,32.51790668817408,1.866574033969496,2.6095730204448,0.0,3.0,3.0,51.0,84.0,84.0
383,28034086856571.062,26924027695948.348,445.6192078590393,63.28098201751709,1.5310490012508655,0.0,1.5310433091952844,110.34262961355526,0.998161873529954,0.99013088988176,209.125,224526534.22643432,0.2504894038678287,110.3385345468788,1.37748522097669,1.5187393514924956,0.0,1.0,1.0,34.0,80.0,80.0
