index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
492,49189437538147.1,41743836393572.1,205.1410789489746,61.57306289672852,1.875936522970495,0.0,1.875949193163175,17.9762517291139,0.94699949072884,0.9938868985383577,142.0,194660355.185594,0.0,53.70195417178695,1.1718168890184164,1.3287745966885185,0.0,3.0,3.0,43.0,66.0,66.0
493,43273606546982.6,41602412232126.77,245.84576416015625,59.5415267944336,3.8153385253137975,0.0,3.81522477537342,7.596169350232555,0.999628058831748,0.996492369710125,182.0,135277498.11221224,0.0,7.595813291424893,1.4548262697510386,3.811314371686225,0.0,1.0,1.0,46.0,83.0,83.0
494,11506713518272.2,11544309379350.3,186.43365478515625,59.588863372802734,1.9053011571114649,0.0,1.9053990096325149,14.8523090883779,0.9990665675046136,0.9902568329967404,174.0,86688313.72386405,0.0,29.532798451670303,1.5438238201258754,1.850272093551998,0.0,2.0,2.0,33.0,67.0,67.0
495,18922687452684.9,18514283561667.2,396.479736328125,7.3125,1.51306904793631,0.0,1.51309941035247,107.610248516978,0.993420482759357,0.994411206047607,197.0,307449464.159914,0.0,430.45512700183,0.9736728840030098,1.252775915383911,0.0,4.0,4.0,49.0,90.0,90.0
496,21193409932205.145,61238395931372.45,299.15514373779297,63.68770980834961,1.19701967988387,0.0,0.9975097469549286,235.1218394679005,0.9948485645599456,0.9937418146838656,168.0,228462274.651701,0.0,416.0738151468245,0.9372469476487264,1.1969619237300302,0.0,2.0,2.0,43.0,75.0,75.0
497,44508642502449.03,30098363244195.6,216.49681663513184,59.38709259033203,1.692979822614145,0.0,1.6929685769209075,10.20828581272145,0.9979978787098458,0.9940596854004808,174.0,151462603.4409745,0.0,20.4076244438704,1.216752476324258,1.5640232812864066,0.0,2.0,2.0,41.0,75.0,75.0
498,13943032869612.2,14411518435131.4,185.18536376953125,58.7308349609375,1.64134311734855,0.0,1.64135259134853,12.2973297234247,0.996484702781202,0.995018600238338,155.0,91065403.1914004,0.0,49.1916613968558,1.6718761893734742,1.4677246760814762,0.0,4.0,4.0,44.0,72.0,71.0
499,52291761841921.92,47368988428940.47,178.53763961791992,61.669660568237305,1.541925759592015,0.0,1.5418247687488948,26.831848823029425,0.9984300454372744,0.9950301155804688,169.0,165072869.7009185,0.0,80.42302670215625,1.5544088114942194,1.403701724814398,0.0,3.0,3.0,49.0,81.0,81.0
500,10061326142778.95,10047083392623.55,233.18960189819336,59.296234130859375,2.91897689450858,0.0,2.9187386437632297,41.493751228529405,0.999238319581591,0.993314705201437,209.0,115194497.25458647,0.0,41.575072585226096,1.944807130589156,2.90760743126236,0.0,1.0,1.0,37.0,83.0,83.0
501,10739349012067.46,13699256794173.426,225.7001895904541,61.16518783569336,1.18521478827521,0.0,1.1852890862530798,13.676195559883777,0.9228063748300506,0.9948766359768813,145.0,265671279.2541395,0.0,41.0493984795544,0.6925929204118335,0.7206513925376871,0.0,3.0,3.0,52.0,76.0,76.0
502,44106853515879.59,29128286964621.65,303.2247200012207,63.32648086547852,1.3687542226473577,0.0,1.336766961923555,621.7203011634505,0.9948168380765186,0.99413941421704,189.0,336902442.59687376,0.0,1399.368599974005,0.7372971939541457,0.6312917806234949,0.0,5.0,5.0,49.0,87.0,87.0
503,40743017167335.9,44515108259314.34,200.8246917724609,61.41305923461914,1.9847559034753897,0.0,1.984781545593625,15.49359304949185,0.9871510249268723,0.993667077005969,171.0,322107558.66432405,0.0,77.29267248393035,0.776439492218121,0.8421163662527981,0.0,5.0,5.0,51.0,83.0,83.0
504,13497136555523.95,12991183880100.25,242.93540954589844,59.852294921875,3.19518936080624,0.0,3.19519863316766,11.115111573828749,0.991222392529052,0.9948746067158456,144.0,139199493.4511145,0.0,22.03168071675615,1.4547704931019545,3.1503974266760304,0.0,2.0,2.0,43.0,67.0,67.0
505,12518989154962.072,11904470473086.275,210.1385383605957,61.053977966308594,2.060077395545195,0.0,2.06046632699151,42.4522800460805,0.9974342840015348,0.9921791106544195,162.0,132683380.917385,0.0,84.89575150327795,1.7860056380759812,2.0221471807634472,0.0,2.0,2.0,36.0,66.0,66.0
506,44900090654238.445,42840604521866.23,195.410608291626,61.188575744628906,2.8779904595039296,0.0,2.841947031685788,10.65283786875065,0.9966960594321888,0.9947015157027044,190.0,148008021.456518,0.0,31.8199853355026,1.559164770335753,1.9063112654986856,0.0,3.0,3.0,43.0,82.0,82.0
507,10424999108304.6,8244575719654.58,220.04025268554688,59.52830505371094,0.804705439728185,0.0,0.804707215195854,27.1880996779641,0.98700876580484,0.993197475630855,167.0,256528558.043145,0.0,27.3872902600149,0.7356838369121199,0.8048598961184253,0.0,1.0,1.0,42.0,74.0,74.0
508,40287485456344.05,32890454884575.37,311.51700019836426,62.37494087219238,1.6079989088782476,0.0,1.6079988182105676,35.17309539572383,0.9932174537143992,0.9934612455222972,185.0,303742734.66570354,0.0,141.50440253401473,0.7787103152475198,0.8455086146789861,0.0,4.0,4.0,48.0,85.0,85.0
509,14457783654883.2,15678327063925.4,233.50945281982425,60.95873260498047,1.51404493913057,0.0,1.51400333533068,80.3061464421729,0.990737729543416,0.993832858347981,180.0,392461925.919741,0.0,160.598422994016,0.9783961923373128,1.5258733243132974,0.0,2.0,2.0,52.0,88.0,88.0
510,11984272178636.75,13013203590656.725,196.01528930664065,61.7396354675293,2.360060496952075,0.0,2.3600031354130326,413.9672698627263,0.998507719972596,0.968174346150845,212.0,167296164.42654374,0.0,1312.53379434423,1.376653708492117,2.338855033612456,0.0,4.0,4.0,31.0,77.0,77.0
511,52790598048399.43,55895447357972.28,202.63483810424805,61.20328140258789,1.5638364409368348,0.0,1.563835124258485,33.3951067529963,0.997599798888894,0.992659371593498,163.0,166575896.3054375,0.0,100.59032122363352,1.4606101170949557,1.308612183516066,0.0,3.0,3.0,40.0,70.0,70.0
512,45407538076134.15,45708427786965.125,185.24086952209475,61.35739517211914,2.35250198793811,0.0,2.352448843053685,44.0606054069268,0.982620888221266,0.9907642957701016,145.0,170255215.21649775,0.0,132.60295571953026,1.5309569128906535,1.9307209063421584,0.0,3.0,3.0,34.0,58.0,58.0
513,42875495386896.3,59433936194858.33,305.71665954589844,62.22953224182129,1.209862246468605,0.0,1.2098469277851525,107.860783351493,0.9889835539438724,0.994005191240973,170.0,312709609.0054613,0.0,108.07674668706623,0.687566121571493,0.9153841180385568,0.0,1.0,1.0,47.0,80.0,80.0
514,42605521350029.27,40347171445476.0,239.26354026794436,60.790964126586914,3.109336239012615,0.0,3.1093349230645577,7.986983711786965,0.998174303416202,0.9958276637546216,189.0,143454213.85877,0.0,40.49725921507195,1.5371024549916363,2.8748821498603654,0.0,5.0,5.0,48.0,86.0,86.0
515,45209004241179.7,42191286983876.05,341.6918601989746,61.81214904785156,1.18051900851994,0.0,1.180498859562435,26.77772098536225,0.9982853296673124,0.9920596589882544,177.0,175717276.86083102,0.0,134.242875274696,1.2252997551393126,1.1804151518244077,0.0,5.0,5.0,38.0,72.0,72.0
516,12385691416332.943,12076354976922.2,297.46431159973145,61.004180908203125,1.378667839529715,0.0,1.3901667260665675,8.4930934771875,0.9903822368316116,0.9942414467605698,180.0,270759744.6271533,0.0,42.059690073964106,0.7199957239741,0.8380378533617263,0.0,5.0,5.0,53.0,88.0,88.0
517,16857853597236.771,15140709169647.074,345.77273750305176,60.28780937194824,1.846991348485735,0.0,1.8470146634982152,23.41799574912765,0.9904675618632418,0.9888699749217214,186.0,401422545.8098625,0.0,46.8146840775203,0.8208672243251072,1.6480865040959478,0.0,2.0,2.0,35.0,73.0,73.0
518,48533406967126.02,47004841847466.67,163.2785587310791,59.04125213623047,1.39487577068425,0.0,1.4653704785911177,10.21617218950505,0.9989282225481996,0.9959425867825402,173.0,149053822.72599924,0.0,10.215528432299177,1.7319126484737586,1.2965496323393704,0.0,1.0,1.0,50.0,84.0,84.0
519,46850084673596.83,51785575673676.05,282.4268455505371,59.45146942138672,0.7500251222099468,0.0,0.7500198938097715,13.6865016896269,0.9680930435360522,0.9428357993836188,152.0,313756138.9472382,0.0,13.621458001212774,0.7456263065279534,0.7462283285927117,0.0,1.0,1.0,30.0,57.0,57.0
520,13144049603976.1,20826764424501.57,184.74797439575195,59.44911193847656,3.204530812135795,0.0,3.2040579474656425,21.771740361107376,0.98955551803435,0.9959628818323444,145.0,115405845.1028385,0.0,64.9708554544425,1.7016168888711405,3.1108624946050694,0.0,3.0,3.0,53.0,77.0,77.0
521,12211222481123.398,9834622078638.871,217.74240112304688,60.398807525634766,3.023172421186135,0.0,3.023067306389105,10.81110908960365,0.999167869306141,0.9939124797879946,176.0,123134040.602834,0.0,43.22795940300825,1.5402286808275174,2.792104205256209,0.0,4.0,4.0,44.0,78.0,78.0
522,52493203688663.9,63787443662810.75,169.35562705993652,61.329689025878906,2.7611393173834173,0.0,2.76109633432963,15.833861650649576,0.999546679758797,0.9955246387883756,206.0,159445732.143214,0.0,63.33411874906095,1.7116203274667452,2.6261660694706914,0.0,4.0,4.0,50.0,94.0,94.0
523,51844094137890.5,52685630110257.7,290.82288551330566,62.77479934692383,1.9223147609567277,0.0,1.922280574113985,87.33926763566748,0.9855012171639008,0.978478619257791,168.0,322328798.72055376,0.0,410.8442678569985,0.6876265877667387,0.6935702728300147,0.0,5.0,5.0,34.0,65.0,65.0
524,58697942184161.52,54245370073710.91,191.39357376098636,61.0834846496582,2.3552112306558923,0.0,2.3551888953603326,12.948168338310824,0.9990009182868812,0.9951968125559104,182.0,164071789.79118374,0.0,52.19214655984258,1.5866200024294472,1.7489763581067137,0.0,4.0,4.0,46.0,82.0,82.0
525,39108159072329.6,37571409594921.55,197.44242477416992,20.28468132019043,1.8682044439514551,0.0,1.8682055515114624,19.690537451766147,0.9980365676158758,0.993773857084086,170.0,137706745.20679125,0.0,19.644692977590573,1.5328811910141635,1.8618943910306451,0.0,1.0,1.0,37.0,70.0,70.0
526,52692042713459.0,49998387131973.5,181.06330108642575,59.96484756469727,2.094915929645235,0.0,2.094867223566255,9.95036088744943,0.9988857410451256,0.9924486959162744,189.0,157479338.5469155,0.0,49.71153879346865,1.6591304381638907,1.9586070694644595,0.0,5.0,5.0,38.0,76.0,76.0
527,39543730171714.55,48149463172292.83,205.87909507751465,60.62053871154785,1.0892516122606877,0.0,1.0892336576274175,8.995276044852712,0.9956903906345836,0.99288116015308,157.0,192316912.61957905,0.0,26.9580785517156,1.4283197451928424,1.089075802738824,0.0,3.0,3.0,40.0,68.0,68.0
528,56421704880268.7,56643569253994.25,286.6345291137696,61.785789489746094,1.5117788463099573,0.0,1.51178587811132,19.503085637543577,0.9926425518411468,0.9883505324072338,153.0,176926268.5029135,0.0,39.0095154832254,1.1502554204922129,1.3899447061195445,0.0,2.0,2.0,33.0,60.0,60.0
529,49764677190054.45,47906403505215.65,215.3859386444092,60.2456283569336,1.0674686206539823,0.0,1.0674687767819877,15.947167446626874,0.9893941631585372,0.99308411630998,176.0,358171131.1839068,0.0,16.115649398991998,0.7849800928837394,1.1333894449902773,0.0,1.0,1.0,45.0,80.0,80.0
530,41222879778820.7,41412409489196.1,324.76881408691406,60.225242614746094,0.82079064256899,0.0,0.82077397838022,7.79550807577661,0.991723859143609,0.993627582579382,195.0,322274887.565705,0.0,15.5929433847531,0.6959486676590347,0.8205901550502672,0.0,2.0,2.0,49.0,90.0,90.0
531,21423310242917.957,13376003693353.8,298.42798805236816,61.354413986206055,2.8135983035916725,0.0,2.813344461692545,10.4997214898004,0.9971870109222444,0.993620847568396,170.0,145371985.07822126,0.0,41.4735439566862,1.142208857540855,1.4314165865661288,0.0,4.0,4.0,43.0,75.0,75.0
532,47261438592496.0,47930207092005.75,322.963623046875,60.30967140197754,2.0311288751779224,0.0,2.031144917511938,7.625865899034117,0.9969203206910182,0.9945918205396092,151.0,120765992.930687,0.0,22.838141383261377,1.5112833595189716,1.4754877198007417,0.0,3.0,3.0,38.0,64.0,64.0
533,52886729270434.48,59595771240749.2,175.4589614868164,60.73666954040527,3.5904091421134723,0.0,3.590370481132835,25.652439335357897,0.9976931419170968,0.9932988089208412,164.0,176244312.8123925,0.0,25.6506268130433,1.6130365883653068,3.590134728993139,0.0,1.0,1.0,37.0,68.0,68.0
534,43830653134255.0,36100997092157.0,238.42316436767575,62.12157440185547,1.37070925100001,0.0,1.37067957487013,57.1420116055033,0.998226283517377,0.991543177969714,183.0,230942135.339894,0.0,114.296616364423,1.118874878970871,1.10771299674386,0.0,2.0,2.0,37.0,74.0,74.0
535,42420638958347.34,43830651986179.1,211.98977661132807,60.823089599609375,1.612034752791945,0.0,1.61203493996023,8.248788895358366,0.9931095066311244,0.992583756557404,196.0,136126345.4528445,0.0,24.4321313821514,1.4771007546282244,1.5642407877041626,0.0,3.0,3.0,44.0,85.0,85.0
536,50320106158231.78,47753445858632.2,176.29401206970215,59.90360832214356,1.9932612208242029,0.0,1.9932870029961824,8.428841439762214,0.99917395873422,0.9910406739104084,171.0,138384655.6187695,0.0,16.917782850136476,1.6998668504741383,1.976749544199221,0.0,2.0,2.0,33.0,66.0,66.0
537,11971580541832.0,12293886449385.275,244.76416015625,61.77252197265625,2.0757798054869347,0.0,2.075727291405645,14.035585424799976,0.9690246693083984,0.9917924979537602,156.0,280576442.22837675,0.0,70.17618431899206,0.7860189286329414,0.8524405938860506,0.0,5.0,5.0,39.0,66.0,66.0
538,49763211558754.375,57952148060085.83,271.7026882171631,62.66107940673828,2.595134463126045,0.0,2.59511946731732,94.05593284785866,0.9957230244798396,0.9737556007738758,180.0,261678062.51209423,0.0,181.6388291091108,1.1524656908221962,2.567453702655065,0.0,2.0,2.0,31.0,67.0,67.0
539,46548833216940.6,46072629289777.1,327.9078674316406,61.87589263916016,1.60014169040294,0.0,1.60014161409549,10.1053272705764,0.99611592313909,0.994729635814632,169.0,197204145.049169,0.0,30.649566664946,1.3173088196986007,1.5824038332273007,0.0,3.0,3.0,46.0,78.0,78.0
540,48445650462086.375,51577491014781.625,387.1975498199463,61.31337356567383,1.9372471478861777,0.0,1.937200766168045,28.381548479956127,0.9854645732376506,0.9942240032642412,147.0,217857839.3928553,0.0,56.76020659007575,1.1022652426694228,1.93705826980818,0.0,2.0,2.0,52.0,77.0,77.0
541,2.696145868798157,6671999246028.128,183.9279270172119,60.2208137512207,1.837989358035125,0.0,1.837968394026775,15.0305964649388,0.998928048337214,0.9954450200394735,181.0,166710908.03887224,0.0,45.11377558479113,1.5769823335814976,1.6001433652366923,0.0,3.0,3.0,53.0,89.0,89.0
542,10473487464057.5,14365548368296.6,159.03359985351562,59.36054229736328,3.49853423816227,0.0,3.49786387144327,32.305896748701,0.998377539051208,0.993301547723859,167.0,116192672.413878,0.0,32.2708481219681,2.0134667102393724,3.494052852135267,0.0,1.0,1.0,36.0,68.0,68.0
543,44188566733248.92,41896693021174.32,204.2932014465332,59.23204231262207,0.6341928564035162,0.0,0.6341891353399548,11.675342550885576,0.9939565543055436,0.9883666940778798,200.0,275564082.5411957,0.0,11.7421780262395,0.6994858730796493,0.5458180671463406,0.0,1.0,1.0,35.0,78.0,78.0
544,24465287867237.8,41885410787483.42,194.2304725646973,60.61088562011719,2.8455477683272647,0.0,2.845467424990945,11.06806526575565,0.9993261994566272,0.9957676477180692,190.0,145848261.2829665,0.0,33.1112311322947,1.5581315818800878,1.8134141094158769,0.0,3.0,3.0,50.0,89.0,89.0
545,44483282974345.88,46190764336154.3,250.88635063171387,62.992713928222656,0.396382497949743,0.0,0.3963823884962649,59.77310945071857,0.978309053496188,0.993326322583657,159.0,206040435.735727,0.0,300.0564937218395,0.8384945145206559,0.3858687960958371,0.0,5.0,5.0,49.0,77.0,77.0
546,12001597907495.2,13383653681404.6,290.2275695800781,60.87924957275391,3.66454732731319,0.0,3.66450842705955,7.90983567837469,0.999253728150938,0.992084929908201,192.0,135992438.92747,0.0,39.548918259534,1.628436209918394,3.548876342271423,0.0,5.0,5.0,35.0,74.0,74.0
547,56473688373487.2,51915122707155.5,204.96477890014648,61.13311767578125,1.91612780195764,0.0,1.916141480712155,27.3026758276821,0.9987569228038936,0.9889289000286364,172.0,173201505.450703,0.0,81.1678770089062,1.4537143193707371,1.7453683286764574,0.0,3.0,3.0,33.0,66.0,66.0
548,17849792819929.55,42919189102601.42,320.2393989562988,61.76411056518555,1.5850865940832026,0.0,1.5850605089974776,24.2272334232757,0.999003883572975,0.993939592619515,212.0,233032483.43337327,0.0,96.77635439345644,1.1275746459075262,1.2847176016939807,0.0,4.0,4.0,48.0,94.0,94.0
549,43725037143328.33,44674306627894.7,239.27087593078613,7.3125,2.3372512410302573,0.0,2.33723197865236,47.300948896467744,0.9962646123060636,0.9884008948481928,155.0,138104606.32924676,0.0,189.171430949377,1.570496548450005,1.8534803919525125,0.0,4.0,4.0,33.0,60.0,60.0
550,9587444497142.045,11269525363745.102,289.7467193603516,61.56641006469727,1.409018450924145,0.0,1.40909543583486,72.7480560720348,0.998567943753626,0.993830409919048,207.0,167938161.2472265,0.0,364.8651523981345,1.4802560891269447,1.41334300648077,0.0,5.0,5.0,49.0,93.0,93.0
551,40512845064621.125,40255789197840.75,204.18012237548828,58.899580001831055,1.104563683078265,0.0,0.9930756394872852,15.62813976757425,0.921154309608753,0.9949550651907512,143.0,427188268.1026502,0.0,15.66686886165245,0.6942603676116368,1.1083121943647267,0.0,1.0,1.0,53.0,77.0,77.0
552,10161155368168.771,10430377068184.17,462.6363906860352,62.172359466552734,0.9921947248898656,0.0,0.9922225956757804,64.09229561420833,0.9923107837866884,0.993101863515116,191.0,321498281.4964073,0.0,256.6977566171355,0.8889526604021597,0.8761138262569262,0.0,4.0,4.0,46.0,85.0,85.0
553,50801905968766.6,50274373742746.125,274.3067321777344,60.854082107543945,1.2694117345175076,0.0,1.2692881821002475,12.600908517553377,0.998190911227117,0.9827767764565633,182.0,157099398.32187998,0.0,12.635048776130748,1.2548114284443856,1.267266133469758,0.0,1.0,1.0,31.0,68.0,68.0
554,11099444514212.8,9690369909753.94,170.47244262695312,58.49529266357422,1.93328199183858,0.0,1.93305558772729,22.155065983143,0.993205160086286,0.995274756630628,146.0,112400465.81093,0.0,22.1758088330879,1.5625540239643192,1.857291947866783,0.0,1.0,1.0,43.0,68.0,68.0
555,57739049697223.45,56267562081108.5,211.0506401062012,7.3125,1.175755776787905,0.0,1.17581674024365,13.1625457838966,0.9152089234951826,0.993319782093842,143.0,323176663.93076503,0.0,13.2605252916768,0.7996977045144315,1.126759720115595,0.0,1.0,1.0,44.0,68.0,68.0
556,39973551845147.41,42016472838071.625,302.48266220092773,62.61626815795898,2.124210797633117,0.0,2.1242311560678124,59.2163013245188,0.9968201140316768,0.9941867884271964,170.0,206789986.086028,0.0,235.467459764786,1.090077260496769,1.0670187786773062,0.0,4.0,4.0,52.0,84.0,84.0
557,42486788779181.9,44261420265623.0,229.67041015625,60.82292938232422,1.03227246079954,0.0,1.03228418983316,13.0249308863897,0.985019710921014,0.994174422737069,165.0,318247156.95573,0.0,65.6437517275148,0.75589542622682,0.7342172383331432,0.0,5.0,5.0,52.0,82.0,82.0
558,47281885664511.3,44370438593793.3,154.08961486816406,60.01953887939453,1.21840577320965,0.0,1.2183877227721,23.3148345783633,0.987887086940024,0.990912334060325,182.0,355993750.66966,0.0,23.1626785027929,0.7081886631142473,1.2353549059293842,0.0,1.0,1.0,37.0,74.0,74.0
559,51367214194526.63,54327695021573.5,177.35546875,60.72967720031738,3.3423362683986224,0.0,3.342367840977185,30.139549051987125,0.9990373462995772,0.9949314727413444,194.0,212043811.14908075,0.0,30.142616932593224,1.5529055808583927,3.3426780066216226,0.0,1.0,1.0,53.0,94.0,94.0
560,58299024126071.3,47657137538064.3,231.76612091064453,7.3125,1.44083712271872,0.0,1.44087399816302,12.8221798023458,0.992917022750692,0.994059493507818,156.0,192194529.853729,0.0,63.7707273905433,1.1448807327342223,1.133410526075287,0.0,5.0,5.0,43.0,70.0,70.0
561,56326265833489.93,52954634584646.63,225.5422248840332,59.83095932006836,1.967485890849868,0.0,1.9674826436156168,21.80054240850775,0.9974964891331516,0.9955563078705412,164.0,161720516.02162275,0.0,21.628070567354225,1.675609457105887,1.8909187928891016,0.0,1.0,1.0,50.0,81.0,81.0
562,36482590427399.66,42696778347600.2,271.18355560302734,60.92219543457031,2.17627926989408,0.0,2.176257234432165,13.45016625387715,0.9995172921024764,0.995131392334559,188.0,133502881.4468945,0.0,53.864656682831495,1.472612436071782,1.8375741306948183,0.0,4.0,4.0,53.0,91.0,91.0
563,39891870386622.63,46102613850959.375,424.3783893585205,62.784196853637695,0.8144737092302096,0.0,0.8144530704307095,165.94789673401473,0.9958093253371572,0.981424864347619,206.0,312750168.90313625,0.0,165.64559500756974,0.6269030243762822,0.6539174062209305,0.0,1.0,1.0,34.0,79.0,79.0
564,13799573750827.1,13720028949245.85,160.89616775512695,57.81827545166016,1.1568025710005552,0.0,1.15684030503596,11.3096519227544,0.991745710793183,0.9896263075601625,179.0,289191772.6042135,0.0,11.31838951786845,0.6465991738536048,1.1549235366315984,0.0,1.0,1.0,36.0,72.0,72.0
565,10177626236259.2,8590556875102.61,204.58563232421875,59.77565002441406,1.4678351036434,0.0,1.46746615233602,17.1814062388499,0.984379831677526,0.934693004919739,165.0,239789144.314252,0.0,85.2598998951607,0.8459704956098061,0.7628310725775461,0.0,5.0,5.0,30.0,60.0,60.0
566,31940422807348.7,50744783352258.0,331.1331024169922,60.701133728027344,2.29210492117621,0.0,2.29211218622362,8.50570364042065,0.9989846963463,0.994075387989012,210.0,170738126.478127,0.0,16.7860168632738,1.2384219526199436,1.5515642146423054,0.0,2.0,2.0,40.0,86.0,86.0
567,14069556205651.4,7993313180424.96,300.7708263397217,60.87219429016113,0.792191749869383,0.0,0.7923221267610857,68.23522898562427,0.9436456630961944,0.9938631381528976,146.0,344488752.4750283,0.0,68.1230151363638,0.8518143214672085,0.8755488598737531,0.0,1.0,1.0,49.0,74.0,74.0
568,63196377683537.15,19.449814716665777,243.0745277404785,-2.384185791015625e-07,2.920713490128385,0.0,2.9205951212540957,10.089379311537751,0.9963421385369996,0.9947234241735424,168.0,179332922.57596976,0.0,51.338627465584025,1.1818654705564642,1.3006903466713284,0.0,5.0,5.0,53.0,84.0,84.0
569,14765900376352.7,14173404960012.3,188.810546875,58.97254180908203,1.21905730355388,0.0,1.2190102406586,17.1726853902365,0.990705725229048,0.982705311241717,179.0,335552714.918831,0.0,16.7872135487234,0.6385257724425402,1.2187982369678785,0.0,1.0,1.0,32.0,68.0,68.0
570,36100998907727.5,24847445392684.8,235.61048126220703,60.34830474853516,1.61848762348503,0.0,1.61850073888909,12.0339504067891,0.998511951066256,0.993324920232937,179.0,131115163.009229,0.0,48.3353714329288,1.2062107239964008,1.037015886156311,0.0,4.0,4.0,39.0,74.0,74.0
571,28059810638302.5,44370438449162.1,185.95804595947263,-9.5367431640625e-07,0.905123145767674,0.0,0.905357692899631,12.5199669555877,0.977857420614781,0.994619786763097,158.0,323281900.569692,0.0,12.4484479393962,0.7228736354673071,0.8896297595783892,0.0,1.0,1.0,48.0,77.0,77.0
572,12704808525235.977,10703216301803.2,177.1318473815918,60.00653076171875,2.084444751984745,0.0,2.0846199592183323,12.504345637495,0.9992397214952244,0.9920971189478888,193.0,133588857.995392,0.0,37.2870437375829,1.542786253165338,1.923692421223929,0.0,3.0,3.0,37.0,77.0,77.0
573,31005559824922.1,43146302533014.85,345.3757019042969,7.3125,3.080784671789695,0.0,3.0807495191711247,62.89386431446562,0.998537224299372,0.9935452690557716,200.0,241583120.69455305,0.0,250.0554140879015,1.1642392856764054,2.557675098929832,0.0,4.0,4.0,45.0,87.0,87.0
574,42538539994753.35,42511623830681.2,312.34796142578125,60.92898750305176,1.5627732349712975,0.0,1.5627563862929326,10.919422875372124,0.9964855601662228,0.994715273913112,174.0,146436391.9064485,0.0,21.900646543084225,1.217425000475545,1.3545732022587202,0.0,2.0,2.0,42.0,76.0,76.0
575,9470087459957.092,10171266959683.55,282.9108085632324,62.61483192443848,1.3606748192631175,0.0,1.3603227662692323,64.48911090865154,0.975850261273997,0.9893447933766132,161.0,303244804.90427697,0.0,258.34106181982776,0.8843215829773974,1.0955952170791814,0.0,4.0,4.0,37.0,66.0,66.0
576,32067006231792.6,54868415258799.65,305.6751480102539,61.29499435424805,1.9545145734179623,0.0,1.9545571869395328,14.8730036727322,0.9993325497499468,0.9931718421799168,197.0,165293425.879567,0.0,58.89941144888588,1.673143414256463,1.590693590083282,0.0,4.0,4.0,38.0,79.0,79.0
577,7318959277080.235,10959686216588.662,173.22952842712402,59.867631912231445,0.9526084784651796,0.0,0.952505901562053,8.92643793269935,0.9970951489923046,0.9952325003731132,165.0,122459084.83266447,0.0,18.000754900006974,1.0056310535901831,0.728108791294133,0.0,2.0,2.0,50.0,81.0,81.0
578,4808969150611.033,44002290046361.1,209.7479019165039,62.23529815673828,2.992134169080485,0.0,2.99216107204187,12.975628207942547,0.9760761223011064,0.991290593770294,150.0,192669038.22871,0.0,65.18899733127444,1.2016610156968786,1.3992623375815103,0.0,5.0,5.0,37.0,62.0,62.0
579,29759468827111.914,38603235882396.0,280.6283721923828,61.87689781188965,2.2717131743298697,0.0,2.271761129366075,21.036345228373,0.9993602896957612,0.9948178044881002,204.0,187450006.112787,0.0,104.9344383812845,1.438256271940627,1.8764462380565168,0.0,5.0,5.0,48.0,91.0,91.0
580,11271832819518.41,9449513408745.662,207.6107711791992,60.72824668884277,1.94673968998978,0.0,1.93112945545409,9.4028553305104,0.9990395904059248,0.9954941060507077,186.0,115620199.020662,0.0,47.25263376873045,1.5690892982163955,1.8022593503885749,0.0,5.0,5.0,48.0,85.0,85.0
581,37432789842401.25,42493261182514.7,236.40816497802732,61.405799865722656,1.3719861204470725,0.0,1.37197002884447,57.65806909704175,0.9960986042248036,0.9823472496530424,170.0,209912320.04988623,0.0,58.02695253180782,1.1599155503666545,1.3575034283060097,0.0,1.0,1.0,32.0,65.0,65.0
582,9716504018749.58,9276209007682.44,236.78536987304688,60.086212158203125,1.04907509747763,0.0,1.04908984420569,51.9889868017288,0.991658095700067,0.990699096924104,194.0,308072316.932961,0.0,51.7848690077739,0.9638783312403776,1.138271356001129,0.0,1.0,1.0,37.0,78.0,78.0
583,55884004417418.56,50146123642134.23,378.1112823486328,60.76653861999512,2.346442833221395,0.0,2.3464767736436274,11.26240536190815,0.9985085607635036,0.9916251046427804,191.0,188039111.4348853,0.0,11.2628316550194,1.4439390143741346,2.346596282237356,0.0,1.0,1.0,36.0,76.0,76.0
584,50500123663141.15,48140373922318.25,187.93341064453125,61.43555450439453,2.023277623500995,0.0,1.8190065554422297,20.70066918140425,0.9991809979292744,0.98913184975741,192.0,179930247.83190948,0.0,103.503199466992,1.4697665944940328,1.5597289891028976,0.0,5.0,5.0,34.0,73.0,73.0
585,47910634183135.32,48123889686114.45,429.30462646484375,61.84328842163086,1.552614673541135,0.0,1.5526029463240374,23.57906931119535,0.997359118565331,0.993556477485244,180.0,182848742.290973,0.0,118.2473579381185,1.074981340812759,1.2293618509158395,0.0,5.0,5.0,53.0,88.0,88.0
