index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
892,84225410646402.25,85393556447944.6,873.3201293945312,63.26944732666016,1.6606530658626202,0.0,1.660650569749,11.34512228363025,0.9972405171495644,0.9925041618327284,203.0,391961162.866533,0.0,44.9775564370688,0.9332431158247652,1.1622214094842624,0.0,4.0,4.0,38.0,81.0,81.0
893,77211363074841.56,75853349854868.3,619.3810241699218,61.84632263183594,2.5200966075651445,0.0,2.520123718172637,12.6364474250723,0.999571869148017,0.9971020706868944,209.0,189791468.1529134,1.8837001030191245,50.76735213526968,1.3460712266055528,1.8683843115081185,0.0,4.0,4.0,52.0,97.0,97.0
894,81449288307914.02,82789310540371.9,708.4759521484374,61.73273315429688,2.5014202367184137,0.0,2.501437229309949,21.2656897888598,0.999134855398146,0.9893269723470236,186.2,193871964.71465343,0.0,42.48068001940956,1.414108059649212,2.272910376502988,0.0,2.0,2.0,32.0,70.0,70.0
895,82257527114971.8,84179428386988.3,390.55218505859375,62.29071807861328,2.28194651846119,0.0,2.28156261716924,20.3675436828526,0.999263386206462,0.995680794639664,203.0,344997692.562779,0.0,20.3620867749229,1.312714361435833,2.2800200775874138,0.0,1.0,1.0,38.0,82.0,82.0
896,69738576137616.42,71435395228710.33,680.7824310302735,62.62511596679688,3.2618872130689365,0.0,3.2619554502695327,11.21994748946072,0.9994021504365392,0.996549004402444,193.8,272434543.89844364,0.0,33.691873016736544,1.3068942514458275,2.932051788664076,0.0,3.0,3.0,49.0,89.0,89.0
897,70949015403807.98,66249362707100.16,1024.0,62.87279052734375,3.263340466658132,0.0,3.264488981611528,11.83883993594366,0.9977173144035946,0.9973840354133132,152.0,217989669.3487208,1.8742102638914329,47.03455798980748,1.7061542072919007,2.3383431674047204,0.0,4.0,4.0,49.0,75.0,75.0
898,78901476843591.95,82662683829397.25,788.6964950561523,63.95787048339844,3.230467565285005,0.0,3.2296730986807747,16.1061684965931,0.9993842777965776,0.994827822268257,182.0,251662230.39159,0.0,64.8196653490877,1.6527518470786615,2.1589913431720924,0.0,4.0,4.0,34.0,70.0,70.0
899,86193294042851.8,89623870218362.3,589.8491516113281,61.48185729980469,1.23544516273395,0.0,1.23509421622329,26.1492652880719,0.995985079796206,0.983061241387418,205.0,386916607.001064,0.0,52.7274226153384,0.8661275232450543,1.1952426498923203,0.0,2.0,2.0,32.0,76.0,76.0
900,49354516302307.664,50485681562054.89,262.7364082336426,60.740953826904295,2.534240233951217,0.0,2.53361130135984,21.85861832062507,0.998300942361876,0.9961409768629048,153.0,163709359.666655,2.052437373420815,44.12018252350925,1.9694582082909824,2.353246809120014,0.0,2.0,2.0,38.0,65.0,65.0
901,70368743981056.0,63208414409925.6,1024.0,62.933349609375,3.82966616569912,0.0,3.82959716483045,9.26577640233324,0.99929511867817,0.994582405854459,182.0,279684061.269213,0.0,37.0618787895024,1.339393743993578,3.2740418238797377,0.0,4.0,4.0,36.0,72.0,72.0
902,80957564470215.44,86734426072336.6,1024.0,62.4162353515625,2.8480470346304108,0.0,2.8480558298377536,9.660471637267644,0.998552714156666,0.9965476178292656,168.0,268725067.1887124,2.76189000557407,19.52766319379543,1.526850507445733,2.820779472994328,0.0,2.0,2.0,42.0,74.0,74.0
903,82828760019432.34,83593944138422.3,796.6452789306641,65.3009147644043,3.025728740509815,0.0,3.025722264883405,64.20232378939541,0.9989364916679516,0.9928014115224644,197.5,417102465.513461,0.79776080170481,257.542358348575,1.0683752320437288,1.4078538583722495,0.0,4.0,4.0,36.0,77.0,77.0
904,84093268254911.1,87497113532914.64,714.7068328857421,62.74312438964844,1.358651560488149,0.0,1.3586492151215088,17.33316155839086,0.9963769059329723,0.9918576680949988,210.0,447563234.09058267,0.2054970197579341,34.50396836533855,0.7523520646581342,1.3499242225749866,0.0,2.0,2.0,36.0,82.0,82.0
905,72740210121137.84,68240271726390.16,1024.0,61.84718704223633,2.226526278731065,0.0,2.226540002348615,17.92898454189215,0.9993779998254064,0.9915537689343996,167.0,237016824.18377697,0.0,18.1268855191282,1.846205065365868,2.1124300493880463,0.0,1.0,1.0,32.0,64.0,64.0
906,73386015151723.75,72446684488781.75,1024.0,63.85508728027344,2.038416606575045,0.0,2.038379501327995,36.3594627025763,0.9804395454800146,0.9955205094909376,146.0,325278277.9146985,0.0,109.37278150801,1.3801606396455193,1.860703077775402,0.0,3.0,3.0,40.0,64.0,64.0
907,81145939005181.7,79358581063030.4,279.9952392578125,61.09724426269531,3.20238833720848,0.0,3.20151748359322,23.0730998788123,0.998364513915866,0.995146733057515,157.0,150767791.967749,0.0,68.9597045420717,1.906439437194376,3.054737115431461,0.0,3.0,3.0,38.0,67.0,66.0
908,60775689141112.2,84058228858356.9,1024.0,62.054769897460936,3.549551222631012,0.0,3.550126196965052,17.74627912195238,0.9995620898798824,0.994456260634156,189.0,209158821.0708896,0.0,35.52562117493136,1.7494635577483482,3.4359151861673336,0.0,2.0,2.0,34.0,73.0,73.0
909,79896287714153.1,88153730739598.06,861.084228515625,63.21665191650391,2.40326667009814,0.0,2.40335197775102,13.527376572066,0.9994356135599805,0.9970852695812068,183.0,244347944.008596,0.0,67.33660290244654,1.7656306152835035,1.9685790449690528,0.0,5.0,5.0,46.0,82.0,82.0
910,85071114330796.16,78789793658525.72,1024.0,62.54010543823242,3.9427015505649,0.0,3.942587983119873,10.836093105476513,0.999481708734621,0.997146728463772,185.0,248921058.2340361,1.7733253528671578,43.26413888794807,2.039154369149008,3.8124569527806416,0.0,4.0,4.0,43.0,80.0,80.0
911,43191456133723.945,20832196149393.098,872.6904205322271,61.62821502685547,1.7682912240359752,0.0,1.7685304988125,10.28616799017583,0.9915299669092844,0.9945363396162852,173.7,367673912.0296836,0.5343168894812379,41.14658139046748,0.8583483247832261,1.282618988635559,0.0,4.0,4.0,42.0,76.0,75.0
912,87534270101033.69,85047259064986.38,754.7146812438964,61.588898468017575,2.273689636448191,0.0,2.2736280337350734,10.89378147157756,0.99959867767023,0.9957973194332462,197.0,212819051.4801626,0.1494259639076704,10.9202675235072,1.6786978943220006,2.2525895495770536,0.0,1.0,1.0,35.0,77.0,77.0
913,69379777827608.65,74511948778348.62,1024.0,63.478895568847655,1.628529851285405,0.0,1.628527875297447,11.04232745355035,0.9734280428938128,0.9943614081869032,155.0,398781030.2061431,0.4643722832323257,33.16466624305499,0.792031154778594,1.1282542348643008,0.0,3.0,3.0,40.0,67.0,67.0
914,82662685451657.45,83464391418305.1,1024.0,64.52218246459961,1.38803482975388,0.0,1.388073295260185,204.48254055896848,0.9250528668831264,0.9387609129498024,144.0,476985647.884078,1.1662998743759498,204.795274662675,0.8691880094815922,1.2401696925558423,0.0,1.0,1.0,30.0,54.0,54.0
915,81708455584296.4,83983663966083.95,1024.0,63.306583404541016,2.01781565917288,0.0,2.01773909999416,11.2184656284086,0.992757983371013,0.994535513586575,179.0,434285345.525779,0.0,33.68297686429375,0.8595779640092138,1.2757084881654883,0.0,3.0,3.0,42.0,77.0,77.0
916,83647795295741.38,83350028844254.47,869.2704650878904,63.23775787353516,2.420314316375802,0.0,2.420386257535028,15.7929510118338,0.9996362918787736,0.9674546683285776,209.0,281557145.4786666,1.5436413822680493,63.79715816360688,1.3136993330281848,1.8082733318928543,0.0,4.0,4.0,30.0,75.0,75.0
917,78856131158446.66,82088848884854.3,671.0489044189453,62.28975677490234,1.227507879459945,0.0,1.22749492459184,10.4469528396302,0.9898841340366537,0.9956078491396956,170.0,433112277.460752,0.570828789043785,10.54197711673825,0.8373273579419431,1.2013633404036188,0.0,1.0,1.0,51.0,84.0,84.0
918,77384860502171.84,75374050112156.4,772.0349884033203,64.4046859741211,2.44793930928109,0.0,2.447961320062115,37.24243970698615,0.8633270831567985,0.9941869216878344,144.5,416406324.236018,0.68521954815491,148.45160727835,0.9117129483916588,1.3207583763276052,0.0,4.0,4.0,42.0,65.0,65.0
919,70385927946680.1,75374049962986.55,1024.0,63.487701416015625,3.058480529604245,0.0,3.05850412454249,19.20545472339975,0.9997501582390504,0.9924956799150444,204.0,208070445.3789875,0.0,38.43201720592265,1.729601631883111,2.214171615942797,0.0,2.0,2.0,33.0,77.0,77.0
920,69975781706599.3,85988069142344.5,766.0732345581055,63.5059928894043,2.678263926453355,0.0,2.678266884648565,13.1477354788687,0.9996986491775364,0.997304380024694,205.0,199198392.77950948,2.39387557835188,39.76163963244115,1.6743545644801092,2.220170658310404,0.0,3.0,3.0,53.0,97.0,97.0
921,85457606713348.48,85790741856619.36,1024.0,63.86910400390625,2.481884006671172,0.0,2.481896413454548,26.89488718218346,0.9914324434405624,0.9958649758357264,171.0,667302037.1743542,1.434277454667308,134.4643133216844,0.8089462094214774,1.921787436611044,0.0,5.0,5.0,53.0,85.0,85.0
922,58876097953735.75,59611080583827.43,994.1292205810548,61.96373901367188,4.5391685697286,0.0,4.539089448927672,8.083019961230649,0.999630591041138,0.9965397007218,172.9,228300264.1585459,0.0,24.17498770984777,1.6676960093951512,4.184002503611851,0.0,3.0,3.0,42.0,75.0,75.0
923,70506721820061.6,71771649275064.2,294.24237060546875,62.68522262573242,1.22536441055481,0.0,1.22538191686871,18.1477630244425,0.9659699851657304,0.996012410731618,149.0,434971879.218331,0.0,18.132047012021552,0.7625344196085329,1.1232932514700555,0.0,1.0,1.0,48.0,74.0,74.0
924,83651187690230.6,85300397290100.98,711.0501342773438,62.78820037841797,3.016707959336664,0.0,3.01676216766527,11.18759876992282,0.9993544727677957,0.9846716407557916,193.0,305726275.314563,0.5926545831105305,33.54705661917198,1.4260782891684016,2.9823335716623096,0.0,3.0,3.0,31.0,71.0,71.0
925,74176576312058.45,61814109294286.8,1024.0,65.10522842407227,3.873499571343335,0.0,3.818868467345765,26.35962460076445,0.9908491113956824,0.9899492301953297,153.0,285960684.8919015,0.0,131.849630427356,1.3274744838331078,1.77063443922297,0.0,5.0,5.0,33.0,59.0,59.0
926,86776047391714.39,91544582637791.52,526.0810150146483,62.16047744750976,2.260741101282462,0.0,2.260734232504427,18.54685480004294,0.9987651683838492,0.9964933067887184,165.0,241873463.57973975,2.12287304676846,37.0895081714918,1.553181642030275,2.1447723427847483,0.0,2.0,2.0,40.0,71.0,71.0
927,83130960579142.83,83787897047613.42,743.5130836486816,63.80957183837891,2.4535382363202127,0.0,2.453595435874552,61.37682648933213,0.996744553151878,0.986450591146805,162.0,373530428.0421073,0.7097798099992135,122.5267177773917,1.1890091079985083,2.4098833517295377,0.0,2.0,2.0,32.0,62.0,62.0
928,78313532163617.2,77462335980233.92,706.0415069580079,64.09041290283203,3.218018855201776,0.0,3.217934087098198,26.790665962290905,0.997884038263914,0.993820532443424,168.8,390442005.7400585,0.2953152509564242,134.1349215300948,1.3042013795602037,2.865027224085529,0.0,5.0,5.0,38.0,69.0,69.0
929,65418419702874.68,71220543528689.56,928.3663543701176,64.48048858642578,2.511315558208792,0.0,2.51128023679498,41.408299868300965,0.9991876972884624,0.98972331156757,207.0,397470142.2815915,1.568674408115754,207.1255496613758,1.4035279162750494,2.234243834262478,0.0,5.0,5.0,36.0,80.0,80.0
930,71512521921857.67,69130519651435.84,913.7861328125,65.35678100585938,1.928315920220238,0.0,1.92832020273102,80.49159685765424,0.9952926216585968,0.9938700510925494,196.0,540340270.5129077,1.953732429211324,311.9620100467364,0.8702177328131195,1.2350169761804446,0.0,4.0,4.0,41.0,81.0,81.0
931,80252261234910.1,81708453940102.3,875.7981033325195,63.20094680786133,2.011476576673975,0.0,2.011500381153575,11.68086999740315,0.94089966226935,0.9956358728173476,148.0,366871970.186635,0.0,47.115810108569846,0.8231773384181719,1.257006999705062,0.0,4.0,4.0,45.0,69.0,69.0
932,86404552118542.27,93995422057959.12,1024.0,63.27113571166992,1.247346226756455,0.0,1.2473448262525315,19.01601222406292,0.9959201881187096,0.993736301435116,196.2,389089555.7643571,0.0,56.7060333069947,0.7729691968903109,1.0832398535563337,0.0,3.0,3.0,39.0,80.0,80.0
933,60360881897292.32,50433566351145.21,937.874452209473,63.727623748779294,2.1032831901796665,0.0,2.103148697384221,38.85289105931047,0.967930694710516,0.995217152906292,152.0,477836696.9639552,0.478677358582519,116.958672216693,0.9745856776557263,2.064671005226395,0.0,3.0,3.0,44.0,70.0,70.0
934,57964771657963.88,67068032679071.76,486.0057853698731,61.22897491455078,2.296129025009063,0.0,2.295826733416533,12.68467367479837,0.9899484061898006,0.9968602462032692,148.0,182264074.8658064,0.0,37.451573082453,1.376768062968155,1.8771927571930955,0.0,3.0,3.0,45.0,70.0,70.0
935,45281171381274.42,38615717162892.14,369.3584869384766,61.02085876464844,3.9840519856287937,0.0,3.984495862164368,15.76541722668312,0.9991669278349,0.9963584987953,168.2,165539199.8488672,2.61173841659041,77.95813992450242,1.75014641856678,3.548148580226858,0.0,5.0,5.0,42.0,73.0,73.0
936,83879506548147.97,86948827636900.47,246.52591781616212,62.42789993286133,2.456582192178022,0.0,2.456582260620748,46.83135398395903,0.996981796034744,0.9716282767193458,153.0,280487166.5403038,1.6443264264954964,93.71626659692322,1.707162073391799,2.1968246131679976,0.0,2.0,2.0,30.0,57.0,57.0
937,85782849705613.4,86193291393817.7,701.2439498901367,62.70721435546875,2.25064642369281,0.0,2.25062516859014,15.0191281267709,0.997526869578938,0.994694389457886,165.0,322718516.013608,0.0,29.8753038788479,1.3284334041365242,2.1392872451597977,0.0,2.0,2.0,37.0,68.0,68.0
938,70867703094232.58,73818712602361.23,1024.0,62.77377777099609,1.197283372106752,0.0,1.197284996595096,9.963874286699722,0.9969962848519036,0.9959844512698076,207.0,315877442.0343284,0.0,19.94555702309728,0.6885463385413153,0.8357475996933281,0.0,2.0,2.0,46.0,91.0,91.0
939,84489923432770.55,85993257705470.75,1024.0,67.11171875,1.881594195089568,0.0,1.881601349618264,10.25488607256454,0.9761005116612022,0.9956306117823396,157.2,394263448.8701102,0.3140530506133702,51.16156029205064,0.8211382332470187,1.0791668525055638,0.0,5.0,5.0,45.0,72.0,72.0
940,76060793476481.02,79110280425791.34,1024.0,63.9141342163086,1.100694322748142,0.0,1.100697902482956,41.0884621776291,0.9935435321333582,0.9891103216387264,181.2,422468048.0766868,3356.322292057297,123.4981910417822,0.7336230064815996,0.9758420340703772,0.0,3.0,3.0,34.0,70.0,70.0
941,51765512825703.0,59650324759830.0,616.5959320068359,61.52760314941406,1.85636971034942,0.0,1.85635492137397,12.3757274712582,0.996036650319469,0.99600982826824,193.0,402123539.044254,0.0,37.1266839789355,0.8101649446493016,1.472925769384098,0.0,3.0,3.0,47.0,87.0,87.0
942,72809517555610.9,79645932113471.8,1024.0,62.36012649536133,2.152335819509855,0.0,2.152007156489455,40.50744866432735,0.999207980388402,0.9970337631546632,194.5,227217864.6395175,1.95458248848221,40.51348949574505,1.89047937071568,2.137932520751705,0.0,1.0,1.0,48.0,89.0,89.0
943,74904267417226.66,75217020657515.44,700.3979644775391,66.11312103271484,3.924003857179925,0.0,3.92397953942527,66.39419673758701,0.9954274469258104,0.989221647105029,205.0,519705564.336254,0.0,326.85674548014504,0.8519932754248276,1.2462330837594653,0.0,5.0,5.0,36.0,79.0,79.0
944,82825258055365.3,86877412498978.84,888.4255561828613,65.77613830566406,2.570799170187075,0.0,2.57082709627414,124.768109955723,0.9674903117970926,0.9905911471033964,151.0,558478787.0613905,0.0,359.0006691794195,0.7444071399082184,0.9943363303094148,0.0,3.0,3.0,38.0,64.0,64.0
945,69204682649356.18,45892759100181.05,702.8992340087891,62.97731475830078,1.8411740698852903,0.0,1.8414498796756544,76.59338953879573,0.9969410164109718,0.9416819321220384,208.0,439531844.2046552,0.0,229.4194352430342,1.0681432165931817,1.66976810034174,0.0,3.0,3.0,30.0,75.0,75.0
946,73110672141273.64,72939930340748.3,658.0682876586914,63.23766174316406,2.0679568447952383,0.0,2.06793926850104,10.41406873704722,0.9840285536143586,0.9962449212627852,161.6,403491598.55818856,1.3812210058577958,41.11520100512178,0.8100762154637996,1.296504104863245,0.0,4.0,4.0,53.0,82.0,82.0
947,89700376471341.9,84360956714863.02,673.5791854858398,62.86447448730469,1.221686828551278,0.0,1.221673297051434,17.80616786264932,0.987859968418956,0.9876866735844162,166.0,396955362.9611138,0.0,35.25158514951842,0.8588518825653478,1.214380409945406,0.0,2.0,2.0,34.0,65.0,65.0
948,85990934354060.52,86599827490690.97,1024.0,63.23234405517578,2.439968125244136,0.0,2.43995106512154,13.26263804370926,0.9938094187315052,0.987891575697802,155.0,266183586.16684145,0.0,53.30452529563246,1.3881202000068893,2.1130293033225898,0.0,4.0,4.0,32.0,59.0,59.0
949,73119667194792.05,73350264408194.36,953.983923339844,64.23495788574219,1.558233264690002,0.0,1.558204547036624,68.36174753839346,0.9961087193539028,0.993045412672157,201.0,545746694.3320947,0.0,136.7096531720612,0.838482086536855,1.2886343015996111,0.0,2.0,2.0,40.0,83.0,83.0
950,76272125900207.12,73739452941094.39,618.9592941284182,62.67170639038086,1.851411529156537,0.0,1.851700528228146,61.31407042907511,0.9943792274330542,0.9956227184392747,198.0,482323480.10260046,0.0,183.9293703134551,1.102051375366626,1.4651908272205982,0.0,3.0,3.0,52.0,93.0,93.0
951,80245891745624.95,79004452110755.5,1024.0,62.54140472412109,3.0112224492845803,0.0,3.01121563844764,8.12918459308619,0.9992797274401172,0.997036954487264,166.0,208007326.9293015,0.0,24.3899756105146,1.649677588216524,2.3699307330856945,0.0,3.0,3.0,44.0,75.0,75.0
952,71739834599261.83,71273637225591.34,690.8724487304687,61.8122055053711,3.269776335068372,0.0,3.26981610874613,9.703399211388092,0.9989626160961894,0.9961617494688372,176.8,217403263.93998584,0.0,29.10268762996814,1.3671629699267462,1.715188796599985,0.0,3.0,3.0,44.0,78.0,78.0
953,65549366890785.27,63216606822817.59,356.00981750488285,60.52306213378906,2.062401334219134,0.0,2.06231217409843,14.92835688662146,0.9967116692139282,0.9866454486393212,152.0,189341604.67982185,0.0,14.91592088835744,1.2221829945089226,1.969253784077452,0.0,1.0,1.0,31.0,58.0,58.0
954,80513633005705.58,81979599316346.69,1024.0,61.30714263916016,1.802079832492864,0.0,1.802119750982086,14.5751636653452,0.938729899014642,0.9959703155944346,145.0,345766126.2593782,0.8824178263252407,43.7007540063235,0.8222910641653023,1.235042265382458,0.0,3.0,3.0,47.0,72.0,71.0
955,84574640613904.8,82257524720962.6,1024.0,61.95919036865234,2.98988516888253,0.0,2.98980844325148,18.7504063418409,0.993692887130772,0.987059179431119,146.0,224148887.710766,0.0,18.7519792753925,1.8864854605883312,2.984673271447382,0.0,1.0,1.0,31.0,56.0,56.0
956,85618217919816.1,84454851856755.1,1024.0,63.88885498046875,2.2174887446737,0.0,2.217505863826485,16.288963262813752,0.8747858498200525,0.9954345935325536,145.0,418092224.0036855,1.39242752500829,80.73354404913995,0.9336465539034148,1.3936096961314677,0.0,5.0,5.0,48.0,71.0,71.0
957,82232895988985.02,85054502832535.36,1024.0,63.792765045166014,1.9396816006934177,0.0,1.939804618719988,16.15901120522884,0.9972470520168176,0.989008109470616,166.0,358647306.59045655,0.0970317666647683,80.79779053284807,1.2267555811316986,1.8030418382298097,0.0,5.0,5.0,32.0,62.0,62.0
958,72406259555943.98,72815151897754.66,916.3739379882812,65.54513702392578,2.542106783978712,0.0,2.542095668853084,74.69348687340816,0.9968748080436434,0.994387041700149,205.0,527634336.2336597,0.0,223.22042500920895,0.8844408415535587,1.1045372973269596,0.0,3.0,3.0,49.0,93.0,93.0
959,86998735710400.3,89941899796045.5,658.7347068786621,62.76613998413086,1.21223800227601,0.0,1.21224045434564,17.5561210982543,0.9955646858600125,0.9930713193919488,201.0,416617356.0882335,1.2172300390020752,17.7534481032029,0.8628859296738358,1.2188422651029682,0.0,1.0,1.0,38.0,81.0,81.0
960,80070319648536.34,84981138957356.2,536.9669570922852,63.94144058227539,2.93531201661599,0.0,2.93535355279106,19.515525761931748,0.9996934211299444,0.9945975346491744,202.0,213506100.992328,2.4087672953273698,58.59154824569155,1.6944598370421076,2.264052466849122,0.0,3.0,3.0,34.0,77.0,77.0
961,76207894900270.84,76600055957821.5,1024.0,63.31806945800781,3.6551349910633553,0.0,3.655136789117805,9.35975827394784,0.9998508101312992,0.9971024699116224,194.0,232129172.8096045,0.0,37.0351086062803,1.9886679988645557,2.820844774953413,0.0,4.0,4.0,45.0,85.0,85.0
962,76657014684092.5,81145936076726.2,1024.0,61.20164489746094,1.83404802869431,0.0,1.83399902034452,24.9865138134202,0.999377843151939,0.9963450535979,194.0,171785745.804427,1.59772297171694,25.0157116857655,1.4208296922684287,1.7157912143088054,0.0,1.0,1.0,41.0,82.0,82.0
963,78183371162241.06,79565172088579.9,869.3941192626953,63.92526245117188,3.263510667601125,0.0,3.263500300293485,9.28315078801967,0.9978513072742864,0.9922083249336096,201.0,375064649.49606097,0.0,46.11948594671825,0.8013696595696973,1.1974830306989528,0.0,5.0,5.0,37.0,79.0,79.0
964,77990255105311.4,78838005331809.4,720.3712310791016,64.82186508178711,4.19609205852903,0.0,4.19602199656027,19.9057990287445,0.9957912010456776,0.9877039008133834,159.0,297110196.240252,2.88524042752535,99.3326726332387,1.35250532225564,1.837064916676588,0.0,5.0,5.0,33.0,61.0,61.0
965,77343915145816.83,85889277683708.98,895.5664428710942,62.795606994628905,3.238129489463038,0.0,3.238133759549086,13.50322361290322,0.9996275040409234,0.9968527177181308,203.0,265813271.6459162,0.0,54.01985183294512,1.8790171725976488,3.1551409397981662,0.0,4.0,4.0,48.0,91.0,91.0
966,74372990389096.33,81200772671461.92,412.9415069580079,63.05289916992187,1.801867226543672,0.0,1.80169716676379,15.45818286409782,0.9743954982225036,0.9947736862829922,152.0,395394638.6428442,1.3004036187054373,45.78398785445574,0.7830503549738913,1.446332267965742,0.0,3.0,3.0,42.0,68.0,68.0
967,75061296701054.45,74460004247926.84,1024.0,63.063358306884766,1.9170854029179352,0.0,1.917057273120885,8.21707610197443,0.9942036012040076,0.9951241197327736,198.0,437812262.688225,0.0,16.52182406834995,0.7895454349912043,1.333009239126992,0.0,2.0,2.0,45.0,87.0,87.0
968,67591793773510.58,68590886623746.93,336.1043998718262,62.13345489501953,1.6347794941520302,0.0,1.634550838617979,12.04511861437916,0.8998508559660662,0.9961802282243704,142.9,425935757.9125447,0.0,23.85138988501337,0.6865711267171533,1.4992966886515635,0.0,2.0,2.0,45.0,68.0,68.0
969,85328610040879.36,81374712535383.52,500.1803314208983,64.13095169067383,3.150104705480528,0.0,3.150134026331344,43.33605495131971,0.9981976502868416,0.9963569463168426,165.0,339279644.27120304,0.0,86.67095945358305,1.4442081981510944,3.078403126030397,0.0,2.0,2.0,43.0,74.0,74.0
970,53158802371612.805,50873794951702.88,1024.0,61.77907028198242,2.419054906636922,0.0,2.419026565865506,14.00257937476628,0.9677295177609132,0.9932776933146318,140.0,252789061.997409,1.4525383833133565,14.1543188551738,1.295187060634993,2.416625425746424,0.0,1.0,1.0,35.0,58.0,58.0
971,74323467794664.78,72048464541246.72,1024.0,61.459938049316406,4.118774790419038,0.0,4.118833797752894,8.983977975168111,0.9991433595394348,0.9972793966738068,157.0,156791558.5836588,0.0,26.341943070738026,1.8865359845637704,2.48249677964291,0.0,3.0,3.0,47.0,75.0,75.0
972,84221616471224.14,79933410566606.31,247.7667709350586,62.20948486328125,3.214104017744895,0.0,3.2140756537562223,21.56290676968505,0.9994684129374124,0.9968655421486222,185.0,264898572.747671,0.0,21.38555979888503,1.8205318484317303,3.133031984639602,0.0,1.0,1.0,46.0,84.0,84.0
973,93140700777381.8,77209168304826.17,1024.0,62.70394134521485,4.090338168356202,0.0,4.09029030523262,17.320025145476862,0.999333696490466,0.9967026069416738,183.0,278820499.476255,4.022179589865382,86.12226200374813,1.7776352912577285,3.979796160814926,0.0,5.0,5.0,43.0,79.0,79.0
974,67723302430704.6,69286146048504.1,1024.0,64.29698181152344,1.21468298753288,0.0,1.21470151467571,277.060606181922,0.99373173588871,0.978320316226117,190.0,550914755.868971,0.0,537.991526847145,0.6721979015389747,1.206295413557844,0.0,2.0,2.0,33.0,72.0,72.0
975,78914498118220.62,81152613812345.88,1024.0,62.967752075195314,2.050002126127958,0.0,2.0500199862459,48.21143856733078,0.9864312868951872,0.9829957502438686,161.0,550835117.6042072,0.3945456372920003,48.25126142817592,0.8551362006000733,2.0500434502071627,0.0,1.0,1.0,32.0,62.0,62.0
976,69715652006461.086,86674652254437.23,623.6198097229004,62.8303108215332,1.657766321095571,0.0,1.65775360407245,23.002879130257693,0.9826921758531344,0.9952096864224572,160.8,437107668.75537294,1.3551510139763403,45.97364799146875,0.8421905232696516,1.6392875355176593,0.0,2.0,2.0,43.0,72.0,72.0
977,82073985200900.16,84186782272577.16,1024.0,61.9422607421875,2.84690502470501,0.0,2.846863200470465,13.84354341267515,0.9997505542115196,0.997347220086138,200.0,229033818.123507,1.31387874136253,13.91464627312835,1.8555805016430236,2.756836682420984,0.0,1.0,1.0,51.0,94.0,94.0
978,74353242578430.47,72346980331865.5,1024.0,64.59972839355468,2.815104351635084,0.0,2.815099231863446,37.33727475028256,0.9698952317273184,0.9947515373187564,156.6,480516204.2290298,2.5901287823020915,187.0687581461486,0.8535132515500264,1.208451229459818,0.0,5.0,5.0,46.0,73.0,73.0
979,82480743837133.8,86027269491038.4,1024.0,63.54024505615234,2.3140733923659447,0.0,2.314093679846075,48.6332814184004,0.998389621978262,0.9964512251337876,179.0,288836607.795011,1.78494667224921,48.5543556353386,1.4413481467221976,2.0127446690862225,0.0,1.0,1.0,47.0,83.0,83.0
980,85383967348069.9,84380736748803.1,1024.0,63.39118576049805,2.023601533492625,0.0,2.023569183951445,13.2380348129161,0.96025730054288,0.996161580352872,151.0,431121863.59460497,0.0,53.34173652222916,0.8652378014327764,1.182023866427455,0.0,4.0,4.0,52.0,77.0,77.0
981,72351649494409.34,72492841001897.1,681.8684577941895,65.37552261352539,3.589432471178705,0.0,3.5894290897080747,53.6396165632118,0.9949778299203595,0.9924425992370364,198.0,525067221.6725775,3.175193296500305,267.1754828926265,0.8683728234908505,1.174672326564541,0.0,5.0,5.0,42.0,83.0,83.0
982,84981140879605.56,86193291614570.56,883.2201080322266,64.98567962646484,1.60271689449491,0.0,1.60283136045867,103.7466711012205,0.994999870500774,0.994323493218129,198.0,543593095.2337105,1.092701738450387,206.7018303098555,0.9470553393733808,1.2736362336594964,0.0,2.0,2.0,40.0,82.0,82.0
983,73974788791181.69,74397544121318.6,405.8419921875,63.21330108642578,3.321655996101876,0.0,3.32161177273229,9.678953040262565,0.9995639638410354,0.997177621040398,176.0,217158704.47084895,2.6594423125482,19.3562051778492,1.7949435970834255,2.530746800475807,0.0,2.0,2.0,47.0,81.0,81.0
984,86049212617864.84,85135240754289.11,1024.0,62.81795043945313,0.9690501911513448,0.0,0.9690434314626336,41.56525367651558,0.9949427367163124,0.9522473233051616,189.0,408675921.5065598,0.2549844495573842,41.54407962791124,0.6997178863711069,0.990845785874638,0.0,1.0,1.0,30.0,69.0,69.0
