index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
1380,1.13156914711,5.03678798676,2.85473704338,2.833811332479128,0.9118625995384468,2.04439020157,2.85473704338,3.65293073654,4.022638416287999,4.131637048717999,4.531660070421201
1381,0.769454956055,8.84722399712,4.06401491165,4.055677448349279,1.650024838846358,2.68549537659,4.06401491165,5.42638492584,6.191315937038,6.642219686512,7.136787872310399
1382,1.13161754608,3.40034413338,2.31925654411,2.3155821647928283,0.5641251361966398,1.83746004105,2.31925654411,2.81617259979,3.08528804779,3.16470098495,3.24527049065
1383,0.543913602829,3.54657936096,1.34534204006,1.3758418861507782,0.434044298640873,1.05657935143,1.34534204006,1.62069225311,1.857137537004,2.0505945324904995,2.9943702507020906
1384,3.98551464081,10.4546685219,7.17721366882,7.216785421367973,1.7563749964114963,5.729561805725,7.17721366882,8.69807744026,9.712614202498,10.05702941414,10.316236310011998
1385,0.488363265991,3.32794618607,1.35056209564,1.37195835464791,0.4322466445631084,1.04199230671,1.35056209564,1.6462519168849998,1.90001821518,2.0755050182309995,2.7014888334248
1386,0.878984451294,11.3232741356,5.30994367599,5.339952118124447,2.2137798425057267,3.4922796487800003,5.30994367599,7.177780866625,8.276243495938001,8.866088318824001,9.736732797618998
1387,2.19303917885,6.25081396103,4.23000359535,4.257150314816845,1.147468350401521,3.26375031471,4.23000359535,5.261698246,5.8756499767340005,6.044403743746,6.1659741115564
1388,0.356709480286,6.13628697395,2.12446606159,2.1452490778803077,0.9082643927522114,1.41468155384,2.12446606159,2.8163593411425003,3.2384347915640004,3.481998884678,4.7063478946693005
1389,0.379795074463,6.68936538696,2.22150182724,2.238352848322529,0.94406483568331,1.48962330818,2.22150182724,2.915338873865,3.3689789772020005,3.632702159885,4.96588240623619
1390,1.02682781219,4.49652123451,2.247733712195,2.2608681491267384,0.6570185425572429,1.7165164351475,2.247733712195,2.78766584396,3.0758672714240003,3.170514512064,4.0584949111978
1391,3.58841061592,9.34060549736,6.62706780434,6.61641475304675,1.5934078984630666,5.23928511143,6.62706780434,8.01255273819,8.828451108936001,9.043192648885,9.2172521877262
1392,0.494093894958,4.33736371994,1.64990282059,1.6730804569394997,0.5670019106483977,1.24203324318,1.64990282059,2.05078029633,2.40663113594,2.624956130982,3.1419916725172
1393,1.1602563858,4.40312027931,2.84052944183,2.817396964410156,0.8983232976122514,2.04342460632,2.84052944183,3.62591195107,4.0345736503600005,4.153826427457,4.262148270603398
1394,2.48749232292,9.40221595764,6.21667909622,6.203905297873586,1.976565440782979,4.49768567085,6.21667909622,8.03997397423,8.844177198412,9.098636484144,9.2896981525452
1395,0.767660856247,3.69665026665,2.333214879035,2.305092337289622,0.7109024347215264,1.70459151268,2.333214879035,2.936675012115,3.2384433031100004,3.340996074677,3.4687069129919
1396,1.76795172691,10.3103928566,6.192783594134999,6.05134158026576,2.1891130537162145,4.1807542443275,6.192783594134999,8.031371533875001,8.91390681267,9.1554370403275,9.7836102604897
1397,0.716184139252,7.50920271873,3.59662771225,3.602235860322668,1.413847509715534,2.44147992134,3.59662771225,4.74873900414,5.48753023148,5.86544036865,6.47004008293
1398,0.709782600403,6.48418545723,2.91797494888,2.9209852935293847,1.1091159385725748,2.002282738685,2.91797494888,3.81535577774,4.377464628222,4.672102952000997,5.1968724489182
1399,0.706776857376,5.26738190651,2.30414664745,2.298593296524226,0.8088579608608149,1.646973729135,2.30414664745,2.914501011375,3.31109859943,3.639237201216,4.159188117978095
1400,0.744970798492,3.5560464859,1.562030553815,1.5756551676771924,0.4624079741035917,1.204272150995,1.562030553815,1.9130576252925,2.106560754773,2.1762318968730003,2.968889548776898
1401,0.438970088959,3.23061084747,1.26076722145,1.287063592889631,0.4232412224417287,0.964441180229,1.26076722145,1.554391503335,1.816058158874,2.0049555540049995,2.548462405207199
1402,2.1636493206,8.34062170982,5.660289525985,5.539358536752333,1.6683783134589063,4.12881308794,5.660289525985,6.959316015240001,7.787426567075,8.0365919232325,8.2361433506
1403,1.1461815834,10.7185761929,5.92372059822,5.92684775732353,2.3718874072456453,3.950873732565,5.92372059822,7.939088106155,9.09367876053,9.674914216997,10.272879400244
1404,0.352763175964,4.34107375145,2.16897261143,2.1577347878968824,0.8287277475971059,1.470119297505,2.16897261143,2.841447532175,3.255194830894,3.4556690573715,3.7643306422199
1405,1.22749400139,12.1800980568,6.601879715915,6.591068091487506,2.682429434540053,4.3260081410425,6.601879715915,8.8812718391375,10.12609939571,10.81638219352,11.469191453423
1406,2.64626336098,9.45112419128,6.370838046075001,6.281156141036879,1.8303951612503335,4.7148692011825,6.370838046075001,7.871952891345,8.733208179475,9.051599442955,9.32448935509
1407,1.03054976463,8.92122673988,4.88994789124,4.887690307574489,1.875839932326175,3.33566212654,4.88994789124,6.46692991257,7.346408891676,7.878259515763999,8.366509418486
1408,0.799104213715,6.1680533886,3.41177010536,3.3955372917944997,1.3047769718156152,2.30380344391,3.41177010536,4.508970797065,5.106591916085,5.377790725230499,5.905222997667701
1409,0.724351167679,7.3894302845,2.924881458285,2.9098508682017514,1.1122961159389395,2.007757723335,2.924881458285,3.778206944465,4.260368275644,4.6321259736985,5.6256883525845
1410,0.851591348648,3.84685587883,1.65217256546,1.6758135145176931,0.4435145636495544,1.34038853645,1.65217256546,1.934927761555,2.181543111803,2.399927687647,3.1541406130766982
1411,1.01730942726,4.24280190468,2.26480507851,2.272063247795474,0.6319754736862983,1.751656889915,2.26480507851,2.786779761315,3.0858517646780004,3.190934228894,3.893789501185601
1412,1.43508601189,9.17279982567,4.86116361618,4.875563603457898,1.7957294435864002,3.38249993324,4.86116361618,6.3731174469,7.137706708908001,7.817229795454,8.519740228649999
1413,0.956927537918,7.12884306908,3.17237317562,3.17084373613747,1.1040086800591045,2.2818387746825,3.17237317562,4.00302159786,4.603219652172999,4.998089170458,5.681904187203599
1414,1.04877829552,9.77290773392,4.38727045059,4.3499926041026304,1.6291406804719937,3.00621509552,4.38727045059,5.67297935486,6.384827804566,6.936069250107999,7.518043289181199
1415,0.699690341949,9.73134493828,5.122407913205,5.114502221243089,2.2116673714629638,3.22358995676,5.122407913205,6.99987894297,8.07766401768,8.560002887247,9.1951199245433
1416,2.12916994095,12.5886206627,7.05653679371,7.0185751023047285,2.509474861009134,4.95852488279,7.05653679371,9.0852453708675,10.14490044115,11.1192061305,12.077479255160002
1417,1.32108974457,8.86631178856,4.74678361416,4.763507985366454,1.7886873737166822,3.285107135775,4.74678361416,6.2583383917775,7.093598961828,7.602590417866,8.332641980644102
1418,1.25167274475,11.81092453,6.4017701149,6.463756917143416,2.6498959995102798,4.250141501425,6.4017701149,8.71593439579,10.0366404057,10.7023835182,11.369551539460002
1419,0.320356369019,4.06692266464,1.58860063553,1.5951080136954543,0.5860090505602799,1.135367035865,1.58860063553,2.02738380432,2.32974162102,2.500997042653999,3.070208845138398
1420,0.873147010803,3.71734595299,1.600764513015,1.6239693833925992,0.4036929506746671,1.32714527845,1.600764513015,1.844106018545,2.052292943001,2.226445412631,3.1291526460654
1421,0.342529296875,6.42235732079,1.74340844154,1.8234928705630813,0.8035902598327241,1.26403093338,1.74340844154,2.21261894703,2.6756336689,3.235850334165,4.777059102058999
1422,1.22941112518,6.50729632378,3.49438714981,3.480681432396568,1.1314274574658296,2.5071608424175,3.49438714981,4.444825708864999,4.978624439239,5.153690922261,5.843718373776802
1423,1.08415675163,4.73444867134,2.39917063713,2.4057336427063194,0.6655135894965638,1.8646093606975,2.39917063713,2.89901340008,3.169975733758,3.3523640990284997,4.3956932449374975
1424,1.07317256927,5.50981116295,3.54432725906,3.4493705378751773,1.1894457990180902,2.460414290425,3.54432725906,4.5036429166800005,4.99412703514,5.140090703965,5.31259167194
1425,0.768541812897,8.39313220978,4.25962901115,4.242459796385901,1.6750884775195478,2.8725297451,4.25962901115,5.612793803215,6.45313501358,6.888184905055,7.560699343681
1426,0.607822656631,8.18577837944,4.43620991707,4.3703089902735215,1.8964670890931987,2.75287365913,4.43620991707,6.00707888603,6.87263894081,7.14437556267,7.744447851182
1427,2.73831558228,7.40377449989,5.16574382782,5.158187296520536,1.2616823408267526,4.08237171173,5.16574382782,6.254178643225,6.881709480282,7.111572408673,7.2937187480924
1428,2.24149632454,6.39723777771,4.43456125259,4.406019126413006,1.1300759805504053,3.43929517269,4.43456125259,5.37039005756,5.95444917679,6.16176307201,6.318853044512
1429,1.35230636597,5.2874891758,3.49522042274,3.489040697833138,1.0873262194750823,2.55191540718,3.49522042274,4.50027966499,4.937425565716,5.0618976593,5.1890516090416
1430,0.493626356125,3.30211853981,1.25716233253,1.279111286631913,0.4145220875706471,0.966108322144,1.25716233253,1.5267701149,1.765710449218,1.967261123654,2.603016119001602
1431,0.829398155212,5.47422385216,3.0452898740750003,3.017275275419876,1.057027045456544,2.16482192278,3.0452898740750003,3.8779559135475,4.3690642833740005,4.6897652149205005,5.1402482175846
1432,0.949608325958,9.91433286667,4.93256163597,4.937413588240662,1.94044600004656,3.35287594795,4.93256163597,6.51090121269,7.5215485096,8.038213491441999,8.8353795719112
1433,1.81982207298,12.0145509243,6.44384765625,6.395011729796147,2.309486786663615,4.489621460435,6.44384765625,8.2696536183375,9.282233023645,10.15249147413,11.083742716291
1434,3.43551182747,12.0894908905,7.351206302645,7.308846056614736,2.03678968504713,5.609075129035,7.351206302645,9.0852043032675,9.94737174511,10.185507869695,11.537106707113995
1435,1.98291730881,5.46834802628,3.946714639665,3.943897080709748,0.8395498285089391,3.2096379995375,3.946714639665,4.6683292984975,5.10879921913,5.2549123167975,5.387366330622999
1436,1.453384161,13.2398796082,7.03744459152,7.047746414266468,2.704551778884265,4.86332964897,7.03744459152,9.23137402534,10.64869785308,11.39227066042,12.60732542994
1437,1.52417111397,10.1423895359,5.740481734275,5.724552261612435,2.1134618983412783,4.001007795335,5.740481734275,7.4551798701275,8.529244947435,9.1560037255275,9.6822513055807
1438,0.859183549881,4.64931225777,2.21184206009,2.217791453851872,0.6830084694209795,1.65824329853,2.21184206009,2.76061844826,3.09875130653,3.218220353125,3.959114909172
1439,0.387188196182,4.16148972511,2.17281126976,2.1618067107755747,0.820006662948943,1.50323444605,2.17281126976,2.8343870639825,3.234588766101,3.441896009444,3.7958778262139
1440,0.712175369263,6.14876675606,3.221707344055,3.2284536445052585,1.3105202263184956,2.1230244636525,3.221707344055,4.3454903960225,4.968792867659,5.214354503154,5.743339548112499
1441,0.476561069489,4.71300458908,2.31386756897,2.3095752320186373,0.8486327112339512,1.6239489912949998,2.31386756897,2.99612402916,3.432397747042,3.654582881923,4.013144934176702
1442,0.335996627808,4.17242026329,1.35153508186,1.385965752505417,0.5173347080595849,1.006507635115,1.35153508186,1.682895302775,1.95962524414,2.1929724216500004,3.1995951890929977
1443,1.66116380692,13.7182762623,7.207052111625,7.167211822017435,2.68107188198499,4.9707133769975,7.207052111625,9.3540378808975,10.718861389170003,11.453705859185,12.177617371062
1444,1.2480225563,8.44817614555,4.478593230245,4.427463327440027,1.5492674715558932,3.18067842722,4.478593230245,5.6499070525125,6.343869543076001,6.9453531742095,7.6162381696724
1445,0.59925699234,3.96000623703,1.65108668804,1.663542137450836,0.5452528134699268,1.2449219822875,1.65108668804,2.034506380555,2.233859658241,2.4063662409749997,3.5262192702309
1446,0.751599311829,7.49681186676,4.139943957325,4.11452146309982,1.597499493429384,2.7917641401325,4.139943957325,5.451152920725,6.212248730664,6.6227707982065,7.0851127004652
1447,2.92794561386,8.28079605103,5.68826341629,5.728318074051761,1.4944069968319396,4.4408646822,5.68826341629,7.05393373966,7.809897470478001,8.020130133629,8.189618105891599
1448,2.65125751495,7.39030599594,5.07817006111,5.076482041577515,1.2971004044523804,3.9466522335975,5.07817006111,6.1936237216025,6.8645368337670005,7.109062850476,7.299712872504199
1449,0.917250394821,6.24615859985,4.14098477364,3.9359659518036274,1.478351136460806,2.70973718166,4.14098477364,5.19730710983,5.8257496357,5.996612429617,6.1489978647202
1450,2.11741614342,10.2912364006,6.651019454,6.631733399994553,2.260883044888198,4.6447268724425,6.651019454,8.6629255413975,9.74755859375,10.0067425966,10.181348764935
1451,1.2456099987,8.01214337349,4.41282367706,4.372007393223958,1.5730518672221463,3.06993198395,4.41282367706,5.66819572449,6.377829074862,6.856820583339999,7.490128364566005
1452,1.29833078384,9.86364769936,5.24476313591,5.277765396818854,2.0681993199375595,3.53520870209,5.24476313591,7.04125571251,7.973092556,8.53873443604,9.38791155815
1453,0.839152336121,5.31985616684,3.03203868866,3.030904109673163,1.0756813996658627,2.15467953682,3.03203868866,3.9036458730725,4.4717705488220005,4.796212589742001,5.0682122063655
1454,1.39410948753,10.3953835964,5.56367993355,5.536205217727797,2.091723924105661,3.76819586754,5.56367993355,7.28016996384,8.20916295052,8.84820628166,9.703374433515998
1455,1.25251841545,6.11597490311,3.46358060837,3.428545091505992,1.1706706866022336,2.42433786392,3.46358060837,4.46898007393,4.974211168292,5.119799995426,5.503343992231599
1456,0.50507235527,5.17976689339,2.1871079206450004,2.184395437587514,0.853239614599879,1.48238456249,2.1871079206450004,2.85826873779,3.266932439806,3.5031175851785,4.251971280574299
1457,1.43937921524,12.1166439056,6.56298446655,6.542704849726984,2.5773195166065954,4.39747428894,6.56298446655,8.72994160652,9.917333555222,10.479621267359995,11.51324274064
1458,3.36628770828,9.48409986496,6.57347202301,6.530583237000463,1.6277512089562345,5.14234638214,6.57347202301,7.90779662132,8.757588100432,9.053908395766,9.30978107452
1459,0.378653526306,4.39885044098,2.12210857868,2.11665049768503,0.842189592199917,1.42184841633,2.12210857868,2.8084834218,3.2226915121040003,3.445178091526,3.7725824594484
1460,0.631775617599,3.94207072258,1.64566779137,1.6939695552956016,0.5817589565693736,1.249223351475,1.64566779137,2.017948031425,2.4705340862260003,2.812577652934,3.392983474735193
1461,0.508500337601,4.7457883358,1.7220288515100002,1.750030928789916,0.6234283109602621,1.277704536915,1.7220288515100002,2.15306544304,2.54013724327,2.7654013276125,3.555204479692508
1462,2.12083792686,12.4427580833,6.93143987656,6.9288746435774335,2.5019778624969367,4.8784428834925,6.93143987656,8.957825243475,10.14418029785,10.99587500095,12.09471833705
1463,0.348182916641,4.36145925522,1.54345917702,1.5797089832861837,0.5814000845311234,1.1364561319350002,1.54345917702,1.95963251591,2.329589319226,2.5779482364649997,3.169930472376199
1464,0.548789024353,5.92207431793,2.16682910919,2.175952168654692,0.8576914176208736,1.4840092659,2.16682910919,2.82060098648,3.199373722078,3.5197391033139995,4.4870471000692
1465,0.863631248474,5.47908616066,3.072843074795,3.048362075052307,1.0597796157165136,2.1854133009925,3.072843074795,3.90924376249,4.37837648392,4.7635979056375,5.1861768126485
1466,0.870344400406,3.46652746201,2.240264296535,2.223046267257105,0.6653385313012372,1.6603477597225,2.240264296535,2.83181452751,3.10791254044,3.1887113451975,3.276701033116
1467,1.29119729996,11.9245989323,6.126367092135,6.121894332696188,2.3938321853001807,4.1131134629225,6.126367092135,8.1329089999175,9.251970243451,9.9396819472335,10.545601639789002
1468,0.41591501236,4.46688055992,2.149950504305,2.142124046983122,0.8425910427425539,1.4502222537975,2.149950504305,2.8296507597,3.248464775085,3.4669204950345,3.7999570846547
1469,0.607975721359,2.91711354256,1.55506181717,1.5508340911851402,0.4486209976258628,1.17646074295,1.55506181717,1.92165088654,2.141499614716,2.225412082676,2.4855050468460003
1470,0.391462087631,4.0992641449,1.40786266327,1.443808107853334,0.5053116966522505,1.062386274335,1.40786266327,1.76378846169,2.08630204201,2.302687525745,2.887362837791996
1471,1.90539216995,9.25943303108,5.88712000847,5.853044807874568,2.088583979842155,4.02997338772,5.88712000847,7.786296606065,8.667091655728,8.907022809977999,9.1343741655338
1472,1.80256986618,10.2090899944,5.63427042961,5.668410426012723,2.0055481233743016,4.03250074387,5.63427042961,7.31951951981,8.17786002159,9.032421302794,9.8547775173196
1473,1.12942361832,9.50889182091,5.248367071155,5.295746837833049,2.106186323032771,3.5458216071125,5.248367071155,7.073557972905,8.122109866146,8.6873780012105,9.1976047444363
1474,0.527129173279,5.63621115685,2.85999464989,2.8537715782694004,1.1123076300299106,1.94785583019,2.85999464989,3.767114162445,4.3202188015,4.609477996825,5.031530857090001
1475,0.755409479141,9.94325232506,3.79656934738,3.808041068477823,1.5191667294428557,2.61875319481,3.79656934738,4.91825032234,5.72332596779,6.20622587204,7.779438495633986
1476,0.758563041687,7.15466356277,2.86838388443,2.875001824904993,1.0974596403753765,1.96959030628,2.86838388443,3.7432077527025,4.22980308533,4.628304350374997,5.425026206969299
1477,1.7268705368,8.80522537231,4.803233504295,4.792597600596174,1.6485290965249395,3.36453849077,4.803233504295,6.241484761240001,6.93421304226,7.0922551751125,8.245115792754
1478,0.574956893921,3.69328427315,1.561453342435,1.5541136044307022,0.5102005168047554,1.1375389695175,1.561453342435,1.945768177505,2.145234751704,2.226539349558,3.0496046066313
1479,0.609838008881,6.80961251259,3.57220339775,3.536498655375809,1.366312569277605,2.43840742111,3.57220339775,4.64700555801,5.317742252354001,5.673707342148,6.204047641756
1480,1.27391266823,3.94736218452,2.1468667984,2.156809180857957,0.4420082937943725,1.81424206495,2.1468667984,2.4469279646825,2.703892612461,2.83066749573,3.458395385739101
1481,1.57640981674,8.31494617462,5.065212368965,5.083382448867765,1.918060695856568,3.388096928595,5.065212368965,6.818313837054999,7.728477358819999,7.9662758111925,8.195805704593
1482,0.844429016113,4.32538986206,2.66749095917,2.651305775196952,0.9487426476517778,1.832241296765,2.66749095917,3.499446868895,3.93194055557,4.068328976629999,4.19892859459
1483,2.5491836071,8.75669503212,5.316761255259999,5.29084151856411,1.3314032512286098,4.19179022312,5.316761255259999,6.4030652046175005,7.017366719249,7.203145301337499,8.2489928078641
1484,1.94338297844,9.35806298256,6.00968635082,5.952765774701022,2.094976573214105,4.143413245675,6.00968635082,7.892309308050001,8.758211898804,9.009202873703,9.2185765075711
1485,0.719908237457,8.75371956825,3.54667282104,3.5279202181499283,1.4448370352465418,2.32708907127,3.54667282104,4.669262170790001,5.3149481296520005,5.686684918404,7.134120583531593
1486,0.949405908585,7.48737955093,4.06551373005,4.052539968871892,1.5679589875411786,2.72919893265,4.06551373005,5.378152012825,6.127313089372,6.440742170808,7.052605669502499
1487,1.0496096611,9.92996525764,5.30143272877,5.264556617537764,2.104428528111219,3.4988247752175,5.30143272877,7.060580670835,8.058189702033,8.421041119097,9.2381103086481
1488,1.51638102531,9.0677921772,5.39154791832,5.300835766519234,1.9529291294711728,3.6389154195825,5.39154791832,7.04145932198,7.870496678355,8.110099196435,8.4836648011205
1489,1.16505360603,5.33499979973,3.48094797134,3.4513522367560454,1.1410859993093942,2.45040798187,3.48094797134,4.4865500927,4.9863634586300005,5.119233751296,5.2375190734896
1490,0.751664161682,3.74017810822,1.67833447456,1.67337798760999,0.489768853923254,1.2713162899,1.67833447456,2.05695974827,2.255533838272,2.332362961771999,3.0068623161344
1491,0.479688405991,4.2115020752,2.19457030296,2.1628227842587644,0.795288660969953,1.500042915345,2.19457030296,2.82911682129,3.19573283195,3.37266981602,3.677828168868001
1492,0.299988508224,6.10570812225,2.65616583824,2.573770078987074,1.138820136517232,1.61583709717,2.65616583824,3.50284540653,4.032686758042001,4.240407729148999,4.8221970367478
1493,1.21275949478,8.87378573418,4.72743487358,4.713709955327085,1.8158416313661976,3.19328856468,4.72743487358,6.24887728691,7.045981550214,7.5572552681,8.281892242435202
1494,0.329526662827,5.31237387657,2.072859048845,2.074353287609389,0.874634785374142,1.34843552113,2.072859048845,2.7758377790475,3.1989959716790004,3.421622800827999,3.9854488730406
1495,0.689873218536,7.34263658524,3.89398825169,3.9120994039569097,1.5826134283342936,2.601836144925,3.89398825169,5.2543704509725,6.045221209525,6.3903471231475,6.837442874905
1496,1.02310156822,10.6341753006,5.930253624915,5.89456759872561,2.4201484547660894,3.806482315065,5.930253624915,7.9843564629525,9.098566341402,9.6652837157285,10.255549783691
1497,0.848880052567,7.73732423782,3.409331560135,3.405515925103887,1.3206388638367004,2.313064336775,3.409331560135,4.484583675865,5.090893435477,5.505431318284999,5.995449044699998
1498,0.581205129623,5.15304708481,1.78301000595,1.8318200484064624,0.6668659993815526,1.34133124352,1.78301000595,2.22542762756,2.662403821944,2.971394205096001,3.8392168998704
1499,0.730905771255,3.53396773338,1.58954071999,1.614807271212105,0.4618081085142643,1.25445085764,1.58954071999,1.9093676209425,2.217085742954,2.415436244008,2.8532662701586946
1500,0.903498888016,8.88421034813,4.26207947731,4.203870076361654,1.599100983925502,2.85935294628,4.26207947731,5.5218162536625,6.193686008449999,6.72489273548,7.349398612974999
1501,1.25302219391,10.3591737747,5.6760032177,5.637760622380887,2.176066156915548,3.81004536152,5.6760032177,7.46260869503,8.478697919848,9.085648703576997,9.6490369653666
1502,1.96538949013,8.37193632126,5.74321627617,5.6674573618643285,1.7050654529876998,4.221697449680001,5.74321627617,7.256047964095,7.850847864148,8.084668731688,8.2790473270438
1503,2.36012268066,7.30366849899,4.86166453362,4.88999944228132,1.3769351319269427,3.682188868525,4.86166453362,6.098897337915,6.82439923286,7.03567934036,7.176530027392
1504,0.774519920349,7.37303066254,3.98295497894,3.975482907557519,1.6033432783971449,2.6285071373,3.98295497894,5.34149551392,6.097880887984,6.510404872894001,6.912225456241203
1505,0.462842226028,9.60990643501,4.82459640503,4.790026639009451,2.249540370487184,2.82903140783,4.82459640503,6.7408477664025,7.823722481725,8.203322494026498,8.777397081848902
1506,1.2624232769,9.03656864166,4.74464559555,4.74615158269146,1.82152130945675,3.20497405529,4.74464559555,6.27597606182,7.109347057338,7.644496393199999,8.377432527539598
1507,0.89564204216,9.62919235229,5.377256512640001,5.314509900493826,2.149987261742119,3.5002021789575,5.377256512640001,7.159903466699999,8.138910031321,8.642134439944,9.1516280078893
1508,0.551733016968,5.36916303635,2.807376384735,2.800091216840908,1.107841483407565,1.877361238,2.807376384735,3.7171959877025,4.26400578022,4.5602175593375005,4.959490871425
1509,0.287644147873,3.60452699661,1.21343064308,1.237243550599871,0.4683073648665257,0.8833330869675,1.21343064308,1.52784514427,1.79270825386,1.986058330538,2.738096332553599
1510,2.47166752815,8.39144134521,5.54418301582,5.581028472272913,1.6930613154670868,4.105442285535,5.54418301582,7.144270181655,7.918812084198,8.075129175186001,8.209207606316
1511,2.67230343819,8.54350614548,5.789916634555,5.724706307345059,1.5940015424141865,4.3513903021825,5.789916634555,7.08246487379,7.901918745037999,8.167833888529499,8.423496267797297
1512,0.396156549454,4.70296502113,1.72321808338,1.7640477608867484,0.667334583521575,1.263208746915,1.72321808338,2.180828988555,2.579228401186,2.8949150919904976,3.784683561326102
1513,1.21107649803,10.6302120686,6.03859400749,5.999307538192819,2.3733933255911115,4.028999686240001,6.03859400749,8.018439531325,9.130620336532,9.725574135781,10.280667095204
1514,0.286817789078,4.80842900276,1.569138526915,1.5926958984172488,0.6477528767942927,1.0932251811025,1.569138526915,2.031189262865,2.3588939666710003,2.5742320060704995,3.6097614622099
1515,0.534010410309,8.15538430214,3.50406098366,3.485647393799828,1.4309883864064967,2.294977784155,3.50406098366,4.64909040928,5.328492259978,5.681813907621999,6.333270535470995
1516,1.56859564781,4.68368053436,2.997908830645,2.9840526281095494,0.7680656427519114,2.3250153660775,2.997908830645,3.6453351378425,4.03073954582,4.150758826730001,4.2746211767186
1517,0.601195812225,3.63890910149,1.6993227005,1.694661233454068,0.5284060143637953,1.26841974258,1.6993227005,2.09686565399,2.32031726837,2.43362760544,3.20982527733
1518,1.46710419655,11.2941851616,5.02494311333,5.0371672578093865,1.878415320084737,3.49471521378,5.02494311333,6.53219103813,7.386686754228,8.14704680443,8.911799173351602
1519,1.06748437881,12.4751501083,6.4479238986950005,6.486853877592258,2.756369836269565,4.149828374385001,6.4479238986950005,8.8279969692225,10.1691041946,10.848240625865,11.794009592567996
1520,2.84723305702,9.45850658417,6.42489886284,6.371842430427234,1.725664069811936,4.9386036396,6.42489886284,7.83813560009,8.701804065706,9.019194650646998,9.300593261719
1521,0.447237491608,4.27539849281,1.49295330048,1.5332070187878517,0.5581727436259841,1.1167496442825,1.49295330048,1.87094914913,2.209043645855,2.456047177313,3.288163926599302
1522,0.797530651093,3.5443277359,2.15855753422,2.135096333232936,0.6801353109988163,1.5640044808375,2.15855753422,2.7383227944375,3.0405313253440003,3.1331037282955,3.221458344455999
1523,1.25662231445,5.77512407303,3.051939487455,3.0330550894921267,0.9320513771513036,2.2385036349275,3.051939487455,3.82744026184,4.182032799718,4.293348610406,5.226308052540599
1524,0.439588069916,3.99501729012,2.08716654778,2.0743415000732344,0.8038658958414497,1.40535473824,2.08716654778,2.74806261063,3.13928294182,3.334430933,3.54421830177
1525,2.12185835838,9.56177330017,6.12611937523,6.05993463061002,2.086230462653833,4.1796412468,6.12611937523,8.00926160812,8.83444952965,9.06412911415,9.273167133332
1526,0.483441591263,4.45609760284,1.5096334218999998,1.541723479677813,0.5382235074342004,1.1438280343999998,1.5096334218999998,1.8679355979,2.20229101181,2.44203490019,3.192412567140501
1527,1.12182021141,11.9092431068,6.293286323549999,6.250905322069714,2.471408917293784,4.2107474207875,6.293286323549999,8.28910410404,9.488521742821002,10.142663085474998,11.060649700205
1528,0.728847265244,6.091173172,3.30136942863,3.2998344655611835,1.31801739542687,2.18778300285,3.30136942863,4.414443731305,5.060641908642,5.297259902956997,5.812082104682601
1529,0.840325593948,6.86500787735,3.41109371185,3.40122831638149,1.3094023403148032,2.30712032318,3.41109371185,4.49246025085,5.08871030807,5.456702280048,5.9910360813176
1530,0.257744550705,4.0682516098,1.529700756075,1.5285636372124292,0.5881679172468748,1.05207180977,1.529700756075,1.9843356013275,2.2729159116720004,2.428771579267,2.8756562900555
1531,1.22671031952,10.0834140778,5.574365139005,5.567925851782984,2.114566389040909,3.8127648234375,5.574365139005,7.321471810345,8.343983650211,8.968160319328998,9.5735101652102
1532,0.359333992004,5.83809995651,3.17277407646,3.1167904754301428,1.426861102558486,1.8657826781275,3.17277407646,4.3861739635475,4.99343252182,5.178054678435499,5.4596857929197
1533,1.57647871971,5.31215906143,3.51393699646,3.5143772284693875,1.0265274962780682,2.61722671986,3.51393699646,4.4299390316,4.9354527473420005,5.081399226189999,5.2147342252704005
1534,1.04013347626,13.2786576748,6.55788350105,6.570700635887476,2.762634156641335,4.25753009319,6.55788350105,8.890099763870001,10.20805602074,10.92537460327,11.922149448387996
1535,2.30835747719,6.33320760727,4.409745573995,4.3996238802711,1.1044454236983037,3.45736992359,4.409745573995,5.3504282236125,5.92637228966,6.1113639473950006,6.2708188295375
1536,0.804641723633,3.54692792892,1.758918881415,1.7606111407371472,0.4527583352168364,1.39931845665,1.758918881415,2.098891437055,2.305429911611,2.403385496138,3.106342630389
1537,0.639122247696,9.12067556381,4.17625689507,4.119903630719394,1.677989204700994,2.72319531441,4.17625689507,5.49070835114,6.25701470375,6.671376514431999,7.616211843491199
1538,1.45264291763,7.2493288517,4.48050522804,4.497620476778033,1.6429113027641309,3.06660342216,4.48050522804,5.97733902931,6.779191350936,6.9921482086180005,7.156848506929199
1539,0.955877542496,5.59251379967,2.867923140525,2.8275601886688246,0.9562408725324346,2.0166733860975,2.867923140525,3.630635559555,4.070030331615,4.20732110739,4.851475548740498
1540,2.93223690987,10.5082979202,6.84697854519,6.864591192226061,2.036371160375132,5.0889800786975,6.84697854519,8.6649620533,9.703373336793002,10.015750837329998,10.244182450738
1541,0.305316209793,3.65389657021,1.16980028152,1.1936622010500344,0.43671523192106,0.8658958673474999,1.16980028152,1.46480059624,1.7035806179,1.872404813765,2.605080366132998
1542,1.00529146194,12.137032032,5.91413426399,5.943273630997202,2.488195196595297,3.84751391411,5.91413426399,8.02646565437,9.24003767967,9.9027223587,10.798107051840002
