index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
977,42287320287260.8,20.6375947866239,156.91522216796875,-9.5367431640625e-07,1.35667675898544,0.0,1.35668810588036,11.4348982219677,0.486071788688081,0.993014731522767,200.0,138511694.830917,0.0,11.0475216294535,1.6285189805302238,1.24108970157012,0.0,1.0,1.0,51.0,94.0,94.0
978,4.282975294109,15.3681209150142,186.5334930419922,-9.5367431640625e-07,1.42193465086111,0.0,1.42194188176915,32.5808531497161,0.773433102955307,0.990765696415642,156.0,235079143.921226,0.0,163.710723623293,0.756592969872716,0.7598041390110617,0.0,5.0,5.0,46.0,73.0,73.0
979,3.75928471685042,32.8254971841934,174.34036254882812,-9.5367431640625e-07,1.18691942073814,0.0,1.18703872567582,42.1385383899914,0.49042532165056,0.992072089238299,179.0,122578915.538708,0.0,41.9356442623493,1.2764698113741395,1.1874237329945374,0.0,1.0,1.0,47.0,83.0,83.0
980,2.42512347584318,22.2671808613516,196.14111328125,-9.5367431640625e-07,1.16344635506712,0.0,1.16341004961979,11.8438643402593,0.945088854509674,0.993652758006605,149.0,264410493.700691,0.0,47.2894437702751,0.7592313372931042,0.7518769185285759,0.0,4.0,4.0,52.0,77.0,77.0
981,44261421254942.8,26.7995431218349,164.69304656982422,-9.5367431640625e-07,2.05062516066711,0.0,2.05078809046889,40.9952868438688,0.487691164101314,0.983840767402531,198.0,296430782.867868,0.0,205.765144209551,0.7715876140277548,0.832453021222557,0.0,5.0,5.0,42.0,83.0,83.0
982,10007999136981.9,9833186636509.35,168.53733825683594,-9.5367431640625e-07,0.808454658599154,0.0,0.808600580891333,90.0263489421509,0.486628165244951,0.991268382385321,198.0,223966425.799487,0.0,180.43376431987,0.8303903544194879,0.7165130692569495,0.0,2.0,2.0,40.0,82.0,82.0
983,2.45783675880653,17.8328641285422,158.18142700195312,59.38359069824219,2.04901662940554,0.0,2.04904903706805,8.191853442622,0.998804090178421,0.993832651016555,174.0,117798293.073053,0.0,16.3832985900291,1.4922711789409924,1.3948043483730697,0.0,2.0,2.0,47.0,81.0,81.0
984,15927850096507.8,13.4410099442186,256.8061981201172,-9.5367431640625e-07,0.686770185592986,0.0,0.686812863364031,38.5909208721681,0.992482192155615,0.94319358340356,188.0,257908032.504797,0.0,38.7254729916641,0.6455941992409315,0.6868058156370067,0.0,1.0,1.0,30.0,69.0,69.0
985,0.0,0.0,0.0,-9.5367431640625e-07,0.808140689369959,0.0,0.808154610004838,81.7391206401196,0.0,0.0,0.0,0.0,0.0,81.7895456242171,1.0699256997207738,0.8082036941904888,0.0,1.0,1.0,0.0,0.0,0.0
986,42688147937891.5,36764077109933.5,156.6443328857422,-9.5367431640625e-07,1.02286918764674,0.0,1.022887647143,8.4387716387054,0.998996304193977,0.966047333238578,174.0,111448357.822033,0.0,43.4759111167478,1.4104971070198344,0.9469075478913744,0.0,5.0,5.0,30.0,63.0,63.0
987,2.35723894070565,23.4494460082976,151.2734146118164,-9.5367431640625e-07,0.793220255001639,0.0,0.793222242673332,18.5647349926251,0.475477154561611,0.992327590446561,211.0,143071067.389487,0.0,56.0271645083368,1.4707298368757724,0.7674516988161402,0.0,3.0,3.0,48.0,94.0,94.0
988,0.0,0.0,0.0,0.0,2.28835967744366,0.0,2.28883920204126,38.907408302075,0.0,0.0,0.0,0.0,0.0,156.49766630132,0.9257261211248292,1.044887319783573,0.0,4.0,4.0,0.0,0.0,0.0
989,0.0,0.0,147.84213256835938,58.82632446289063,1.15947564206424,0.0,1.15944604757945,11.0251388038053,0.822838152787348,0.986539186554222,0.0,0.0,0.0,32.5028667519734,0.7259347123185644,0.7911250813591252,0.0,3.0,3.0,38.0,70.0,69.0
990,2.76851827492266,29.6143405417799,154.478515625,-9.5367431640625e-07,1.24257891389173,0.0,1.24257026315903,315.928148188924,0.479846482585182,0.994122138083102,185.0,237898163.787384,0.0,319.847526347194,0.7829199685092992,1.242609959356899,0.0,1.0,1.0,52.0,90.0,90.0
991,3.09869964417352,21.7433176698366,208.34297943115237,-9.5367431640625e-07,2.24194702781812,0.0,2.24198254369846,23.4103694387969,0.489804616754921,0.981568573381035,174.0,264872646.694379,0.0,116.007464062604,0.6950980487431717,0.7675120298844471,0.0,5.0,5.0,34.0,67.0,67.0
992,31383969411799.9,18.9616242899296,144.43299865722656,-9.5367431640625e-07,0.467744162264458,0.0,0.539257334216745,15.407794452412,0.984969029523058,0.990501762571021,167.0,252262898.540897,0.0,15.4094622999341,0.6581824389756603,0.4677521258466101,0.0,1.0,1.0,39.0,71.0,71.0
993,0.0,0.0,0.0,-9.5367431640625e-07,2.37902244522129,0.0,2.37895306615882,32.3144332274827,0.991288506373186,0.980834970420136,0.0,0.0,0.0,129.240903432829,1.0840737808608054,1.2802726223764134,0.0,4.0,4.0,32.0,0.0,0.0
994,3.34564855800273,27.3533253219196,145.3954849243164,-9.5367431640625e-07,1.45645435929529,0.0,1.45641946354504,51.4682685090393,0.76281404981079,0.991561377997433,195.0,169226430.779943,0.0,102.921691292938,1.0967484726051904,1.1702903859775828,0.0,2.0,2.0,43.0,84.0,84.0
995,2.15614865292278,12.6184050949167,145.69119262695312,-9.5367431640625e-07,0.807407635760423,0.0,0.807402839763107,92.7725370790771,0.962815952819001,0.994356013926967,179.0,149014391.019606,0.0,92.6660216182681,1.2630626640166474,0.8073880968688794,0.0,1.0,1.0,52.0,88.0,88.0
996,2.44412378409066,22.5760746668119,157.11880493164062,-9.5367431640625e-07,0.785119782690702,0.0,0.785128416939986,8.4412353727006,0.478593288105916,0.987822574725413,154.0,82347226.0170476,0.0,24.7354044058109,1.3743327069512368,0.773107889255721,0.0,3.0,3.0,35.0,62.0,62.0
997,2.7336226334327,38410230263502.3,167.0611572265625,-9.5367431640625e-07,0.198892089182932,0.0,0.198892089182932,32.2962520693171,0.471944839725517,0.986306537459358,178.0,159116968.624144,0.0,96.8778288748705,0.737606980859005,0.1398871428164978,0.0,3.0,3.0,37.0,72.0,72.0
998,20635049776581.9,8107289897824.55,253.1660385131836,-9.5367431640625e-07,2.38161738143511,0.0,2.38165808739461,23.6482853853617,0.998876245343051,0.993349874803078,206.0,165369053.914182,0.0,94.5717836650246,1.087428941968546,1.225489530137348,0.0,4.0,4.0,49.0,93.0,93.0
999,3.46263631764358,38.0842917093966,147.41696166992188,59.09275817871094,1.50913526906801,0.0,1.50913214684889,11.8884157580806,0.456968402423294,0.991119730159383,152.0,90494409.2015766,0.0,47.6669037398199,1.4779066908298302,1.3517009088097858,0.0,4.0,4.0,37.0,63.0,63.0
1000,2.94991859827553,35.5975554660162,193.2947998046875,-9.5367431640625e-07,1.96287652417266,0.0,1.96268428019279,29.7799279592995,0.998171344876194,0.991960676270444,189.0,127404524.989264,0.0,149.986354987183,1.4028068420742703,1.4350262507962035,0.0,5.0,5.0,44.0,83.0,82.0
1001,2.57975964204112,32.1910893786505,174.4014434814453,7.3125,0.784110921407037,0.0,0.78413477914764,18.3265758194174,0.965306460989828,0.990035024251679,192.0,125777700.877998,0.0,91.6319165766573,0.8316579192254763,0.4708412626330557,0.0,5.0,5.0,46.0,85.0,85.0
1002,2.33030633380876,27460972653493.1,202.48776245117188,60.92109680175781,0.595030479506275,0.0,0.595019252551666,52.1431140012528,0.459409760061575,0.990170640346781,145.0,216211840.143679,0.0,156.215183018609,0.7464920372590285,0.4990709712171297,0.0,3.0,3.0,41.0,65.0,65.0
1003,0.0,0.0,0.0,-9.5367431640625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.242182795875,1.5549785145037078,1.5447842687541866,0.0,0.0,0.0,0.0,0.0,0.0
1004,2.67636582924594,16.5936996735161,156.59722137451172,-9.5367431640625e-07,0.398205376484249,0.0,0.398198382600087,12.5908544308879,0.44776341624665,0.985099407573465,147.0,121464125.451326,0.0,62.9600441347413,1.1625552911825945,0.3981822975988092,0.0,5.0,5.0,33.0,57.0,57.0
1005,4.39267920148953,21.0985603497548,145.5296173095703,-9.5367431640625e-07,1.34191399647389,0.0,1.34194973900225,15.9394990563283,0.989737020629338,0.989999794697874,146.0,126961268.714531,0.0,63.7538558411628,1.4221971950222203,1.6083326910256672,0.0,4.0,4.0,40.0,64.0,64.0
1006,2.58152967533138,22.3003573780724,207.44849395751956,-9.5367431640625e-07,0.562905750272541,0.0,0.562914413013681,38.7699162079596,0.72848257465926,0.992945648389461,180.0,123205786.885658,0.0,192.760400944309,1.4149364360113523,0.562901746363101,0.0,5.0,5.0,50.0,85.0,85.0
1007,2.0826974670208,20.5497671649503,148.8251724243164,-9.5367431640625e-07,1.22539730861603,0.0,1.22543371921277,25.1314906328268,0.797899582097836,0.993969506349432,167.0,164196107.058668,0.0,25.0055474428882,1.078519671869507,1.2254539482570457,0.0,1.0,1.0,49.0,81.0,81.0
1008,0.0,0.0,158.56495666503906,-9.5367431640625e-07,1.79834505506497,0.0,1.79833509564164,8.39223974174824,0.997337521982658,0.992191487706512,0.0,0.0,0.0,17.0836358857831,1.1601049960485172,1.6438591365751838,0.0,2.0,2.0,41.0,76.0,76.0
1009,3.54009207007939,9377614719490.93,145.998779296875,61.231224060058594,2.59062657860104,0.0,2.59133287661585,54.0825161805197,0.99884022431639,0.993593403717032,210.0,125713049.141727,0.0,108.484274498258,1.5928565576029492,2.586566423225756,0.0,2.0,2.0,51.0,97.0,97.0
1010,38574728980694.9,26.8720326796917,204.1923828125,7.3125,0.411654473407297,0.0,0.41166796820807,17.6366511745941,0.827987996333025,0.939912680340024,143.0,271510760.942872,0.0,71.1106626450665,0.7932020302620354,0.6178080500220328,0.0,4.0,4.0,30.0,53.0,53.0
1011,0.0,0.0,241.1332092285156,-9.5367431640625e-07,0.784019022205299,0.0,0.784019681692201,460.616818520409,0.980798591459824,0.990693351011648,0.0,0.0,0.0,972.78047942091,0.6376863554206209,0.7840615247405214,0.0,4.0,4.0,43.0,70.0,70.0
1012,3.0468694269177,17.5105228566766,164.51934051513672,7.3125,1.44580156272937,0.0,1.44581409344478,7.85849366368216,0.914357491684941,0.985099186218394,177.0,145930376.519082,0.0,38.3130548796383,1.0086866819123743,0.8554080007004652,0.0,5.0,5.0,34.0,68.0,68.0
1013,0.0,22889959341767.7,189.9650115966797,-9.5367431640625e-07,0.490620157593576,0.0,0.490618737212699,32.3510324142489,0.998332719091438,0.993736658031342,190.0,181627287.501551,0.0,97.0571663938973,1.038926385789833,0.4906091677902403,0.0,3.0,3.0,50.0,89.0,89.0
1014,2.0933317646809,22.3915515793191,214.2049865722656,-9.5367431640625e-07,1.18895648897172,0.0,1.18897148711533,27.4875997918108,0.984132412125775,0.988662515316751,149.0,159908167.786442,0.0,110.730703898714,1.050660881204071,0.8616837460320435,0.0,4.0,4.0,38.0,63.0,63.0
1015,0.0,0.0,0.0,0.0,0.766542241018941,0.0,0.766535283196348,22.7227969462822,0.0,0.0,0.0,0.0,0.0,111.746459332723,1.249668157616396,0.7664990952165079,0.0,5.0,5.0,0.0,0.0,0.0
1016,10845513819961.5,28.3799160372258,144.0225067138672,60.28646087646485,0.196996079197956,0.0,0.196992665114761,12.4439848257212,0.496545792213253,0.986227510382853,189.0,124255109.524731,0.0,61.2937796380088,0.7111958562915173,0.1649999950662612,0.0,5.0,5.0,37.0,75.0,75.0
1017,0.0,0.0,147.88597106933594,7.3125,0.989219655185947,0.0,0.989234540321122,13.9337890859986,0.995554644003918,0.992988306688283,0.0,0.0,0.0,13.9337127719855,1.23245934490839,0.9412124248383504,0.0,1.0,1.0,42.0,68.0,68.0
1018,0.0,0.0,0.0,-9.5367431640625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6521933644618,0.7319437498862676,0.8767984696926193,0.0,3.0,3.0,0.0,0.0,0.0
1019,3.44066485577956,0.0,228.9693756103516,61.48075866699219,2.95466364149073,0.0,2.95466766554215,72.2052642802665,0.973637445793953,0.990740709926467,162.0,305542745.229739,0.0,362.941422042192,0.9631132595674228,1.0801925635874463,0.0,5.0,5.0,51.0,80.0,80.0
1020,41796748126155.7,39161734568060.7,159.06396484375,-9.5367431640625e-07,0.583649480945843,0.0,0.583661447089743,47.0817067335847,0.9968661975402,0.991302443263947,175.0,138093270.913755,0.0,140.676346803768,1.020777844389,0.5837209873030167,0.0,3.0,3.0,42.0,76.0,76.0
1021,3.46196635710553,25.2517802453817,163.6422882080078,-9.5367431640625e-07,0.7347270209167,0.0,0.734724704251605,204.825325546925,0.994094057528977,0.989810897802822,161.0,184906816.837324,0.0,579.663531631261,0.88986534978545,0.7346958436903371,0.0,4.0,4.0,37.0,66.0,66.0
1022,3.35579172858094,23.4063047104302,205.26717376708984,7.3125,1.52228724320297,0.0,1.52225892803756,33.9668975666467,0.953392215520369,0.99008947264902,149.0,286603794.143643,0.0,135.932519113397,0.7014013025665016,0.86578406437113,0.0,4.0,4.0,43.0,68.0,68.0
1023,20849998202045.6,13.3121575166943,185.90164947509768,7.3125,0.937906099181804,0.0,0.937881666371271,16.0094800137018,0.991157105759322,0.99081256173067,186.0,273198522.38905,0.0,31.7902002996906,0.7103469684056024,0.6202798499938612,0.0,2.0,2.0,41.0,79.0,79.0
1024,3.16605981422233,25.9538890673637,161.6637725830078,59.82054901123047,0.788516986759928,0.0,0.788678526135493,41.4516807871837,0.983654048062905,0.993179688855099,167.0,246065691.501173,0.0,41.4662609318061,0.8925218307313404,0.7893795308340797,0.0,1.0,1.0,51.0,83.0,83.0
1025,38657507396067.4,21.7881038592218,197.56195831298828,-9.5367431640625e-07,2.32335445339843,0.0,2.32336916180866,21.781261651558,0.489872078978249,0.990437158261034,168.0,179573588.553014,0.0,43.559026028665,1.164547964028654,2.2209354402614023,0.0,2.0,2.0,39.0,71.0,71.0
1026,2.24356639508798,23.7452323791673,222.17647552490237,-9.5367431640625e-07,1.56309776516326,0.0,1.56335491813785,15.7724668143683,0.99189333694933,0.981074929286926,185.0,248647677.485079,0.0,63.7740422107047,0.7722508888054695,0.7558461254878149,0.0,4.0,4.0,34.0,71.0,71.0
1027,2.87093038713535,22.7621896768371,199.82913970947263,7.3125,1.43625300053761,0.0,1.43624098629408,12.1746052479261,0.493676502484571,0.992817535274675,192.0,141569881.151672,0.0,60.8677887846057,1.1309522046325111,0.8306918707551451,0.0,5.0,5.0,46.0,85.0,85.0
1028,2.85597984807615,29.6775436492625,147.68701171875,-9.5367431640625e-07,2.28240201864207,0.0,2.28245366664198,13.1239931239915,0.9988298998054,0.99303710713634,174.0,71582776.71024,0.0,65.6266081136025,1.5705059195633124,1.4326318228020287,0.0,5.0,5.0,51.0,84.0,84.0
1029,3.32333605160512,19.2226046004715,152.89797973632812,59.12693786621094,1.04455228016159,0.0,1.04455659843704,19.1780854623114,0.463644265169239,0.990458205871623,154.0,118601430.239759,0.0,57.5372436630579,1.3637537461956406,1.0445282441482735,0.0,3.0,3.0,40.0,67.0,67.0
1030,1.69048675853138,30636731024808.9,161.2470703125,-9.5367431640625e-07,1.79964146008609,0.0,1.79964874745572,23.5950381837908,0.998936244088978,0.993316733713807,203.0,158966690.694753,0.0,94.3873348777974,1.3417985984995746,1.451831490845661,0.0,4.0,4.0,53.0,96.0,96.0
1031,33175687770074.3,34313139187189.3,161.1419906616211,-9.5367431640625e-07,1.95207505105442,0.0,1.9521337430252,18.9235956883892,0.480472048129423,0.991513045097506,192.0,150581665.773663,0.0,93.7656938034461,1.3085802712540722,1.356870292788868,0.0,5.0,5.0,51.0,90.0,90.0
1032,0.0,0.0,0.0,-9.5367431640625e-07,3.07196657848861,0.0,3.07148530499848,31.0998035955323,0.0,0.0,0.0,0.0,0.0,124.201890659886,1.7263919065600872,2.0767136026804067,0.0,4.0,4.0,0.0,0.0,0.0
1033,13463675965899.2,32.950052933726,155.58053588867188,61.48297119140625,0.406636635518658,0.0,0.406636398978926,17.9179914966933,0.988360610568857,0.986641254722536,177.0,167923988.162927,0.0,89.0627774500769,0.7723453933532753,0.3873222845994234,0.0,5.0,5.0,36.0,70.0,70.0
1034,2.95611189747626,29.7665664923798,195.1344757080078,-9.5367431640625e-07,0.424187149861113,0.0,0.424187771908901,22.647478279583,0.446207529801662,0.991663458139828,147.0,112336923.379816,0.0,114.195381865154,1.1250198422361184,0.4241603391904144,0.0,5.0,5.0,47.0,71.0,71.0
1035,13053911911723.8,31.5774121901727,161.7607421875,59.011268615722656,0.795759708800376,0.0,0.596811714002298,9.09512241465877,0.927565939058409,0.990544365143521,183.0,85135167.7013934,0.0,45.4240311338913,1.192184833593502,0.3978844403075723,0.0,5.0,5.0,40.0,76.0,76.0
1036,2.32224843386722,20.7929051412564,145.1624755859375,-9.5367431640625e-07,1.47295202976489,0.0,1.47292700725313,9.05915014479814,0.603984571628067,0.987087035098187,150.0,232417560.160661,0.0,18.2772148368504,0.6577623023787794,0.6788923671436252,0.0,2.0,2.0,36.0,62.0,62.0
1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8022760814866,1.5906367582708931,1.6856215809480286,0.0,5.0,5.0,0.0,0.0,0.0
1038,2.88676573132981,18.3356970388265,155.47161865234375,-9.5367431640625e-07,1.18310616385886,0.0,1.18309965627532,33.4271986594702,0.983491485894329,0.992448418059287,167.0,235492060.761574,0.0,132.811363347044,0.7640579092633962,0.5999571285459423,0.0,4.0,4.0,49.0,80.0,80.0
1039,37219831509838.3,42.7170852561767,225.8193359375,-9.5367431640625e-07,0.657948874614842,0.0,0.657942553025028,14.2577761810023,0.997524276550962,0.988805405196521,172.0,186507692.561789,0.0,42.7731544730807,1.1811501588113402,0.6579082379427033,0.0,3.0,3.0,36.0,69.0,69.0
1040,2.99919769768314,26.4047022757669,147.1129379272461,-9.5367431640625e-07,1.57308730465879,0.0,1.57305426582925,37.9628112288696,0.968016051272129,0.993037655162091,141.0,141283648.827214,0.0,76.0281277494911,1.2306772056140232,1.212369791398115,0.0,2.0,2.0,52.0,75.0,75.0
1041,0.0,0.0,0.0,-9.5367431640625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0533541586155,0.6336502904144821,0.2303617394796467,0.0,4.0,4.0,0.0,0.0,0.0
1042,2199023249920.0,10722855898628.9,162.7776336669922,7.3125,1.6944342797427,0.0,1.69442697817014,27.5708369577202,0.999144049635721,0.992746517640235,195.0,120012073.096517,0.0,136.617083456358,1.3174014961960696,1.2914655206103898,0.0,5.0,5.0,40.0,80.0,80.0
1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4965060366119,0.6405536029526463,0.7132896774470912,0.0,1.0,1.0,0.0,0.0,0.0
1044,23828569390410.5,0.0,220.6458511352539,-9.5367431640625e-07,0.608778283314515,0.0,0.60879710469303,10.1187035513765,0.479945346200063,0.99165728133393,177.0,139933477.595759,0.0,51.5449801792105,1.26805940171257,0.6088979470128785,0.0,5.0,5.0,44.0,78.0,78.0
1045,3.9822446914848,36.6907353166233,163.32150268554688,59.48594665527344,0.769694476470669,0.0,0.76989273128194,23.8616493437669,0.978846516685336,0.947002791367628,145.0,118854820.721749,0.0,72.1148433251483,1.2116937370138263,0.770878809367116,0.0,3.0,3.0,30.0,54.0,54.0
1046,1.23614194127039,13.6985026599633,224.31555938720703,60.87086486816406,1.12975140644394,0.0,1.12975253236524,12.6532290441302,0.999001236477662,0.991777418683445,201.0,158380523.133511,0.0,63.2797178719701,1.155745766319923,0.9313456190556756,0.0,5.0,5.0,41.0,83.0,83.0
1047,2.89805954175561,26.6015896108745,189.53414154052732,-9.5367431640625e-07,2.11845518534382,0.0,2.11800977517322,31.7726714228792,0.997598559202352,0.993221999407853,188.0,141992572.897863,0.0,31.9332904195469,1.2740427807050132,2.11571122008154,0.0,1.0,1.0,49.0,88.0,88.0
1048,1.46938654957412,14.3969083957705,307.4142761230469,-9.5367431640625e-07,0.448757643152099,0.0,0.448761436254562,70.4141697793717,0.993923649684452,0.975215369344942,192.0,281047747.699572,0.0,139.133525454376,0.6474756324445038,0.4197271955869693,0.0,2.0,2.0,32.0,72.0,72.0
1049,36392724117533.0,39943232997035.4,160.38996124267578,-9.5367431640625e-07,2.26610195206894,0.0,2.26608358724688,17.2606595572038,0.499660281640609,0.983597881101799,189.0,164869265.622862,0.0,87.5535793661685,1.0514852265771866,1.1918921315858937,0.0,5.0,5.0,33.0,71.0,71.0
1050,0.0,30.465669150421,171.0782928466797,-9.5367431640625e-07,1.21399840740588,0.0,1.21390137587707,19.6354868770291,0.99267589846839,0.985405836927731,189.0,226888239.144648,0.0,98.1209955824356,0.8195909472653122,0.7491572900518685,0.0,5.0,5.0,35.0,73.0,73.0
1051,40941814660822.1,18.5873274243945,156.16761779785156,-9.5367431640625e-07,1.89317848851532,0.0,1.89314379556034,16.2496011579551,0.473811802288641,0.986393630500334,195.0,150835433.428909,0.0,32.8549280778472,1.1298050605731011,1.7443828231680965,0.0,2.0,2.0,37.0,78.0,78.0
1052,3.04244505293234,14.7368705739766,149.22635650634766,-9.5367431640625e-07,0.390795977590211,0.0,0.390793829315137,11.7488455255063,0.93138900643019,0.990856924565706,144.0,189630610.713149,0.0,23.9220951361932,0.6872777389493866,0.3907871297615051,0.0,2.0,2.0,41.0,66.0,65.0
1053,2.36445190905506,19.5701728488793,169.05001068115234,-9.5367431640625e-07,2.38751659537715,0.0,2.38706785609862,51.7680456078725,0.494732649442757,0.992504549051061,149.0,108513224.659649,0.0,207.163920824708,1.824005183980627,1.9966085728636551,0.0,4.0,4.0,45.0,70.0,70.0
1054,2.88163349432853,29.8608013414742,167.67328643798828,-9.5367431640625e-07,4.01424119687306,0.0,4.01427065172138,13.6489392567987,0.977426556141167,0.995546359393759,140.0,160268061.140621,0.0,13.4500685795694,1.6193312420253754,4.014675379495249,0.0,1.0,1.0,53.0,76.0,76.0
1055,2.90464452712598,33.9201513431397,149.8306884765625,59.71031188964844,0.0,0.0,0.0,32.8643897919352,0.493571762176898,0.992807985923122,197.0,133107395.911237,0.0,32.8694296487932,1.495314690586376,0.4296696204055948,0.0,1.0,1.0,43.0,85.0,85.0
1056,3.03090401975403,24.4487741861887,166.761962890625,-9.5367431640625e-07,1.18797799029501,0.0,1.18797451336417,10.224659241284,0.492439731704771,0.991717687875085,173.0,176404987.073309,0.0,10.0153768709379,1.149165804838276,1.1879173712393285,0.0,1.0,1.0,39.0,73.0,73.0
1057,3.2056358238614,24.6771747466228,181.86300659179688,7.3125,0.378048732123305,0.0,0.378054507921421,53.942146441907,0.921689006362928,0.990625641296427,147.0,213551828.687905,0.0,270.511606462553,0.7360359265178795,0.2895749157915306,0.0,5.0,5.0,48.0,72.0,72.0
1058,33546365791043.2,31.5570636362181,158.638671875,-9.5367431640625e-07,2.15159576405405,0.0,2.15158814836839,14.1203534974583,0.465947766653535,0.991899935554574,144.0,188798853.514958,0.0,71.7637080176898,1.1161988097690678,1.2572859000512504,0.0,5.0,5.0,49.0,72.0,72.0
1059,2.28419844346481,22.2979168955602,145.92654418945312,7.3125,1.40705779220272,0.0,1.39127949247331,44.9520090879675,0.494988046019742,0.991793643707939,192.0,118471592.3562,0.0,223.723876171954,1.3059679578236008,0.8392023762634868,0.0,5.0,5.0,53.0,92.0,92.0
1060,0.0,0.0,0.0,0.0,0.574583417259569,0.0,0.405080504156362,8.13527867613658,0.0,0.0,0.0,0.0,0.0,24.4283494998697,0.6988545690846004,0.2913832052690754,0.0,3.0,3.0,0.0,0.0,0.0
1061,8909198046865.35,41.8580228017067,203.0018844604492,59.6722412109375,1.17451054406644,0.0,1.173790656242,7.99553357716291,0.496557042691717,0.992836357106704,192.0,116109098.025515,0.0,40.0360565662559,1.0738008429164505,0.7139296946088877,0.0,5.0,5.0,46.0,85.0,85.0
1062,11961751948196.9,18.4899694262521,183.66070556640625,-9.5367431640625e-07,1.17156345067411,0.0,1.17156551231508,163.635225043804,0.995231015248083,0.993106568964379,173.0,206855763.82473,0.0,458.896996034953,0.8857064996471501,0.9152332219650622,0.0,4.0,4.0,44.0,77.0,77.0
1063,3.14853900578518,26.5659773418992,197.7185516357422,7.3125,1.32696303461383,0.0,1.32698966340123,102.701334331783,0.494742480122302,0.990860426444925,210.0,295372059.445461,0.0,470.01097872045,0.6503814702911653,0.6446101137059784,0.0,5.0,5.0,47.0,92.0,92.0
1064,13207036990437.0,17.9293214771072,256.97520446777344,61.43522644042969,0.227324943822588,0.0,0.227328720170281,62.3811065869091,0.990402075551424,0.992133271688013,177.0,180807272.694739,0.0,124.874785156495,0.6591425710204115,0.1136649730620803,0.0,2.0,2.0,51.0,86.0,86.0
1065,2.32259615016336,28.4520733061316,154.2599334716797,7.3125,2.12844713876687,0.0,2.1284075683961,10.4220909725175,0.977987963702157,0.994950549986881,140.0,60396059.4211528,0.0,10.4222844974887,1.2445947431961442,2.1282227952240755,0.0,1.0,1.0,43.0,66.0,66.0
1066,2.52935314013817,24.1248947161248,198.06532287597656,7.3125,1.26473769450265,0.0,1.26479179618951,18.6809599353295,0.978806103998688,0.993555471074175,143.0,148618150.070556,0.0,18.6872638149721,1.1210001591435814,1.2657151254970933,0.0,1.0,1.0,53.0,77.0,77.0
1067,2.30172962439188,19.9769667122316,159.99267578125,7.3125,1.17841168043308,0.0,1.17842762771391,39.2865415980351,0.489285199465556,0.98924321607893,152.0,152271353.00658,0.0,39.2882236123081,1.0153641992465878,0.9916396467140198,0.0,1.0,1.0,35.0,62.0,62.0
1068,39592084497950.4,19.3670295557923,200.45155334472656,-9.5367431640625e-07,1.16944050203299,0.0,1.16946077239321,35.8631987021156,0.997775825037667,0.992669076023286,197.0,160337434.784345,0.0,36.0618360194679,1.062195377205038,1.1081772127567004,0.0,1.0,1.0,48.0,90.0,90.0
1069,46912495976448.0,28.0214741564048,159.5539779663086,60.97740173339844,0.399335992555789,0.0,0.399340307921046,18.0531263330584,0.911049786832657,0.991308229364599,147.0,263515365.403735,0.0,89.5080385925987,0.8249265736618863,0.3993294341396017,0.0,5.0,5.0,46.0,70.0,70.0
1070,2.4620444229647,39332746948983.6,147.03453063964844,-9.5367431640625e-07,1.18783724693971,0.0,1.18777826800838,10.5535180662524,0.486371280497154,0.993419938182546,151.0,135349453.249519,0.0,32.259993775678,1.4289187035863686,1.1207672963553332,0.0,3.0,3.0,50.0,76.0,76.0
1071,34118178899905.9,0.0,152.84507751464844,-9.5367431640625e-07,0.520777913465086,0.0,0.520790846069407,19.1428886540902,0.477827577168183,0.991725943208664,191.0,227022016.117767,0.0,19.0583915811529,0.6892284892410688,0.5761877395762635,0.0,1.0,1.0,49.0,89.0,89.0
1072,2.36591257024175,22.6732339429779,159.7039794921875,-9.5367431640625e-07,2.26049692026923,0.0,2.2605197632932,40.3201670443277,0.749138649635437,0.992424450692214,164.0,145891190.789416,0.0,160.690360753349,1.4662824300279331,1.7010313339046002,0.0,4.0,4.0,38.0,68.0,68.0
