index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
1417,89883399221493.05,83036263007007.97,1024.0,65.67231849670411,3.022985725747953,0.0,3.023018131667508,7.967285490002391,0.9998019910577324,0.9976195561089272,208.0,242825856.0229272,2.791533831446269,23.902661158365984,1.6850253533574204,2.713238605630886,0.0,3.0,3.0,46.0,91.0,91.0
1418,91730944520841.42,80410850234458.0,1024.0,62.89203903198242,3.9775626934514983,0.0,3.97764803299626,16.940461095203702,0.9947393833952264,0.9978993231168736,149.0,290176654.7616621,3.632522315500181,67.70789644453794,1.812181819125096,3.8663109730064447,0.0,4.0,4.0,53.0,78.0,78.0
1419,81145939024075.0,82375462186372.47,1024.0,67.25177734374999,3.5476146951224714,0.0,3.547617189219725,16.302738236129944,0.995631085020037,0.9944376756522598,155.0,256859018.80109107,2.5886108135748143,64.92108898955136,1.336190844792098,2.061213047696851,0.0,4.0,4.0,37.0,64.0,64.0
1420,86362568779109.6,87866435806196.0,1024.0,63.53944129943848,1.9656092785817492,0.0,1.9655955157382217,41.53673099399945,0.9992758976950754,0.995682096916873,206.85,331027804.59931296,1.62345657382812,41.7104197893044,1.2548825625187163,1.6912950185102589,0.0,1.0,1.0,41.0,86.0,86.0
1421,73694994674942.1,73528155112654.5,1024.0,65.74524421691895,3.833597755965354,0.0,3.833617208852391,38.096747899661175,0.977157738753468,0.9958745431772188,157.0,654812597.2268224,3.357500049116384,191.1535814246349,0.8950166027442428,1.2248195389159642,0.0,5.0,5.0,52.0,79.0,79.0
1422,82441296141512.11,85373608628760.38,1024.0,65.8821026611328,2.5163283211333893,0.0,2.516328349225591,18.98973932924919,0.9993335091060488,0.995989476676451,170.0,301147967.1120438,2.3514117421959573,19.151673240628977,1.6828451520136751,2.4483347773921484,0.0,1.0,1.0,37.0,70.0,70.0
1423,81986599069712.03,80506901034723.86,1024.0,63.64691833496094,2.2720736026692205,0.0,2.272022137300577,69.37650543858275,0.9984525282831114,0.975565217068806,177.0,389456581.70537823,1.173281833308913,69.57250318394637,1.398809816204126,2.151990741395449,0.0,1.0,1.0,31.0,66.0,66.0
1424,82149222182005.8,87198680526672.8,981.8632568359374,62.18177108764648,2.0442877558979697,0.0,2.044721585876256,6.999668451962594,0.999838090755176,0.9973728044686538,198.0,237517907.52221364,2.016131222069458,13.719463205813216,1.5653374257817736,1.9496065099350448,0.0,2.0,2.0,39.0,81.0,81.0
1425,91387484184049.31,91727288022792.86,1024.0,64.94252258300781,1.5683790981401076,0.0,1.5683722035293324,78.60207560358032,0.9949502228489046,0.9953231649811948,188.0,497112062.0202202,0.7790690294368237,363.3275054715802,0.6985383954234113,1.0806306655018618,0.0,5.0,5.0,46.0,83.0,83.0
1426,87673295934969.27,89212201217288.83,936.7481256103508,67.19184173583984,1.9193234637341687,0.0,1.9193819701987087,686.3188195452702,0.994976041196826,0.9959087288231804,169.0,520026759.0537456,1.919581825771267,1191.5616037576774,1.047874862645678,1.6714886286411146,0.0,3.0,3.0,49.0,81.0,81.0
1427,97173125148401.05,96484557238375.36,1024.0,62.863026275634766,1.402489619316857,0.0,1.4024504446074548,26.964864954284376,0.9952433095237222,0.9911125434190848,186.0,464076866.4760401,0.0,26.96611356150767,0.8328244439468303,1.396961563915177,0.0,1.0,1.0,35.0,73.0,73.0
1428,83815412845176.89,84527212246990.25,1024.0,62.63966491699219,1.4700132311509404,0.0,1.4701006964294323,141.04741521039574,0.99466321087887,0.9943737431459502,201.0,530349880.3608352,1.1897797152889844,142.11482015755615,1.058557182120038,1.4701222109209198,0.0,1.0,1.0,40.0,83.0,83.0
1429,85182754531038.95,85590437484097.02,1024.0,62.249958190917965,3.0798737572224746,0.0,3.079762215669929,38.51777340040215,0.9992992820044104,0.9945203775743068,210.0,326042751.0229258,0.0,77.00004873711417,1.602150100954259,2.8850194546139227,0.0,2.0,2.0,37.0,83.0,83.0
1430,62507889256177.88,36773808323610.84,1024.0,63.228074645996095,3.3370807914135336,0.0,3.337061287054592,14.79625227126464,0.9997678163405688,0.9937327172856848,189.88,216868571.36893955,2.684595530806967,29.60693656850867,1.82192233651484,2.706014025359235,0.0,2.0,2.0,34.0,73.0,73.0
1431,80234299387475.53,80959229734072.14,1024.0,63.133537139892574,2.269769240794397,0.0,2.269727546004157,10.231340071392117,0.98927928283982,0.9951517491677572,164.87,410441953.4589829,1.1350690792630345,31.186698760642315,0.8097079942100529,1.3877831145566926,0.0,3.0,3.0,42.0,72.0,72.0
1432,81857735927505.77,77778749702738.47,722.5018061065673,62.70194313049316,2.0663104637935694,0.0,2.06637551023268,29.61834931202149,0.9701441586345776,0.992115747704616,154.74,516343718.94022113,1.8874345440158744,148.05392478128908,1.011102433943499,1.523730545443417,0.0,5.0,5.0,37.0,63.0,63.0
1433,78689120762900.17,74580032862751.16,704.5433135986327,63.62097381591797,1.9325965655009807,0.0,1.932598728279853,26.003192785738506,0.9940166165789692,0.9941726756131491,173.88,539466378.8285778,0.0,78.20991430385646,0.8570031936144431,1.8560469899683696,0.0,3.0,3.0,41.0,74.0,74.0
1434,77311842668539.12,76099587459836.58,659.8275860595703,62.737646484375,3.154217602869769,0.0,3.1541685137945543,13.025621252995029,0.9950151468269048,0.9970707427400786,149.0,275335904.86686003,2.553307782021438,13.106060009999991,1.2928439842225552,3.1539656288665454,0.0,1.0,1.0,53.0,79.0,79.0
1435,86131079955890.6,88483656532649.73,1024.0,62.47712364196777,1.357031040052713,0.0,1.3570379114598583,11.97472342731298,0.988286635905619,0.9962122983135848,164.0,433904486.7060949,1.2091872942825206,11.771846105630177,0.9325633508311946,1.3449228335176486,0.0,1.0,1.0,53.0,84.0,84.0
1436,86075883289596.31,92251544726516.94,1024.0,66.32749710083007,2.759512856862057,0.0,2.759479130913285,16.273789699881654,0.99426772113853,0.9931859442000964,183.0,584664312.4958185,2.743436268348785,81.35967203505868,0.9369061836504914,2.201303799633539,0.0,5.0,5.0,38.0,74.0,74.0
1437,88506227723260.98,91098490101905.44,1024.0,63.28351585388184,2.5593194737785585,0.0,2.4496916143854497,11.706011483251498,0.9805120906184094,0.9949245542910692,155.0,547195455.3929895,1.099025111556955,47.5859091655034,1.010633292457762,1.980544501230751,0.0,4.0,4.0,46.0,73.0,73.0
1438,83724408072738.36,86597633145150.44,1024.0,62.40614471435547,2.823205830743298,0.0,2.8231808479353546,15.57421274677426,0.9996948686277152,0.9965472023670394,194.0,252701615.14212924,2.048579258814569,15.830545447409447,1.816269046923112,2.6511934454696577,0.0,1.0,1.0,40.0,81.0,81.0
1439,74090791420335.84,72597859979608.62,1024.0,65.18989334106445,2.9913699662801543,0.0,2.9913793056657347,234.25764193301885,0.9938628094291548,0.9939424367665612,159.86,352028925.90755415,2.9369997634379974,695.3085091869713,1.317384473634274,2.0808227993021418,0.0,4.0,4.0,38.0,66.0,66.0
1440,94591557587372.6,94237997067379.42,1024.0,63.722463607788086,2.930321696567153,0.0,2.841285726820268,52.29732443092808,0.9989949291439764,0.9956605692013872,185.7,413804585.3957271,0.5522701191921008,157.7265593743931,1.591220719408,2.543875917397087,0.0,3.0,3.0,39.0,76.0,76.0
1441,76430351347075.6,85054072702626.98,1024.0,65.9742367553711,3.2749366163629445,0.0,3.2749305875388157,13.584203920427925,0.9842452518318316,0.9951498860864834,162.88,396526188.67615145,2.905700809816276,67.60717767868258,0.9540232800413242,1.1708821334307593,0.0,5.0,5.0,43.0,72.0,72.0
1442,89114293542735.0,85721864574964.38,1024.0,64.47903518676758,3.295866788415326,0.0,3.295788735254134,27.392985582636776,0.9988954637931934,0.9930525653737032,173.0,300789109.7865192,2.7031068709980564,110.27645139027976,1.5567476246336258,2.2717936507866656,0.0,4.0,4.0,35.0,68.0,68.0
1443,93482672602533.06,88776077375846.72,1024.0,66.06039733886719,2.421126170729904,0.0,2.420613884850018,18.54087161708292,0.9936383757053854,0.995978697732738,172.0,585046407.5487614,2.097070058929177,74.0708117248171,0.8836177959378032,2.01602874479114,0.0,4.0,4.0,51.0,83.0,83.0
1444,74354240455555.64,73444803372406.03,980.3009822082518,63.86171142578125,2.020147481873586,0.0,2.020100901404512,36.92490908234517,0.988478871816376,0.9711888842898866,165.0,523326890.2769923,1.3629498185713045,111.14629014909151,0.882395012815979,1.528456353584477,0.0,3.0,3.0,31.0,61.0,61.0
1445,85783188633757.86,87370471129857.14,1024.0,63.02892105102539,3.2808769040023726,0.0,3.2809543249209665,9.63635386416353,0.9986392263901848,0.997427371872022,169.72,318860262.95296586,2.8839820745606435,19.266759770123432,1.3470177308261355,2.0187212435405506,0.0,2.0,2.0,53.0,85.0,85.0
1446,89475620643211.84,91733249417149.4,1024.0,65.77038459777832,2.142704043954315,0.0,2.1429316546380712,12.063446238842426,0.999735712427966,0.994326183208659,212.0,292337336.8181504,18863.52159274454,47.91320974544154,1.2838210900418496,1.7336152665824731,0.0,4.0,4.0,36.0,82.0,82.0
1447,79002591005015.55,78460542725363.5,986.7829223632814,65.31750640869141,2.766889823797486,0.0,2.76712869329882,41.58866191983784,0.9985211729638604,0.9952246743934392,188.9,286538279.31356174,0.0,41.41286669968014,1.6648151612293758,2.7682114497733536,0.0,1.0,1.0,37.0,76.0,76.0
1448,65326939371993.2,82290051945836.92,935.146390380859,64.07590408325196,1.6117558704610326,0.0,1.6113742558570905,142.495280194843,0.9389561776017076,0.9964916417027808,144.0,545059449.9046128,0.0,141.90705061313588,0.971738343564234,1.6093873109814087,0.0,1.0,1.0,50.0,74.0,74.0
1449,93278846450205.69,92381527767414.36,1024.0,68.2790625,1.2753769721684225,0.0,1.2754057843284774,617.2785022326236,0.9960562328353036,0.9935224077685684,183.0,659456997.5236279,0.9743495561699148,1005.529846926834,0.9148514032636555,1.2419109143982323,0.0,2.0,2.0,41.0,78.0,78.0
1450,86410299828226.62,87753960210007.9,978.2077294921874,62.16799446105957,4.397470413599993,0.0,4.397472606738317,14.00715945387172,0.9810069435196308,0.9926946535339796,141.0,276956535.45533913,4.050665730177967,27.650617765406945,1.9664988528549745,4.326411773858178,0.0,2.0,2.0,33.0,56.0,56.0
1451,84570407767767.86,91443644561892.44,1024.0,66.64989852905273,1.593644411821992,0.0,1.593502961792163,8.685541569889795,0.9959041812885416,0.9962212980986632,188.0,419983435.47517824,1.337998587053783,25.708482630505937,0.770438480599264,1.1389433264053894,0.0,3.0,3.0,48.0,86.0,86.0
1452,92632014145989.31,91172029214593.88,1024.0,67.745,2.423500738464995,0.0,2.4235335464262904,132.23755677996036,0.9988280736702864,0.9962861927542388,211.88,357488080.8519534,0.3668022945344925,383.7320881506097,1.4036736128365883,2.3393932544687823,0.0,3.0,3.0,42.0,88.0,88.0
1453,90515805987012.88,86010334681066.31,976.1902832031247,66.52435874938965,2.890367287531913,0.0,2.8903170074886795,11.80763795542261,0.9975023059558228,0.9938392334324612,199.0,491477843.8716632,0.0,47.203290087782335,0.9725592509172516,1.5610439676837329,0.0,4.0,4.0,41.0,82.0,82.0
1454,79390401280427.28,78626003545829.61,1024.0,61.641185989379885,1.9537020104319631,0.0,1.953964287412026,21.949914676483573,0.949686334841924,0.9910171555775044,146.89,405587306.07986206,0.0,65.95852562674067,0.9175384925482156,1.560556379227876,0.0,3.0,3.0,37.0,62.0,61.0
1455,88366616704526.4,89156992735700.33,995.2069610595704,62.559068298339845,2.309087772805499,0.0,2.3090803347050475,15.078893508640515,0.9995609876164304,0.997502352456261,198.0,268461231.5519082,0.0,30.158208167573573,1.639129147144343,2.0680739148076137,0.0,2.0,2.0,51.0,93.0,93.0
1456,85018050176917.48,84183998376442.88,965.7985008239745,63.20328254699707,3.37187390472044,0.0,3.3719149170217864,10.80641485961848,0.9966518361609886,0.9965429945792136,152.0,337318327.12790537,14147.819940480837,43.2197697208239,1.8739938580872944,2.550710676056058,0.0,4.0,4.0,41.0,67.0,67.0
1457,83577638647487.52,85411894715439.28,479.4854211425781,65.50758483886719,2.685366996898487,0.0,2.684918595105989,12.745146332366398,0.9996549869436558,0.9952236086754068,206.84,211541551.65717804,0.0,38.2972179984202,1.4108629342559849,2.5148860247535216,0.0,3.0,3.0,36.0,80.0,80.0
1458,85468050278976.03,84179429174890.22,1024.0,62.58259353637696,1.989468742697915,0.0,1.989053416311594,51.59223549903726,0.9836847277337056,0.9926085011386496,159.0,514008704.0770888,0.0,51.45072120534317,0.9526953410501774,1.9879266005622436,0.0,1.0,1.0,37.0,66.0,66.0
1459,88305874717515.3,88920439427084.06,1024.0,64.75784263610839,2.8528005260860745,0.0,2.8527831549860503,26.837702553956102,0.9993774394185496,0.9908531212924212,207.0,385359848.9545857,2.3281375834128646,134.34021668209826,1.19781755223632,1.593134909648961,0.0,5.0,5.0,34.0,78.0,78.0
1460,87811127608004.58,89557317511562.53,1024.0,66.975,1.8042895259714944,0.0,1.804302037438816,113.28025558009594,0.9911543757216412,0.993931128392576,174.0,524176375.7246877,1.2086926164787974,226.55957607757404,0.9385443228614176,1.1420329068583288,0.0,2.0,2.0,40.0,74.0,74.0
1461,97694907480208.78,80962480658659.83,979.5144714355469,64.8531997680664,3.034322647101038,0.0,3.03439223003239,53.20276178912456,0.995681877264688,0.9958319279913428,197.85,519748655.9487765,2.653543158632334,159.88125411536424,0.9637094402321704,1.3761691028062186,0.0,3.0,3.0,52.0,93.0,93.0
1462,85271871489784.1,85220702231455.78,574.2120477294922,63.24249816894531,1.6134212219389374,0.0,1.6134448893784323,22.1518158614774,0.9674948234844548,0.9937575016419512,148.0,435296279.8318895,0.683355771530676,65.86279968267922,0.9108125199848286,1.342199283851162,0.0,3.0,3.0,41.0,66.0,66.0
1463,72551536918081.52,71727788762396.28,691.7926559448242,65.64930725097656,3.751905676729976,0.0,3.751895519369512,53.43021801286932,0.8644961033125916,0.9920396036518028,145.0,563592016.7049259,0.0,266.9501913677014,0.8982030108134389,1.1892455890150562,0.0,5.0,5.0,39.0,62.0,62.0
1464,90938759185813.4,92348534352312.22,977.1714355468748,62.86382690429687,2.1055671256402824,0.0,2.105407012688591,16.13690408141769,0.9993180823262856,0.9943533952734188,175.0,248457987.3162209,0.0,48.6318436739129,1.5827586915201968,1.96417644347336,0.0,3.0,3.0,34.0,68.0,68.0
1465,78196780176912.12,77271302651036.56,1024.0,62.9967765045166,1.877417612219526,0.0,1.8774022034013371,10.823156030162412,0.9451184912110584,0.991172094899318,146.0,417919868.8676824,1.723603078692081,31.80970649996876,0.8753044797990019,1.2322207642904193,0.0,3.0,3.0,35.0,59.0,59.0
1466,70762123199542.45,73105740801962.47,1024.0,63.33238128662109,2.9585410116625592,0.0,2.9585218474309656,19.251319231829243,0.997894950384696,0.996966356684374,159.86,268050376.2516436,1.2912190884566963,38.02950563118068,1.3219823252226095,2.172928755896621,0.0,2.0,2.0,46.0,75.0,75.0
1467,62011570697636.05,74912404753014.81,1024.0,65.50654296875,3.436565642743027,0.0,3.43596038327731,38.59325774912068,0.9780705317764996,0.9956518501759548,148.0,387254005.40054107,0.9259496048809288,153.72039830256787,1.4981097120445055,3.105859341900361,0.0,4.0,4.0,41.0,65.0,65.0
1468,95095349598463.34,96797378234028.88,1024.0,67.99049758911133,2.8888368692924167,0.0,2.888840610698396,26.70573328005672,0.960714696029938,0.9966924463139808,145.7,379626691.9062401,2.688866718596174,133.5444654858981,1.2708051285043145,1.762973505751768,0.0,5.0,5.0,47.0,70.0,70.0
1469,86726484032356.81,85782847384765.14,926.932690811157,64.99214744567871,2.60008604669788,0.0,2.600061258110673,13.86547347148248,0.9996833840454972,0.9974430384740536,194.0,275902437.86563885,0.0,13.864747089827947,1.8563826447049057,2.3674212204619205,0.0,1.0,1.0,48.0,89.0,89.0
1470,78272612032229.12,82143412783174.1,1024.0,67.06706008911132,3.606091781472154,0.0,3.60604312828676,15.05755522491945,0.9834653595018776,0.9881683095233889,161.85,421465670.9505112,3.2697149972340283,44.93150799419454,0.8714785492606618,1.2212397235906056,0.0,3.0,3.0,34.0,63.0,63.0
1471,79263615602208.06,80558241581986.89,969.7489874267578,62.08365661621094,3.906458389579863,0.0,3.906472079936864,73.04953138503686,0.9990411332716655,0.9971288191740522,187.84,262815850.0652568,3.785831355138989,146.08195708751026,2.1503796257231502,3.720441116236495,0.0,2.0,2.0,51.0,89.0,89.0
1472,91113641143818.7,87179142533666.4,739.9172116088866,62.92633689880371,3.125749828048465,0.0,3.1257110735240947,8.853075617031708,0.9995501498970014,0.99580558366395,182.0,308567361.0919456,0.0,26.483434115947297,1.6126860451047118,2.931163573855061,0.0,3.0,3.0,40.0,76.0,76.0
1473,92029382976708.98,91885821245860.14,947.8785682678226,62.45676818847656,3.763454079854825,0.0,3.762929579818562,12.570825388223009,0.9982376039344774,0.9967947843910538,155.0,267605024.1264825,1.7597483338649316,49.460125745842,1.9807074007784995,3.4647305385278213,0.0,4.0,4.0,39.0,66.0,66.0
1474,75059993552530.08,73965249714672.16,931.1322167968748,67.21732452392578,2.742163704680604,0.0,2.742166946918341,17.204158410617673,0.9955760756759352,0.9966572762055436,156.0,282363812.1814879,0.0,86.01606901344971,1.3367961574371223,1.7274946230032016,0.0,5.0,5.0,46.0,73.0,73.0
1475,92214408171433.23,92148148567931.66,1024.0,66.86173599243165,1.691628638196117,0.0,1.691693006170001,26.419703192687837,0.9954530288830412,0.993403571112508,188.0,456537557.2571712,1.677662615803586,132.08988918219092,0.7748670829855474,1.0745698887199284,0.0,5.0,5.0,39.0,76.0,76.0
1476,85185086955365.39,87875112387650.11,960.5618847656248,66.25322631835937,3.5401772822659323,0.0,3.540418327450124,10.754345548180028,0.9985649462074592,0.9974460922279624,154.0,293059889.62171555,3.1872189139258498,32.30031980549063,1.994360761525258,3.2839443677054905,0.0,3.0,3.0,51.0,78.0,78.0
1477,88511596411934.89,92112244401177.56,991.9516751098632,64.60996353149415,2.139143632065151,0.0,2.139149893587923,60.25056381844277,0.9985457213121376,0.9961917052784132,186.0,518427759.228288,1.8042241198867888,120.8560834731206,1.2002935569657551,1.865838013757969,0.0,2.0,2.0,48.0,86.0,86.0
1478,92649156060466.88,87385165004785.25,913.4278350830076,66.25801315307618,4.050840822925145,0.0,4.050876117449749,11.661956119550904,0.9996912370604496,0.99734108805873,177.85,271795530.98072654,2.7124692720938475,23.15025123620328,2.023988700875813,3.024927496560788,0.0,2.0,2.0,51.0,86.0,86.0
1479,74762184639030.58,75304633190156.14,978.6056558227538,64.83772079467774,2.742450957385317,0.0,2.742390234729226,63.55166502371837,0.9978397551480422,0.9763669069077844,171.0,430264534.5077016,1.5928412151000209,316.79184734689846,1.2134513742029915,1.877466123529122,0.0,5.0,5.0,31.0,63.0,63.0
1480,78665495412678.78,85196763888778.62,708.965654373169,62.80378379821777,2.346167357001943,0.0,2.346174204417755,12.80188406520207,0.998005380655279,0.9952959156887676,158.85,289225204.0631419,7173.6045782833535,12.835438028544814,1.3676843336512972,2.1019509771499085,0.0,1.0,1.0,39.0,68.0,68.0
1481,82500852770586.16,88860857102434.6,1024.0,63.2380963897705,3.214693513827589,0.0,3.214592075532083,58.430437387580405,0.9988685711300852,0.99311983170086,168.91,327691637.25771564,2.87209852779537,116.88241355021084,1.7315790491692364,3.033135854826876,0.0,2.0,2.0,33.0,65.0,65.0
1482,83070321152722.44,79233106216011.53,1024.0,65.21591979980468,3.2212389163425934,0.0,3.221300148180725,27.23717005516525,0.9991175578891404,0.9964738882762076,183.0,241546854.19635996,1.3751507076280054,54.42374667497727,1.7861438457789989,2.9947606613365805,0.0,2.0,2.0,40.0,77.0,77.0
1483,72574781379142.22,71185575248706.45,632.9118301391602,62.668101196289065,2.748116157539687,0.0,2.748205383705061,14.437712707532103,0.9991877752021928,0.9949287173015996,206.89,254523713.8680992,13237.566526855157,14.6199382985746,1.3251245748714149,2.7248027068151064,0.0,1.0,1.0,38.0,83.0,83.0
1484,59983496466556.06,60797610268105.14,1024.0,61.47115051269531,2.5852204525947893,0.0,2.585656116191952,15.368500401240428,0.9996717498412382,0.9959182805005344,211.92,221593812.36263788,2.304292228813212,30.76343455348772,1.277669818805433,2.3850266208978863,0.0,2.0,2.0,38.0,84.0,84.0
1485,78873267463950.67,91733249998439.44,1024.0,64.61977653503418,2.307218391122132,0.0,2.3072163790467144,11.825644954322984,0.9962619489456398,0.997226361868961,153.85,245627863.95826915,2.306412522826172,47.153271566926186,1.3689334315189825,2.017194709252712,0.0,4.0,4.0,51.0,77.0,77.0
1486,90354014737427.1,88640643980365.38,491.5637313842773,62.3554801940918,2.456976595528784,0.0,2.456896130247961,7.716654958501374,0.9999040275187436,0.9967576784615048,199.0,237800719.7182921,2.3121539602376497,23.048420817807266,1.7383875726987863,2.3202307740644543,0.0,3.0,3.0,38.0,80.0,80.0
1487,94186761822669.62,95713145064811.52,1024.0,62.33622032165528,3.3738299650807795,0.0,3.373840293024775,8.731398326165468,0.999698916399784,0.991315051906478,178.0,247695334.0344641,2.700275530158651,25.59274667932704,1.6834842100349765,3.155543134273338,0.0,3.0,3.0,31.0,66.0,66.0
1488,97803651005526.69,97130263011091.77,230.34911193847657,60.67363616943359,3.1341638269263883,0.0,3.134172358321891,8.971846806008227,0.9998518449713252,0.9930233602398612,201.0,180096145.2326576,2.422680724644866,17.94427124093568,1.7920678109625643,3.001036346519163,0.0,2.0,2.0,32.0,75.0,75.0
1489,80684474857460.67,79913964700902.22,1024.0,63.3179012298584,2.158343618667737,0.0,2.158393709535367,23.028024745193125,0.9984205708419706,0.9960470739124452,165.0,315227514.54279447,1.3806116902989924,46.21988198659841,1.392298663496797,1.7791184019010726,0.0,2.0,2.0,43.0,74.0,74.0
1490,92274535777357.95,90941411198228.64,995.7554893493652,63.5604288482666,2.2298248297178165,0.0,2.229645893480252,17.923816005433125,0.9772594251295796,0.9897013351707812,155.0,419426893.8453336,0.0,36.07217752899189,0.759847252961794,1.1183806975645236,0.0,2.0,2.0,34.0,61.0,61.0
1491,73520653333679.9,73694993113522.86,938.3913818359372,63.00711174011231,3.1328650629647496,0.0,3.1328959914562726,9.13543868602724,0.9998251869800509,0.9977412114048,190.0,267629250.4600677,17693.570541031248,27.35525554848001,1.6880501726839905,2.60577014264516,0.0,3.0,3.0,44.0,83.0,83.0
1492,84120702235374.81,85721864621275.88,1024.0,64.64654693603515,1.6241267508837869,0.0,1.6245063348885525,575.8530734408455,0.9911109118847669,0.9845494673056664,162.7,485423142.9687043,1.1574594327924084,1205.7262751436,0.8886720945363866,1.5395925613119883,0.0,4.0,4.0,34.0,63.0,63.0
1493,84039779501286.27,99906303595853.38,945.9654681396478,62.86487609863281,3.179582369058759,0.0,3.179577841218156,16.66196301136411,0.99943464885901,0.99733500926192,184.0,302145876.9803789,2.826132332945157,49.98814357793909,1.7568974996819735,2.7611077949689897,0.0,3.0,3.0,53.0,90.0,90.0
1494,87322408425636.92,81770472891316.55,908.0153518676756,63.88031005859375,2.8693677875939585,0.0,2.8693475839364755,32.89596803801395,0.9988958464491922,0.9971103220925648,171.0,355605030.3085389,2.859699709279363,163.39974403721496,1.528328918148511,1.992647942914246,0.0,5.0,5.0,51.0,83.0,83.0
1495,81770932302444.53,84813128264112.14,984.9397726440428,63.65861824035645,2.796363107403766,0.0,2.796304953985156,34.22693865181472,0.9995763990074208,0.9949287172366672,191.87,286290300.6155175,1.865346911616487,136.89834179718102,1.9498879483007807,2.5902451684314864,0.0,4.0,4.0,36.0,75.0,75.0
1496,73366395000303.44,74241555508635.95,1024.0,62.56784698486328,4.138428136718003,0.0,4.138363504887118,17.8805257492243,0.9980965416962028,0.9969501542028972,158.0,260843700.42300653,3.613408710880004,71.4273873782239,1.7082055201701276,4.096200791259277,0.0,4.0,4.0,46.0,74.0,74.0
1497,92199504548536.14,84179429439680.12,1024.0,63.45602409362793,3.2084738445425147,0.0,3.2087781210791357,170.1101006145614,0.9990843035345672,0.9548248936899968,213.0,507268715.01053005,1.5102316970964895,476.5598813994162,1.5657216756138812,2.602463915951952,0.0,3.0,3.0,32.739999999999995,78.87,78.87
1498,76483339336718.1,72883295058379.2,1024.0,64.61293029785156,3.063678766756608,0.0,3.063729670242381,21.864104031107324,0.986741490027514,0.9948506498423972,167.0,498755976.5379205,2.2715172253848084,65.49641044858892,0.9080229994497502,1.168318815264431,0.0,3.0,3.0,43.0,74.0,74.0
1499,89297572422851.92,95305305482547.6,983.5710643768308,63.7638298034668,2.605492947368305,0.0,2.6055410735688698,12.37679028524242,0.9961507382966742,0.9951791847077064,193.85,429967777.0229165,1.3671467845364509,24.803876625293263,0.9210617423501234,1.392700273954863,0.0,2.0,2.0,45.0,85.0,85.0
1500,86726484009278.25,87500821332471.06,979.3091346740722,62.98864402770996,2.272880781858244,0.0,2.2728638569444475,15.63337116406687,0.9981315995745612,0.994939773963423,158.7,222942112.58437133,0.0,46.902865300090426,1.3467040264977943,2.1263384960167784,0.0,3.0,3.0,36.0,64.0,64.0
1501,89817117299544.1,89963126178077.33,936.155158309937,61.13084129333496,2.0361030996719283,0.0,2.036572082500665,12.850422087893874,0.8908922016084773,0.9934094640223288,144.89,427983373.1905544,1.7436832606723167,52.11690618834845,0.8604497064436095,1.4654939190009897,0.0,4.0,4.0,37.0,60.0,60.0
1502,53850003498910.02,85016684701652.42,726.484111328125,62.64562255859375,2.055256948967115,0.0,2.0549543270805377,88.8049649619654,0.9893954592727856,0.9957391456188636,172.92,525872780.94084936,0.0,177.03763869022313,1.0773384456975483,1.8958420161026912,0.0,2.0,2.0,53.0,86.0,86.0
1503,91946584844148.14,94540664044512.7,495.0482736206055,62.07304656982422,2.945566457035923,0.0,2.9453763904223376,16.329996963112883,0.9973926143966084,0.9964245882692836,155.0,307893181.1509718,2.741268600069899,16.177476177215556,1.7631248374136428,2.8596702131675222,0.0,1.0,1.0,40.0,68.0,68.0
1504,87819659229975.75,90467562867357.3,976.1994566345212,64.67191749572754,2.1409804672040376,0.0,2.1410074634556917,38.5074729614183,0.9993777175165284,0.9964950264779876,197.87,390742696.710703,2.1188849800247684,154.04373078580892,1.3091612459391526,1.7130181179545898,0.0,4.0,4.0,51.0,92.0,92.0
1505,85686526559440.4,88564493410723.44,982.2981231689456,67.305625,2.10056631011602,0.0,2.1008488220436505,742.1915466082029,0.9975021198020696,0.9950471197469516,215.0,362013849.6248081,1.8644105131734283,2397.0743371514723,1.3265971201657731,1.941721568952993,0.0,5.0,5.0,45.0,91.0,91.0
1506,80607268032489.22,80931454416136.88,991.3768237304683,63.757633972167966,2.630166702302522,0.0,2.630211716185643,38.5218071899504,0.9964290039510112,0.9952930998369038,157.88,320015205.34356046,1.5925450132467225,116.10077033143048,1.4978113178548085,2.3411444039672875,0.0,3.0,3.0,38.0,66.0,66.0
1507,79133790927478.14,77065125340563.73,1024.0,66.1490625,4.229229696777351,0.0,4.229067710831515,11.573325715930682,0.9975762757998138,0.9888930044487888,152.89,208076221.39685592,10635.57554697652,45.339989454716026,1.6781905751841812,3.863873383748434,0.0,4.0,4.0,31.0,57.0,57.0
