index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
1512,30391614620555.52,29361529284148.207,312.78215869354227,25.587123734591597,0.5023932585215978,0.0,0.5024584462122417,1.970638111308476,0.0017821694465149,0.0011999103608877,0.2672612419124244,87661069.84185249,0.5992091902107675,7.829852453336353,0.0559784798480884,0.159009588252341,0.0,0.0,0.0,0.0,0.0,0.0
1513,28723947181524.54,24393124734995.49,350.005934630714,25.52417826607731,0.3081229576768912,0.0,0.3081266307424511,0.276904168782641,0.0003849837773403,0.0013633253171495,0.6666666666666667,43991922.84994806,6297.677113683272,0.9989816991232218,0.0421625137608359,0.3184726740608704,0.0,0.0,0.0,0.0,0.0,0.0
1514,25881488048140.344,25528099396326.867,261.2402884564747,20.4879275129604,0.5099949413259806,0.0,0.5312653844329174,1.2022276335734037,0.1263790363766981,0.0029206665001302,0.0,50456476.623873,1.2546885252004285,6.571886619850469,0.0587617664297271,0.228063585673337,0.0,0.0,0.0,0.0,0.0,0.0
1515,31571607076253.438,29783094438984.26,251.63382268451213,15.561798987358632,0.3095423098793497,0.0,0.3174263624877077,0.5154259511820777,0.1288363955159991,0.0014936815842067,0.4031128874149275,48902879.74505741,0.4571952565015475,2.9429620743370064,0.0591230827733282,0.2254083462218544,0.0,0.0,0.0,0.0,0.0,0.0
1516,32621889328231.246,12926114960835.797,95.4473987758696,1.2701935813859282,0.2689803334458701,0.0,0.2690053083752301,0.5361297503371717,0.0001571868040793,0.0011714938605424,0.0,46895614.80731498,0.8571640204174549,0.5039153429960532,0.0496352711871404,0.2697663422967005,0.0,0.0,0.0,0.0,0.0,0.0
1517,24695063043097.57,28812912858698.387,300.7808286948794,26.374221195117123,0.3153480439382713,0.0,0.3153262907142152,0.4373792466552794,0.1277186288115826,0.0012204445858192,0.5,45755508.42663557,0.0,0.8667186530305148,0.0570571607200943,0.1699008079543172,0.0,0.0,0.0,0.0,0.0,0.0
1518,15655148828071.166,29524849006875.527,228.02418993014723,23.14639264933105,0.6866970238562863,0.0,0.6866832035480241,0.6488334550587526,0.1443930693854515,0.0011958982531867,0.554700196225229,45014068.57727525,0.6831028310581487,1.9154751696133032,0.0774700299166699,0.6124700330454438,0.0,0.0,0.0,0.0,0.0,0.0
1519,27423524244594.848,29326165270143.26,174.4877908029301,22.525239893762915,0.9031515066109675,0.0,0.9256109059635506,0.5334569243775189,0.1439210869879927,0.0017722968150042,0.0,53221178.3067883,0.7496351826948697,2.3382717606179444,0.0707197542487875,1.165574981623572,0.0,0.0,0.0,0.0,0.0,0.0
1520,26289162900994.062,14783700856789.88,101.56087804777448,0.8959368791064339,0.4358943911287935,0.0,0.447044461282996,31.818888260566855,0.00483113124926,0.0010672581385272,0.4670993664969138,105186331.47484864,0.0,31.809358159108488,0.0426588818535395,0.4093753408889045,0.0,0.0,0.0,0.0,0.0,0.0
1521,32201674606450.742,37706557527193.47,327.5659513396856,25.58574809953337,0.3264841565202291,0.0,0.3296575190041982,0.5950262931205835,0.1251575335074544,0.0012493069069096,0.5439056290693574,49549962.49816291,0.717755371651915,2.32912837039484,0.0437285706863833,0.1881089769165036,0.0,0.0,0.0,0.0,0.0,0.0
1522,22917672536904.09,25126322556276.863,382.2700054540144,26.958756120167145,0.2007400663520136,0.0,0.2007397333974082,2.073224522794007,0.0031793192930952,0.0014381613816084,0.0,49624375.599205405,0.7428482529496025,4.210137053458877,0.0321739910094774,0.176756195248855,0.0,0.0,0.0,0.0,0.0,0.0
1523,23318407593080.24,24291686852239.64,223.3262963602539,0.8312090303988137,0.3271797302700251,0.0,0.3044993727253957,1.2692306652978316,0.1252319977615546,0.0018069768057441,0.3415650255319866,60513989.90373032,0.0,2.589955719312656,0.0290997227103877,0.287516924115064,0.0,0.0,0.0,0.0,0.0,0.0
1524,30638533253321.09,32484818956900.598,366.4598595167611,20.81312627836594,0.9121443795950738,0.0,0.9121316152032474,6.949964594176478,0.3329032831263865,0.3301331190854337,57.66666666666667,80212844.96362613,0.9198166454076832,2.564685425078841,0.0506309438242553,0.0257900025822461,0.0,0.0,0.0,11.0,22.0,22.0
1525,8387103138168.371,22012567539056.43,319.3829769093288,18.574125962333063,0.9097877037192128,0.0,0.8739521406558701,0.5641976916600225,0.0002569302676888,0.0053982723396104,0.8090398349558905,54996646.7755633,0.7006242794318386,1.2681541662019231,0.0795316107520133,0.8430967911521574,0.0,0.0,0.0,0.0,0.0,0.0
1526,30021114208787.84,26042360003722.777,205.79729826422204,14.2029522878416,0.3154530063953801,0.0,0.3154548151757069,1.711165542615104,0.001181614432083,0.0011520013539947,0.6020797289396148,65793505.07290959,0.9787992851130796,5.255965085481661,0.0335609931358232,0.1003920521894117,0.0,0.0,0.0,0.0,0.0,0.0
1527,27328740494726.656,27761266748878.36,273.76271686805285,23.396060047414466,0.6506458487858813,0.0,0.6505866130007049,0.4232031730249682,0.0057091425787717,0.001154892977161,0.0,85636739.51323803,0.766012784941598,2.204276052943893,0.0261362501967569,0.497080128668843,0.0,0.0,0.0,0.0,0.0,0.0
1528,29958151997951.52,27037042963927.57,207.3591912930017,23.9546453578194,0.2024938797497963,0.0,0.2024931142006443,0.8843523202066119,0.1342758482261405,0.0018721546743451,0.0,45188238.28757144,0.6970959389578373,2.823598177881903,0.106194593672777,0.2983918084556696,0.0,0.0,0.0,0.0,0.0,0.0
1529,22336232179708.59,24890957621460.48,251.9352512587071,21.71620544910938,0.2488277053190601,0.0,0.248834240437077,2.3715825775215973,0.1295611587117034,0.0016233302500404,0.4472135954999579,86449787.96296836,0.0,6.931221991572858,0.0488232159528318,0.1747150698282586,0.0,0.0,0.0,0.0,0.0,0.0
1530,17663003414671.926,19023204615214.152,288.47153655757944,21.50107009326652,0.6571907913369611,0.0,0.657155430648045,0.5849077767696945,0.1283990285102612,0.0012903774596785,0.0,51506670.76308934,0.89225354611855,2.8130721201370017,0.0748872478653774,0.3382735133893685,0.0,0.0,0.0,0.0,0.0,0.0
1531,28881295140515.22,22182009250919.703,305.04092982788706,0.9075009674993124,0.5284921264054038,0.0,0.5283537488285148,0.8927348067302342,0.000757884515432,0.0012576913906966,0.744946343668492,51445164.14410835,0.2227768818195832,3.812177483665325,0.0421924560629223,0.4631533183618773,0.0,0.0,0.0,0.0,0.0,0.0
1532,30826169038568.23,32240310398977.125,206.42872334920028,26.90749013650906,0.0500517070570882,0.0,0.0500377604845863,69.40523040870649,0.1336148278419809,0.0009761762688,0.0,53077486.86112002,0.543137397209165,99.668478421475,0.073836990719204,0.071025118199404,0.0,0.0,0.0,0.0,0.0,0.0
1533,20792255471051.19,20545403921315.53,294.8725937940985,25.036277522783468,0.1777700346511675,0.0,0.1777811752694905,1.948740302943101,0.1771058602260282,0.0013073714941122,0.0,62766377.41716588,0.348926011369995,1.9273282419308488,0.0692528784966591,0.1747003546773884,0.0,0.0,0.0,0.0,0.0,0.0
1534,32901055459976.52,25080806740880.96,288.1650264966378,16.277125778319427,0.2717797184083655,0.0,0.2717981507750918,0.8498096672121072,0.1290776440805696,0.0014875596181295,0.0,48227673.07909671,0.693155843934491,4.583032341690359,0.0411900008501969,0.3726957664421612,0.0,0.0,0.0,0.0,0.0,0.0
1535,25882011124663.24,30703104433360.863,236.59821042304785,20.69216073854233,0.3161297723374704,0.0,0.3161293939407893,1.5111798706630155,0.1286683071790995,0.001258072192377,0.3518657752744984,50226091.81639244,0.2594656385986309,1.5102527741085492,0.0278969031341749,0.2758754071131258,0.0,0.0,0.0,0.0,0.0,0.0
1536,16727547010300.793,16632356773908.863,280.1517440432015,26.929825551349577,0.1962938027059354,0.0,0.196298687547684,0.7692960815874025,0.1256988546188715,0.0013059419980143,0.4472135954999579,45142108.49199145,0.456419714981071,0.7911989197807842,0.0428704050946277,0.1734623194526692,0.0,0.0,0.0,0.0,0.0,0.0
1537,17745303224814.508,19645290833310.598,45.47105753816259,14.091683768150142,0.4064388279292293,0.0,0.4064396187324574,0.4572705222023888,0.1290842708790515,0.001898368064933,0.0,37918550.21980108,0.6580939305418054,1.6751589984468946,0.0835992511823706,0.3560468314787101,0.0,0.0,0.0,0.0,0.0,0.0
1538,16529122382629.914,29959044640831.63,146.94731833139957,18.59062394523459,0.0502822097759231,0.0,0.0504019866644512,1.001055417501588,0.0011276992984812,0.0011339963751577,0.0,31334831.577631008,0.965992533810155,1.911107921858172,0.0633860964866696,0.0509498316679602,0.0,0.0,0.0,0.0,0.0,0.0
1539,29449234547949.13,30768710653946.426,304.6681156636316,24.30370637379711,0.573650830683751,0.0,0.5841421582614751,0.8209683105534242,0.1266074704668426,0.002274161470411,0.25,56268472.24789769,0.5764992797609814,0.7977972376430945,0.0934802252397827,0.6098306262462581,0.0,0.0,0.0,0.0,0.0,0.0
1540,14487865286443.943,12898827926494.447,291.4983353897244,1.119270037249319,0.754859617269135,0.0,0.7548698119764765,1.1050207966064394,0.0001521769717257,0.0014854417313656,0.0,31610371.34472347,0.0,1.1731321347156225,0.1166031715738059,0.7520191030244451,0.0,0.0,0.0,0.0,0.0,0.0
1541,22254586072996.957,34044627320141.73,212.38308715646824,20.695539750187056,0.3720726193628609,0.0,0.3653358757155931,2.5897901811169826,0.0177881362926936,0.0020993664816016,0.25,65853656.89536565,0.9458375221560243,10.12608926989881,0.0661136479434514,0.1920905943120533,0.0,0.0,0.0,0.0,0.0,0.0
1542,24203888527044.875,15236338011310.258,243.1374644583233,1.1267642004461706,0.8220085002007991,0.0,0.8219807356444564,1.0492401075278517,0.1534493014009854,0.0022306155133726,0.0,61416410.14660579,1.3024303103288128,5.105081318269888,0.0431772185681269,0.7059125044764258,0.0,0.0,0.0,0.0,0.0,0.0
1543,35725462617754.58,29407081450511.09,272.72387706713096,0.8443411540930584,0.943458519833726,0.0,0.9433791965849512,0.487605356540158,0.0001554132701087,0.0010990774212075,0.3162277660168379,58307496.57220664,1.0521828843175276,1.9419740065343447,0.0969577016162499,0.8801537748047683,0.0,0.0,0.0,0.0,0.0,0.0
1544,33269907561816.52,33476880697345.05,266.9480290680534,0.7255239163036166,0.8129879719816898,0.0,0.8129983126237658,0.4144618905554634,0.0009410369122598,0.0008710033041161,0.778498944161523,116326454.66374177,0.3381734373942592,1.604071741740512,0.0341283115191979,0.5865866896598279,0.0,0.0,0.0,0.0,0.0,0.0
1545,31634072274811.934,27177869015732.04,163.8712163204342,21.385965482614324,0.4822430300507899,0.0,0.482228641830365,2.0695308755638435,0.1295446334253849,0.0015674531084338,0.25,63383292.42947535,0.3493470803273011,6.464978255139724,0.0744941045250325,0.4751059848597139,0.0,0.0,0.0,0.0,0.0,0.0
1546,27744495701362.72,28315363454270.293,297.2961083842275,21.49647063159451,0.3063231849314346,0.0,0.3063185254786374,53.0871460967878,0.1396120871458018,0.0007816726330169,0.554700196225229,98579223.0664195,0.5995034192066475,79.03943179773678,0.0449853283340545,0.2242864408192889,0.0,0.0,0.0,0.0,0.0,0.0
1547,30069945905159.93,14211988079027.535,268.86350258199604,1.0204220707758052,0.7597760071081568,0.0,0.759775163401164,0.7546847444668947,0.0155820585016152,0.0029913718872329,0.4216370213557839,144181416.47485396,0.0,0.9015918041451396,0.0374303576183528,0.6652266522491209,0.0,0.0,0.0,0.0,0.0,0.0
1548,25371278647952.94,29505799883856.285,221.13970534624497,21.665856842767926,0.4219575433449003,0.0,0.4219620377779134,0.296715410929977,0.0122393483154014,0.0012600201154258,0.833809387832792,55940823.94430553,0.8203236539563687,0.6328947995649371,0.0297042187702222,0.177840483816865,0.0,0.0,0.0,0.0,0.0,0.0
1549,20696026970653.145,21398078527882.863,262.7279602920437,25.585535832545645,0.3691502453318213,0.0,0.3691536669115584,0.4314095351304776,0.1285778710943997,0.0020023540880809,0.3415650255319866,59470034.63835207,3120.6728760197248,2.2167074221156438,0.0335666358457199,0.1766076358653537,0.0,0.0,0.0,0.0,0.0,0.0
1550,20103531838945.99,21378636225852.27,317.7799421328272,15.829505022763048,0.2964788424433301,0.0,0.3158754987938767,1.7939162050962854,0.1269648328093999,0.0014093688767165,0.3415650255319866,53220087.30488238,0.880041090785795,9.232577217021488,0.0796842881468248,0.1770778830198994,0.0,0.0,0.0,0.0,0.0,0.0
1551,27372321911475.07,32417959683145.45,246.75180326865285,16.312188632475277,0.7694387642182154,0.0,0.8180914403596873,0.4839995160244626,0.0004653198050741,0.0011600192710604,47.66988757924841,58352724.478448674,0.936214414039099,1.8936286614402449,0.0927244903529272,0.9261785838592712,0.0,0.0,0.0,0.0,0.0,0.0
1552,30315052526402.56,31107174962529.504,241.19405732621237,15.674154003389027,0.6171662040455635,0.0,0.6171554737079543,2.7075293310673234,0.0278810538890728,0.0017929766267313,0.0,81586177.58921711,0.6391017887069111,7.934999733617128,0.0662372269374001,0.555826488307573,0.0,0.0,0.0,0.0,0.0,0.0
1553,35900469105537.72,32931589837621.52,306.0198225144378,15.189933955673691,0.3683453305261452,0.0,0.3684066160392144,4.885622239677313,0.0034559345802025,0.0023144025950127,0.2773500981126146,115399908.87939078,0.8513623461801784,24.868547966067773,0.0662335521159388,0.2697433506250135,0.0,0.0,0.0,0.0,0.0,0.0
1554,23376419477538.44,23444330481316.52,282.86725405518496,24.205026185479248,0.8211282007288947,0.0,0.8132918213215713,0.5779829923507903,0.1257857230940138,0.0013849365405337,0.0,43018131.23735094,1.0601224281108357,2.5827286268634944,0.0770567860953118,0.60566268256713,0.0,0.0,0.0,0.0,0.0,0.0
1555,24665063986436.3,25606731888446.293,31.24450537713009,18.789197227007367,0.8422083025363832,0.0,0.8291538390700717,0.3928194685174275,0.0002501172955227,0.0034864439265005,1.1595018087284057,70504313.42042127,1.1707902119210187,1.2447386208679443,0.0738430614767138,0.73753167628908,0.0,0.0,0.0,0.5163977794943222,0.0,0.5163977794943222
1556,26857108360164.355,16541498727390.93,261.8734001668745,18.94758347345372,0.2368073669486361,0.0,0.2368112292641752,8.698545867382114,0.0008761841499702,0.0010719421679649,0.0,57477805.06218603,0.0,23.53293064935524,0.0220022928394598,0.2302515538325573,0.0,0.0,0.0,0.0,0.0,0.0
1557,29800190239555.76,32251474527233.22,281.7212148404822,20.763261542191923,0.0992827969324755,0.0,0.0992992414094146,0.5296961525968724,0.000189954392068,0.0012214240928391,0.0,37241689.23628693,0.9773626781463968,1.9893294622883508,0.044446221132603,0.0196305590919757,0.0,0.0,0.0,0.0,0.0,0.0
1558,28578073499400.457,23345208393648.8,297.5747553802471,21.01714935799116,0.8449612537540769,0.0,0.8008235452791218,0.6693574187151466,0.1367870115555643,0.0015572553024386,0.0,42778087.600420095,0.7156412856594503,1.8414867701245987,0.0821393273652502,0.7877106739588028,0.0,0.0,0.0,0.0,0.0,0.0
1559,12145738066693.648,11594947956184.855,57.18391849014228,21.4919568420982,0.1950113132736413,0.0,0.1931909507066409,10.638453635270396,0.1269072395475903,0.0010154729561767,0.25,76743481.0982086,0.0,10.732578869056594,0.0854626848999198,0.213119738437313,0.0,0.0,0.0,0.0,0.0,0.0
1560,16133835569141.21,13602360451463.244,291.1662157423593,0.9379764940801776,0.8772398678207082,0.0,0.8772528183073797,0.3895088809845027,0.0108360645423472,0.0022003847397871,0.0,32172055.70081264,0.0,1.8103443091388072,0.0823354716846246,0.6317539057611978,0.0,0.0,0.0,0.0,0.0,0.0
1561,33298002587291.93,9674179346470.229,130.36944986341524,27.031976220975512,0.4766157929456223,0.0,0.4766087943885036,0.7842862065842091,0.0021296230433547,0.0009567443397481,0.5270462766947298,111846052.57278007,0.8690677544555411,0.7009104915085758,0.0235827531928682,0.5808894467461081,0.0,0.0,0.0,0.0,0.0,0.0
1562,29790205459040.586,24425476499174.64,219.595038264306,17.23916056298414,0.1288689016029488,0.0,0.1288391946266377,7.224618346574698,0.0007564181035067,0.0007206279900565,0.3755338080994054,96871043.4932008,0.4043942080073282,7.1721464178709216,0.0455364194124818,0.1082492458447322,0.0,0.0,0.0,0.0,0.0,0.0
1563,27129319727889.348,27458517616163.605,270.87908763831007,25.87106970613185,0.7252698517485561,0.0,0.7252733348952126,0.2439738217796384,0.0001238985816432,0.0016535422264328,0.0,62789494.91819639,0.7826095660984889,1.5148361925228204,0.0600229467022605,0.6893156597524681,0.0,0.0,0.0,0.0,0.0,0.0
1564,31475515774942.56,34484570926561.6,314.32038475244303,15.918039112059114,0.4570850549298922,0.0,0.4571672475923597,0.7401780893588711,0.1261072587537395,0.0019939663821079,0.7274384280931732,52929455.5245456,1.0460700661761086,3.995152677421769,0.0586788118137015,0.1002410985255337,0.0,0.0,0.0,0.0,0.0,0.0
1565,27418446825884.5,22578354126991.83,293.3475560661252,20.344995163397584,0.2357656581172049,0.0,0.2357453125382766,1.1824812718228392,0.1268780895982451,0.0010490183221584,0.25,43099762.52418011,1.0904812244855395,3.4975629524073355,0.0640659474130644,0.1897708994689814,0.0,0.0,0.0,0.0,0.0,0.0
1566,28149116627783.11,25769141445530.117,364.8384513055415,26.952225680340007,0.5348035083589989,0.0,0.5350124297152794,0.401454814060905,0.1271052855120056,0.0018125309706277,0.0,55637816.21952656,0.635616502887885,0.7685511634202425,0.0596217240242117,0.255939781840608,0.0,0.0,0.0,0.0,0.0,0.0
1567,18844900522927.617,28488994207723.977,312.1887773702955,21.004247383177034,0.4502610721801285,0.0,0.4502715350835067,0.2870004888276499,0.0038497029129343,0.0013397965558778,0.8819171036881968,43782819.536420815,0.7943488354689198,1.34566772955062,0.0250532342668541,0.2525125049924723,0.0,0.0,0.0,0.0,0.0,0.0
1568,32088408079689.68,8865903390071.668,411.7743141976313,24.71661316516849,0.4840722259011609,0.0,0.4840960398402331,0.3458941552769589,0.0614163183557057,0.0012928523900614,0.4216370213557839,55241161.44380704,0.3545614959341329,0.3025674986369658,0.0210901555455278,0.5078686073257964,0.0,0.0,0.0,0.0,0.0,0.0
1569,25470089960321.16,26829643067506.527,308.1677244708945,23.91457412808689,0.5365461482794417,0.0,0.5364318430105559,0.7136506754460115,0.000270859276617,0.0050005843118954,0.0,57452179.43354188,2576.089691653532,1.3160757868850974,0.0940072037292481,0.4645100390330743,0.0,0.0,0.0,0.0,0.0,0.0
1570,26277502667141.297,24183686733761.098,106.13814382050026,20.283349443251907,0.1624736079113752,0.0,0.1624220941149281,0.8900983540667123,0.0001886189865523,0.000940860720961,0.0,27577327.468133308,0.0,0.7759002541830199,0.1100568395333576,0.161488230121787,0.0,0.0,0.0,0.0,0.0,0.0
1571,24315893288753.32,22384976610365.47,215.2313928317727,16.342952042472266,0.2574526000472598,0.0,0.2574537062402484,2.8229948247889065,0.1350069236271426,0.0017332532048018,0.0,96344728.2184965,0.0,11.383421103277296,0.0497698694099409,0.2200784525377621,0.0,0.0,0.0,0.0,0.0,0.0
1572,14286228008760.852,35596247201288.56,325.6404184846884,30.911764377965,0.4907149224892505,0.0,0.4906618262701301,0.3612387156490297,0.0011988384998357,0.0006901941947117,0.6666666666666667,88779107.90527755,0.0,0.6669348831562307,0.0385499929024272,0.4579421961038669,0.0,0.0,0.0,0.0,0.0,0.0
1573,20603965058234.08,19326085282803.52,334.1202846568568,30.22841316628585,0.4950413881742337,0.0,0.4950417085193395,1.2408776288766203,0.0007960866785011,0.0010376859136244,0.2581988897471611,50632896.78917153,0.8179423561882767,6.390340275809286,0.0899123084740784,0.2661663151964475,0.0,0.0,0.0,0.0,0.0,0.0
1574,35987877290768.45,28730332083941.645,225.6704671891761,19.80899868117612,0.4913302405741012,0.0,0.4913350164051156,0.5795938459851896,0.1257869897955575,0.0013164551674799,0.0,45901114.41861286,0.49696399990199,0.6055437941735177,0.054095334219579,0.4745723011222134,0.0,0.0,0.0,0.0,0.0,0.0
1575,29828282500530.37,29758919850055.195,365.1856209827804,31.012757921527857,0.3783563603187082,0.0,0.37835393585257,18.401202830739084,0.340107103528966,0.3399475870355002,66.36264009214823,132113964.63552736,0.3504849084052845,2.034288429895544,0.0251803189387662,0.1348946900620084,0.0,0.25,0.25,17.419816302131316,31.42398234894277,31.42398234894277
1576,25809340903568.605,27555454339521.13,282.0950487923477,21.210478971699047,0.2441947447643151,0.0,0.2441928452048658,1.4924952178887665,0.0010241547640821,0.001215046825827,0.3415650255319866,58068134.90279798,0.4137074663501234,1.550965023870208,0.0279334056451473,0.2296251116353548,0.0,0.0,0.0,0.0,0.0,0.0
1577,23728529371390.254,25495141477838.363,306.4668219376187,22.124051496240902,0.4195734802794404,0.0,0.4297750537050355,1.320324846165204,0.0017965885803359,0.0010999914039947,0.2773500981126146,68538819.58209951,0.9084217984906372,4.280304559251404,0.0366845102340187,0.1334109602233121,0.0,0.0,0.0,0.0,0.0,0.0
1578,24374021558520.76,14347325789337.658,380.4818199561092,26.45849805780177,0.7194186879731699,0.0,0.719406811013459,0.5975978424347954,0.0001770874257107,0.0009833771570761,0.0,41767629.8138693,0.5510036421852856,1.7769950634247706,0.0822618125874622,0.6616696691315218,0.0,0.0,0.0,0.0,0.0,0.0
1579,5397741429874.512,19658831712792.195,366.6662735774125,20.91948349842837,0.3846998774502508,0.0,0.3481654969882397,6.817713661701689,0.0005112014363631,0.0012771242650017,0.2581988897471611,58951540.92625049,0.6250668069131728,6.976775038516282,0.0619488289937626,0.302738202322336,0.0,0.0,0.0,0.0,0.0,0.0
1580,22383914311776.64,29396566022159.258,248.4983298957801,27.69622606167965,0.324886962343318,0.0,0.324890326427354,1.738805881770715,0.1233074997452368,0.0013420151288859,0.3518657752744984,44306816.79296991,0.3585416094448893,1.7120045407847029,0.0376449722002986,0.3564881686942442,0.0,0.0,0.0,0.0,0.0,0.0
1581,20128551913404.406,25368194755201.76,329.71452941607754,15.948813803026113,0.3945420495754789,0.0,0.3945384181780618,0.7096260568466898,0.1313276514571338,0.0014384065683835,0.0,64598527.48633668,0.0,3.062437539903148,0.0535427154776511,0.2012479756551188,0.0,0.0,0.0,0.0,0.0,0.0
1582,14950347319360.168,14583203433566.275,314.0512852078798,1.7154117754036031,0.4173387630551802,0.0,0.4299089978682309,1.7615046382589918,0.1268040855532137,0.001626355488224,0.806225774829855,48018437.1223757,0.6043353797377438,5.216627142073413,0.0676761302884112,0.4052661848344003,0.0,0.0,0.0,0.0,0.0,0.0
1583,24910230885026.406,23000010598287.195,210.11494369536396,20.870470989491967,0.4274352111030837,0.0,0.4274360251955962,1.1603342552275404,0.1199095234474989,0.0012904102391113,0.4031128874149275,69380668.36126362,0.4108657937239487,1.060851393755149,0.0452114767340801,0.3722683502226394,0.0,0.0,0.0,0.0,0.0,0.0
1584,35145691657574.367,34862850621993.254,110.9053811167997,19.82369183803537,0.6241444378617542,0.0,0.6241577950903826,1.539896479644222,0.0011516122276052,0.0020616821872999,0.674948557710553,91004787.31323424,0.6289372773836089,3.1091247294796247,0.0407392546825628,0.4526971307753903,0.0,0.0,0.0,0.0,0.0,0.0
1585,23185952684792.45,15395276044624.6,348.30903185854163,1.1278725446521185,0.0128358261879897,0.0,0.012835719489561,0.2023509903011373,6.339744448797518e-05,0.0026451060479963,0.0,41410936.43825928,0.8442804912450728,0.3764594378694294,0.0410080730291735,0.0124198631075971,0.0,0.0,0.0,0.0,0.0,0.0
1586,28491468380776.26,30022513104752.824,263.7330273492224,32.73334216417205,0.2809634426941677,0.0,0.2809555186882112,73.34182725915126,0.0059061848785941,0.0011729131203483,0.0,112568174.7302665,0.6234999793882213,117.5691912978272,0.0452520635088999,0.14668384445172,0.0,0.0,0.0,0.0,0.0,0.0
1587,31239341927570.938,23277590816685.824,230.091680877872,21.504110457289197,0.6087863611047646,0.0,0.6087898223201562,0.8269914119252207,0.1252847785695285,0.0013936563992687,0.6831300510639732,80927112.06393144,0.4856041109120036,3.4338170721842007,0.0444168281567209,0.4174845323472617,0.0,0.0,0.0,0.0,0.0,0.0
1588,30772498650641.863,20995208131854.04,210.80696198564684,20.179868896626196,0.444803032270686,0.0,0.4448041088143747,1.999256713979114,0.1303150182534633,0.0016948707723933,0.25,81722053.97310488,0.5460624226762403,8.057963721476002,0.0423796109654993,0.380182601225021,0.0,0.0,0.0,0.0,0.0,0.0
1589,18476536411665.16,18189877553669.13,124.59381348654998,1.0758640968850597,0.3239089143613523,0.0,0.3239102194180259,0.3684263288604721,0.0009544981512739,0.0013461921626192,0.2581988897471611,32027487.398464564,0.387005172231112,0.4059213057948853,0.0753726609857512,0.3120695202799198,0.0,0.0,0.0,0.0,0.0,0.0
1590,31150632549160.0,28892231750691.85,273.94083714593376,24.364792922743124,0.3903243284085534,0.0,0.390345604858815,1.3978733507053671,0.1286825131031599,0.0019465511604045,0.25,55986521.050078936,0.9947016490468248,5.427876437048059,0.0766197623717406,0.244211615908758,0.0,0.0,0.0,0.0,0.0,0.0
1591,22831925232644.05,12914763072786.195,321.9245513739585,1.2429103973429203,0.474428208392584,0.0,0.4744101429404209,0.92095369827786,0.0068926622780321,0.0012645474006179,0.25,49574879.19599576,0.9510079333841104,3.402916839741891,0.0528628336126298,0.2396378697496072,0.0,0.0,0.0,0.0,0.0,0.0
1592,18547605957691.66,17296439618209.236,190.19954282573903,1.448170846664753,0.3699424854918068,0.0,0.3699517013617265,0.2848978608742276,0.1252867500225504,0.0014950888663514,0.5,65619682.58538349,0.4892436834379827,0.6718726259488018,0.0298296177732776,0.1766649490017926,0.0,0.0,0.0,0.0,0.0,0.0
1593,25205903051214.074,26318891120217.09,189.3418095885457,0.8551270791359695,0.7608875713196842,0.0,0.7335373807210014,3.767284769108959,0.0003252671328212,0.0012473434513208,55.92223800329082,100151648.5738123,0.604857902290729,15.307462710020284,0.1358369100086895,0.6268470325691142,0.0,0.0,0.0,0.0,0.0,0.0
1594,8141612144571.393,10917274972775.012,327.59063837408905,28.7263158903959,1.3136731896317944,0.0,1.313733740504065,6.649362336761172,0.3777503294021033,0.3740179250408887,74.83696565582699,76113732.94675668,1.6146803214038552,1.28445344077323,0.0466144740947094,0.1146958670109517,0.0,0.0,0.0,12.094863136295272,27.969371002682813,27.969371002682813
1595,11332102987918.006,11820595944335.98,348.1353791517423,21.95605243511992,0.5730452426817042,0.0,0.5730638696263743,1.2891638436610988,0.1331530727467043,0.0019096121497259,0.4140393356054126,66242083.29916843,0.3894948009466246,1.2866009408137309,0.046308692507942,0.5554919349941216,0.0,0.0,0.0,0.0,0.0,0.0
1596,19101358291940.93,18722111281749.945,302.0536202906983,15.161957052619202,0.1492852470517391,0.0,0.1493016177044989,0.7846607352080806,0.1293937981143711,0.0019962245442657,0.0,39260713.32603684,1.0141949150913168,0.7771751007324942,0.1069867765339781,0.1392436279323786,0.0,0.0,0.0,0.0,0.0,0.0
1597,28811919421961.105,27756414224924.85,410.6929415423179,1.9686124899743456,0.5347361932853002,0.0,0.5348126818150303,0.26411084782412,0.0001683625330232,0.0022677533181134,0.0,46980400.961078525,0.0,1.0509877955782898,0.0571990902041928,0.5095520069932965,0.0,0.0,0.0,0.0,0.0,0.0
1598,11050877271178.371,11475466654821.21,291.8698303212411,24.31800490077534,0.3541112737481254,0.0,0.3541318835547742,0.5567691301313863,0.1666756116328605,0.0013497072150593,0.0,52171638.44777074,0.7464364686138649,1.0471926386652468,0.1369617297986118,0.292252092006978,0.0,0.0,0.0,0.0,0.0,0.0
