index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
494,73829501933333.0,79358581894500.4,1024.0,60.91798400878906,2.19328155667569,0.0,2.19348710198599,16.8887395855144,0.999445197709998,0.993765277536305,174.0,212931163.014845,2.00537922874134,34.2550263386869,1.7476776447210884,2.070346821729326,0.0,2.0,2.0,33.0,67.0,67.0
495,90981810336199.1,91443644041330.4,1024.0,63.21179962158203,1.79388728241498,0.0,1.79389370806058,124.125796956063,0.995922559561887,0.99608453093258,199.0,630424497.267768,1.69407219187067,496.253501061198,1.165811422651701,1.513046261178856,0.0,4.0,4.0,49.0,90.0,90.0
496,83015661082746.7,87875111836457.2,1024.0,65.03677368164062,1.7739647771494,0.0,1.77396787210762,409.637905336205,0.995723648183728,0.994539916830472,169.0,538575126.469521,0.0,689.387330661871,1.0417454311771488,1.7018550446335412,0.0,2.0,2.0,43.0,75.0,75.0
497,75374052077688.0,83015658879287.5,1024.0,62.97476959228516,1.7247147550995,0.0,1.72465158709401,10.6886387706617,0.999064570861622,0.996406031880241,174.0,323016440.651011,0.0,21.3798437873531,1.308207070224495,1.6118238873840045,0.0,2.0,2.0,41.0,75.0,75.0
498,79358583446577.6,81145935963366.6,1024.0,61.3100814819336,3.31918245930508,0.0,3.31934564801243,13.6889524270162,0.998550104496072,0.996952391215796,157.0,185822807.31031,2298.24876712329,55.5809158832861,1.9691003392301465,2.98300611147192,0.0,4.0,4.0,45.0,72.0,72.0
499,86607684899761.2,85782847967973.2,1024.0,63.78330993652344,2.45498318930554,0.0,2.4549593603638,29.7144305883711,0.998747414105004,0.996723500256398,169.0,282658111.496895,2.39434931132957,88.5941612954559,1.7301981227134895,2.227140201793976,0.0,3.0,3.0,49.0,81.0,81.0
500,61273464161036.2,79358581857546.2,1024.0,63.5234375,3.47030545203472,0.0,3.47024677124812,46.8486366564384,0.999365048358657,0.995569755181205,209.0,301970827.441387,18157.1601731602,46.8448286515461,2.1910599639189527,3.415430043972292,0.0,1.0,1.0,37.0,83.0,83.0
501,82634855259483.6,91443644892965.7,1024.0,64.3671875,2.05551658655683,0.0,2.05553481982392,15.725909920768,0.937802746768675,0.996458959792275,147.0,438664855.152564,2.02253180157344,46.5651362730763,0.8110207888276777,1.3537675894276142,0.0,3.0,3.0,52.0,76.0,76.0
502,88740879026468.6,89180188024750.9,1024.0,65.42430877685547,2.06306957485599,0.0,2.06310681760654,758.371595460595,0.995617271606319,0.994947305083759,189.0,463173727.661089,1.99571566034582,1643.9464211265,0.8567994738090954,1.150830602034359,0.0,5.0,5.0,49.0,87.0,87.0
503,76984608746014.6,76332194692564.6,1024.0,64.42937469482422,3.52832762446163,0.0,3.52819936498697,18.8378067356595,0.991757275109305,0.996088849645051,173.0,560994989.948354,2.20516140712883,92.8629973754931,1.0210537662269306,1.5528340541989802,0.0,5.0,5.0,51.0,83.0,83.0
504,79709727602561.1,78323468461385.5,1024.0,61.71649169921875,3.58993017468086,0.0,3.58990613592926,11.9792931041979,0.994111022529776,0.997396634126624,144.0,288305264.915698,0.0,23.9371700942128,1.589901688214922,3.4866137257566643,0.0,2.0,2.0,43.0,67.0,67.0
505,81145938872928.9,84179428328189.6,1024.0,66.5859375,2.58578060403357,0.0,2.58619966215565,47.3497237961181,0.998187428453093,0.994899690538019,162.0,393268763.136729,2.58775564304291,94.765464321982,2.0145211300202277,2.3365565105792903,0.0,2.0,2.0,36.0,66.0,66.0
506,76010120010013.2,76984606577165.1,1024.0,67.3671875,3.62040558230567,0.0,3.62037165369866,11.9743293170197,0.998455224533283,0.996627533546065,190.0,300405859.248182,0.0,36.5482733054375,1.6964568249058818,2.6393924564918043,0.0,3.0,3.0,43.0,82.0,82.0
507,77984408914070.7,69286145774261.2,1024.0,61.2943115234375,1.25572218077646,0.0,1.25572005041078,32.3888269202508,0.99161036804468,0.994985495537071,168.0,415550209.809952,0.0,32.1940730528553,0.8495852778917112,1.2555650543756869,0.0,1.0,1.0,42.0,74.0,74.0
508,93338852076485.6,95314274965168.1,1024.0,64.5915756225586,2.5456366419676,0.0,2.54548575436943,38.3549523735863,0.995407372952508,0.995544924488055,187.0,462499532.293433,2.39260434227544,153.529895677037,0.8544972438894215,1.2019337629347993,0.0,4.0,4.0,48.0,85.0,85.0
509,93338851989557.1,95314274055292.6,1024.0,62.93003845214844,2.01318429745584,0.0,2.01301086347155,85.1997484515497,0.991939286834896,0.99595228793166,180.0,588285576.831387,1.60235996686442,170.327578038651,1.0438158081616498,1.854590745879383,0.0,2.0,2.0,52.0,88.0,88.0
510,75374052077688.0,75374049427730.2,1024.0,63.13093566894531,3.2385201541332,0.0,3.23791794925883,488.888446980636,0.998686085060272,0.973670491388287,212.0,483699021.553595,2.3700347384955,1508.53467538117,1.601162848054838,2.7869744722960377,0.0,4.0,4.0,31.0,77.0,77.0
511,95821268310495.3,94812620157919.7,1024.0,67.0,2.46370259614256,0.0,2.46372599212387,37.1209872444938,0.998276658770448,0.995594681318295,163.0,301907262.02053,2.41387526615664,111.938192577302,1.614216957326603,2.1561675449793816,0.0,3.0,3.0,40.0,70.0,70.0
512,79358583428100.5,82634852873732.7,1024.0,63.99143981933594,2.80405026868529,0.0,2.80408722583386,48.1772673359148,0.989587284557821,0.993730551078867,145.0,285189272.220214,2.69992154444746,144.390764975719,1.7111984908189777,2.392334634932776,0.0,3.0,3.0,34.0,58.0,58.0
513,95821268310495.3,98980208548537.7,1024.0,65.148193359375,1.58677075642886,0.0,1.58685127577577,123.51934134344,0.991335788066279,0.995558128897295,171.0,481582324.843104,1.22981814290102,122.893456929716,0.7777819237973251,1.138335172312708,0.0,1.0,1.0,47.0,80.0,80.0
514,71770511756022.8,72346979321189.8,1024.0,62.76306915283203,4.96948266861545,0.0,4.96954449262365,10.0636353744172,0.99971548559941,0.997001251394645,189.0,253133667.84744,4.96974587291572,50.3161506256073,1.9566518780366997,4.559567559728289,0.0,5.0,5.0,48.0,86.0,86.0
515,80782055833012.2,89623871053049.6,1024.0,66.8671875,2.69261580354426,0.0,2.69264691830027,30.088910106004,0.999043758374715,0.995412544750201,179.0,394440243.907026,9799.77570093458,150.445629790138,1.3869933884117318,2.1688797197894383,0.0,5.0,5.0,38.0,72.0,72.0
516,95314277561642.0,95821266034862.3,699.2788925170898,63.557884216308594,2.11531067294079,0.0,2.11537425692399,9.51908525764828,0.994230050199805,0.996776148977254,182.0,392717932.897932,1.77405307627579,48.6575686940378,0.8085100140739164,1.2033606684758282,0.0,5.0,5.0,53.0,88.0,88.0
517,89623872910229.0,87448533562576.8,1024.0,61.45249938964844,2.13885256683991,0.0,2.13884384134621,25.8800500721158,0.993709423442878,0.99063452506661,188.0,483426453.895599,0.0,52.1876114247204,0.8743604011029062,1.9748969473488616,0.0,2.0,2.0,35.0,73.0,73.0
518,85376295915539.4,86607683367227.1,1024.0,61.8551025390625,4.03299403309046,0.0,4.03291629216904,13.6295650600358,0.999348957330021,0.997643622162526,174.0,266865165.52962,3.57554500067245,13.4173940441024,1.912475057375336,4.176242476692534,0.0,1.0,1.0,50.0,84.0,84.0
519,86607684940091.1,87026077385258.0,1024.0,62.447364807128906,1.51853378960868,0.0,1.5185756525903,14.9686700460702,0.982081870925551,0.946051539314614,153.0,502722002.219431,1.43207687995122,14.968457142006,0.8227425693585243,1.5185189456910992,0.0,1.0,1.0,30.0,57.0,57.0
520,93824991931050.7,90981807285796.2,1024.0,64.7734375,3.81831437169101,0.0,3.82006709476801,23.1219563362488,0.992430694276009,0.997417413793395,145.0,230846127.010234,0.0,68.7555161706095,1.8421418170167445,3.6367861615014263,0.0,3.0,3.0,53.0,77.0,77.0
521,84179432032504.8,87448533623658.9,743.0984497070312,62.19200134277344,3.32514316541943,0.0,3.3251161456817,11.8905298716582,0.999511814094735,0.997150315366007,176.0,338260330.188876,3.11467724718763,46.9708333805804,1.7038965715044976,3.080372301629038,0.0,4.0,4.0,44.0,78.0,78.0
522,89623872785025.9,87448532972116.5,533.1563110351562,65.32421875,3.31177591503949,0.0,3.31175191927933,17.4878913696508,0.99972174321831,0.997707579910565,206.0,244920650.014569,0.0,69.9516129579634,1.869568020875664,3.143134770092449,0.0,4.0,4.0,50.0,94.0,94.0
523,87448536066942.8,93338849120913.9,1024.0,65.34014129638672,2.87691041549715,0.0,2.87691252974703,106.377210634511,0.990136475571079,0.982534655911313,170.0,710862266.969451,2.86353808289107,474.460556381059,0.7644275981853218,1.0288095276839446,0.0,5.0,5.0,34.0,65.0,65.0
524,86193293942509.6,87448534112315.7,323.94580078125,63.50911712646485,3.25955317574302,0.0,3.25946942652378,14.5600770340651,0.999486411734881,0.997197252874463,182.0,298975039.541006,0.0,58.0393468760136,1.7956669446905709,2.4359637189599703,0.0,4.0,4.0,46.0,82.0,82.0
525,75059993527364.3,75690747801703.3,1024.0,62.222312927246094,2.91917254473428,0.0,2.91903568843606,22.1675932089666,0.999250355440882,0.996585334757264,170.0,299488652.041728,2.48625665736035,22.1907113011765,1.7127272264793685,2.918394241715908,0.0,1.0,1.0,37.0,70.0,70.0
526,91910196155956.2,94316219751890.4,1024.0,62.75775909423828,3.11615563434018,0.0,3.11616822299716,10.9599922691965,0.999515482838978,0.996783717330647,189.0,322777857.697907,2.96773399860601,54.3969522663585,1.827371358415785,2.8211219379580688,0.0,5.0,5.0,38.0,76.0,76.0
527,84574640535138.5,91910193545216.0,1024.0,62.9344482421875,2.99791633470084,0.0,2.99798647692073,9.80679832620937,0.997044707885668,0.996325852095517,158.0,288666120.573032,2.99848142284431,29.4070097752507,1.6064941263771724,2.966263978196316,0.0,3.0,3.0,40.0,68.0,68.0
528,91443646915599.6,93338849555556.8,1024.0,63.682411193847656,2.41767467622353,0.0,2.41769537125016,20.6346003838844,0.995770147987771,0.991178048167919,153.0,314019566.103511,2.34644857655688,41.2679132946841,1.223292030063572,1.575453031602955,0.0,2.0,2.0,33.0,60.0,60.0
529,87026079492541.2,89180188253153.6,1024.0,62.642852783203125,1.48341215441788,0.0,1.48340758254425,17.886978418832,0.992716790995821,0.995372481398606,177.0,460917982.123204,1.44983317608769,17.6832307192269,0.8677580137713623,1.483403385439167,0.0,1.0,1.0,45.0,80.0,80.0
530,74439663054340.2,73829500626910.4,1024.0,62.81053924560547,2.15665796747405,0.0,2.15667654214785,8.91564926393832,0.994221531611746,0.995690961230334,199.0,665835494.474525,1.21545210439959,17.8307757018087,0.8187037489469147,1.995001139902592,0.0,2.0,2.0,49.0,90.0,90.0
531,93338852076485.6,95821265633280.0,1024.0,65.8125,4.16547164662994,0.0,4.16552563305889,12.2921702535139,0.998598802177891,0.996040127002937,171.0,297351793.930584,3.53946559621039,48.3794293695009,1.297715165675163,2.112983162219963,0.0,4.0,4.0,43.0,75.0,75.0
532,81145938967395.2,82634853373970.8,1024.0,62.744720458984375,3.41461019969626,0.0,3.41458327004977,8.20724148107768,0.998399433289322,0.997163540105482,151.0,220067580.021973,3.41460880976862,24.6196798490428,1.7261551858983326,2.636916000658188,0.0,3.0,3.0,38.0,64.0,64.0
533,98980211244876.0,96333679065208.5,1024.0,62.2456283569336,3.8792206333138,0.0,3.87913490550728,28.3876508359953,0.998555175445779,0.99520305602689,164.0,273748833.414502,3.87897535613228,28.585637788585,1.7712953040100097,3.8530818143941303,0.0,1.0,1.0,37.0,68.0,68.0
534,72346981679433.0,73229258499713.0,1024.0,64.59078979492188,2.56877037376376,0.0,2.5688637873571,77.7098987966907,0.998741669472314,0.994136053431958,183.0,416465545.953365,1.97642026798368,156.328209420827,1.5297608514167595,2.133008405389518,0.0,2.0,2.0,37.0,74.0,74.0
535,79709727695355.5,80063991287644.2,1024.0,62.55023956298828,3.65397553459984,0.0,3.65395452524075,9.14223238485006,0.999592341979342,0.995102163866494,196.0,259838953.335974,2.22476071499497,27.7292627820002,1.6780280138235188,3.5157468273159886,0.0,3.0,3.0,44.0,85.0,85.0
536,97904339451904.0,96333679536226.6,1024.0,62.371337890625,2.39231741899409,0.0,2.39228853714944,9.4108669810309,0.999473656340643,0.994261224895014,171.0,280133226.113526,2.04010406014028,18.8235528778287,1.9178162798723983,2.1218908141046144,0.0,2.0,2.0,33.0,66.0,66.0
537,82634855278723.5,81145935207636.2,1024.0,64.10005187988281,2.93996838045749,0.0,2.93996160943571,15.6684527618192,0.978654146052015,0.99392088877454,158.0,392948401.166161,2.86321875583448,78.2754047640844,0.8877330915871954,1.21930112660532,0.0,5.0,5.0,39.0,66.0,66.0
538,73829501830194.4,77315012343957.4,1024.0,64.6367416381836,3.76095133720388,0.0,3.76090219756269,111.968043417615,0.997891084201632,0.977411001602201,180.0,507923426.09747,3.76086389843867,217.217392976776,1.195970985929146,3.681005296023922,0.0,2.0,2.0,31.0,67.0,67.0
539,89180190412597.2,86193292497581.9,1024.0,64.7421875,2.98443057008027,0.0,2.98442504885331,11.2715661314595,0.9979162800556,0.996704026611232,171.0,387785576.95676,2.357754507471,33.4252767307125,1.4789977879126548,2.67317037165781,0.0,3.0,3.0,46.0,78.0,78.0
540,85376295995052.3,77315013172017.4,1024.0,63.02015686035156,2.0509092267552,0.0,2.0509354012931,30.9484594537443,0.989679773432886,0.996775863293699,147.0,399567134.2895,2.00649523458434,61.8941843936009,1.1889805997067546,2.051051640358076,0.0,2.0,2.0,52.0,77.0,77.0
541,90524615330460.9,81883627110102.1,1024.0,62.8626708984375,2.4500158372055,0.0,2.45000605788338,17.2603203237786,0.999181191732993,0.997310507634058,181.0,278539349.714378,2.45000772751822,51.1781367909045,1.7492287830400182,2.2745101246113872,0.0,3.0,3.0,53.0,89.0,89.0
542,85782849705613.4,91443642912913.5,288.3503723144531,60.65094757080078,3.94881177555115,0.0,3.94881823259909,34.8272807697641,0.99921651151431,0.99526717453321,167.0,214569821.581569,3.79989744463188,34.8283846538692,2.160343681484718,3.948514581263885,0.0,1.0,1.0,36.0,68.0,68.0
543,82634855240243.7,64108178450453.9,1024.0,66.5,1.65358520885743,0.0,1.65354106584562,14.2193011723406,0.995755718498911,0.990378536323325,201.0,481924879.44689,1.52176660991165,14.4172693713454,0.8199504199406633,1.6533340721496963,0.0,1.0,1.0,35.0,78.0,78.0
544,83787899770984.8,84574638250916.7,1024.0,63.317604064941406,3.49559677571655,0.0,3.49556822577101,11.5354331478638,0.999706223217033,0.997916162950557,190.0,246912105.01404,3.0573778355668,34.6062561816566,1.6070291758434867,2.246046042113972,0.0,3.0,3.0,50.0,89.0,89.0
545,82634855182523.9,82634853123851.8,1024.0,68.6796875,2.38150904184377,0.0,2.38153405801583,64.684473945064,0.986860110177143,0.995528935192096,161.0,693097523.84392,2.01547449307331,323.080437689614,0.9040631259144908,2.041376443405199,0.0,5.0,5.0,49.0,77.0,77.0
546,85782849785504.9,89180187007320.7,1024.0,62.67981719970703,4.86291253029499,0.0,4.86180113836607,8.30615743469749,0.999758887726856,0.995707559306095,192.0,308666408.906647,4.00634990045267,42.0113308838633,1.7641367372826575,3.981971386426916,0.0,5.0,5.0,35.0,74.0,74.0
547,86607684899761.2,86607682842939.1,1024.0,63.19763946533203,2.49967894604709,0.0,2.49964791031956,29.9150135002779,0.999088162346399,0.991481955360435,172.0,288649608.655486,11915.6363636364,90.3531937258865,1.5786246427251147,2.177046201403237,0.0,3.0,3.0,33.0,66.0,66.0
548,85782849805477.8,85782848047864.7,753.2681655883789,64.04027557373047,1.65555724789872,0.0,1.65562537539616,26.5543401413203,0.999408234366082,0.996703733785113,214.0,402247249.550046,1.58522244370936,107.019250123844,1.2369381615379906,1.5240046857763194,0.0,4.0,4.0,48.0,94.0,94.0
549,91443647022054.0,90981808577980.8,1024.0,63.5796127319336,2.64681092339335,0.0,2.64681273285063,52.5405944439325,0.99790399095077,0.992588492900496,155.0,349823942.158277,2.442621292826,210.873716129306,1.8059677769068527,2.0981616497591973,0.0,4.0,4.0,33.0,60.0,60.0
550,75374052060138.6,77984406244968.2,1024.0,63.44814300537109,3.14446093946444,0.0,3.14504521068476,79.0526824936483,0.999011069427441,0.996571629452644,207.0,423982375.921302,18558.8672566372,395.070851148265,1.5862779676344108,3.0960243412518884,0.0,5.0,5.0,49.0,93.0,93.0
551,71770511672471.0,72346979944439.8,1024.0,62.60436248779297,2.06374182561735,0.0,2.06384756288722,18.1301956807946,0.945155474791951,0.996861526118641,144.0,610950564.172762,1.89703721925084,18.1300356232024,0.7796690384920263,2.0642854787500764,0.0,1.0,1.0,53.0,77.0,77.0
552,84179431895308.0,91443643721967.1,1024.0,68.6875,1.93702430253591,0.0,1.93659921073373,74.9203443397653,0.994030296392633,0.995050512942093,193.0,626100943.354882,1.58589884955991,300.719907194094,1.0206284003771111,1.711943096425333,0.0,4.0,4.0,46.0,85.0,85.0
553,89623872889361.8,90071990114713.6,1024.0,67.1171875,1.92696423189604,0.0,1.92674504825892,13.2729977378975,0.998701283520546,0.986128724289142,182.0,252679815.930389,0.0,13.2734387818444,1.2999507298595714,1.924916268014326,0.0,1.0,1.0,31.0,68.0,68.0
554,84574640594213.3,52367435271906.2,1024.0,63.01171875,2.1710233388092,0.0,2.171037028194,23.683984583939,0.996146773941674,0.997302313036081,146.0,167476615.748705,2.07618563932131,23.681072831806,1.7034918559650898,2.064638468730116,0.0,1.0,1.0,43.0,68.0,68.0
555,87875114414419.7,87026077587881.4,1024.0,64.3671875,1.55143609792166,0.0,1.5514355957921,15.0293592338435,0.935556774055692,0.994968178665036,144.0,462931233.40284,1.17463899062303,14.8309808544766,0.9027182327370148,1.237652417695608,0.0,1.0,1.0,44.0,68.0,68.0
556,88305874676394.7,79358581099984.6,1024.0,65.4958724975586,3.54698345969787,0.0,3.54695429749043,66.7003513121847,0.998102473493265,0.996462916921531,170.0,389865542.493479,2.36706351893739,267.62070827185,1.226202101842928,1.5538738611108016,0.0,4.0,4.0,52.0,84.0,84.0
557,65269559604209.2,67217903446291.1,1024.0,63.487579345703125,3.04699157119426,0.0,3.04698290161588,14.2192724786479,0.992138089179465,0.996288645134219,167.0,462135140.279343,2.813411680715,70.3219203601616,0.8685639299391956,2.1805378247957705,0.0,5.0,5.0,52.0,82.0,82.0
558,74133326854304.1,75374049076742.4,1024.0,62.44800567626953,1.63182322651661,0.0,1.63179941915614,25.4340127186627,0.990073088310664,0.992071367379454,183.0,537677326.852107,1.25504901618837,25.432672739874,0.7860140246078748,1.6068583436173058,0.0,1.0,1.0,37.0,74.0,74.0
559,84973577499010.4,83399989681872.6,1024.0,65.9921875,3.51277865492075,0.0,3.51282416987598,31.8491372714571,0.999204688986345,0.997230670616912,195.0,351208188.688043,0.0,31.4465609559049,1.6426873016236114,3.5132004489404585,0.0,1.0,1.0,53.0,94.0,94.0
560,76657014701940.6,77315012829992.7,1024.0,62.80616760253906,2.2075009886573,0.0,2.20748788589496,13.7452523741335,0.995661228380457,0.996281710794775,156.0,242641550.879241,1.68120852254482,68.1222690401801,1.2306687113963413,1.61096482453248,0.0,5.0,5.0,43.0,70.0,70.0
561,92857723994618.7,91443644892965.7,1024.0,62.890380859375,2.45133353925225,0.0,2.45134476185281,23.48250306621,0.999020040606148,0.997509134622436,165.0,272748891.417771,2.45094773531177,23.6798105150254,1.8005015066889096,2.450970292904492,0.0,1.0,1.0,50.0,81.0,81.0
562,97375126783546.1,100079989249365.0,1024.0,62.937644958496094,2.7919008128309,0.0,2.79196632309908,14.764380082594,0.999795811864595,0.997807271735745,188.0,240463945.969669,2.37467166509328,59.053722395074,1.7291167592210483,2.6781062488904666,0.0,4.0,4.0,53.0,91.0,91.0
563,92381530473708.3,89180187671764.9,1024.0,65.06997680664062,1.24643467709929,0.0,1.24640152655786,256.865202620587,0.996985331210633,0.984859877070646,207.0,580331363.352888,0.956249969791622,251.934180581379,0.6904172704051323,0.9927051337565708,0.0,1.0,1.0,34.0,79.0,79.0
564,75374052042589.2,76657010971687.2,1024.0,60.66584014892578,1.27784179612822,0.0,1.27812650920264,12.1429492692249,0.993907407035627,0.992617277266021,180.0,405526016.929381,1.17579852748029,11.9416351061392,0.7157317113860474,1.2795318119377137,0.0,1.0,1.0,36.0,72.0,72.0
565,85782849685640.5,77984405246324.4,1024.0,62.315650939941406,2.75089760994794,0.0,2.75094787121741,18.7274168330669,0.988076874805884,0.9448318664227,166.0,475142146.265514,0.0,92.5598860743485,0.9341384422426005,1.4079817206620215,0.0,5.0,5.0,30.0,60.0,60.0
566,84179432012905.3,84973575362289.5,1024.0,63.78826141357422,2.75067366891401,0.0,2.75071508462599,9.05704811760913,0.999717516800696,0.996180030609619,212.0,234106318.452912,0.0,18.1072985702776,1.3028531351844788,1.8066848745819852,0.0,2.0,2.0,40.0,86.0,86.0
567,95314277517257.8,97375123632150.1,1024.0,63.37767791748047,1.86439281162863,0.0,1.86438498473326,76.9097105779918,0.957288178120933,0.99581665937985,147.0,536480685.633037,0.0,76.8287107448945,0.9640894881666564,1.8644104914459227,0.0,1.0,1.0,49.0,74.0,74.0
568,93338852076485.6,93338849338235.4,1024.0,67.75,4.31453709458566,0.0,4.31453663938399,10.9522858931153,0.998287892036982,0.997215350881262,169.0,248923578.666016,3.37947014256196,54.7612806938189,1.2740649250444127,1.6711397000931645,0.0,5.0,5.0,53.0,84.0,84.0
569,89180190412597.2,89180187401834.5,1024.0,64.1171875,1.45520676509591,0.0,1.455248815732,19.1259642386133,0.994020441313695,0.984255843996421,180.0,406806323.871484,1.36381362992001,19.2735707055294,0.7553607606291046,1.4554581674096776,0.0,1.0,1.0,32.0,68.0,68.0
570,89623872931096.2,89180187879403.7,1024.0,62.05962371826172,3.41548174355231,0.0,3.41547896227893,12.7328441146079,0.999114934411222,0.996033575029028,179.0,258754479.296422,3.18487619966413,50.6134495818843,1.327852822741251,2.219069486696167,0.0,4.0,4.0,39.0,74.0,74.0
571,85376295855904.8,87448533114641.4,1024.0,62.78129577636719,1.21900046564588,0.0,1.21899186634092,13.2831642864732,0.982782820343053,0.996203080948822,159.0,400103534.399165,0.910570305901442,13.2843091109607,0.7721893099641343,1.1422962628118516,0.0,1.0,1.0,48.0,77.0,77.0
572,74133326888825.2,77984405427896.0,1024.0,65.0546875,3.65478450790019,0.0,3.65478521560348,14.0335375229633,0.999569042263712,0.996337986411113,194.0,287311487.27048,0.0,42.1274438581798,1.8135735984150985,3.4850098106747533,0.0,3.0,3.0,37.0,77.0,77.0
573,91443646958181.4,93824989549909.3,1024.0,64.77730560302734,3.36130497975419,0.0,3.36131238755992,65.8283052218717,0.998909485710317,0.995995861095127,200.0,474521507.114974,3.18234555973479,262.545313184499,1.240193604451828,2.8478627675344086,0.0,4.0,4.0,45.0,87.0,87.0
574,72057593803046.9,71770510252089.1,731.2777252197266,66.75,2.43003154133669,0.0,2.42998868991483,11.7311867805764,0.998681773178016,0.996348799905711,176.0,289442436.506925,2.03169128765391,23.7013991514277,1.3218714975727273,2.169276532582817,0.0,2.0,2.0,42.0,76.0,76.0
575,93338851967824.9,91443643168404.1,1024.0,64.25995635986328,1.68860023817441,0.0,1.68835171565452,74.9688739275734,0.983543287533602,0.991870481051372,163.0,666691636.412301,1.68046041438336,299.866375626108,1.0263764297732925,1.4230749543362426,0.0,4.0,4.0,37.0,66.0,66.0
576,90981810420932.5,88305873072690.2,1024.0,66.13671875,2.84252238101455,0.0,2.84250999702825,17.2718827211333,0.999594564370341,0.996089074726949,197.0,297996124.862836,2.54028817383141,68.6643760855806,1.9613122509930896,2.413970118485546,0.0,4.0,4.0,38.0,79.0,79.0
577,89623872785025.9,89180186384404.3,1024.0,62.79704284667969,2.50633375066018,0.0,2.50642848225412,10.3502764340201,0.999150839375863,0.997509560647516,166.0,255135186.724422,2.02841078134872,21.118383866785,1.2547139381669234,1.678964181250248,0.0,2.0,2.0,50.0,81.0,81.0
578,74133326906085.7,72932784736861.3,1024.0,64.9714126586914,3.73345417120374,0.0,3.73347743403073,15.184404315401,0.988002597142219,0.995218514703693,151.0,362376437.052456,3.57825989295502,75.9197740287173,1.459290927698126,1.790490719953003,0.0,5.0,5.0,37.0,62.0,62.0
579,90524615351537.8,92381528193727.7,1024.0,63.98813629150391,2.79192689709821,0.0,2.7919503932677,23.1331998673645,0.999460950560973,0.997158344220267,205.0,338754919.567097,2.43013297118955,115.677004891613,1.602242011541071,2.1025501639002515,0.0,5.0,5.0,48.0,91.0,91.0
580,89623872826760.3,91443642593550.3,1024.0,66.75,2.41953346115307,0.0,2.41960452947828,10.485021007654,0.999575421455944,0.997533902027441,188.0,230277994.73918,2.29526879554047,53.26349422799,1.762782218104086,2.2941799936598013,0.0,5.0,5.0,48.0,85.0,85.0
581,72932787182123.5,72638701434813.9,1024.0,65.6875,2.34214040705344,0.0,2.34223036318444,64.7472077381699,0.998480050997459,0.985831437918877,170.0,397994420.511263,1.68989688457917,64.5738007134689,1.2875072484058094,2.290714774035606,0.0,1.0,1.0,32.0,65.0,65.0
582,79709727658237.7,81145936095619.5,1024.0,61.93531799316406,1.45692799239225,0.0,1.45685822945655,57.4423062113207,0.993664735329929,0.992369139171352,195.0,483758427.0579,1.40284776855483,57.427032518712,1.0686850418970966,1.456408726032858,0.0,1.0,1.0,37.0,78.0,78.0
583,95821268332805.5,90071989884026.9,1024.0,63.1796875,2.77863965723762,0.0,2.77875210345696,11.9160348983779,0.99901682574424,0.993763374771759,191.0,304170624.887045,0.0,12.0232713989905,1.5462444377383138,2.5476343102716825,0.0,1.0,1.0,36.0,76.0,76.0
584,89623872868494.6,85376293450640.4,1024.0,63.673606872558594,3.03109370324482,0.0,3.01126752730059,23.1366192343446,0.999474261546311,0.992032774044271,192.0,322145031.421167,0.0,116.737453518098,1.6324970099502945,2.5247076494718934,0.0,5.0,5.0,34.0,73.0,73.0
585,73528156959004.2,73229260409314.9,1024.0,64.26971435546875,2.86615656786432,0.0,2.86611328403939,27.6662276157246,0.998992236440167,0.996363352426712,181.0,360966442.391424,2.86585576251827,139.098717874031,1.2509177989061546,2.346954386685248,0.0,5.0,5.0,53.0,88.0,88.0
586,73829501881763.7,75059991587498.7,1024.0,64.46175384521484,2.26279672054671,0.0,2.26280029564251,133.215766749423,0.996936375698333,0.994953672688158,171.0,588312615.395618,1.289616930207,253.862291157355,1.3680042605600833,2.2489792821373937,0.0,2.0,2.0,40.0,72.0,72.0
587,88305874553032.8,87448533827265.9,1024.0,65.02674102783203,2.00759047778004,0.0,2.0075862497106,220.765739576927,0.989640044592074,0.993358826281118,171.0,805491193.981293,0.0,943.733185020527,0.7608781632019653,1.7905018600847913,0.0,5.0,5.0,43.0,75.0,75.0
588,91443646936890.5,90071990114713.6,1024.0,65.02698516845703,2.25374108546522,0.0,2.25346155821644,41.3513535406246,0.996213278895157,0.995355386330788,201.0,522188972.697329,0.0,124.042882378685,0.7454613621114321,1.0131552126840877,0.0,3.0,3.0,46.0,88.0,88.0
589,76332196843034.0,84179429641359.5,475.3222503662109,62.32630157470703,2.03498331621689,0.0,2.03499861992824,15.2515105115777,0.996069890318593,0.997527914807256,148.0,208877667.572606,1.99441444870888,45.7541743214341,1.6027671156221486,1.9782365797156525,0.0,3.0,3.0,53.0,78.0,78.0
