index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
2014,0.18762282248831164,0.19645939524973305,0.28873682602398554,0.28160830691194577,0.23709740752692132,0.24648314139286356,0.28873682602398554,0.29818302020890775,0.27739546252525593,0.2564917721422282,0.20310500265806566
2015,0.08926357329823226,0.07150737687223385,0.0895281993363623,0.08558529345893812,0.07405468672423492,0.08034246248024685,0.0895281993363623,0.08995731870716916,0.07885226618428165,0.06478548858411015,0.08220964922244448
2016,0.12597727265354278,0.4417739537803363,0.41122171356221376,0.4096154429504048,0.44291839860220367,0.33340772771530647,0.41122171356221376,0.44006612296996633,0.43989606211157783,0.43313163047311154,0.415707053185812
2017,0.13369369821038993,0.545677073545833,0.6510233428972345,0.6476171447638006,0.7282121370842423,0.5051451380072107,0.6510233428972345,0.7142713421378264,0.7074616457016225,0.6997244064719316,0.6399349885696256
2018,0.32078344908536544,0.3681453833319998,0.5823680293461353,0.5754200058784611,0.4962136496095428,0.5012283638416342,0.5823680293461353,0.6069541125593938,0.5780958699091854,0.5473910715127763,0.4597062431357416
2019,0.15783491321509818,0.5057073125739109,0.4729080343230138,0.4759880122048665,0.5242642139962448,0.3803412413633467,0.4729080343230138,0.5176297126613811,0.5105282234653223,0.5097004616720259,0.4980373628043966
2020,0.028648610179466717,0.14651497276288855,0.09046964382889339,0.09034722135550888,0.12374688422468051,0.07050451558285051,0.09046964382889339,0.09951680252816769,0.09906742305923288,0.09528054787006934,0.13147818804877462
2021,0.030438803240884847,0.1359418566946523,0.08286738653039624,0.0822146132275369,0.11975550770427511,0.061893021786211644,0.08286738653039624,0.09357723787020661,0.09208822817265155,0.08643025645153349,0.1249561836303402
2022,0.2687124285962776,0.6877035324187006,0.8061615583960979,0.8141475933694615,0.8882063623572981,0.6376461957227504,0.8061615583960979,0.8900788585574324,0.8880042170995578,0.8642804023549326,0.8133505256887736
2023,0.16741938071729287,0.29244088219026926,0.394594382725253,0.3908940480226401,0.3725339468690537,0.33683443017098913,0.394594382725253,0.4133891034413863,0.3962173800672282,0.39576797254992946,0.3564974535448141
2024,0.3850438932433437,0.22158724238211525,0.4059753887668996,0.4060398276839898,0.2442095078703596,0.39924539410840054,0.4059753887668996,0.3978574737123474,0.3732013918543444,0.34973608146816004,0.2841726843376331
2025,0.06081554822217305,0.11616609665936628,0.16925382275497108,0.1660471219135391,0.1912193769026569,0.12913068912764156,0.16925382275497108,0.18925606698159997,0.18450283121014618,0.17517571439959734,0.1357443553407253
2026,0.43283858067039077,0.5293736032537752,0.8251047044692397,0.80470560767923,0.6861481032615767,0.7002909946276672,0.8251047044692397,0.845820523757054,0.7940189693214272,0.7550237922260115,0.6473745890843479
2027,0.027203215898954282,0.1300446075925072,0.04863389192444029,0.05036452639279146,0.07713903626140665,0.0432243072757654,0.04863389192444029,0.05036398331207667,0.05317526669974543,0.056097149328907026,0.09327940169914081
2028,0.20903336365727512,0.4739034783097685,0.513344926939098,0.5135942964009041,0.509875592137192,0.4343221438970143,0.513344926939098,0.544672962113181,0.5367430939361431,0.5332682114380084,0.4754235782487589
2029,0.21391846394947955,0.138868617859636,0.28891522736192515,0.28421944633523905,0.2090731125283697,0.267542696020996,0.28891522736192515,0.29021103835807394,0.2746395849330896,0.2545828117554293,0.19822386750819018
2030,0.4900126231146597,0.5025304796564478,0.6415967777474472,0.6375069785832657,0.49061062578594933,0.5813668164574879,0.6415967777474472,0.6463766192580536,0.6034488018317924,0.5697093617926287,0.593230838678465
2031,0.6669248746674535,0.55007459036769,0.797966295614372,0.8088775343898518,0.5737190854967741,0.7593367511701514,0.797966295614372,0.8101585489008396,0.7758162869984281,0.738981215697126,0.6534426201765922
2032,0.4437036347107314,0.3634950192861918,0.6243533172955449,0.6165308790994581,0.4593355644344885,0.5649115617570174,0.6243533172955449,0.634903001407217,0.5892347304615558,0.5574011492786948,0.46682726600094937
2033,0.15666337032805389,0.4601059797329296,0.5619284596453615,0.5624299244866446,0.5967647797013396,0.455389352464453,0.5619284596453615,0.6132819059541581,0.6012850255751903,0.5936353943184005,0.5287699171217798
2034,0.10463806535489964,0.06372971946187106,0.1697188215574827,0.1632502351368212,0.1539830479992172,0.13893464902228023,0.1697188215574827,0.18113795836994384,0.16899189842337062,0.15202715447212733,0.1067635532235873
2035,0.7721752408202601,0.5680154668145225,0.9040937047191364,0.9154338506092865,0.6071836536390449,0.8564384296518729,0.9040937047191364,0.9042798548158726,0.8655467583413902,0.8293574859696047,0.7141710844695752
2036,0.21240300567306014,0.7506649000500132,0.7877033988792415,0.7814358081503501,0.8413955030137713,0.624328935148479,0.7877033988792415,0.8446503953559994,0.8287688104108969,0.8294166996812254,0.7865464794276004
2037,0.458146093423874,0.5000614793198614,0.8009125756537554,0.7852619381419064,0.6723826382722823,0.6879123463466856,0.8009125756537554,0.8295851404773502,0.7776693331512411,0.740370959772449,0.631269224820805
2038,0.058520552078018324,0.19894085902591924,0.0968850750555924,0.10279633856183745,0.12742081763556928,0.09000849773893507,0.0968850750555924,0.1010710330910097,0.10834185310198671,0.11392742314785054,0.1611454767156705
2039,0.15093700518025463,0.5690639667369017,0.6406808318184654,0.6462266757831803,0.7299216639604288,0.5042284003865223,0.6406808318184654,0.7131579649254551,0.7093209003696607,0.7058204665936437,0.650023225083371
2040,0.05760591050821894,0.18092719190471968,0.07807546419194566,0.08428227714021333,0.11290925522167207,0.07529591423370435,0.07807546419194566,0.07930484611585828,0.0871786566143144,0.09673915950425482,0.15754782660187436
2041,0.5596569525440073,0.508753436480516,0.7747120142038009,0.7808410602548121,0.6129198142609541,0.7106791576022482,0.7747120142038009,0.7971209232362773,0.7707766883165543,0.7400280244858505,0.6381422387196116
2042,0.06327121121232765,0.3584750461880018,0.2823682809656211,0.2815048165294842,0.32739315893913096,0.2206632541013366,0.2823682809656211,0.3095642717985781,0.3059711978245022,0.2998398786283383,0.30974052494552273
2043,0.08498276806692975,0.05896720191849267,0.049771049842654014,0.049423371606439004,0.039889788401023155,0.05350071395772216,0.049771049842654014,0.043811097481007616,0.03948297256588765,0.04080176731877341,0.06308236876337034
2044,0.21724255608809423,0.543584943873384,0.6450008624148498,0.6440003010880191,0.6910370995693873,0.5123267069181616,0.6450008624148498,0.7034532457987128,0.6904933954123268,0.6730169557318603,0.6292870659479165
2045,0.0756195349464725,0.25179263183188416,0.17188403757063947,0.1718691664795216,0.2153616462623918,0.13031869683479128,0.17188403757063947,0.189813506854415,0.1846274654806587,0.188312169935843,0.21491599146266596
2046,0.19945110463564378,0.20930206171500942,0.3389367443215025,0.3409764990209566,0.3338358370289792,0.28320715718110623,0.3389367443215025,0.37325310907606185,0.36330857218910395,0.34045688041873545,0.27529901871708606
2047,0.021878076169810495,0.13077527235540737,0.08130639253425154,0.07948508395786552,0.11245374569456577,0.0602171496024011,0.08130639253425154,0.09191143162561571,0.09168583453456908,0.08599863248626638,0.09348535259437471
2048,0.4952946422903897,0.42486502915806895,0.7189656181210133,0.7211271713757483,0.46130481344125013,0.6949978951118969,0.7189656181210133,0.7091793644514803,0.6712511670887666,0.640427323845619,0.5439210832403814
2049,0.08904957168495542,0.08939311045551113,0.08697614585556954,0.08419553812547978,0.08694431030445625,0.07639777394898037,0.08697614585556954,0.08727470716635688,0.07675773396115021,0.07015258909808003,0.11318965795530592
2050,0.35031666551958146,0.6409853078439467,0.7939787740678397,0.7913076438887165,0.7599832101177653,0.6691120324042693,0.7939787740678397,0.8304850213595416,0.8116669111559598,0.8167637042481737,0.7658794948289012
2051,0.058477652373818655,0.17591997899498796,0.11742869448325627,0.11948835524737195,0.13511066218334777,0.10679147718870183,0.11742869448325627,0.1187118601855911,0.11980614813686205,0.13033043506260628,0.1615176233658097
2052,0.345831189499882,0.3614509977900638,0.6051200652711726,0.5934380886407715,0.48568987532086877,0.5305011438959742,0.6051200652711726,0.6173055752400183,0.5824613918982474,0.553309899120741,0.46572656126494905
2053,0.3490432565392136,0.7345543337733083,0.8806848371657419,0.8813513069025978,0.8722937515975743,0.7363358853191752,0.8806848371657419,0.9322070755516954,0.9149890258407766,0.9115733344786905,0.8636520458290147
2054,0.4162866932577022,0.4178864981478018,0.7445903798592359,0.7500481643920782,0.4187240647797192,0.7487763800633547,0.7445903798592359,0.7230529378445383,0.6776116555657665,0.6371182801806887,0.535675019803073
2055,0.18653647167803278,0.0844284024121858,0.114718812166198,0.11487034942743107,0.04492235646001351,0.13246529174805113,0.114718812166198,0.09339946445107716,0.08625020288728982,0.08725380915069117,0.10489191206958118
2056,0.09209633407419895,0.23875032341287927,0.288383886227454,0.28774288583805147,0.30631057554096497,0.23739876155930825,0.288383886227454,0.31274305723575413,0.30950232422657686,0.3027386891687271,0.26931371562944306
2057,0.37805140709756174,0.7207425039820166,0.8558524623060049,0.8632238614149033,0.8652024768843604,0.715526703439721,0.8558524623060049,0.9179789618005085,0.8975255210767564,0.9086637431402549,0.8524067578466277
2058,0.19884360727919875,0.44146479415403045,0.5756748427568115,0.574311324114638,0.6015830534295634,0.46433658732977834,0.5756748427568115,0.6242988183690323,0.610675214878274,0.6071031670831781,0.5358880195292047
2059,0.2344010574650025,0.08564461763292958,0.21730378165066522,0.21225909684989736,0.12171465413005052,0.20999596943895651,0.21730378165066522,0.21324328581425295,0.19077909439852211,0.17022341368555965,0.12170652082615172
2060,0.27003403763049166,0.8483376268228697,0.8906265477003066,0.9047556949982423,0.9396677430928065,0.7458202685612055,0.8906265477003066,0.9635736598279245,0.9674893228627758,0.9711623629369541,0.9234937613284784
2061,0.4084628804107549,0.6404650727180978,0.8568697114183486,0.8492381600173164,0.8217701830565726,0.7074413767574903,0.8568697114183486,0.9157817548019338,0.8819490558958419,0.8403161783742107,0.762802547124659
2062,0.47987774743747574,0.35357941073475735,0.604846438584828,0.6026215736830156,0.42079745254263506,0.5653285971008224,0.604846438584828,0.6046572710639673,0.5768604725495973,0.5442266294663117,0.45586962902297634
2063,0.1985463460084335,0.7164870424387901,0.8027666879408482,0.820080100841728,0.9335530752975195,0.6360214522875272,0.8027666879408482,0.9049701574582796,0.9100425973040541,0.9082849044505015,0.8439140650870154
2064,0.142976873967744,0.35299251191783537,0.46466896858942525,0.4643935691749475,0.49530563342183737,0.3753778432240953,0.46466896858942525,0.5068809772873077,0.4987553908878579,0.4924233433102959,0.43445663423105474
2065,0.033645956415999996,0.17366173995464962,0.11056743710619471,0.11019661368041805,0.12420262035159073,0.09721929876598301,0.11056743710619471,0.11504650556369961,0.11577099950683498,0.11330334637584033,0.12685857369477757
2066,0.07407983861329737,0.20414813282881483,0.11974945349957206,0.12633126168967745,0.15886451433732696,0.10921962064998075,0.11974945349957206,0.12080752756260615,0.13371742403073558,0.15379114819002337,0.18989611950170163
2067,0.08087560449538383,0.33591836817425363,0.4370006716095923,0.4269441552505631,0.5012106392440185,0.3227776914897954,0.4370006716095923,0.4818238828178299,0.4735769584183389,0.45299403428784113,0.4037553489881963
2068,0.039153019601107376,0.13427992514567555,0.07014149522621835,0.07268952016053273,0.08995992087400038,0.06476932148400466,0.07014149522621835,0.07360928137089626,0.07845687676939589,0.07809439092614817,0.10152234622555925
2069,0.3311035609363475,0.5867704292817617,0.6818640225280659,0.6871410367648214,0.6763448500523239,0.5732563426890607,0.6818640225280659,0.7309503969159834,0.7041950833882152,0.7208001897303067,0.6664362706938981
2070,0.18611051129466855,0.6037870910841892,0.6990930414732319,0.6952637084116602,0.7256328308360731,0.5666571869110739,0.6990930414732319,0.7494922335913565,0.7364016355449711,0.7316275943003081,0.6763636056889162
2071,0.07075243375777462,0.34195625863580753,0.25684866757333485,0.25905157551772545,0.319300047551593,0.195438913529369,0.25684866757333485,0.29120623305497123,0.2883732059808737,0.28104782589228794,0.29417170996174224
2072,0.23148520266730016,0.4877420852896934,0.5972050740411321,0.600356893297608,0.6008875793575921,0.5008069469744211,0.5972050740411321,0.642754047296167,0.6305091005385954,0.630403875774014,0.5563914808677697
2073,0.021872334124514378,0.11897815578056109,0.02887551835703478,0.030140950486490847,0.0677137944873981,0.022640636568855677,0.02887551835703478,0.029923684965431713,0.03329504790151841,0.04182276343250155,0.07879866831283258
2074,0.2160668170891376,0.43813078923817467,0.57707093778042,0.5816622144009498,0.5862398424198804,0.48475698865039096,0.57707093778042,0.6235204917145949,0.6115932994613669,0.6123816272003679,0.5395744009710388
2075,0.41675268232308116,0.43093617291323744,0.6455873825104512,0.6511640560798371,0.594056734354851,0.5462649525238931,0.6455873825104512,0.6972978339574201,0.6754832346738552,0.640514335642543,0.542018665416806
2076,0.07876838427640118,0.3058175564062727,0.1475353557324226,0.1593506071259232,0.20783089892318307,0.1363871282751223,0.1475353557324226,0.15099558650530365,0.1650095683233305,0.20409257823785582,0.2667625559668949
2077,0.07428704915376316,0.11532745033441966,0.1724275166597377,0.16895405927864832,0.18271616426628523,0.13631566222902472,0.1724275166597377,0.18866241533561234,0.18294777386038721,0.17094055386636164,0.14080325932148616
2078,0.2749339899443526,0.2672930830820113,0.41553981271818125,0.4145413308614047,0.29778038559030606,0.38992208400094497,0.41553981271818125,0.42388520472676344,0.3949499149371847,0.3680940137567702,0.3011438408565825
2079,0.09075252982665019,0.2620514213585044,0.2128139791798504,0.2112633975261377,0.2115248294561627,0.182977213972112,0.2128139791798504,0.21967074246205676,0.21388176985468707,0.21762597431268327,0.22179156847827294
2080,0.22915371140748464,0.562261494899708,0.6835378551945532,0.6828155550833568,0.692550068625752,0.5704424824396385,0.6835378551945532,0.7307288990576883,0.7163820481640256,0.7152936536656576,0.6429561708193079
2081,0.11334449682663661,0.38083150620693845,0.47156837635357945,0.4680629391333791,0.5129154868114778,0.37061935541246815,0.47156837635357945,0.5139668814327816,0.5065452423318868,0.4984877876141629,0.44779590200796016
2082,0.47903085096165504,0.4190189779092082,0.6601525016043097,0.6689927809603677,0.5169753087965372,0.611174812185234,0.6601525016043097,0.684961229965912,0.659511145606671,0.6275350795332792,0.5334951825244774
2083,0.2341647502137839,0.13046791067668806,0.2903660406347555,0.28684962388428376,0.2102456603233639,0.26685676254201507,0.2903660406347555,0.29698957737894277,0.2772607010648619,0.2525981467478043,0.19369747371775956
2084,0.05122589079424416,0.07195382634392966,0.04486878730317548,0.044851976190125736,0.046203767204179416,0.04462314421088093,0.04486878730317548,0.04464131545427072,0.04582853466257314,0.0434048566878536,0.0407300958894834
2085,0.05342984239265649,0.14460045582701647,0.08678920364987747,0.09053252036458476,0.10934360244397164,0.07994885016499997,0.08678920364987747,0.08970263570920942,0.09590921668266403,0.10153491434945777,0.13002803142377115
2086,0.22163389569065217,0.6788016867502753,0.8334889294950611,0.8331140855302686,0.9039056490771821,0.660743784517902,0.8334889294950611,0.9126844728131334,0.9005795970006519,0.8897376693961108,0.8064630072736805
2087,0.050276576104611746,0.16509771633191744,0.11886331200639272,0.12721387259623373,0.16486586922058305,0.10625331853734496,0.11886331200639272,0.12428482827306253,0.14498590013426096,0.16187729492300634,0.1752365166756278
2088,0.45814879881053766,0.3559274074845153,0.5944289379871279,0.5992712324017455,0.4571382002588456,0.5449114572152423,0.5944289379871279,0.6221127401811484,0.5819554789291834,0.5505031922563852,0.46095851668752397
2089,0.5109105763119379,0.43198495212637705,0.7080674545605135,0.700644986595677,0.49449003975714895,0.6545869319663488,0.7080674545605135,0.6955631052864324,0.6696181852582779,0.6407466556079925,0.5491677205750239
2090,0.22762075093504852,0.33111261262100605,0.40301216874997886,0.403637946193316,0.37777747319095906,0.3490030838020417,0.40301216874997886,0.4249516223800322,0.40317028916096986,0.4150199631180954,0.370602624933112
2091,0.3688949428205313,0.7100324646430505,0.8654641976980377,0.8710547660829919,0.8776229142179691,0.7181806106424836,0.8654641976980377,0.9322047462652319,0.9113200299806178,0.9044902668923935,0.853149997563073
2092,0.20551989444756952,0.23681346305656042,0.3302646814578111,0.3272872472443851,0.28124443472658833,0.29853065019298297,0.3302646814578111,0.3361571350808383,0.31681864226914824,0.32667383738489936,0.2879242351992577
2093,0.04654733849856812,0.18151801827601144,0.07226895068520678,0.07829960145055964,0.10654626110941944,0.0701929881922295,0.07226895068520678,0.073226156934559,0.0809058157177916,0.08991795515314593,0.14747169803509927
2094,0.5115045467350644,0.22294984191939315,0.4489468632998062,0.4475979737027999,0.20020552859114482,0.46216776634515966,0.4489468632998062,0.42168385677417447,0.38482197735738755,0.3542304650864374,0.29249066710248883
2095,0.33980960592265436,0.7363776267106386,0.9099474410664101,0.9151101065227338,0.8862937548683424,0.7778730755993967,0.9099474410664101,0.9672569657695578,0.9453154578304456,0.9525593892285906,0.8594061176873957
2096,0.21372444907267935,0.6511891290608998,0.7296447846471472,0.7301329274165014,0.7212747247103606,0.6262494039364868,0.7296447846471472,0.7659650890330161,0.7620088422321637,0.7594805543408834,0.7120431769767711
2097,0.24696630904714423,0.15179927899928036,0.1702219353061088,0.17698959627139943,0.08733827570640747,0.19463058291727384,0.1702219353061088,0.14884725138064164,0.14441825870368616,0.15290673315922804,0.18292979264905604
2098,0.06636451729603712,0.21980161905361328,0.1833327503565083,0.18210124700327007,0.21375501537959152,0.1433110768057805,0.1833327503565083,0.2002233814172189,0.19799396344724549,0.1916951506644367,0.20151490808934944
2099,0.0332703493533523,0.08843662004284059,0.04703040623020083,0.04658619366334288,0.051100728704020285,0.04514931132561151,0.04703040623020083,0.046877653022164095,0.04791899106637332,0.04406898550040628,0.04544899027008564
2100,0.026122883193636724,0.16997484864031032,0.09899963061682368,0.09966900725670647,0.1263305411829695,0.08254670901354091,0.09899963061682368,0.10702332255309271,0.1104687274762545,0.10877551579497657,0.12400832874916515
2101,0.12994916688750346,0.4988864772361474,0.42004391493925103,0.4210095868793116,0.4521767677995397,0.34788778302257306,0.42004391493925103,0.44647004232433624,0.44883146578503863,0.44628213931646254,0.4520909213013695
2102,0.08266933112315586,0.07059084277975108,0.09287875297157597,0.08909524324106213,0.08021556415891122,0.0824196997496264,0.09287875297157597,0.09360823750585306,0.0833837119427773,0.07442645215783567,0.08335018305260158
2103,0.585351611663497,0.5804943195537107,0.8590171900713461,0.8741980981677127,0.6796997587771052,0.7989694833394141,0.8590171900713461,0.8873532199248007,0.8641776396784541,0.8355452446817782,0.7233353130543908
2104,0.35977878328657026,0.4943858664753294,0.6211283604726929,0.62674013719258,0.5709965922873536,0.5475596651437291,0.6211283604726929,0.6497372759325846,0.6233397689198062,0.6479774512984579,0.5966069918143733
2105,0.04964456463244061,0.10545940883075816,0.03404630432649611,0.03619479393276104,0.05771509029447268,0.034190254561483835,0.03404630432649611,0.03394352962016406,0.03767377015827561,0.03798798905301415,0.08175909538798806
2106,0.11656495608770867,0.3946908855857086,0.4566525324180554,0.4623235227092611,0.5151812501975539,0.3675769312003928,0.4566525324180554,0.508470068061706,0.505997189279836,0.5017464129532863,0.4570482359020833
2107,0.13596097794350703,0.2865995440062128,0.39414926535952605,0.39043430236575233,0.3892719808612705,0.32899163561696476,0.39414926535952605,0.41729625809506926,0.40803573012008265,0.40257620344138123,0.3509369214853124
2108,0.22979853205650175,0.7034375945986073,0.8548346107252718,0.8574315676970705,0.9154482140413761,0.6786142052880791,0.8548346107252718,0.9411848345347158,0.9161864936354781,0.9068349951715757,0.8223069800054833
2109,0.15944638511493794,0.20741645157967892,0.19629482674754634,0.19787489712584266,0.18042358884485465,0.1780851940283477,0.19629482674754634,0.20194437880365312,0.18508410443638781,0.1706694006614196,0.2254389334911109
2110,0.2887867295585847,0.8137617072158181,0.8427745526261392,0.8435878750512966,0.8397366390456728,0.7122950062147392,0.8427745526261392,0.8869138762970878,0.8770263389470544,0.8749554320617696,0.8754296662554286
2111,0.05082074532542571,0.13839720659840188,0.09553946328719318,0.09413936697883077,0.11399876677013317,0.07907744318991039,0.09553946328719318,0.10104305290057783,0.10126527007430078,0.09290641645980155,0.12079278773854199
2112,0.08942821540623552,0.052727120956991835,0.0973296253924219,0.09331746111791062,0.06610756399739741,0.09304210399940491,0.0973296253924219,0.09536240565235082,0.08221589985201258,0.06954551548374685,0.08106952990752711
2113,0.08555515060650282,0.05156103878614077,0.0631148781654555,0.06433693280388375,0.05381650138743273,0.06576683725977761,0.0631148781654555,0.05977310596138313,0.06029216641717411,0.0583067237558933,0.07376033037861374
2114,0.2140425804691361,0.08773166766884294,0.1572144966367125,0.15814306435357833,0.04909589634273752,0.18126576250151813,0.1572144966367125,0.13761438394567765,0.12615072994170287,0.11391402811227552,0.1066693776799045
2115,0.24090331649003927,0.5097087398992179,0.6774133981821768,0.6534954112242026,0.6704162671734855,0.5385167285897459,0.6774133981821768,0.710381872804779,0.6800587935710092,0.6397307172239793,0.6117806685346826
2116,0.4925565148395176,0.34855135560257505,0.5997750597970599,0.6055116608128708,0.4059753467712271,0.5681550199129377,0.5997750597970599,0.6049440680165723,0.5752694038122271,0.5443710768205952,0.454467145379832
2117,0.1540061836308892,0.3947160393894295,0.4992304183002528,0.48941270120027575,0.5048020740800458,0.40054474081984703,0.4992304183002528,0.5283317616640526,0.5138499714773543,0.5065069521029747,0.4500552651035048
2118,0.1706770528491089,0.12950941284707934,0.2550979671074806,0.2528825602863789,0.23935617149747734,0.2116044606051882,0.2550979671074806,0.2784594015124728,0.2639962432616775,0.24365935624201585,0.18761786830750635
2119,0.3310565755439163,0.2878312425191824,0.5018168124443123,0.4933356720318626,0.3915839751181052,0.44695802821509145,0.5018168124443123,0.5145130990350351,0.4813531231909203,0.454056882970039,0.37734904575079675
2120,0.12497224908147528,0.2844565655955773,0.39124120658473277,0.38518962102541415,0.3969253185652178,0.3162645409459798,0.39124120658473277,0.41886526237039196,0.40599966370693596,0.39773456397489915,0.3443261963033857
2121,0.47893345703713003,0.41552167400946954,0.6766685176609042,0.687361268724437,0.4894139147191268,0.6391511665443469,0.6766685176609042,0.6932454008637123,0.6609092265338394,0.6289614712497678,0.5332482269360387
2122,0.1427079364398818,0.28762941859096686,0.36943125305787833,0.36453155407110466,0.38374253698168787,0.29613776756094534,0.36943125305787833,0.398955746510353,0.38470080029944176,0.37670611612355276,0.33875630460924055
2123,0.5806413676945484,0.514602472670932,0.7778169027445556,0.7840772889855565,0.616878922065357,0.7071392054034645,0.7778169027445556,0.7988148750228456,0.7772421703032173,0.7461139844556507,0.6413056962320626
2124,0.21925359704628272,0.126259091023589,0.27479318787638746,0.27286042150750556,0.20194546147592685,0.25345132244201585,0.27479318787638746,0.2809488188969032,0.26580541074752995,0.24546612928805478,0.18999012269314716
2125,0.0922726259087788,0.08051720410270563,0.08323719542399485,0.08456656004958801,0.06588213166095334,0.08832944098799453,0.08323719542399485,0.07483296178578025,0.07299160189120865,0.07940771912115321,0.10377085507001013
2126,0.17636791669738497,0.3876092431813111,0.47658280421602733,0.4707959554657604,0.49214527487356935,0.3799766635035472,0.47658280421602733,0.5110837859320074,0.49581165642908254,0.4862601455034281,0.44454320626167987
2127,0.05772803939583165,0.1879470931543964,0.1953931628490736,0.19246583706530102,0.2063962940400208,0.16132385864240836,0.1953931628490736,0.2094129041449469,0.2071148593129691,0.19855696052074395,0.1724003548910105
2128,0.054206509237975285,0.14950981153743492,0.06999103776041829,0.07347658989776759,0.09329378071422413,0.06612091703517772,0.06999103776041829,0.07136658140048957,0.07509525357349267,0.0790739701788793,0.12001214283933734
2129,0.30701452124772044,0.14446454498977768,0.3163503693143614,0.31271241168776137,0.1783836431514424,0.3087393793640836,0.3163503693143614,0.3054964898592929,0.28474472137087026,0.26294508110323145,0.20404207993521786
2130,0.1045504439513672,0.24409165773918745,0.30809400921277563,0.3077884157901167,0.31178121404013653,0.2622884372247387,0.30809400921277563,0.32790341744328266,0.32683540027331115,0.31983527306719484,0.2877737464856599
2131,0.2792992142848023,0.6025125735029824,0.7223786334883495,0.7301625859022838,0.7773654426107185,0.5854241068372873,0.7223786334883495,0.7946807515622272,0.7854062588057122,0.7722391285619368,0.7255096617867459
2132,0.13573488490777252,0.12447025582827892,0.11259901159138058,0.11490984340010996,0.10835979645466552,0.10980889706998043,0.11259901159138058,0.10738544027878705,0.0926629212200604,0.11980438170164204,0.1673656933194749
2133,0.6497161856053498,0.4231424212577631,0.7026443054735008,0.7107924309928066,0.4543114148942538,0.6834102929380962,0.7026443054735008,0.6973797759438356,0.6692161657763163,0.6368175071671834,0.5375387920039182
2134,0.6058558482700139,0.430240489567933,0.7054200162550888,0.71033727777429,0.48059706419235176,0.6752038649114269,0.7054200162550888,0.7045277800084646,0.6743610373391055,0.6434292437780461,0.5484328146677195
2135,0.1960568932906712,0.46907977819685115,0.5985612644339469,0.5953257204215054,0.6031864034040375,0.4908360938763425,0.5985612644339469,0.6387369201412532,0.6239766743383955,0.620607621637725,0.5527913076180033
2136,0.2241612238240221,0.8392156286403905,0.8360320168394013,0.8345070672937811,0.8640220094494617,0.6911947550335396,0.8360320168394013,0.8862191163792879,0.8819074994992199,0.8734273570171545,0.8402099216394974
2137,0.19258190682728077,0.7607041829236072,0.7511529018200713,0.7538581187904523,0.8484639185751872,0.5920649584621273,0.7511529018200713,0.8270746948146839,0.8159776390653855,0.8153821408592942,0.7887041541252623
2138,0.18483378959623473,0.7093107023371121,0.8001981197556776,0.8164085598278501,0.9415734403757042,0.624900334075628,0.8001981197556776,0.9082279660848203,0.9121309035477324,0.9010071760884808,0.8312154408761729
2139,0.1385601920672224,0.07892649220649439,0.0900479872670796,0.09082600710863634,0.06465202744432157,0.0926984454395805,0.0900479872670796,0.08598490809496476,0.07438977760544244,0.0682749889913411,0.10184774773616187
2140,0.1330033276811919,0.6759278166514868,0.7962954221276213,0.805678584497932,0.9269321543923049,0.627278688500458,0.7962954221276213,0.899870933103539,0.8938636791008615,0.8765956850962335,0.7977814567297867
2141,0.5305313661176801,0.43191273749309306,0.6926055976278278,0.6919008366696637,0.5135998009480239,0.6402759441513156,0.6926055976278278,0.6970338338154158,0.6757717198828992,0.6461610538455842,0.5512595816015304
2142,0.26602360543837544,0.6171298835963268,0.7194459621313589,0.7327135443241697,0.7878241062794158,0.5821522621214088,0.7194459621313589,0.8030632988539277,0.7937609130743044,0.7706066134481482,0.725752139531277
2143,0.16482717851421327,0.10076631299255873,0.19117526825890802,0.1861731309165121,0.13216717157013558,0.17715967139865094,0.19117526825890802,0.1916743908146134,0.17668560143432485,0.15753937238704702,0.12070762090962192
2144,0.1294770492934824,0.05246617424314723,0.07875366570682876,0.07643850998458274,0.018049036465840787,0.0937135312329096,0.07875366570682876,0.06314471890797249,0.054172116370885065,0.048695887531202686,0.058184991078725184
2145,0.0855625490111793,0.20241149046803963,0.20309946987446087,0.19986972030413674,0.1984330781522407,0.17327635713447173,0.20309946987446087,0.21321002878472245,0.20768546656304235,0.19932941425052797,0.17906264734417357
2146,0.07463527107687878,0.12040885038257082,0.1769131550147804,0.17348523694402745,0.190770297120486,0.13930950534455858,0.1769131550147804,0.1945886441121758,0.18866482662820802,0.17991771364194803,0.14121145408980398
2147,0.18647568329400738,0.6231717365269815,0.6859487185816797,0.689768184623377,0.7315269073169754,0.5631472574788159,0.6859487185816797,0.7435032363050829,0.7389309634236733,0.7369587407726674,0.6860807974044125
2148,0.12661701380212756,0.36302104202210556,0.34709405163408424,0.3493206621872241,0.3960678873545585,0.27450600139120107,0.34709405163408424,0.38673041625700705,0.38294393750135836,0.3759347410623399,0.34148600910121085
2149,0.3429967723636086,0.6053265003939046,0.7151150693953667,0.7192814208250717,0.6758384827102126,0.6187852103153675,0.7151150693953667,0.750437118583861,0.721808305925492,0.7465507627131741,0.6922923839716472
2150,0.10352068541482248,0.08502945788015431,0.07695117073125399,0.07856773935499489,0.06083566249682014,0.08136357698533839,0.07695117073125399,0.06939531515811226,0.06680789522708266,0.06445498742224115,0.09505307369754493
