index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
957,0.16468842735722394,0.6740958850630425,0.2371909122400091,0.9528709039107414,0.2107705164913959,0.23706579325324645,0.01233968181337792,0.9845509272793791,0.9857559405745545,0.7239436619718311,0.2919701262275337,0.03164180183625127,0.4109678838967217,0.20490894276422011,1.0,1.0,0.4942528735632184,0.5384615384615384,0.5449101796407186,0.3113998992540281
958,0.572871831452718,0.6708245868918291,0.4949815051662193,0.9799711228351959,0.3506741930737041,0.3723436614406885,0.08093612603755283,0.9792511894168805,0.9937652764500599,0.9492957746478874,0.5454407529333157,0.08488242479357773,0.14010264451429622,0.15751974302350255,0.5,0.5,0.8850574712643677,0.9053254437869823,0.9161676646706588,0.5474280429061071
959,0.46353583432047046,0.5636742960485394,0.3796837605506615,0.9343704714651139,0.11923533067811225,0.14857111308281257,0.013147390484739825,0.9779542509048795,0.9931469826724532,0.9267605633802818,0.4857060218049618,0.0038472387975185844,0.138782749788381,0.12217661112078618,0.0,0.0,0.632183908045977,0.7633136094674556,0.7724550898203594,0.4384637192132045
960,0.6423028833120549,0.6648740502431193,0.254164975565647,0.9556979231844334,0.47932121124700006,0.49672365423792675,0.01639350159857965,0.9996499309585816,0.9933934856247882,0.9323943661971832,0.19521088082300725,0.021549089966773145,0.6835022272769873,0.37338808875865925,0.5,0.5,0.5402298850574712,0.7159763313609467,0.7245508982035929,0.3270469063019773
961,0.27647624098878604,2.9921295320285386e-13,0.394583553464528,0.9370585199141399,0.4919267108754996,0.5089108589252163,0.003245839363073138,0.999075796579211,0.9984056491417362,0.887323943661972,0.19408720307813054,0.012338155239849123,0.8814608354272937,0.3747797119672809,0.75,0.75,0.7931034482758621,0.8106508875739645,0.8203592814371258,0.4522195951852277
962,0.12533389746102763,0.06010990269313976,0.3196868117566497,0.4535972637511726,0.2715159903573584,0.3167703580159751,0.022637794556920166,0.9963328977974086,0.9965704608318221,0.887323943661972,0.18252639585531688,0.007100675285872641,0.4887111406246971,0.2954357688095579,0.0,0.0,0.7011494252873562,0.7751479289940828,0.784431137724551,0.33534937353471905
963,0.556390977216898,0.5591865813591756,0.4193430903480424,0.9490898663303675,0.3049409429261694,0.32812592185420697,0.003542855006825704,0.9826369700054332,0.9905189457336602,0.9267605633802818,0.49876195914818966,0.01679098760084093,0.11876136730684694,0.08830531644818573,1.0,1.0,0.6091954022988506,0.7396449704142012,0.7485029940119761,0.47584642381414366
964,0.5597301137308855,0.5389897274592559,0.49326570395453495,0.9572992221280925,0.5985940933846654,0.6120563348510827,0.01700035532579388,0.9739637176588158,0.9809087010365357,0.6901408450704225,0.2831279709737209,0.039594992745096466,0.47147640370880517,0.23911254901079776,1.0,1.0,0.5172413793103448,0.5266272189349113,0.532934131736527,0.5435730611907565
965,0.5273159145506903,0.8098561768089858,0.21825948321110022,0.9280068731970175,0.3101501200491845,0.33316491976927487,0.008468448281699443,0.9974086926369226,0.9969204342100083,0.9380281690140846,0.21663113590235028,0.019665246914244084,0.7801868497763913,0.31485475048614786,0.75,0.75,0.8620689655172413,0.8816568047337278,0.8922155688622756,0.2917437908283945
966,0.17946645081973206,0.12380251501957043,0.20399811473117713,0.9411107908135659,0.0767877329731148,0.10749582910147784,0.010669128528887956,0.8475955277539589,0.9941603967006539,0.6450704225352113,0.42192266709480597,0.01594532382461125,0.08048192754797895,0.06886323742661105,0.5,0.5,0.7241379310344827,0.6094674556213018,0.6167664670658684,0.280169311372626
967,0.5889366340850823,0.5545730199853345,0.24266031419873718,0.6965765676880852,0.18850408437409466,0.21554737049963277,0.0016525290928430837,0.9718799578363151,0.9954782326923496,0.9098591549295776,0.4904365093691294,0.003355931338031938,0.09098846195279936,0.09498376914376055,0.25,0.25,0.7931034482758621,0.8343195266272189,0.844311377245509,0.29032236060417516
968,0.2469766470244877,0.2625779819099436,0.1791249375686087,0.6741002887760422,0.12721442967900431,0.15628831376445415,0.006578491746028085,0.48107317740613187,0.9962884687474994,0.5887323943661973,0.4630035214318452,0.006702107056970659,0.01906037701180613,0.09972590582793009,0.25,0.25,0.7931034482758621,0.6094674556213018,0.6167664670658684,0.23054637629103888
969,0.454918032416169,0.45227854308912413,0.20072177488416298,0.938434254913885,0.6437990878733977,0.6557461497399609,0.04499162243075702,0.9924746252508934,0.997210813432461,0.7239436619718311,0.25242802883639864,0.0326537363255469,0.49595189932083905,0.6732977739835789,0.25,0.25,0.7471264367816093,0.6804733727810651,0.6886227544910181,0.27693273004267205
970,0.5010756744672115,0.48673439861406853,0.22334890295232285,0.8967815584426732,0.31602696553135595,0.3388393438014386,0.008336091273595069,0.8442953004011224,0.9929860696861476,0.5830985915492959,0.2870287273530017,0.00210028813308179,0.38056481616002835,0.33347374589987516,0.0,0.0,0.5632183908045978,0.49112426035502954,0.4970059880239521,0.2931782864779724
971,0.11502590664200066,0.1353833160266416,0.1763477201078456,0.8979904640059779,0.7714099863030507,0.7566344382288124,0.0024854260668218664,0.9935618061359395,0.9990252608442715,0.6788732394366197,0.13451335705435274,0.007703795502920015,0.7963181050291208,0.4646458277734943,0.5,0.5,0.8390804597701149,0.6923076923076923,0.7005988023952097,0.25076942697486704
972,0.43359375025238583,0.5805518302800664,0.17542897224659343,0.9269890232236097,0.42722554873255747,0.40170686604385425,0.016029517344619715,0.9978749043256245,0.9974929778580836,0.8366197183098594,0.2299144498227632,0.004823337696286315,0.7022700547765017,0.44034737969135895,0.0,0.0,0.8160919540229885,0.7988165680473372,0.8083832335329343,0.2528828666202457
973,0.562025316782831,0.5525373410191612,0.47312036083852493,0.9251325440831407,0.7895278254970552,0.7966276589321099,0.013279865470295074,0.8556777231062465,0.9965257606962991,0.8253521126760563,0.3022057317210219,0.033691631425329514,0.743104143893017,0.8060426258489414,1.0,1.0,0.7471264367816093,0.7396449704142012,0.7485029940119761,0.5220768875115336
974,0.49724403559626285,0.4806048962668735,0.6593075052398779,0.9654644904276888,0.19329235772014447,0.22017706706600104,0.2617370668524486,0.9685131335755233,0.9706107957309874,0.859154929577465,0.662474774235569,0.17442482278229757,0.030882765489856023,0.1947825129954927,0.25,0.25,0.5172413793103448,0.6568047337278107,0.6646706586826348,0.6946543725416783
975,0.5235849059651355,0.5145187137620117,0.2745288316331853,0.9444248817360187,0.35647395760079276,0.3779382398620658,0.053671662639600284,0.9344746811503781,0.978660598106938,0.7014084507042253,0.7963674695737455,0.017392585821804623,0.15961463495678074,0.3767090337572868,0.0,0.0,0.4942528735632184,0.5384615384615384,0.5449101796407186,0.3443294862527495
976,0.16890878872427234,0.21746294822313156,0.3869518664217563,0.9448805209027251,0.15243574359263473,0.18070396771818764,0.02059172906827951,0.9208728100789574,0.9951175089220755,0.6901408450704225,0.550099529254084,0.016118011851457392,0.1398214112307783,0.15491758070261866,0.25,0.25,0.7471264367816093,0.6568047337278107,0.6646706586826348,0.44610796879004244
977,0.6055412366532396,0.39036570308389995,0.2107309133470222,0.6929315715305084,0.262036283622595,0.28664507946611373,0.008622531452403012,0.9983453913968807,0.9987743682168201,0.9211267605633804,0.23310494236086893,0.0022400969176896704,0.7756687041548487,0.26944808721793495,0.0,0.0,0.9310344827586206,0.9171597633136094,0.9281437125748503,0.2610591217547802
978,0.5612108752160452,0.5405546022445069,0.45339722383912295,0.9564114668916878,0.416890819741937,0.436364949771488,0.04020680237162921,0.8713327787722216,0.9949890791260959,0.6732394366197183,0.5462230804099639,0.07872094867780437,0.15711576973900532,0.14365842735381004,1.0,1.0,0.8160919540229885,0.6686390532544378,0.6766467065868264,0.5074057059074549
979,0.22388418851758835,0.08480222601980494,0.2739559883704652,0.7044485991988408,0.21245179946418274,0.23868657809707733,0.05047686111702189,0.9934421614048943,0.9966747646018218,0.8028169014084507,0.23355915243549574,0.016486863739672637,0.5186326484724254,0.22254682530085096,0.0,0.0,0.8390804597701149,0.7869822485207101,0.7964071856287426,0.31944139450652353
980,0.598209724150424,0.7650544868670908,0.4436380657181852,0.9410205066479628,0.2119045265212376,0.2381763768921626,0.008106368493877263,0.799047394321089,0.9973667410720642,0.6338028169014085,0.5500058760755927,0.019030832787222028,0.1315133066474411,0.11400097119963618,0.75,0.75,0.954022988505747,0.7159763313609467,0.7245508982035929,0.49701163051620834
981,0.6016260161550978,0.572281932301866,0.4422280327313065,0.9703687778607173,0.6058406933327304,0.6190454188883158,0.05663003641919609,0.9731148137331731,0.989770223869577,0.9098591549295776,0.601855413866925,0.10659311913187981,0.1473951109116859,0.1601607665702499,1.0,1.0,0.7241379310344827,0.7869822485207101,0.7964071856287426,0.4987160170391114
982,0.3103530649743662,0.31526795103948757,0.4306024033781565,0.955929873224422,0.20763936883619927,0.23409656947879082,0.1207285413959391,0.970791011984931,0.9947658127377966,0.9098591549295776,0.4941484116624564,0.08400161552383108,0.19575068954727082,0.16488927271119658,0.25,0.25,0.6781609195402298,0.7751479289940828,0.784431137724551,0.48672964350430603
983,0.5422611663182252,0.44352379350183985,0.2255864868847734,0.9382904798701538,0.5329709976535287,0.5485845823533467,0.0030653761347090545,0.9974682458633932,0.9977720525244888,0.7746478873239437,0.17819078624581797,0.004314157271450716,0.6676640006486463,0.4472141780812814,0.25,0.25,0.8390804597701149,0.7633136094674556,0.7724550898203594,0.2994183419586708
984,0.7928571429494402,0.8339411134335417,0.5312145680578458,0.9411554348980495,0.09239252132179686,0.12262130231707691,0.04462563186576951,0.9718115060917092,0.9346058377631111,0.8535211267605636,0.4869313368065268,0.014447053889698549,0.051609048396765944,0.09283098265043066,0.0,0.0,0.4482758620689656,0.621301775147929,0.62874251497006,0.5762737831087569
985,0.4806294705906692,0.556311211330487,0.4090132586757991,0.32160700600438036,0.19722815159716844,0.2239823155374333,0.10471656102864264,0.9905822584086956,0.9716631527560095,0.8704225352112678,0.30608495808659403,0.03504536535262038,0.38732514248712957,0.18788971593302878,0.0,0.0,0.471264367816092,0.6449704142011834,0.6526946107784432,0.40277767551821564
986,0.6003552136061631,0.6589438613392655,0.20366140181918263,0.9185443192797281,0.4544462465923242,0.47266603232103244,0.004077956634888547,0.9974985604306417,0.9653466529280063,0.7746478873239437,0.19143603032918977,0.018007337731068152,0.6594781641991079,0.43722434799118504,1.0,1.0,0.4482758620689656,0.5502958579881657,0.5568862275449102,0.27757298050759005
987,0.6937701992584979,0.5954732493507269,0.18765905690028406,0.9388655507510599,0.3136563257189856,0.33656340642192184,0.017637475817358,0.9985063549217532,0.9976877282243916,0.9830985915492958,0.24592116439552097,0.022992478976729805,0.6364590281425275,0.2728184921068121,0.5,0.5,0.8620689655172413,0.9171597633136094,0.9281437125748503,0.26515600422797403
988,1.6573345663115492e-14,3.4494430646680493e-13,0.19904817784693152,0.9483594199743288,0.5326959519890293,0.5483902036971215,0.04930925885106932,0.9755174871273975,0.9725124342901937,0.9211267605633804,0.4730999260399772,0.07512135009072042,0.3000217134439538,0.22254496153512232,0.75,0.75,0.4942528735632184,0.6804733727810651,0.6886227544910181,0.27642618897520066
989,0.16168635024519312,0.16952257166185758,0.1921461680402896,0.9244671890366316,0.2047730781679324,0.23130829807973896,0.007133041732950587,0.9426094360216952,0.9908273793260111,0.7295774647887325,0.42517581344579936,0.01223293807443691,0.11510565714729537,0.12340326103746399,0.5,0.5,0.632183908045977,0.6331360946745562,0.62874251497006,0.26775425385424767
990,0.7424749163015197,0.5679244504979607,0.3277454881434657,0.9291420750092976,0.2500189706195766,0.2750248690696032,0.5158545243391763,0.985159400395299,0.9981887609468535,0.8366197183098594,0.5056864377241935,0.17359644595022652,0.3088178966890667,0.24597521789530863,0.0,0.0,0.954022988505747,0.8698224852071005,0.8802395209580839,0.39093354912465916
991,0.6255742556034631,0.5847380067258632,0.5239379148387547,0.9481190039629389,0.6043598730885424,0.6244427104495363,0.024999891228123156,0.9563271901781722,0.9848753574613095,0.7746478873239437,0.5579643165970352,0.05314693056711504,0.10644518516812818,0.1455962220606118,1.0,1.0,0.5402298850574712,0.5976331360946745,0.6047904191616766,0.570396254509048
992,0.527324798088777,0.4634305614091772,0.18555116253647141,0.9349045600138726,0.15989762029198862,0.16073424962423874,0.013305610165231659,0.9425600993807142,0.9943932130905607,0.7352112676056339,0.5261394972636694,0.003893623561618322,0.07166842821389802,0.15559765613085597,0.0,0.0,0.6551724137931034,0.6449704142011834,0.6526946107784432,0.26284631844291617
993,0.026415992387661156,0.4700142714109239,0.4370110306714713,0.23886956549632135,0.579676492949525,0.593647108333016,0.03881998543836795,0.9686611388675064,0.9820902730909008,0.6845070422535211,0.30473274048454596,0.060600947948322235,0.38854634594855064,0.27750477755621983,0.75,0.75,0.4942528735632184,0.514792899408284,0.5209580838323353,0.41971097845242133
994,0.507296420032192,0.5303665766948451,0.2821419084694156,0.957764967731247,0.2965806577948378,0.320030614524011,0.06475476512556512,0.9952441091532513,0.9963550340969719,0.8929577464788734,0.39328409866673414,0.04607691094733375,0.37952034504738363,0.24020939468360392,0.25,0.25,0.7471264367816093,0.7988165680473372,0.8083832335329343,0.3525732936821472
995,0.5766233760192198,0.41010997595949683,0.15555413954490416,0.9427718788493713,0.3251207787661009,0.3476381918380095,0.13016156357783476,0.9921993153222877,0.9984923534959153,0.8028169014084507,0.2889069553590001,0.043390749535398475,0.4858812368791001,0.32591297303742517,0.0,0.0,0.954022988505747,0.8461538461538461,0.8562874251497007,0.23650078065470295
996,0.17233053723705002,0.12303194537442445,0.23305710572943578,0.9007632307570558,0.3131695920729793,0.33606103189183795,0.0037472499321314096,0.9907759306130464,0.9941707238823664,0.6619718309859155,0.13818892634922375,0.008976741604872725,0.6343846256374517,0.2734208031969248,0.5,0.5,0.5632183908045978,0.5384615384615384,0.5449101796407186,0.30236763267192046
997,0.5368873548087064,0.524956445955439,0.3372545705866774,0.9386594087415374,0.19470634961828476,0.2215488449632847,0.03873904439101822,0.9593469381892188,0.9910980910399608,0.7971830985915493,0.5945885227566158,0.04459998943224993,0.17210920597196833,0.13883018941583916,0.5,0.5,0.6091954022988506,0.6568047337278107,0.6646706586826348,0.4005048596971589
998,0.8314606744476848,0.7656319474760158,0.35454177915593027,0.9553315135986571,0.5042737111636617,0.5208597991671121,0.02392616755860026,0.9978734867013332,0.9982940689990495,0.9549295774647888,0.31788098971330214,0.040367672423213076,0.35303360575138554,0.23014626694247076,0.75,0.75,0.8850574712643677,0.9053254437869823,0.9161676646706588,0.4178412095849423
999,0.1040765425101104,0.2647745232808987,0.17052473079971336,0.9375997269094403,0.3022957420873216,0.325584247226751,0.008997377127969124,0.9811323678443666,0.995880600129602,0.6507042253521127,0.13352155619077472,0.02000090266594005,0.6535928033126341,0.2774388749275961,0.75,0.75,0.6091954022988506,0.5502958579881657,0.5568862275449102,0.24952251477857415
1000,0.18845500846701088,0.11757345678410465,0.4323425152200079,0.9424688615200406,0.5458873651708577,0.5611101108676567,0.0333243696719501,0.9957088982060385,0.9960688421940337,0.859154929577465,0.22678877465189579,0.06728973374563073,0.5981314485297997,0.35311146411330585,1.0,1.0,0.7701149425287357,0.7869822485207101,0.784431137724551,0.48693730701705584
1001,0.11355498722548057,0.14153322218500297,0.34579241130217275,0.9327910551534163,0.2083783843130692,0.2347148774498169,0.01764894614259857,0.9743774883190159,0.9949213902473691,0.8760563380281692,0.4569852811371006,0.040426741926132534,0.20340376422628603,0.13727236068297907,1.0,1.0,0.8160919540229885,0.8106508875739645,0.8203592814371258,0.4076348634133383
1002,0.7789473682396864,0.7913552135765709,0.37727346758961855,0.9562768608758065,0.2335798836981942,0.2591333477085225,0.06484178278979416,0.6870381360893059,0.9934098417430896,0.6112676056338029,0.633435772775912,0.07114722142535358,0.13790599692725247,0.16342240722151535,0.5,0.5,0.7011494252873562,0.57396449704142,0.5808383233532934,0.43850723790800605
1003,0.12249470859863607,0.14647367513974535,0.2928353509003097,0.3137362011806573,0.3880129697363932,0.408468040946717,0.0017220015752028323,0.9982587933993341,0.9980033760792087,0.8760563380281692,0.12239734045896304,0.014338068940331777,0.715338098161862,0.3144665197553935,1.0,1.0,0.7701149425287357,0.7869822485207101,0.7964071856287426,0.2968483739805945
1004,0.5035017727493052,0.5287168099461976,0.3254726036637899,0.9375639882066382,0.3187471320662715,0.34146739863155995,0.009203863812547572,0.9206221778097805,0.98825604858961,0.6225352112676057,0.2482364080243346,0.026567536530643157,0.4348801651801383,0.25726106004108334,1.0,1.0,0.5172413793103448,0.47928994082840237,0.4850299401197605,0.38973205356064033
1005,0.5478455474717556,0.2683375110052807,0.1668302612635974,0.05615453198315835,0.41665681928536524,0.4361168483306537,0.0137080715520976,0.9654213484417391,0.9964838587874493,0.6169014084507043,0.19087187122136673,0.026448686707018568,0.6413014871960339,0.3624625108058595,0.75,0.75,0.6781609195402298,0.5621301775147929,0.5688622754491018,0.15666812754305212
1006,0.1618844119054348,0.15263104853991344,0.5051610810355687,0.93991957883755,0.2826275464743281,0.3065635019668271,0.04662466573369709,0.990161804835719,0.9978664913068828,0.8084507042253521,0.29669949972065596,0.08981990788578648,0.6385490098160647,0.2684486486945148,1.0,1.0,0.9080459770114941,0.8106508875739645,0.8203592814371258,0.5525723399536933
1007,0.6501353896309232,0.21855944847909228,0.23013761437383057,0.929697460309644,0.21870562482092293,0.24474083044082595,0.0263569490862414,0.9903947026668174,0.9979285279565825,0.7352112676056339,0.2852522170226675,0.008320672060902277,0.37037853527177167,0.2293031264651491,0.0,0.0,0.8850574712643677,0.7633136094674556,0.7724550898203594,0.30266405599715174
1008,0.12416107381106989,0.46006005417221835,0.3028846520364276,0.9148191746870151,0.36802260053721814,0.3891228874515939,0.003797654396637512,0.9938912795011898,0.9970434200130497,0.7915492957746479,0.2808027525213979,0.004831878721045226,0.4202028327542101,0.38163942312720545,0.25,0.25,0.7011494252873562,0.7041420118343195,0.7125748502994013,0.3669823457277367
1009,0.14772042940110475,0.14418095998653713,0.17124496650374865,0.9494675248193208,0.5599462872444022,0.5747341807922708,0.07023531414581201,0.997166202591619,0.9971531868135394,0.9774647887323944,0.2407058073496543,0.049741228284161394,0.7800496263324042,0.5822004972298764,0.25,0.25,0.9310344827586206,0.952662721893491,0.9640718562874252,0.2513794413324666
1010,0.6166666664512915,0.4941192899412092,0.46077491328641496,0.9492432791062477,0.2104543571497749,0.236767169639939,0.016405204728063852,0.3690542314156313,0.928608259547009,0.6000000000000001,0.5296685613149863,0.029779633432095675,0.18090803091354746,0.15235453017503744,0.75,0.75,0.4482758620689656,0.4319526627218935,0.437125748502994,0.5133538835934202
1011,0.3924499861648031,0.8495702684902373,0.5736049234749524,0.08423180163648984,0.23254314939411647,0.2581293665858451,0.7362567851715955,0.9287218193022198,0.9945821881318001,0.6676056338028169,0.5651685435672559,0.5145696775864496,0.061591372076674866,0.1243824447090156,0.75,0.75,0.7471264367816093,0.6331360946745562,0.6407185628742516,0.5276119811890121
1012,0.49549769833096824,0.5169224028542622,0.47098746219438126,0.9476703953607181,0.3657852221166247,0.3869491112135662,0.003338573770874806,0.9926134497240353,0.9902855829536635,0.7915492957746479,0.2294013675960178,0.016446903030013133,0.38871913274741954,0.23035167224191666,1.0,1.0,0.5402298850574712,0.6094674556213018,0.6167664670658684,0.5224355471218116
1013,4.2244417358134696e-15,0.8240197701938096,0.44620741825055854,0.9401528764023982,0.2701450277337842,0.29448091519549024,0.03621077590809276,0.9958253036026528,0.9971127065779274,0.8647887323943664,0.310315215505175,0.0418973486203715,0.3388628840332366,0.25553907741580023,0.5,0.5,0.9080459770114941,0.8579881656804734,0.8682634730538922,0.49924854319094203
1014,0.6306818181083904,0.2983113825403129,0.44425267921307554,0.9458193942017441,0.23412913153561227,0.2596528844126553,0.03028298790093334,0.9430335292054304,0.9925780217928312,0.6338028169014085,0.37131727747414184,0.04904966271581485,0.3564249223790279,0.16726680285484669,0.75,0.75,0.632183908045977,0.5502958579881657,0.5568862275449102,0.49805512724788714
1015,0.5751949321787891,0.5044212308468711,0.25390624076691226,0.9502582582658238,0.2721718785055765,0.29643774511537346,0.02928009950650598,0.9971787759860726,0.9962126960165977,0.9267605633802818,0.2080752224891586,0.06051893919069976,0.5844853174373232,0.25007974198980004,1.0,1.0,0.9310344827586206,0.9053254437869823,0.9161676646706588,0.3262603748349757
1016,0.20517560057215914,0.13968253919470416,0.2697367938534075,0.9456561679296027,0.2027670621435873,0.22933222139084924,0.008637969790494365,0.9705001958193447,0.9908519631162086,0.859154929577465,0.48644186286190816,0.0252863930516839,0.10966061311961794,0.07305077144266414,1.0,1.0,0.6091954022988506,0.6923076923076923,0.7005988023952097,0.3401181831384896
1017,0.13010115599362035,0.13659965550196798,0.24930804040248555,0.9201074774110527,0.1937514668012657,0.22060576001071847,0.01180278574739521,0.9871076503858465,0.9979068795625771,0.6338028169014085,0.14189120681547424,0.003387784239010221,0.5599393627881141,0.19296357479717724,0.0,0.0,0.7241379310344827,0.6094674556213018,0.6167664670658684,0.3190376101685397
1018,0.5372664287839319,0.6727293740314798,0.33886221497179186,0.9368900207186343,0.3767858614042945,0.39758830479781576,0.0025741590187099324,0.8853474601174542,0.9945075614292275,0.6788732394366197,0.6097567014792253,0.007740077458434673,0.1511589701428011,0.17072978827155194,0.5,0.5,0.7241379310344827,0.6331360946745562,0.6407185628742516,0.4017799434731749
1019,0.1690784462077381,0.14895760837174582,0.5088916696918526,0.9566783354019549,0.7152884725887839,0.7248510042441577,0.0925937142078223,0.8999489133819427,0.9956052779548167,0.7070422535211267,0.5846000242040914,0.16816999293825163,0.2971856952065701,0.21102344648063343,1.0,1.0,0.9310344827586206,0.7514792899408284,0.7604790419161677,0.5576500307003285
1020,0.5438334616411009,0.5737934836720809,0.3874665318315946,0.9492729539471809,0.25351143880385957,0.2783986920554699,0.05923447318171965,0.9911840938298107,0.9951429361952623,0.7802816901408451,0.33239314917356666,0.06546679034157815,0.3579866008688064,0.22348017539548698,0.5,0.5,0.7241379310344827,0.7041420118343195,0.7125748502994013,0.4470197462812793
1021,0.4297683643722063,0.5303213840981955,0.3554346778643764,0.9786895681055396,0.1708714278040661,0.23654347599760472,0.31227365799809603,0.9799071828720058,0.9919832923697934,0.7014084507042253,0.30593093074772715,0.2866705880241628,0.27096717290218986,0.17628720922204194,0.75,0.75,0.6091954022988506,0.5857988165680473,0.592814371257485,0.42102122166885436
1022,0.5846320345639672,0.5629601604103917,0.4638418661196074,0.9556330369330347,0.29481503694819805,0.31832543023470783,0.03945115689641912,0.8219893513763856,0.9939732454371738,0.6338028169014085,0.5220765562115308,0.06125040382569314,0.11401503292717174,0.1479196312353907,0.75,0.75,0.7471264367816093,0.6094674556213018,0.6167664670658684,0.5167780692004245
1023,0.6809815950127419,0.7167097719670833,0.2753015776408925,0.9500037518314438,0.23589999579914145,0.26137468053693313,0.013930657581144363,0.9726049288455618,0.9952002110792059,0.8422535211267608,0.5359848801616448,0.011572710497929479,0.09901413105052709,0.14671847102980304,0.25,0.25,0.7011494252873562,0.7396449704142012,0.7485029940119761,0.3455952856042337
1024,0.1524725274547628,0.12826195437841545,0.2933696061742676,0.9299311386967353,0.13516892110467182,0.16394591253441138,0.05297943432749656,0.9397574773829098,0.9970634805616713,0.7352112676056339,0.4597855729578214,0.017339303167016443,0.26390217260381543,0.13971394831583625,0.0,0.0,0.9310344827586206,0.7869822485207101,0.7964071856287426,0.3599067574852951
1025,0.5505310947051307,0.5132646012785715,0.5796524384651844,0.7208581161341746,0.49637723167858666,0.5132068640217367,0.02255415548469536,0.942590871967504,0.9958042241293351,0.7408450704225353,0.2814284682952794,0.017563402687984255,0.46192395918834306,0.5264628526999651,0.25,0.25,0.6551724137931034,0.6449704142011834,0.6526946107784432,0.597734160735307
1026,0.11916264091562853,3.42977096172661e-13,0.5872595288703758,0.9380812034006314,0.38178565399429965,0.40232303109355666,0.014119910662399796,0.9718766659300009,0.9860659964435311,0.8366197183098594,0.4588923561902998,0.026938463185441144,0.1643340086898457,0.12995703331844982,0.75,0.75,0.5402298850574712,0.6449704142011834,0.6526946107784432,0.6266769813321161
1027,0.5127102444091487,0.5263781894419995,0.337258124310979,0.9442190912547205,0.3461688358084583,0.3679876329847099,0.009243014522464203,0.9968129206499619,0.9965481181000916,0.8760563380281692,0.28322087717919137,0.026405813406390366,0.41769732040033103,0.16823526915499287,1.0,1.0,0.8160919540229885,0.8106508875739645,0.8203592814371258,0.40107266428235144
1028,0.13577981656116658,0.1943935529360172,0.15751258681644092,0.9253349071642523,0.7396222994102747,0.748397478047349,0.01048465141399344,0.9971830949826508,0.998597970692738,0.7746478873239437,0.17189563453710993,0.028623076685059572,0.7527694840129067,0.41309019467667907,1.0,1.0,0.9310344827586206,0.7988165680473372,0.8083832335329343,0.23650225616722062
1029,0.504259430575409,0.5292192476015011,0.1794213858966569,0.931168488752188,0.3331036129036745,0.3553530172497729,0.01787131571143829,0.989437042307399,0.9956551898169418,0.6619718309859155,0.206978020733456,0.023402782005547827,0.6294870212757511,0.3319962253066497,0.5,0.5,0.6781609195402298,0.5976331360946745,0.6047904191616766,0.25692005033294474
1030,0.3333333335273472,0.7236456686054599,0.1762821816733623,0.9434391965951329,0.3486166401097961,0.3703374576547214,0.024851670079534982,0.9985552438797662,0.9984609522371003,0.9380281690140846,0.2664380894420134,0.04162338094117812,0.5572688252692723,0.28264858512245655,0.75,0.75,0.9770114942528736,0.9408284023668639,0.9520958083832337,0.2553254645500189
1031,0.5414666360473745,0.5277598810433626,0.28113463638245273,0.9542048656398342,0.5229402325004017,0.5388919500450929,0.02010177782170408,0.9962689092935735,0.9973508849541725,0.8760563380281692,0.29812716621745927,0.04494617037467572,0.6025158763647309,0.3391241134712808,1.0,1.0,0.9310344827586206,0.8698224852071005,0.8802395209580839,0.35130027740854997
1032,0.12906976745687065,0.1364538671735459,0.16141480622049298,0.9146057970548762,0.6775006000888196,0.6884834231061623,0.034638647973573106,0.9932820185682409,0.9471382082595631,0.7183098591549297,0.1925239898698205,0.054418645109490044,0.8406959913441028,0.467827359061152,0.75,0.75,0.4482758620689656,0.514792899408284,0.5209580838323353,0.2389438486066088
1033,0.23790996971649261,0.1479086776899269,0.3572458872043502,0.9570000423152101,0.21023307191851975,0.23652400314266003,0.01632960732338045,0.9600234885435044,0.9906293668918881,0.7915492957746479,0.5553722885041092,0.0386162810052517,0.14681611994161003,0.17397249871332476,1.0,1.0,0.5862068965517242,0.6331360946745562,0.6407185628742516,0.4204576115849722
1034,0.13220356283069062,0.12719291431245558,0.45477637131276083,0.9368230252978899,0.21332973702203056,0.23957802057089345,0.024392595116049992,0.9069568033120468,0.9969449330599486,0.6225352112676057,0.2479405368348918,0.052563641961636424,0.41381979645634703,0.21669030801773392,1.0,1.0,0.8390804597701149,0.6449704142011834,0.6526946107784432,0.5066644869539005
1035,0.23821730211399117,0.26842086478425303,0.2770988350789828,0.9236894914284457,0.31283122786028744,0.3357534376962808,0.004432254287490566,0.9954825741537334,0.9965014488260492,0.8253521126760563,0.20392276631064515,0.018331739957958483,0.44375594133531326,0.20977434881061224,1.0,1.0,0.6781609195402298,0.7041420118343195,0.7125748502994013,0.3445494060388318
