index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
1164,0.270846794539053,0.2782449853682773,0.5301765718024674,0.6910500065152241,0.581991829826227,0.5819179399802392,0.008460401129792097,0.9959173211018642,0.9969784376277828,0.6075959761855878,0.17360758878917718,8.136308694622276e-05,0.025610389369689242,0.38600631766026383,0.18846649140723218,1.0,1.0,0.8660620858039763,0.7368421052631577,0.7486631016042781,0.5343066744922568
1165,0.3310640921437236,0.2719414688863283,0.42457949804524187,0.7851480026566564,0.378122624923825,0.3780208061453777,0.007680529219791579,0.8855291139021637,0.9817751785243969,0.5902792034489834,0.1948344519144887,0.0,0.013102756755050423,0.3716052997333853,0.21359517942603676,0.5135135135135136,0.5135135135135136,0.24938960585978376,0.368421052631579,0.3743315508021391,0.43753356255388953
1166,0.7579152268524008,0.5630656950429753,0.2984592054376527,0.7708830399488038,0.12229211534576179,0.12214930577402033,0.046970588756982304,0.9453139596361169,0.9885581414345914,0.7012933689180862,0.29139303720353205,1.1711531239192634e-05,0.015458256519070254,0.32587082595746697,0.14852583590440963,0.02702702702702703,0.02702702702702703,0.32193930938262993,0.49122807017543857,0.4991087344028521,0.3133732801232907
1167,0.584766692192311,0.5512902102230837,0.616914896778038,0.6759358649325067,0.1331735457378988,0.133031386563426,0.030726505942474683,0.8909574424210653,0.9944922007095323,0.4808047628823646,0.5934044539457671,3.196119003798076e-05,0.06403367691561954,0.14427211836114262,0.11620429762651482,1.0,1.0,0.9386117893268224,0.6140350877192982,0.6238859180035651,0.6180086981799263
1168,0.6189142074549207,0.6916621336597406,0.3093916678060141,0.9830024517993432,0.10927718704855899,0.10913093653871392,0.30881192803339125,0.9905416007985148,0.9812503679065125,0.7108738794224319,0.37945983207007783,0.0,0.32329080629951373,0.16616123554878226,0.07356528592725001,1.0,1.0,0.358214161144053,0.49122807017543857,0.4991087344028521,0.3384203277160691
1169,0.6565277566406117,0.827685483100872,0.3647248381568807,0.6980294798333575,0.40615061719376,0.4060524405848571,0.002903862536950028,0.894293087740341,0.9969519876683997,0.7616505850954625,0.2762665636342656,0.00019010851240723148,0.004212922584442665,0.49184184328697,0.2650464485331089,0.2702702702702703,0.2702702702702703,0.9386117893268224,0.8245614035087718,0.8377896613190731,0.3731665528422181
1170,0.6554550189715609,0.6258641426409168,0.24603555258014062,0.7596740047594981,0.2675664022059826,0.2674570470033719,0.006047977532881513,0.9768882975467101,0.9513390184258426,0.8306302607267497,0.8918867550533814,3.277634355344837e-05,0.0013613677608598344,0.06263802155213238,0.320815837866506,0.02702702702702703,0.02702702702702703,0.17683990233693758,0.5087719298245614,0.5169340463458111,0.26140671037071295
1171,0.7340668184808601,0.6243383588725484,0.5317140915072714,0.9497162001988433,0.20839722277775352,0.20827739647379234,0.017157075181747083,0.5379250637055262,0.9932964795273658,0.4029562718127693,0.5564788209941315,0.0,0.04060294653519697,0.11556938245779835,0.08062428562180149,1.0,1.0,0.7209626787582839,0.45614035087719285,0.4634581105169341,0.5533296824824611
1172,0.758476191797656,0.7107025542225787,0.34608066648208446,0.8535503077422555,0.6192552188652702,0.6191933209342726,0.006848783814872311,0.8981433895280446,0.984913514952948,0.9168548552658589,0.23368018074469069,3.984182751786109e-05,0.02289103670654206,0.6848572090744164,0.35955320502711585,1.0,1.0,0.24938960585978376,0.5789473684210527,0.5882352941176471,0.36548941550478287
1173,0.5406598118486164,0.5632427537644435,0.5182820637550402,0.8347977808858724,0.07454899901626219,0.07293650166339383,0.013886325553528464,0.9770470648762517,0.9957309430809707,0.8324779306097305,0.5864964001445561,1.7649170234792026e-05,0.0040662154375897454,0.09341515589445959,0.09884585262851706,0.02702702702702703,0.02702702702702703,0.9023369375653993,0.8596491228070176,0.8734402852049911,0.5324251273193655
1174,0.7008865569800775,0.6155277794302507,0.7255315128466376,0.8770249823993566,0.22747780472552404,0.2273514808752884,0.036751918593991385,0.9691837106488004,0.9926068730633744,0.46094231164031996,0.29720072223170646,9.10042633160642e-06,0.043127248199124286,0.42193146586964103,0.18545211448958096,0.5135135135135136,0.5135135135135136,0.5395884199511685,0.42105263157894735,0.4278074866310161,0.737726256558827
1175,0.70123215333162,0.6991315767737567,0.6100683780657392,0.8748178889284086,0.42794555137412926,0.42785124256241525,0.008494125984242974,0.8969256942444295,0.9957011684416281,0.994456990351057,0.2916910752721593,0.00015458069368376053,0.02566116140165176,0.5295255767349255,0.26744121248774677,1.0,1.0,0.7935123822811301,0.894736842105263,0.9090909090909091,0.6247926210778013
1176,0.3872996822942941,0.40415823873693696,0.10679542843432158,0.8036608789596174,0.3442291426058177,0.34413295438935765,0.014534455422454715,0.9987994821896411,0.9917778368325076,0.8220078012728389,0.07841289522251202,4.3097473528163706e-05,0.02018813441909605,0.7313840111928614,0.3312867669675875,0.5135135135135136,0.5135135135135136,0.358214161144053,0.5789473684210527,0.5882352941176471,0.12837678547439035
1177,0.7038521266648624,0.6731122983034346,0.5643904807863055,0.858342655954653,0.3500502894122578,0.3499428033594758,0.00298220979244212,0.8667131498094225,0.9908962507675678,0.7099158283719971,0.23913578560096352,8.781965266679212e-05,0.00427681986438487,0.44563594637892645,0.23707628917570636,0.2702702702702703,0.2702702702702703,0.3944890129054761,0.5263157894736843,0.5347593582887701,0.5790585762415877
1178,0.08931159766281266,0.042558600432720584,0.3853881589433016,0.7460325504509029,0.4818751899672312,0.4817870704440119,0.07295769739840449,0.8568413341931569,0.9687935281049644,0.899609936358037,0.28331629300076466,0.02966540645025432,0.07984618290653997,0.7432053171440668,0.5168580567210861,0.5135135135135136,0.5135135135135136,0.17683990233693758,0.5438596491228069,0.5525846702317291,0.39660200247209154
1179,0.34993641792240593,0.34468584188879403,0.5128172751559816,0.7059346520631224,0.26905653385853584,0.2689363754866976,0.0025646298295744704,0.8928452850079038,0.995233275747029,0.804762882365017,0.16317142966545342,4.470492535757095e-05,0.011666324326962853,0.3922768819462741,0.19064367089894022,0.7567567567567568,0.7567567567567568,0.7209626787582839,0.7368421052631577,0.7486631016042781,0.5183583868612865
1180,0.5894749248410769,0.5481694426486623,0.5592712386974883,0.782825451911729,0.19427295221313523,0.19414212245941742,0.03329913059967572,0.859866005810054,0.991937717187231,0.45231985218640913,0.29297154677267434,0.0,0.025169640724439522,0.473752889896518,0.21613401494712384,0.2702702702702703,0.2702702702702703,0.5758632717125916,0.4385964912280702,0.4456327985739751,0.5689428351088704
1181,0.5941309527181957,0.5607387981072534,0.23575655558093114,0.9533199624664135,0.5392718387172453,0.5391958250286656,0.018663770938037498,0.8933813491262708,0.9928332755452178,0.5978238554711555,0.22406190789869176,7.046714050125572e-05,0.033844872214323564,0.7083869717313164,0.3927958031080586,0.7567567567567568,0.7567567567567568,0.4670387164283223,0.4736842105263157,0.4812834224598931,0.2644831228749478
1182,0.33134932038498854,0.2597829295623396,0.6057573751458496,0.5204350368428778,0.26597432801878074,0.26555973457001253,0.04586005620931631,0.4591315802851348,0.9937712761772795,0.3895582963536153,0.5747951394111809,0.0,0.033803139682949596,0.2716016103779104,0.15336982752010156,0.2702702702702703,0.2702702702702703,0.9581444018137426,0.5789473684210527,0.5800082270670505,0.596576962167181
1183,0.39605749930761747,0.2539571866592849,0.44340752545662454,0.7589866611611857,0.3394386626114776,0.3393017658610178,0.008863699978380244,0.9968644205388193,0.972261919752448,0.804762882365017,0.19354399335161201,0.0,0.0023067712207866958,0.30025229251857843,0.40083637930575566,0.02702702702702703,0.02702702702702703,0.21311475409836067,0.5087719298245614,0.5169340463458111,0.45415265837973273
1184,0.563443991316738,0.6470595229601688,0.33006169407419694,0.7765732791566944,0.28694663493641115,0.28682863827119887,0.0016295638226414867,0.9642914366404272,0.9941964366756633,0.6840484500102644,0.9967963568259469,0.0,0.003390111898486326,0.17827443606207283,0.34283158789782153,0.2702702702702703,0.2702702702702703,0.8297872340425532,0.7192982456140351,0.7308377896613191,0.34462795840283267
1185,0.7399014299458357,0.5223391205177146,0.518349584880192,0.9610350424887097,0.09075882830600318,0.09060986698182866,0.08864945517371683,0.9666556510049933,0.9934599558426767,0.7397628034047656,0.7276582766135927,1.5426169815158206e-05,0.0629573780050254,0.13834107235565873,0.10416639692432908,0.2702702702702703,0.2702702702702703,0.757237530519707,0.7192982456140351,0.7308377896613191,0.5410419616003206
1186,0.5095301342544941,0.7581756363721985,0.412667673323605,0.8832598876550601,0.20443783673580163,0.2043053996863995,0.024432056349636598,0.9711760970602024,0.9904806680073563,0.675964894272223,0.5851533499738355,2.1141403647628522e-05,0.04179461472839057,0.16561546744647604,0.09933243928468097,0.7567567567567568,0.7567567567567568,0.6484129752354377,0.6140350877192982,0.6238859180035651,0.4325438816281998
1187,0.5344446366029666,0.39613459106214616,0.4988955016281642,0.9261844476924452,0.30856538272569956,0.30969409233998874,0.018599298991554332,0.8940802514295281,0.9614817124255812,0.5633340176555119,0.15619393749339464,3.4720239638311324e-05,0.024390934928635363,0.6630322261695271,0.3160409742155692,0.5135135135135136,0.5135135135135136,0.1405650505755145,0.29824561403508776,0.3030303030303031,0.5196785961887725
1188,0.6010022549309669,0.6080315772499068,0.6133290438632298,0.8790148397515796,0.6517013989420852,0.6516416024332277,0.004429984048322717,0.9933246526543238,0.9758529843733554,0.6581810716485317,0.27233228626414774,0.0,0.01866681860847316,0.5493577325493766,0.28637807449808983,1.0,1.0,0.24938960585978376,0.4035087719298245,0.4099821746880571,0.6282619192888537
1189,0.5278010843618798,0.4684841480214417,0.3471605841678326,0.8726016697598504,0.344173029063089,0.3440689290547846,0.008485734090443117,0.8956920085097999,0.9937699893696839,0.7616505850954625,0.18862337586308256,5.638916464801461e-05,0.025710330406516133,0.4071583235067189,0.2017382658388748,1.0,1.0,0.5758632717125916,0.631578947368421,0.6417112299465241,0.36783475073105953
1190,0.68210582100459,0.619649432913471,0.518014975099795,0.7919471241485545,0.2985883795809548,0.29847481682547905,0.050048801838134434,0.8985784528074201,0.9960600704491496,0.9427222336275916,0.30707072364634025,0.0,0.03671526366441061,0.4796039689758722,0.22074579256091484,0.2702702702702703,0.2702702702702703,0.757237530519707,0.8596491228070176,0.8734402852049911,0.5292616789687762
1191,0.16343422331658813,0.14007355564898222,0.23274861912462633,0.822035889015512,0.509996369208578,0.5099274949308622,0.02154260726136069,0.999071850098328,0.9838794618759423,0.9712426764366815,0.11583792737039064,0.00013458897574188108,0.03780241648635796,0.7547656047301236,0.3605482511091932,0.7567567567567568,0.7567567567567568,0.33310080223229854,0.6666666666666667,0.6650212532565475,0.25265224365429095
1192,0.5737977685573582,0.5189142647640834,0.583055164785421,0.5902721610920443,0.11041930213786955,0.11027454558634636,0.015615874092993424,0.7659241982652554,0.9918814952534358,0.4345719564771091,0.5157495064418932,2.0551562544497123e-05,0.021322534937728704,0.14144332468299547,0.0931586681142105,0.5135135135135136,0.5135135135135136,0.6484129752354377,0.45614035087719285,0.4634581105169341,0.5791320209643867
1193,0.5196144228685318,0.48789592619750394,0.5168182363830778,0.7600630597050575,0.06712972531442243,0.0685959554278893,0.01007788893872924,0.8383662209822806,0.9866986823898363,0.5212995278176962,0.5447847550951088,1.6917804466100825e-05,0.002754795953522134,0.0896981686294554,0.08450424611512056,0.02702702702702703,0.02702702702702703,0.5395884199511685,0.4736842105263157,0.4812834224598931,0.5259329899018633
1194,0.4474871683502828,0.5072338273171864,0.560050779892547,0.9488207203806038,0.46938400295156324,0.46930011967457474,0.033106626551640934,0.7848336820278563,0.9943077165547525,0.632313693286799,0.44837203994344565,0.00013713491289532096,0.025020352410729266,0.41542726251137885,0.5348446366528639,0.2702702702702703,0.2702702702702703,0.757237530519707,0.6491228070175439,0.6595365418894831,0.5809482402502477
1195,0.4105504938969702,0.345241799972204,0.19185121743142544,0.731870828520506,0.3712920458195774,0.3712200013975455,0.23278028340089635,0.9908956626572079,0.9974060066255759,0.64093615274071,0.22422754516741075,0.0,0.2269703360095069,0.8346618068469148,0.42244981076065846,0.5135135135135136,0.5135135135135136,0.6121381234740146,0.5789473684210527,0.5882352941176471,0.20659627976531386
1196,0.7690419980514767,0.6965832668486194,0.4171007806685897,0.7764474391253171,0.29747404890410734,0.2973585916071167,0.004631923555687745,0.9550794850986972,0.9863446014107815,0.5816567439950726,0.5642133308167293,2.9500963397443868e-05,0.005420528539251826,0.09848366750373139,0.07923070323507195,0.2702702702702703,0.2702702702702703,0.4307638646668992,0.45614035087719285,0.4634581105169341,0.42963902159308565
1197,0.28187443202633095,0.29331550938506606,0.4000472667592303,0.733734225645162,0.4303329609142812,0.4299548112545416,0.06311577120828955,0.9706525073891559,0.9803293880334829,0.43399712584684846,0.18959507284896596,8.115765073959922e-05,0.07028839218861781,0.9170968294606648,0.4544316211467445,0.5135135135135136,0.5135135135135136,0.21311475409836067,0.2456140350877194,0.2495543672014261,0.4100879401391352
1198,0.719158454750214,0.6649981651409882,0.23829775278430995,0.636115575397693,0.2885033508244983,0.29127116459999713,0.01516053790557051,0.9992541226796883,0.9987039144150924,0.8220078012728389,0.1724676612940557,0.0,0.020859086053646933,0.6000873345333809,0.28413016028554017,0.5135135135135136,0.5135135135135136,0.8297872340425532,0.8070175438596492,0.8199643493761141,0.24547901978121112
1199,0.5405232074577062,0.5654300714100895,0.5817482839061731,0.8231028122353319,0.29088891739546974,0.2907713115883051,0.010995077775816445,0.9730547964073653,0.9989440479491791,0.3908848285772939,0.17130609019173124,2.4885582945538327e-05,0.0030620781347894337,0.636499647532705,0.3308879230434233,0.02702702702702703,0.02702702702702703,0.8660620858039763,0.5438596491228069,0.5525846702317291,0.5936266135822964
1200,0.4482215137469814,0.435699520525978,0.5050855920591586,0.8594497588793841,0.20101475209289987,0.2008845419697714,0.02429272351983787,0.894777072170871,0.9561148578487031,0.624769041264627,0.2467037221976026,0.0,0.00765187629182058,0.45072847999325727,0.22333800338412094,0.02702702702702703,0.02702702702702703,0.16096965469131508,0.368421052631579,0.3665329768270945,0.5212046835387417
1201,0.8685400050092955,0.7778938386401666,0.4845135245236821,0.8375936395843646,0.061331346759829014,0.061177200974057544,0.015995608799303538,0.9663066333305532,0.9561089256316699,0.6254157257236703,0.5224246944686761,1.635998527826861e-05,0.004788334415192552,0.13064374189561856,0.08360243924794433,0.02702702702702703,0.02702702702702703,0.17683990233693758,0.368421052631579,0.3743315508021391,0.49962947482352393
1202,0.6251892477397095,0.7290803056476081,0.4137184367916623,0.8012024418221964,0.18652336897192806,0.18309524886168516,0.5408000741941259,0.9764408869428824,0.9957341882819115,0.5202217203859574,0.41886859259833265,1.3742572560773848e-05,0.18556831025249984,0.40525637349991095,0.17627792216608887,0.02702702702702703,0.02702702702702703,0.6846878269968608,0.5438596491228069,0.5525846702317291,0.4280119746873954
1203,0.6001791108144952,0.6978155354885625,0.5851719060300516,0.3993762311234695,0.28008659308566775,0.27996859696212334,0.006356637649789321,0.9983540078696751,0.9893011923403585,0.8909874769041262,0.2647829048866942,5.343750222263987e-05,0.021984563419967466,0.41643244074313335,0.2233524263434263,1.0,1.0,0.358214161144053,0.6140350877192982,0.6238859180035651,0.5682690125639995
1204,0.33726493362269394,0.272451743435646,0.322947531755716,0.846668692017982,0.21232836378069514,0.2122010109962359,0.014607298670827763,0.9494307640134863,0.9956421099364792,0.4426195853007593,0.18233991208386555,4.420038596600874e-05,0.004308537724759351,0.3846685579344471,0.21092059415289685,0.02702702702702703,0.02702702702702703,0.7209626787582839,0.5087719298245614,0.5169340463458111,0.3424268836162535
1205,0.6209399786013778,0.535398325201172,0.3947592515321162,0.8677033238380696,0.36215930935776974,0.3620549141635593,0.006333756967473835,0.8695914550781136,0.9951991863572092,0.9691285157051936,0.268169798910455,8.537123813423109e-05,0.006599653294749224,0.4594519740879437,0.22963054239295475,0.2702702702702703,0.2702702702702703,0.6484129752354377,0.8245614035087718,0.8377896613190731,0.41399722649585946
1206,0.6590558228655609,0.6307682452931274,0.38728813368587,0.8281977741955249,0.2911368387221145,0.29102138699386537,0.005360511985917589,0.8734961849034018,0.996918094583406,0.40058509546294374,0.13089727421177774,0.0,0.005915977108572492,0.6399013241726309,0.2887964452212798,0.2702702702702703,0.2702702702702703,0.9386117893268224,0.5789473684210527,0.5882352941176471,0.4040234844735382
1207,0.6633480619291693,0.5723290216138002,0.3912564251245326,0.8326751558734959,0.06434595811028315,0.06532431678401307,0.016012607869441912,0.8762122420013556,0.9581597700820095,0.4439461175244379,0.5266173414309921,0.0,0.004795250732847391,0.10029498490503985,0.08216758855386261,0.02702702702702703,0.02702702702702703,0.17683990233693758,0.2456140350877194,0.2495543672014261,0.40820298527062715
1208,0.6364717092559551,0.5741474322781073,0.5437076151096306,0.7813808802846791,0.38012563491698714,0.3800321057364615,0.02465330962131395,0.7787538935450442,0.9883001936625844,0.4167522069390266,0.8761946251985965,0.0,0.042236144822912595,0.16584695747859213,0.35855572686752546,0.7567567567567568,0.7567567567567568,0.5395884199511685,0.38596491228070184,0.3921568627450981,0.5536424716964105
1209,0.6004116860487676,0.6431753596302037,0.39804169231347075,0.7186271682944418,0.17169459963103473,0.17248637946958761,0.0028882758865348274,0.6320017311990185,0.9943555933272656,0.39447752001642344,0.5305911628381448,2.404554257080354e-05,0.012075521039268773,0.08618779504391627,0.1481736173729695,0.7567567567567568,0.7567567567567568,0.757237530519707,0.4736842105263157,0.4812834224598931,0.40710559912888056
1210,0.6968636202797817,0.6858308460327629,0.592891814548963,0.8373628859302478,0.09775016795714259,0.0976039315298663,0.23816585636401222,0.9152889289131645,0.9877322047946011,0.4700546835632031,0.8277954060489751,3.635165241313651e-05,0.08154444715337435,0.019673136114597645,0.12514247030278428,0.02702702702702703,0.02702702702702703,0.5758632717125916,0.45614035087719285,0.4634581105169341,0.6054775182106945
1211,0.6243268599450329,0.5686138536743355,0.30082330975997995,0.7140209193104055,0.5150855514316851,0.5150053837939582,0.029944491439855947,0.9989433721618561,0.9966137595320244,0.9340997741736805,0.24320292505397353,0.0,0.04935949847927655,0.6621274957362445,0.3705313813185632,0.7567567567567568,0.7567567567567568,0.7935123822811301,0.8596491228070176,0.8734402852049911,0.3118308866684971
1212,0.8728868205897762,0.8329071452992598,0.544721113610565,0.5149406078334167,0.18722873891614938,0.18709913579094617,0.016210804599616845,0.9986056565781829,0.9929000778442303,0.8823650174502151,0.2532911228177759,0.0,0.03046136217783442,0.37040154228875743,0.1657382807975634,0.7567567567567568,0.7567567567567568,0.5033135681897454,0.6842105263157894,0.6951871657754011,0.536584703171016
1213,0.40810882347320776,0.41297580455482236,0.5903460499864807,0.9417382909712577,0.14407623677399845,0.14393598695692778,0.043667653444545845,0.9967654027748618,0.9959349562157924,0.7530281256415516,0.2724921118101603,5.9635377556916416e-05,0.014329381938522,0.3127247629305072,0.1504165000693998,0.02702702702702703,0.02702702702702703,0.6846878269968608,0.7017543859649122,0.7130124777183601,0.6100608535188088
1214,0.8925476862773254,0.8076063582232518,0.5684152501803451,0.9548854242938472,0.2934989456895771,0.29338356491779455,0.03899516442005306,0.7255908029028242,0.9905264893387464,0.3908848285772939,0.36916593479919757,7.908339998839367e-05,0.06188576881657422,0.39725764087638094,0.29605574724231054,0.7567567567567568,0.7567567567567568,0.5395884199511685,0.368421052631579,0.3743315508021391,0.5895294385905376
1215,0.70801298834256,0.6505963479889296,0.5329095951599815,0.8710707378724878,0.2507495834341044,0.2506266302729894,0.022522431906957102,0.8884201230347317,0.9654874566210814,0.6414750564565794,0.27410601475682395,4.813595321408127e-05,0.028453932193530346,0.4382182174225586,0.21256379436691827,0.5135135135135136,0.5135135135135136,0.17683990233693758,0.368421052631579,0.3743315508021391,0.5491702735119347
1216,0.32371777790911044,0.552051347309664,0.44798081509213006,0.6047715984153661,0.022082355254283093,0.021922110558791258,0.042453772868671164,0.9749013204693511,0.9877833555597197,0.5320776021350848,0.4482303593605066,0.0,0.013905066964538379,0.046690590355031536,0.03929660943746613,0.02702702702702703,0.02702702702702703,0.3944890129054761,0.5438596491228069,0.5525846702317291,0.448173837341329
1217,0.7078201724821921,0.6349990931726572,0.3506394844564382,0.9719057689772561,0.46591723157369236,0.4665850663699854,0.06575933300226489,0.9587183025645016,0.9903343552526667,0.4771094231164028,0.3963002407882489,0.0,0.12417431274123408,0.3889211590708873,0.2093612951710094,1.0,1.0,0.4670387164283223,0.38596491228070184,0.3921568627450981,0.37795945244323836
1218,0.6334359354225556,0.7345692923701388,0.7419240471375634,0.6749996198428949,0.22413964034955952,0.224011238485962,0.017182385070600457,0.9735737586419582,0.9944359428299436,0.7108738794224319,0.5817328349548474,0.0,0.040663883714763566,0.1210685962404302,0.08364320268384809,1.0,1.0,0.9023369375653993,0.7543859649122806,0.7664884135472371,0.7400539415627116
1219,0.3649204667461343,0.43278575778881284,0.4212795008893596,0.8883515197979295,0.2989028976015903,0.29877961358039795,0.616092801308671,0.8881196679698249,0.9968964215643301,0.994456990351057,0.3338991880326473,2.4518051943484647e-05,0.7620038795417969,0.39991051771746033,0.1703938275155439,1.0,1.0,0.757237530519707,0.8771929824561402,0.8912655971479501,0.44130078546078855
1220,0.5826316245891383,0.5804299901191567,0.5822968700962964,0.7894079632855004,0.3233753972131734,0.3232653165963834,0.013930823828568237,0.9972824875309563,0.9951634738413913,0.8133853418189279,0.29298530539457424,0.0,0.03506527140220633,0.4885269917104559,0.23932857998042908,1.0,1.0,0.6484129752354377,0.7017543859649122,0.7130124777183601,0.5918800976805443
1221,0.4665321928562123,0.4511516514343124,0.429632287741056,0.8358821882627949,0.06466064141640729,0.06453537014515179,0.011105163226700226,0.8483698208098387,0.988137346298279,0.4431584890166287,0.4327834376717645,3.3282032377855575e-05,0.0031019935712056543,0.027948208733218127,0.039908030035955444,0.02702702702702703,0.02702702702702703,0.4670387164283223,0.38596491228070184,0.3921568627450981,0.4459056763379282
1222,0.3629287983654921,0.3947399433280047,0.5610937222707723,0.9337147366184777,0.39504303266335006,0.39493837532352505,0.046436338055319375,0.9915067032279592,0.9724966158392276,0.6349004311229725,0.3655321750796384,0.0,0.09106160266038796,0.6161351071383826,0.4155780715638103,1.0,1.0,0.21311475409836067,0.368421052631579,0.3743315508021391,0.5809437564483378
1223,0.3682083539483687,0.4225656066201821,0.46783622795201685,0.9378197312558978,0.3443319996750164,0.3442199758931235,0.016041199399621512,0.7998470249334497,0.992936474849083,0.8306302607267497,0.7421942883302053,0.00010369149579086428,0.030174334397049897,0.10817020467948057,0.27726839644412593,0.7567567567567568,0.7567567567567568,0.8297872340425532,0.8070175438596492,0.8199643493761141,0.49012810066081647
1224,0.3122489922919146,0.3444709529982317,0.711880283162544,0.8979971406243843,0.2961267684765469,0.2960119077930455,0.07920413051865385,0.8946534424715127,0.9907734457620814,0.804762882365017,0.3092134811414676,7.841187574088956e-05,0.11722255326678149,0.5043376797520362,0.2346876922666157,0.7567567567567568,0.7567567567567568,0.4307638646668992,0.5964912280701753,0.6060606060606061,0.7258123477923273
1225,0.8286119612003557,0.810316493983233,0.34702664244442427,0.8453439786388146,0.21088534317740387,0.21075366820130148,0.010176330618634957,0.9939836137063729,0.9901968949558984,0.625846848696366,0.280078232313959,0.0,0.002788097884427134,0.45756976076556666,0.2469041908588264,0.02702702702702703,0.02702702702702703,0.3944890129054761,0.4736842105263157,0.4812834224598931,0.36585757410080466
1226,0.5320685369850869,0.41026504650723733,0.19130331317848406,0.8087027965378024,0.39437911764764155,0.3942821889914133,0.007943973711361109,0.5992311245099486,0.6832774461812301,0.5575857113529048,0.13939067332125418,0.0,0.02477002918031036,0.6734757585997889,0.3904717701167667,1.0,1.0,0.013603069410533686,0.2573099415204676,0.2614379084967319,0.2112654225022642
1227,0.8243193896352607,0.7095670793492739,0.3343174282953125,0.5938176628961234,0.18312052051459438,0.18298559686221,0.017709941815750887,0.9789805022661433,0.9973995642642111,0.4426195853007593,0.23887296826157792,0.0001176404515335781,0.0053721273336072,0.3896031872878063,0.19273160004025117,0.02702702702702703,0.02702702702702703,0.6846878269968608,0.49122807017543857,0.4991087344028521,0.3364057105818449
1228,0.6717158642506352,0.7212986209019616,0.41802963313216446,0.6498202404504252,0.10640580223767909,0.10625918265851053,0.025244610907841886,0.8888220610135309,0.9929762930048343,0.9200882775610753,0.5513521759582222,2.3549674910194017e-05,0.054587018839856435,0.16444214566105442,0.08065298702910637,1.0,1.0,0.9023369375653993,0.894736842105263,0.9090909090909091,0.42196902982666584
1229,0.29900358675207356,0.2997292328161678,0.3839052622196827,0.9616505204400958,0.11338357045873393,0.1134400596490458,0.06054152979976818,0.9717058142977444,0.994016450628088,0.6975210429070002,0.5669695341836393,4.3816644739267036e-05,0.06772728954477011,0.2308460996444225,0.12233350811871282,0.5135135135135136,0.5135135135135136,0.9023369375653993,0.7543859649122806,0.7664884135472371,0.40975873512703787
1230,0.5856248721011703,0.617612171147683,0.1733572294183083,0.6592266498813957,0.14448615669553277,0.1493752698550262,0.005500891283515642,0.7387735930534283,0.9893217268702137,0.7633750769862446,0.5886803825496342,0.0,0.006014436426096014,0.03176890101449953,0.14113346170061766,0.2702702702702703,0.2702702702702703,0.5395884199511685,0.631578947368421,0.6417112299465241,0.18361072531484074
1231,0.7567448231765399,0.8505770347127892,0.4496358962769792,0.7980475429767389,0.35479052315647797,0.3546844779256134,0.012031467135921493,0.9985921738031545,0.9918603397518355,0.7185382878259081,0.1901278509748839,5.429704392076906e-05,0.017606598803997602,0.6128103283240606,0.32572205669027154,0.5135135135135136,0.5135135135135136,0.32193930938262993,0.49122807017543857,0.4991087344028521,0.46288236758161816
1232,0.5770187376628382,0.6259339759343023,0.4151217865719944,0.6804359123459547,0.458922323609394,0.45883428040977636,0.0020267111058014514,0.8635701896106722,0.9914665334999526,0.598973516731677,0.16680367834682994,0.0,0.010906202825330277,0.6530755548642074,0.337954535926843,0.7567567567567568,0.7567567567567568,0.5395884199511685,0.5087719298245614,0.5169340463458111,0.42120245251126465
1233,0.5214200646629801,0.49087996094695224,0.4760665999857868,0.7847407582836121,0.33034358328025604,0.33023616296705066,0.004140089789876579,0.8970051961602499,0.9217530605854525,0.7190771915417775,0.20329842810820678,7.257517569979467e-05,0.009449362317122996,0.4177608839799257,0.21452585913436903,0.5135135135135136,0.5135135135135136,0.1042901988140914,0.38596491228070184,0.3921568627450981,0.48779846444637387
1234,0.6629726328936468,0.4798950798452151,0.3700672113544753,0.8613163957071106,0.259285697582589,0.25916384488136057,0.21312135012223837,0.8974571724087976,0.994912444320232,0.5644836789160332,0.3013281809351286,3.505864669330557e-05,0.19028088629308465,0.5207558897716467,0.23535361231529825,0.5135135135135136,0.5135135135135136,0.5758632717125916,0.5087719298245614,0.5169340463458111,0.38944546765596133
1235,0.2808178499464834,0.26230203269744584,0.4127934777933926,0.7910357225004183,0.39178278938511213,0.39171602752962253,0.0861019545707459,0.9951763452804658,0.995313413499844,0.8009306781632792,0.3324837558893118,0.0,0.09411474092957074,0.6124535799139038,0.45346751830180687,0.5135135135135136,0.5135135135135136,0.9023369375653993,0.8245614035087718,0.8377896613190731,0.4264198180344392
