index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
994,0.7181568256727534,0.6796035092949284,1.0,0.43981017271493705,0.18071531134160151,0.18071077929990234,0.05808545291925482,0.992729431698316,0.9745001206640023,0.7333333333333334,0.28686520868833953,0.0,0.04410431764018987,0.35644481808687806,0.13979709801287388,0.25,0.25,0.52,0.6458333333333335,0.6470465456063452,0.9927801410358628
995,0.7081247292119335,0.732310637583057,0.3818129892893455,0.33414680136559927,0.19395981782034827,0.19395747796358367,0.15319245614520152,0.9901873620299328,0.9987026321829262,0.52,0.3951520217087675,4.656454956619405e-05,0.054783289598029264,0.429656062297835,0.21860388465902464,0.0,0.0,0.8800000000000001,0.7291666666666667,0.7305364224587767,0.38036968076728866
996,0.7237494001776643,0.693939525299913,1.0,0.5070337970087806,0.3372335849211524,0.337309360107067,0.0033514374949207403,0.995404913693112,0.9736855187369091,0.20000000000000018,0.14414787865413128,5.853480961083509e-05,0.00843565248569964,0.6318399101176853,0.36112535311004457,0.5,0.5,0.20000000000000018,0.1875,0.1878522229179711,0.9936465350023722
997,0.6868346672140344,0.6454159917084314,0.9439155851530843,0.3766276481302082,0.21816247163604174,0.21815360687232846,0.03406028718187138,0.9659433089203358,0.927470855671853,0.5181333333333336,0.4869441054080962,4.026844208605247e-05,0.0419013308266903,0.16726428450293268,0.1906444767458555,0.5,0.5,0.28,0.3958333333333335,0.39657691504905035,0.9365290360839904
998,0.7792334924918031,0.7511043936139297,0.5799767439813742,0.44848353553861475,0.438030861822649,0.4380154500876138,0.02083850747402141,0.9969762492849785,0.9876247028530507,0.8800000000000003,0.2276350159044717,6.0928808507473993e-05,0.03781943815500968,0.3066078593480945,0.1723141904215903,0.75,0.75,0.76,0.8333333333333335,0.8348987685243163,0.5777187863080633
999,0.7206313681494158,0.7001993869663656,1.0,0.3581516371200921,0.46020316142530876,0.4601970969964122,0.007817867125105045,0.9864464979149004,0.9789430691116152,0.16000000000000014,0.24239862265771236,8.240440755564926e-05,0.018902021810756266,0.6383984835748917,0.5097301730479299,0.75,0.75,0.28,0.20833333333333348,0.20872469213107903,0.9917277065190309
1000,0.5260914837185414,0.5598709894270012,0.9575079960728716,0.44994829229554334,0.38568566453129954,0.3856588660684904,0.032341150608679245,0.9932920060918091,0.9759992298956988,0.6800000000000002,0.21518514935488772,6.250573670493361e-05,0.0694788538379869,0.6111221119766492,0.2552334519494696,1.0,1.0,0.6000000000000001,0.625,0.6261740763932373,0.9509094657272612
1001,0.6552732186010483,0.6331286915077619,0.9520165057403074,0.23017799567886676,0.25834528631726283,0.25840305459535207,0.016693229157795947,0.9734588074234605,0.9662180599518209,0.7183999999999999,0.4743305362610809,3.02200788745673e-05,0.04080952544912559,0.2156849550969286,0.17179446276647198,1.0,1.0,0.6400000000000001,0.6666666666666667,0.6679190148194531,0.9426489354981868
1002,0.7188012886890502,0.6682089449179933,0.9499795553578865,0.4020706288292102,0.1935215572531842,0.19351178813128136,0.05982792027496979,0.629698349611445,0.9536540401622702,0.08000000000000007,0.5743054129897579,4.7193520716769833e-05,0.0698353828537998,0.11438915671806821,0.13933580607669344,0.5,0.5,0.44000000000000017,0.25,0.2504696305572949,0.9428508992116478
1003,0.8661353933686743,0.8681096335102951,1.0,0.5827182539803486,0.6644845554879855,0.6644805966613322,0.0015575017038943883,0.9982077694131899,0.9982105725400885,0.6933333333333334,0.05187154116792206,9.809090715807635e-05,0.01398480034770077,0.7122888499979676,0.5666714515158077,1.0,1.0,0.56,0.625,0.6261740763932373,0.9946219741811955
1004,0.4668733931536285,0.5123180428081597,0.946241523678035,0.33990905752934975,0.33444944166232005,0.33444577322509594,0.008094922812386067,0.898946509768888,0.9366231726849836,0.09333333333333349,0.18957801113260844,4.7360840256619025e-05,0.02509124804471265,0.42785973535763194,0.2808750222756108,1.0,1.0,0.1200000000000001,0.08333333333333348,0.08348987685243148,0.9383548785178593
1005,0.5797313987705182,0.5327251370994556,0.9113880022830423,0.22287639541136972,0.7834709697147613,0.7834487345008815,0.015687261008548337,0.9645602913109403,0.9775071187274982,0.10400000000000031,0.38684854909881394,8.667477126104325e-05,0.029548046637182968,0.8113471354543216,0.8458738904474441,0.75,0.75,0.40000000000000013,0.22916666666666674,0.22959716134418695,0.9023954751051431
1006,0.321196320874652,0.2502518077149929,0.659397178116406,0.2915886836511836,0.44919863528180864,0.4492071155029268,0.04175358744102397,0.9901740973013453,0.986504715729847,0.5573333333333337,0.24365826088581036,7.196227759248443e-05,0.08587409182902019,0.5853723387598242,0.4928773691584034,1.0,1.0,0.8,0.6666666666666667,0.6679190148194531,0.6542000342401559
1007,0.7093673220297761,0.6605177406188654,1.0,0.24267264800433086,0.11121175312295645,0.11121347477633967,0.02217858400100882,0.9873399220397188,0.9901638297404549,0.3600000000000003,0.1656970503023066,0.0,0.0070872224931828355,0.30411555695243114,0.1269257637019579,0.0,0.0,0.76,0.5833333333333335,0.5844291379670215,0.9902393859995788
1008,0.440022523053639,0.324236973037033,0.9558743078203946,0.2519210515951267,0.442788303219207,0.44279645298209525,0.0025227949732276114,0.9954905773837357,0.9790386988664466,0.4933333333333336,0.2514400563872383,8.014133548749892e-05,0.0037487785578942724,0.3900341498211876,0.5352125203368063,0.25,0.25,0.44000000000000017,0.47916666666666674,0.4800667919014818,0.9467424201883139
1009,0.7962544553489098,0.7716886253841624,0.9644786743142115,0.32606415351240514,0.40278715062755927,0.40275607835509775,0.06494305463152517,0.9945163100082688,0.9839507918053343,0.9333333333333336,0.19123826735923458,0.0,0.04920970116119181,0.766853794476908,0.4842042289170795,0.25,0.25,0.8400000000000001,0.9166666666666665,0.9183886453767478,0.9562030036719467
1010,0.7206435017887268,0.45736593257532676,1.0,0.48799015141525626,0.31941486085937126,0.31838891959574434,0.014552513084475758,0.25516471225599613,0.4044199627603362,0.06346666666666656,0.4225641832904504,0.0,0.02841236216170255,0.16399918761090565,0.28847803654892673,0.75,0.75,0.0,0.0,0.0,0.993401095994644
1011,0.7284313770444524,0.7362048622456354,0.963662159632882,0.49193319100988564,0.1733898316326526,0.17338930141922657,0.8315850093996494,0.9019954992132622,0.9427779446025077,0.20000000000000018,0.3144712151327189,3.941339640344034e-05,0.5610090020072462,0.07720765887101777,0.055183695044352304,0.75,0.75,0.52,0.35416666666666674,0.3548319766228345,0.9575336768752849
1012,0.7525960080993932,0.724158043095448,0.949440028107633,0.6342496814552749,0.5107946483414856,0.5107941405509271,0.00266968341960727,0.9956524722602964,0.9448333944640126,0.5180000000000002,0.1815224885575252,7.745148227700174e-05,0.015345598124288734,0.39179898370653327,0.2404238421627266,1.0,1.0,0.16000000000000014,0.3125,0.31308703819661865,0.9453099805562517
1013,0.7948121666286342,0.7749322287973177,1.0,0.36260902461212297,0.13262577212870086,0.13262721459637503,0.030298297880348622,0.9935580066214218,0.9834332410905624,0.6909333333333332,0.29265461241952617,0.0,0.03785036958639442,0.273069614000544,0.1368264538413818,0.5,0.5,0.8,0.75,0.7514088916718846,0.9917851543830831
1014,0.7940526085861336,0.7919177555472876,1.0,0.7134325897882237,0.30734920135948096,0.3073379389037968,0.030122464795903872,0.9266195279321421,0.9557729944314648,0.14346666666666685,0.33262586931612603,2.799504815911138e-05,0.05091485058833626,0.3761142584102504,0.24413776505993767,0.75,0.75,0.32000000000000006,0.20833333333333348,0.20872469213107903,0.9963066514515728
1015,0.5775089397265937,0.5151016763060824,1.0,0.32339610560999343,0.5578893368351749,0.5578771433566406,0.027161435109144684,0.9979520402929847,0.9832807804341019,0.8266666666666667,0.25412192783151466,0.0,0.05904618346075633,0.548903631597651,0.6143717067805717,1.0,1.0,0.8400000000000001,0.8333333333333335,0.8348987685243163,0.9912797690101645
1016,0.6438013801730933,0.4447830074560981,1.0,0.3233144343920973,0.30002743876684096,0.29994101122512506,0.007481236841562549,0.9666568035361252,0.9399703533389427,0.6650666666666667,0.4333733783957463,0.0,0.02420465699323971,0.09114985409815446,0.1958199373937481,1.0,1.0,0.28,0.4583333333333335,0.4591943226883739,0.9912787164121952
1017,0.6709210585283902,0.6432956603589401,1.0,0.17130376096729094,0.31945638808506027,0.319567322471364,0.01105305615508116,0.9865841628404732,0.9876168266432952,0.1200000000000001,0.08665218383109038,6.325920222314043e-05,0.003034594231956195,0.5413373394195511,0.3397744108051658,0.0,0.0,0.48,0.3125,0.31308703819661865,0.98931956690659
1018,0.7301831584003091,0.7021780976163718,0.6708904580741142,0.3498652596571228,0.3764204887842196,0.37642713126474825,0.0020597132819215845,0.8661238221982481,0.9548148423814524,0.2493333333333334,0.41508762767556784,5.733133901408549e-05,0.007069439266399143,0.13842613225541417,0.1067773261855095,0.5,0.5,0.48,0.35416666666666674,0.3548319766228345,0.6663116806203624
1019,0.719142732618084,0.7049247651567014,1.0,0.411346393959632,0.6937988408062672,0.6939168567335962,0.08410329071702241,0.8772077106386291,0.9697509208650104,0.3184,0.6126091731340668,0.00010220512999729159,0.1632134463168116,0.266154142243705,0.15692990351917002,1.0,1.0,0.8400000000000001,0.5625,0.5635566687539135,0.9924132931243332
1020,0.5935889822007041,0.5392331877195988,1.0,0.42442177657082514,0.3118882594581171,0.31186739750103176,0.06650657534120612,0.9914895625291908,0.9756626250556302,0.4666666666666668,0.3835855936197511,6.546742523330456e-05,0.07747195306051056,0.5342819245363752,0.3418447691074985,0.5,0.5,0.48,0.47916666666666674,0.4800667919014818,0.9925818117474086
1021,0.546686363008708,0.4861430709556378,1.0,0.7725406342861731,0.29404568222714544,0.29404709309651333,0.42140273304376297,0.9744225085506422,0.9268465070922893,0.2918666666666665,0.26435950197646896,3.8912938624035954e-05,0.35179736630553,0.32131584100007876,0.22616602682251052,0.75,0.75,0.28,0.2708333333333335,0.2713420997704028,0.9970684499065525
1022,0.7275988952149522,0.6816802512325464,1.0,0.37579446997989585,0.17606258444680944,0.17606600266987218,0.03509272594518087,0.7648175168213118,0.9592135928805128,0.1200000000000001,0.42199527794287073,4.408343379354754e-05,0.058532144237172706,0.09013517414264777,0.049469107337743096,0.75,0.75,0.52,0.3125,0.31308703819661865,0.9919550915209918
1023,0.656761696440378,0.6581913189903215,0.9678704669773273,0.5210323530622087,0.14686077055251756,0.14686176729088032,0.011666270059596412,0.963413119269803,0.9569988021752085,0.6133333333333333,0.3232296228929583,0.0,0.010336343351943052,0.07066601331929084,0.036718862941738234,0.25,0.25,0.44000000000000017,0.5416666666666667,0.5426841995408056,0.962068426690428
1024,0.7250707401230571,0.6582443112019041,1.0,0.15938836049353267,0.15910912492678947,0.15911719846260433,0.052870654684411884,0.9330652347855288,0.9789531580736242,0.3733333333333335,0.4553124390819464,0.0,0.01821031701456073,0.28721714033924844,0.1916287838347724,0.0,0.0,0.8400000000000001,0.625,0.6261740763932373,0.9891659984076067
1025,0.5148428853496348,0.46151485841547535,0.9763625957200399,0.5898605056859552,0.4870211014058858,0.48700260249758887,0.018707300386615354,0.9896138808426516,0.9728594057853979,0.3733333333333335,0.26861300515208497,6.149361700697365e-05,0.015327626356227878,0.40286881880442676,0.5932234453739476,0.25,0.25,0.3600000000000001,0.375,0.3757044458359424,0.9713495681378954
1026,0.7047484477551128,0.6957516386307472,1.0,0.26543709162683093,0.33940040226793744,0.33941645226838646,0.012958034034577867,0.972891635988475,0.8859748608466731,0.6234666666666668,0.4044222435653344,6.82012658832115e-05,0.026057151116514292,0.16435226357542304,0.09044978236438633,0.75,0.75,0.16000000000000014,0.375,0.3757044458359424,0.9905327795321746
1027,0.6723541423195453,0.6075576224379928,1.0,0.4174618557190355,0.40944269956237317,0.4094297219277836,0.008219076151886153,0.9966351797963799,0.9835530226060669,0.6933333333333334,0.157304123775844,3.510268483688339e-05,0.025309102099307812,0.4133653282390895,0.23133280846093845,1.0,1.0,0.6400000000000001,0.6666666666666667,0.6679190148194531,0.9924921106416336
1028,0.6052808752086889,0.5637558147418655,0.889882983167191,0.21483050521166547,0.6493044520039304,0.6493167457201029,0.00919625334131251,0.9966190696531703,0.9938240068232389,0.4650666666666665,0.06877477853969244,0.00011008632034965224,0.02714203951510352,0.73629460135607,0.3203109145790105,1.0,1.0,0.8400000000000001,0.6458333333333335,0.6470465456063452,0.8810350826596514
1029,0.6727901636167157,0.6294369299817975,1.0,0.6274765758069467,0.5387148905694095,0.5387227368687453,0.016739038876443783,0.99174594911001,0.9818599134137287,0.18666666666666698,0.16627972939305738,2.4873640989473766e-05,0.022940383432462817,0.5838281006298194,0.5957576097348624,0.5,0.5,0.40000000000000013,0.29166666666666674,0.2922145689835107,0.9951988300170567
1030,0.717452142897984,0.6483930104730198,1.0,0.33813291173720206,0.3598671041455224,0.35986184575121893,0.020324042251081337,0.9969303789432846,0.9913502333014002,0.8400000000000003,0.16696270398215882,7.148283753233318e-05,0.03706803510187263,0.46479541951472,0.31619713008292605,0.75,0.75,0.9200000000000002,0.8958333333333335,0.8975161761636401,0.9914697004523971
1031,0.6095889037812628,0.5580422159565493,0.6044040421312393,0.5241136197707466,0.5464864271121257,0.5464619376316334,0.019917390662257978,0.9962007861882123,0.9835148193347347,0.6933333333333334,0.20384896939789962,7.104266953155603e-05,0.04697264243917098,0.6535264731846195,0.30291698320023996,1.0,1.0,0.8400000000000001,0.7708333333333335,0.7722813608849926,0.6028387545519267
1032,0.5704183388076843,0.5406607715855593,1.0,0.2532694815195642,0.5669677425230346,0.5670378458957558,0.03177103600367477,0.9909445851613681,0.6119482530862523,0.3200000000000003,0.2916889811309782,7.438920034126195e-05,0.053306027359303024,0.805852509041131,0.421161055475333,0.75,0.75,0.0,0.14583333333333348,0.14610728449175525,0.990375960495794
1033,0.7058487210752757,0.7225090025078356,1.0,0.35935145289460113,0.2846582485784728,0.284684790996675,0.015057344055755545,0.9409335163980241,0.92711725198488,0.5066666666666668,0.44571757778925725,5.3616968790295554e-05,0.037412442154857665,0.1249073689612466,0.2304676666106018,1.0,1.0,0.24,0.35416666666666674,0.3548319766228345,0.9917431700284578
1034,0.7566340592918476,0.7420115885348579,1.0,0.3569956558633569,0.28804967855786834,0.28803324766798877,0.022036340928820466,0.8705971188751009,0.9838284846628387,0.09333333333333349,0.35331744331190873,9.760969688867705e-06,0.05006241933316905,0.39514722844032685,0.28050159337752917,1.0,1.0,0.6800000000000002,0.375,0.3757044458359424,0.9917128079592354
1035,0.7169688430494474,0.666310943150018,1.0,0.1569355753876387,0.46273327928147284,0.4627143673688917,0.0035496359105321815,0.9963743055843706,0.9768317305760927,0.5854666666666666,0.22183025078652088,0.0,0.016590223724847836,0.4136631706305672,0.44946453060396363,1.0,1.0,0.40000000000000013,0.47916666666666674,0.4800667919014818,0.9891343863331432
1036,0.7033357514556788,0.6294847729291906,0.946256166435337,0.29417751972120687,0.32722608680716964,0.3272250611351881,0.0038787590131390028,0.7843575476906617,0.918524015159214,0.16000000000000014,0.34854432368819377,5.608023699601606e-05,0.004846807842347147,0.09448216232961937,0.11357832733267237,0.25,0.25,0.24,0.1875,0.1878522229179711,0.9377799533178923
1037,0.6467318605007394,0.5907562346311088,1.0,0.35587776355141276,0.4833517616808513,0.4832557142994959,0.013206152044971312,0.9708116759119934,0.9689283559246569,0.1333333333333333,0.06628074428559619,6.54826798258128e-05,0.03478419763327579,0.72872192181455,0.40849943322739246,1.0,1.0,0.24,0.16666666666666674,0.16697975370486318,0.9916984002987672
1038,0.6890955859054557,0.6479883464728466,0.9157555976115175,0.469808930339882,0.3088839068734493,0.30887518878629194,0.03473665292053591,0.93487957134084,0.9756381985206666,0.3846666666666665,0.43124124254453244,2.690640134013789e-05,0.0579949621359666,0.1712387239522219,0.12074863271361136,0.75,0.75,0.76,0.5625,0.5635566687539135,0.9098951615863176
1039,0.5804199455553392,0.5592817319695135,1.0,0.24001957362565385,0.6212454038998245,0.6240555543333919,0.011623656941120103,0.99119745817843,0.9428442109533286,0.45120000000000005,0.24696767537111955,5.9700077913835134e-05,0.017358296842718918,0.48658830117248647,0.7060393297086317,0.5,0.5,0.24,0.3333333333333335,0.3339595074097266,0.990205192549604
1040,0.7963063801829663,0.7485157182776823,0.8974564225302784,0.6616826203361033,0.31838814176643715,0.318385524463914,0.04367784366913452,0.8287979964259469,0.9913011459042274,0.01333333333333342,0.2778876761857444,6.029687617856013e-05,0.03371933646717934,0.5119658786730421,0.2563589001200393,0.25,0.25,0.8800000000000001,0.4583333333333335,0.4591943226883739,0.8942802052922458
1041,0.581879587529156,0.4803983908782501,1.0,0.30781915657693215,0.26134534892358247,0.2613408990597196,0.005514223716947372,0.9815630755244849,0.9764093873638906,0.9466666666666668,0.43663098487007057,2.133722372716981e-05,0.015529122293918275,0.11642925379708607,0.25239855688590757,0.75,0.75,0.6800000000000002,0.8125,0.8140262993112084,0.9910790096074897
1042,0.7894425471103166,0.7789546495032855,1.0,0.3277692994374517,0.36729780282816155,0.36731635701974663,0.024710774902590098,0.9956396393371945,0.9792180103311132,0.7333333333333334,0.22024990630059962,0.0,0.05548512094214538,0.467786348461208,0.3110687535655354,1.0,1.0,0.40000000000000013,0.5625,0.5635566687539135,0.9913361317663576
1043,0.6472367818839884,0.04948533368789049,0.9098247514717217,0.08557296644010126,0.08994670979640199,0.08990890375340915,0.005174261561571445,0.9774200817889049,0.9721280571059907,0.7733333333333334,0.30393907928295916,0.20404306748392176,0.0009047405457674102,0.040348922010188526,0.04143356252233096,0.0,0.0,0.8,0.8333333333333335,0.8140262993112084,0.8990806764931816
1044,0.745332172072519,0.7002799181718793,1.0,0.5048688440888816,0.49004071362741825,0.490018809697658,0.005370929953176005,0.9933479728541696,0.9817182624141214,0.5049333333333337,0.18905056745104445,0.0,0.020139087639737784,0.5523987295107766,0.4788381896653038,1.0,1.0,0.56,0.5208333333333335,0.5218117303276977,0.9936186325771865
1045,0.7203563409423875,0.7016705419824991,1.0,0.4467897896711799,0.35140307311964136,0.35147871960241384,0.024334771500057084,0.8886983580902603,0.6177048870225175,0.06666666666666665,0.12769356040298532,3.746632320259873e-05,0.030978134712817393,0.48816799306539244,0.4188614139535327,0.5,0.5,0.0,0.02083333333333348,0.020872469213107925,0.9928700959896899
1046,0.7944031828643981,0.7791355488487377,0.9635311458059554,0.35767144735474776,0.3195437738828654,0.31952340537317736,0.007244182895668479,0.9968164659212695,0.9764578121027938,0.8256000000000001,0.1821527546296551,6.566382224939277e-05,0.023610661828819764,0.356282004700807,0.2525344685366728,1.0,1.0,0.44000000000000017,0.625,0.6261740763932373,0.9556737787972496
1047,0.6569875432305388,0.6913946237831403,1.0,0.2542210184732996,0.2983008944432166,0.2983016618915596,0.03317116381731732,0.9892345118289558,0.9864375021469538,0.6400000000000001,0.24273462149288252,6.341057899563664e-05,0.011135503144988816,0.4934677081380037,0.36027728260451586,0.0,0.0,0.76,0.7291666666666667,0.7305364224587767,0.9903882241290674
1048,0.8041109759262014,0.576870411744382,1.0,0.39109472763311004,0.022893567350476013,0.02289380709729652,0.08703758828638893,0.9777265286163344,0.7932845181026966,0.7181333333333337,0.39622896140901687,2.2205805107294094e-05,0.06387531434645248,0.02331790760297492,0.01724221208006632,0.25,0.25,0.08000000000000007,0.3958333333333335,0.39657691504905035,0.9921522848597333
1049,0.6107486845895893,0.581121020203255,1.0,0.5043082233085885,0.5886283516719621,0.5886383145888928,0.01546035568166288,0.9936959727803307,0.9047785521934504,0.666666666666667,0.32400005915505103,9.115915337828306e-05,0.03871647306199222,0.39248604953621097,0.2321624557378953,1.0,1.0,0.1200000000000001,0.375,0.3757044458359424,0.9936114071639977
1050,0.7331035357634931,0.7107972789362536,1.0,0.2669091354519315,0.23934960277935113,0.23942828077166503,0.017610434413571713,0.9642440902892906,0.9139683694021468,0.6768000000000001,0.4171728248269463,0.07310424438072395,0.04236643647956899,0.16699094659978803,0.09972155798358229,1.0,1.0,0.20000000000000018,0.41666666666666674,0.41744938426215805,0.990551751581092
1051,0.7199563379044187,0.6454732576773112,1.0,0.29668202199073246,0.27146807832365044,0.27146513740982603,0.012478202602070118,0.9974245898437868,0.9644999303888806,0.7333333333333334,0.22665149032094714,0.0,0.010802369439247466,0.4174005219277393,0.3303837352759169,0.25,0.25,0.28,0.5208333333333335,0.5218117303276977,0.9909354715833047
1052,0.2486713281995274,0.5431015974351329,0.9062943317528447,0.10567522684871022,0.08768758583223066,0.0876302255768873,0.007300355602030035,0.6893898216071266,0.9568596522961847,0.07706666666666684,0.3206297981304803,9.305815201425813e-06,0.007174259597065932,0.07734106168747557,0.08825943910050821,0.25,0.25,0.44000000000000017,0.2708333333333335,0.2504696305572949,0.8958501061277531
1053,0.6549356494924117,0.588470179945042,0.5053348846842339,0.3000598163194974,0.5791349281481968,0.5791358643476135,0.06002647481029971,0.9419713034062234,0.9817565620787807,0.14666666666666694,0.23651900815311314,8.646032238316537e-05,0.09444330403176388,0.8865893357074284,0.4950395040565939,0.75,0.75,0.72,0.41666666666666674,0.41744938426215805,0.502025915832728
1054,0.6578759407819157,0.6898232684541716,1.0,0.48617609885502056,0.6607590667321386,0.6608001878848396,0.009357017365064347,0.8664966592741736,0.9963874662489669,0.0,0.1509685311853117,0.0,0.002337547755750243,0.7190923486694278,0.804900463432946,0.0,0.0,0.9200000000000002,0.47916666666666674,0.4800667919014818,0.9933777160562722
1055,0.7242182525027473,0.6653336506653018,0.08262282786003541,0.21151620647114466,0.6142094883557787,0.6141940594751845,0.03971255402736272,0.9979167325668836,0.9870133618165937,0.7600000000000002,0.14841163640647717,0.4440183990664077,0.013427675444078229,0.7745289952847676,0.7474591325989353,0.0,0.0,0.52,0.6666666666666667,0.6679190148194531,0.08305385324316045
1056,0.7340405310337405,0.6768492649586522,1.0,0.2550136973408863,0.28871021871862507,0.28871968817291105,0.006463137505771098,0.9949141148100633,0.9694014084487179,0.45133333333333336,0.2163745853403928,0.0,0.0012897023243517128,0.48881761426892173,0.315341587958466,0.0,0.0,0.3600000000000001,0.41666666666666674,0.41744938426215805,0.9903984403617598
1057,0.7697382164543942,0.5984489249019973,0.6022802363301616,0.39296599068529137,0.2536896426858435,0.25367677732758476,0.062208986649820525,0.6556817312678103,0.9601908775059993,0.11826666666666674,0.43748275901160927,4.882075215146619e-05,0.1233619230510325,0.1311057661220873,0.14854470169307094,1.0,1.0,0.72,0.3958333333333335,0.39657691504905035,0.5990492112279593
1058,0.7282359029431079,0.699876780407708,1.0,0.4292981915031282,0.5031685987911632,0.5031477805941675,0.010568110754439036,0.6990529277996735,0.984512127402029,0.07800000000000007,0.27542301529211477,0.0,0.02957927645183195,0.4002292288092893,0.2427304624430322,1.0,1.0,0.76,0.3958333333333335,0.39657691504905035,0.9926446601361993
1059,0.718801288312107,0.6296144222581375,1.0,0.3556721210862408,0.37581248802589345,0.3758045757833046,0.05253013358588021,0.9961605052404714,0.9957626396750427,0.7049333333333334,0.3853295190086068,0.0,0.1050652513787597,0.6015497908683565,0.34685576149144837,1.0,1.0,0.9200000000000002,0.8125,0.8140262993112084,0.9916957499300472
1060,0.6521954863899279,0.6513831666816035,0.9553615259055286,0.13404734269456675,0.2151739082562959,0.21512542429348006,0.00356429131459517,0.977676071732164,0.9576168545223158,0.6385333333333332,0.42765649808055617,0.0,0.008571568299688175,0.12422450240303612,0.15669670653105616,0.5,0.5,0.3600000000000001,0.5,0.5009392611145898,0.944716375264234
1061,0.7493992262666106,0.6968407201537365,1.0,0.27462735982856756,0.3110695169045773,0.31096618618214356,0.0026707461370416245,0.9968802484327046,0.9881026320005404,0.7181333333333337,0.22942988411277795,3.310505460157143e-05,0.015236712018949303,0.4272952833255302,0.2783500974009203,1.0,1.0,0.6400000000000001,0.6666666666666667,0.6679190148194531,0.9906512258820144
1062,0.8183514317372754,0.8361165805898874,1.0,0.5082084583845035,0.2011201058382341,0.20112135907034703,0.23423048976941652,0.9782438770097182,0.977316087892584,0.4522666666666666,0.504240724065265,0.0,0.21722800744828644,0.1842873271319258,0.08249655710513576,0.75,0.75,0.56,0.5,0.5009392611145898,0.993661674315959
1063,0.7212743584456109,0.6845995744998152,1.0,0.512719742153819,0.3441170540533968,0.3441025470389576,0.21406768970829052,0.9835770600952127,0.9581059614080871,0.9466666666666668,0.5759951419457053,0.0,0.3414382056184876,0.07222585325307829,0.1236013919749257,1.0,1.0,0.6800000000000002,0.8125,0.8140262993112084,0.9937198168079773
1064,0.7151596763631776,0.6664330788153885,1.0,0.39977119446755705,0.022264025876463506,0.02226233649104073,0.06752429198349191,0.9596386928849334,0.9755875423470943,0.5178666666666669,0.45921831312482553,0.0,0.05092317391474337,0.04870782499891729,0.027151471795431453,0.25,0.25,0.8400000000000001,0.6875,0.6887914840325611,0.9922641092160505
1065,0.4237817991559113,0.5385282197041499,0.3533765282178718,0.005978562972919654,0.33200661625030486,0.33198746428273207,0.006559072952078405,0.919104042161071,0.9916547952357302,0.0,0.06749428375893352,6.839339948524345e-05,0.001316655442200086,0.4792283763819472,0.3883032905439284,0.0,0.0,0.52,0.2708333333333335,0.2713420997704028,0.34803207299136524
1066,0.8188293798105154,0.7990347499834944,1.0,0.25817141520406306,0.14616501115959113,0.14614332912189573,0.016557518016798327,0.8962984428258034,0.9916350882080991,0.040000000000000036,0.2172528195085335,3.6698305550590566e-05,0.005024522839080763,0.39631493099829623,0.17771887890026794,0.0,0.0,0.9200000000000002,0.5,0.5009392611145898,0.9904391377762976
1067,0.7206313691657741,0.665579430767838,0.9194866269882436,0.2855350218353143,0.19768454890231502,0.19768423649510727,0.041002394332689006,0.9725607345087903,0.9495313280680637,0.17133333333333356,0.21830283123580393,4.539509331031517e-05,0.013904546080440089,0.2998350949945507,0.16688436533356488,0.0,0.0,0.20000000000000018,0.1875,0.1878522229179711,0.9112081420951854
1068,0.5787971949866703,0.544615309129637,1.0,0.3476393756364322,0.24676696957749722,0.24676899840436403,0.0442387411687808,0.9943810158405473,0.983111555477457,0.7600000000000002,0.24118497557235305,0.0,0.015149021461986975,0.3894309336658948,0.23245040621911645,0.0,0.0,0.72,0.7708333333333335,0.7722813608849926,0.9915922220071578
1069,0.7361800983740098,0.695191397023027,0.5952628532888409,0.35775421163287024,0.30807715431529265,0.30807957730276425,0.015568153685011432,0.6708698271502209,0.9716176904742575,0.1200000000000001,0.46769362306033346,3.5550367501397136e-05,0.03866345780977188,0.18653422738681164,0.26086124382191644,1.0,1.0,0.6400000000000001,0.35416666666666674,0.3548319766228345,0.5916590419846284
1070,0.7385968031906949,0.7317963726897083,1.0,0.2472506224610127,0.41055779789445995,0.4105491225302289,0.007691422560616799,0.9787956937979905,0.9914872452840662,0.14666666666666694,0.19333676253880225,3.194087613987892e-05,0.012864980704141805,0.6947173192304001,0.35279932410849735,0.5,0.5,0.8,0.47916666666666674,0.4800667919014818,0.9902983880169463
1071,0.7678854856088372,0.47538791319606133,0.22979764159448732,0.2667871120940344,0.12292591652471196,0.12291769073628903,0.01866073274178992,0.9669349571386228,0.9779957014075968,0.6913333333333336,0.3396270616544045,0.0,0.005780074842564962,0.1329534415785522,0.12387614640350442,0.0,0.0,0.76,0.75,0.7514088916718846,0.22924154592131002
