index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
333,0.6846004181747647,0.7949036588603942,0.4547369472161539,0.3756457120141645,0.2485614571911699,0.24856092750730374,0.06017209983817917,0.9917450260235601,0.9857625527590503,0.7733333333333334,0.3850877024406645,0.00011577221782262566,0.04629664393850376,0.30864469227799274,0.2877086544652083,0.25,0.25,0.8800000000000001,0.8541666666666667,0.8704883227176221,0.45302602396305364
334,0.773560017062011,0.8563478276845042,1.0,0.4666529675004636,0.14652955952345953,0.14651474299271006,0.12705759499874536,0.989073422318488,0.991416572330218,0.5226666666666668,0.31381802240522805,5.911417892786183e-05,0.045759970207113226,0.28302868796977587,0.17991509953127913,0.0,0.0,0.9200000000000002,0.75,0.7643312101910829,0.9940157589156207
335,0.5664836547310309,0.7589824289197622,0.45997732592071694,0.14912193736747614,0.491817277479316,0.49183189027311724,0.01384790152963885,0.9926011235352457,0.9938225722809992,0.3200000000000003,0.1196202863011466,0.0,0.02822799459379681,0.6946004516605782,0.520313691459018,0.75,0.75,0.9200000000000002,0.625,0.6369426751592357,0.4556738854004983
336,0.652416757454051,0.7912205227324483,1.0,0.2698334270012488,0.2450470974633791,0.24499003458970292,0.7871727574777931,0.9436331773598301,0.9855567262453793,0.29333333333333345,0.2790385193046373,0.0,0.9610309178501096,0.394663381691403,0.22239506085847902,1.0,1.0,0.76,0.5208333333333335,0.5307855626326963,0.9918074114257238
337,0.8733870193117449,0.8252296712083973,0.7180190670015616,0.3631128968787518,0.36396041923702166,0.3639603280076963,0.0030743202262981714,0.997942575135176,0.9828434090327889,0.8400000000000003,0.24612498195698726,0.0,0.012423148897889685,0.4860882663220528,0.3054305704678806,0.75,0.75,0.48,0.6666666666666667,0.6794055201698515,0.7136110879717148
338,0.5129512746143465,0.439811848221567,0.604743585517989,0.2758118637875784,0.2594804383689056,0.2594833937370249,0.007633500996142812,0.9797769350650922,0.9212929387017805,0.16000000000000014,0.1871953558132697,0.0,0.0019018823383063028,0.42688036588448897,0.32147417967877745,0.0,0.0,0.1200000000000001,0.14583333333333348,0.14861995753715496,0.600455964957489
339,0.8005761552418835,0.7832016480084301,0.5819350843200977,0.42421795832559805,0.19474205733493172,0.19474253199894276,0.13793719090320805,0.31150407166727057,0.9853218150990113,0.01333333333333342,0.5535969861887793,6.192321481525082e-05,0.049702863090117066,0.0986898004504484,0.24799236144066986,0.0,0.0,0.8800000000000001,0.4583333333333335,0.4670912951167727,0.5795340720686497
340,0.8689681809255535,0.8281889504206339,0.23252553079562233,0.431744918749156,0.5872543304315652,0.5872754379529358,0.004829637469664295,0.9967702667151377,0.9906634253665878,0.5333333333333337,0.20104659546453327,0.0,0.019604710759049376,0.6454718010793576,0.3814039550629541,1.0,1.0,0.76,0.6458333333333335,0.6581740976645436,0.23360169412067283
341,0.6814850482043873,0.6893373907711129,0.6175866131622121,0.39002807474875834,0.39429402236941574,0.39428877142820096,0.02603629813690336,0.9974309470682519,0.9864888567449679,0.7866666666666666,0.20758396919757008,3.942331292585888e-05,0.03377661075100324,0.6546330518780714,0.431965828118989,0.5,0.5,0.6000000000000001,0.7083333333333335,0.7218683651804672,0.6144558130536306
342,0.9051701366429389,0.914141032255424,0.8257265980797306,0.3960985244460451,0.3121457315375967,0.3121601828392599,0.012317161104299128,0.8728562718448574,0.9581127617602583,0.2333333333333334,0.43868018180896073,0.00011350863182944611,0.01105169660741426,0.1072250463320234,0.09716745609498115,0.25,0.25,0.44000000000000017,0.3333333333333335,0.3397027600849256,0.8206428969145789
343,0.6760615814544751,0.697325787199897,0.6031097764296195,0.33368173847224014,0.3285989932071881,0.32868397543192224,0.00946871274809329,0.9965799140771692,0.9921133204654247,0.8666666666666667,0.17650404921942534,0.0,0.01555513675478426,0.3691781293479064,0.3429921539223326,0.5,0.5,0.76,0.8333333333333335,0.8492569002123143,0.5994873294202832
344,0.8301169577767772,0.8450619087302733,1.0,0.16074343228818755,0.09893969601422475,0.09892390288024186,0.013257174354374644,0.962385838230146,0.7556160975650101,0.5733333333333333,0.3620859660794177,0.0,0.003908538272233948,0.07563233742495817,0.11567900495757447,0.0,0.0,0.040000000000000036,0.3125,0.31847133757961776,0.9905834038125247
345,0.6264545557981082,0.6579477133503302,0.6199062125531677,0.33178894720733165,0.22575743082528021,0.225768343060678,0.013412189634696502,0.9614528525124921,0.9795199003703399,0.7200000000000002,0.644817593306345,0.0,0.011874654027261806,0.10337943402173777,0.21481547577303292,0.25,0.25,0.6800000000000002,0.7083333333333335,0.7218683651804672,0.6160994368801955
346,0.7645320335629724,0.7598866841472953,1.0,0.38431943038802885,0.2665646040146258,0.26656908947963365,0.008225743705545043,0.9975671859949378,0.978425014813217,0.8133333333333335,0.15966761092610202,0.0,0.02596820657813389,0.41937292031596407,0.19342685425335945,1.0,1.0,0.6000000000000001,0.7083333333333335,0.7218683651804672,0.9930919631402855
347,0.9154353873584141,0.83502181324859,1.0,0.4696967610013889,0.24963730013362828,0.24963832924077473,0.9123785045311406,0.8014393166794642,0.9643137705534777,0.1333333333333333,0.48566032321314656,5.637991513473411e-06,0.6352877570725662,0.06585207758643796,0.1202369106734161,1.0,1.0,0.8,0.4583333333333335,0.4670912951167727,0.9940499107773737
348,0.8325100469031487,0.8488359754986363,1.0,0.6020837200571654,0.24118601908220277,0.24118839705511758,0.8238920681487188,0.9671472296149908,0.9130236977596144,0.5333333333333337,0.46199513533800063,0.0,0.601365933005033,0.03864354870351483,0.02210138372489473,1.0,1.0,0.3600000000000001,0.4375,0.44585987261146487,0.9955353141473049
349,0.9259193029406528,0.8641530779584672,0.5025569107650965,0.42831305338879044,0.1275435422088661,0.12754626835386385,0.0229423542165617,0.8773117550705631,0.9149062144725519,0.21333333333333337,0.4560103375440594,0.0,0.052698471101023464,0.14061432985120903,0.060657485628071245,1.0,1.0,0.24,0.20833333333333348,0.2123142250530785,0.5009725980121549
350,0.8807121572106636,0.8714118359519563,0.4435408314194541,0.43944869771700734,0.3426364682474553,0.3426454594313061,0.007709804982935806,0.8940413910167866,0.98252326562036,0.3200000000000003,0.45044389653807604,1.1541562304124977e-05,0.02498388414958283,0.10377236243968807,0.0703201775374225,1.0,1.0,0.76,0.5208333333333335,0.5307855626326963,0.44265450096406284
351,0.498649411043218,0.5110632095926415,0.5890756389304497,0.35286799198358665,0.8675417401189962,0.8675510251565751,0.026756542584524392,0.9967092663799768,0.9882600678039513,0.7613333333333334,0.30877694560394553,1.2574190007017143e-05,0.046902208733550964,0.5762887777285436,0.9630458326716645,0.75,0.75,0.8,0.7916666666666667,0.8067940552016986,0.5858047344998469
352,0.8386647542936309,0.8349461622315972,0.41835037817415566,0.6083802380291523,0.32537655483618555,0.3253736730706861,0.05048105231520805,0.7425176037849557,0.9169593695188691,0.1333333333333333,0.5881378510420496,2.554046351580491e-05,0.10336067650775109,0.05413568231990351,0.027522807127784765,1.0,1.0,0.24,0.16666666666666674,0.1698513800424628,0.4196040833403187
353,0.9574339802065227,0.9643515544966361,1.0,0.46886303914240557,0.22897342973419416,0.22898058544751226,0.2972394557984331,0.9898630640400139,0.9878094494071785,0.7493333333333334,0.2797016543149422,0.0,0.223675123928411,0.3580777826493402,0.20601129717212238,0.5,0.5,0.6800000000000002,0.7291666666666667,0.743099787685775,0.9940405562815253
354,0.7915641268148518,0.7150484410130786,0.2694770573137007,0.32419712128518885,0.26741422057854974,0.267418530717447,0.046407378019445736,0.9891969478138662,0.8275080524258698,0.2959999999999998,0.1968495867229845,0.00012076696312602464,0.03606463734868366,0.4582030289313406,0.2121984751446294,0.25,0.25,0.040000000000000036,0.16666666666666674,0.1698513800424628,0.2689877221590559
355,0.9494669940788335,0.8105219739414484,0.6252486096798452,0.2989216791547431,0.41609087912221016,0.4160935013532653,0.006842413152903499,0.991784794237053,0.9315060588327011,0.5906666666666669,0.3090211340722371,0.0,0.012380649491805912,0.43856436918896324,0.5237505470732066,0.5,0.5,0.16000000000000014,0.375,0.3821656050955413,0.6210211838852631
356,0.7630092873022121,0.5242013362260092,1.0,0.24237898460349339,0.5686305283891047,0.56873328074982,0.0653814814730524,0.9876229294847301,0.9890246377739089,0.32266666666666666,0.19874745694315052,3.795716387029724e-05,0.02298996084852776,0.8086257135004755,0.7245881791508536,0.0,0.0,0.8800000000000001,0.625,0.6369426751592357,0.9914993680840831
357,0.810951288204787,0.6332287216764625,1.0,0.5175007115184629,0.34269070868629864,0.32352421443606855,0.07352387133300961,0.48286569183516015,0.9127803354338084,0.08666666666666667,0.6531913485921409,0.00011641223090746156,0.1158230810325222,0.20090029359140504,0.16561971451740778,0.75,0.75,0.24,0.14583333333333348,0.14861995753715496,0.9945862789340303
358,0.7748516982582709,0.8169507083623875,0.44331737770340907,0.5376530605544261,0.49044713918961963,0.47098893588105917,0.06864847501310503,0.7101101190980446,0.856065355729525,0.040000000000000036,0.3260006214242984,0.0001750624057689351,0.1081919145816824,0.33745589967125267,0.18639629445837178,0.75,0.75,0.08000000000000007,0.04166666666666674,0.0424628450106157,0.4435350859950061
359,0.6835608576451039,0.7195574618319049,0.5254598260485279,0.2981003698294389,0.1381452418884056,0.13814923668119372,0.004187158198582256,0.9774716648112314,0.8679975773090707,0.9146666666666667,0.5173654347892399,3.2832759770578855e-05,0.005129304773593793,0.08011954424379103,0.12471343034416313,0.25,0.25,0.16000000000000014,0.5416666666666667,0.5520169851380041,0.5221921212897589
360,0.8433018617765046,0.7570444039393598,0.20828942768804803,0.4738474321831214,0.6292331315232096,0.6292405799430949,0.054888963305603056,0.952385938015988,0.9760777830066836,0.1333333333333333,0.37910530786906826,0.0,0.10953880975438812,0.4404086224996193,0.2411691248100936,1.0,1.0,0.48,0.29166666666666674,0.2972399150743099,0.21007331755717212
361,0.8089305860436501,0.8690318463239535,0.047050533710013165,0.2960389282682083,0.15936290276052706,0.1593698778460768,0.02662428621723904,0.9508840711237747,0.8979843244766563,0.4933333333333336,0.669752859838167,7.886730612379128e-06,0.008883070079785699,0.11591962508364229,0.2100353594202349,0.0,0.0,0.16000000000000014,0.3333333333333335,0.3397027600849256,0.048404991967272604
362,0.8645426711826371,0.8191414858045944,0.593403708654092,0.4060301530073005,0.08475692802803303,0.08476258567122508,0.5990779512231225,0.7896793796071737,0.9372525811572103,0.053333333333333455,0.44903150825244054,6.804417872010145e-05,0.3574287101270164,0.265921665017256,0.08522884858655241,0.25,0.25,0.3600000000000001,0.20833333333333348,0.2123142250530785,0.5906872673792467
363,0.6619019387206742,0.6758503698377336,0.6156061376034981,0.38249390704758124,0.30575492169085045,0.3057511724648496,0.034788185233897775,0.9841469166360284,0.968985469888068,0.3466666666666667,0.42093242058916547,0.0,0.0430335664342714,0.3410850279283105,0.3089732663601611,0.5,0.5,0.44000000000000017,0.3958333333333335,0.40339702760084917,0.6124100330620466
364,0.6017060542799751,0.6029358076160871,0.8807976100349548,0.28566717528691843,0.3338516411252898,0.33385554483605157,0.022812157345246813,0.9966625923872652,0.9859887367181788,0.8666666666666667,0.14737533314849058,0.00012676769470750557,0.029971144865725843,0.5423845167964488,0.2725776288281484,0.5,0.5,0.6400000000000001,0.7708333333333335,0.7855626326963907,0.8739401185933717
365,0.827554676479867,0.6718172814782224,0.8258633309651955,0.2794392866140516,0.31473543877449395,0.31473848853097885,0.053003774194225056,0.9951064688692677,0.9839895805475791,0.7200000000000002,0.24879951094904593,0.0,0.018479775015825702,0.5754804979787012,0.3804506627710702,0.0,0.0,0.56,0.6666666666666667,0.6794055201698515,0.8194693663802195
366,0.6960478591549089,0.7076060724100595,1.0,0.5297358660881413,0.45142782493433004,0.4514267914239126,0.07574914847471444,0.8351932551032366,0.9620029695704666,0.2666666666666666,0.6591308955122999,0.0,0.14334963525597655,0.14441712319497302,0.13012929958537542,1.0,1.0,0.72,0.47916666666666674,0.48832271762208057,0.9947235593728216
367,0.7254803079804318,0.7088656832847497,0.549582108179381,0.410528455212936,0.49883132245274814,0.4989670490728444,0.08645869739213417,0.5058457396047773,0.7796810787850514,0.09333333333333349,0.5750399487151878,0.0,0.13497736775318925,0.2940270614186874,0.17493835710561975,0.75,0.75,0.08000000000000007,0.0625,0.06369426751592355,0.5473416406995022
368,0.7578715622815375,0.8559577184975851,0.6276631294467369,0.371602909754154,0.5390288227400843,0.5390360199865267,0.04976401123559383,0.9933079370218527,0.9772775601133254,0.5466666666666669,0.32754371797140447,0.00016773816590290338,0.05983923264184707,0.4932373229131378,0.5940223274388389,0.5,0.5,0.44000000000000017,0.5,0.5095541401273884,0.6242277542905046
369,0.9208642498599872,0.884923318824163,1.0,0.2690755417190065,0.2564352975802185,0.2564480070465402,0.021383771806309092,0.9708601816815516,0.9886215874001216,0.13866666666666694,0.23430030010646055,0.00011816318556001869,0.017693056787242756,0.4942860871622953,0.2241480088123364,0.25,0.25,0.72,0.4375,0.44585987261146487,0.9917989078286902
370,0.7786261351117933,0.8200269967670868,0.4631802713970211,0.47821856597918355,0.17270738308567574,0.17270970012796627,0.2196745503685434,0.9896908134319524,0.9792396998371871,0.7600000000000002,0.4887363968236248,0.0,0.07927110858297551,0.28618970593608717,0.21773870791977598,0.0,0.0,0.56,0.6875,0.7006369426751593,0.46253824877781685
371,0.5787208519057173,0.5976562345755969,0.6764498554140786,0.283736425693208,0.43192985844148774,0.43197258280852846,0.032352257568534326,0.964625949767961,0.9900912501613384,0.2533333333333334,0.2671267812325412,9.507288822701038e-05,0.07015993661442205,0.6027595706628922,0.5460549730292921,1.0,1.0,0.8800000000000001,0.5625,0.573248407643312,0.671554891073765
372,0.3955650561291961,0.7402009898279582,0.5429399256920671,0.4670141321901209,0.1279770027182202,0.12794035735849574,0.01562514612756119,0.916728217069652,0.9742342461883879,0.3333333333333335,0.4402125558833644,7.934044720998407e-05,0.03968678682053651,0.13092411200895726,0.049832492574709286,1.0,1.0,0.6400000000000001,0.47916666666666674,0.48832271762208057,0.5413977315001637
373,0.5976806495947627,0.708279755138226,0.8559288580624298,0.1010186445865573,0.466238753684933,0.46617666198776375,0.004108103098606946,0.9967766922742696,0.9970423639334136,0.3733333333333335,0.05641849278967806,0.0,0.004943185085811316,0.6656678703482106,0.4654564630558128,0.25,0.25,0.8400000000000001,0.625,0.6369426751592357,0.8472410522396261
374,0.8503206974814096,0.8438512100797197,1.0,0.47263869164527605,0.22153867325236742,0.22155286280075998,0.047629466698785164,0.9935148718342601,0.9484542500899718,0.52,0.27042404148635146,0.10845821711878063,0.07705918993651661,0.42435232279236956,0.20734276593685327,0.75,0.75,0.16000000000000014,0.3333333333333335,0.3397027600849256,0.9940829197211831
375,0.6598478412098734,0.7058237202488451,1.0,0.5140284053225583,0.3259615518262722,0.3259612451020176,0.035851582581088184,0.9640748693497168,0.931423981303066,0.7333333333333334,0.520313547822479,7.434449652779984e-05,0.07600580962993271,0.15177687736011958,0.11131096884751032,1.0,1.0,0.3600000000000001,0.5416666666666667,0.5520169851380041,0.9945473190896346
376,0.8849386076385611,0.8561134873189415,1.0,0.5211988457464809,0.5950713603178894,0.5950796161825996,0.005584872027656923,0.8585536079203022,0.979146098316896,0.28000000000000025,0.4468084881735186,0.0,0.021108903623537845,0.1789472024916352,0.10547342612491514,1.0,1.0,0.8800000000000001,0.5625,0.573248407643312,0.9946277726059443
377,0.727385356315853,0.6085739794645333,1.0,0.732342850516738,0.4113316444701553,0.4460940258110545,0.054064470318867935,0.9942667478492639,0.9859080342533417,0.7600000000000002,0.23599063129604272,0.00011514256615653214,0.0871927770620784,0.7670064035305195,0.5276275536583717,0.75,0.75,0.6400000000000001,0.7083333333333335,0.7218683651804672,0.996996842931779
378,0.9002110564318054,0.9271938410721561,0.46159339034730573,0.6055884590023624,0.25463153440643516,0.2546372706442004,0.29592573973989517,0.985899365386893,0.9771368620821956,0.6533333333333333,0.5379565404582923,2.2337675690073164e-05,0.19049087178849317,0.23164285016553687,0.1269037738138273,0.25,0.25,0.6400000000000001,0.6666666666666667,0.6794055201698515,0.4623958872061828
379,0.8443697186208371,0.8562928286991582,1.0,0.44288176429031,0.3494718147023068,0.34945341099056093,0.01761120071406358,0.9515299178154546,0.920344966612836,0.4933333333333336,0.45245869842495223,0.0001180964405161097,0.02438767553522291,0.0936211582551314,0.07469596021636357,0.5,0.5,0.24,0.35416666666666674,0.36093418259023347,0.9937490421210997
380,0.7520969521421611,0.7596192596953082,0.6085819953056573,0.5894125251914373,0.5964724646748629,0.5964910250713835,0.011885928301209658,0.997687250234029,0.9626262481918388,0.8933333333333335,0.20887374008998552,9.22034723760635e-05,0.0323049226164852,0.45513761030475686,0.23453257489959858,1.0,1.0,0.40000000000000013,0.6458333333333335,0.6581740976645436,0.6077757550785787
381,0.635751499130187,0.5669241472759357,0.9038799190673574,0.4930671594949718,0.18584535314133743,0.1858523156599719,0.0600664398487214,0.9764329432627026,0.9657047603450142,0.8359999999999999,0.6394716833475869,1.322550651450433e-05,0.12095352969018752,0.13515458504828926,0.17733555308739027,1.0,1.0,0.76,0.7916666666666667,0.8067940552016986,0.8991253631740828
382,0.8332182890678438,0.8162321225313385,1.0,0.2771464914411972,0.5453408851607771,0.5453440636217691,0.005167390608726043,0.9961795532388926,0.9958717756703965,0.42666666666666675,0.16431493388120624,0.00017971255716985474,0.010661281172253347,0.8063609019806024,0.649778482959742,0.5,0.5,0.8400000000000001,0.6458333333333335,0.6581740976645436,0.9918894652068597
383,0.5841347778256,0.5676691357128574,0.7345868231856227,0.47499298892049246,0.2971483114460996,0.2971606945690879,0.1282725708391237,0.9904904134173433,0.9291457515678818,0.9266666666666667,0.2844322003361681,7.108489270587772e-05,0.04606116861970669,0.49518688816581646,0.37846588304133044,0.0,0.0,0.16000000000000014,0.5625,0.573248407643312,0.7312732863353855
384,0.7751786127462518,0.8039800185232346,0.3576042873062696,0.3446461699165351,0.2227913031537178,0.2227947913904152,0.014564007704559793,0.9838414245042539,0.9939571755289371,0.2533333333333334,0.15569897070678748,4.438153379588265e-05,0.0129198133649434,0.44503935282655305,0.2323208796187011,0.25,0.25,0.8800000000000001,0.5833333333333335,0.59447983014862,0.35648868975320785
385,0.8590738266170667,0.8583151014481416,0.8185127856081436,0.4639430311150994,0.09577385604599495,0.0957792751650477,0.08581625833362319,0.9656159543152807,0.9473310449908645,0.7733333333333334,0.6363975919293744,3.426143825799174e-05,0.0647841716683419,0.2051743425380803,0.09070265568942606,0.25,0.25,0.32000000000000006,0.5625,0.573248407643312,0.8142603561147221
386,0.861857313952653,0.929037488077479,0.1823240761231455,0.2403319575975038,0.2350708001754367,0.23506629030131915,0.007505079145170996,0.9805756371003609,0.90544064433168,0.3240000000000003,0.13584453161382185,0.0,0.0018613719306667786,0.3994911650150885,0.29295920679538356,0.0,0.0,0.08000000000000007,0.20833333333333348,0.2123142250530785,0.18174000433572035
387,0.8442820042365117,0.8294818330262739,0.8966766942348927,0.3171049999447444,0.29192848476164596,0.2919338068189437,0.005353878064757433,0.9318179495045369,0.9284433084074699,0.3866666666666667,0.5423651896495518,0.0,0.015751703128865473,0.18137063038588808,0.28741463744070617,0.75,0.75,0.28,0.3125,0.31847133757961776,0.8900177564702254
388,0.5684077883380401,0.9129652592481534,0.5869933554502875,0.2946116470567324,0.10465439987108527,0.10466029881275724,0.009574996122500883,0.8674832114865731,0.9671805860793601,0.18666666666666698,0.34303205298134165,3.9612922294286305e-05,0.015396056181620515,0.069891471299307,0.07563519271488592,0.5,0.5,0.52,0.35416666666666674,0.36093418259023347,0.583089023990216
389,0.851931696901295,0.809779716569986,0.6313811773124073,0.5906770020095493,0.6152703749371136,0.6152702437587857,0.026435059216283755,0.9250227871538916,0.6679527951892723,0.3866666666666667,0.5046206419938092,8.522159788302858e-05,0.05909401167354718,0.13642950474068283,0.0833786364319786,1.0,1.0,0.040000000000000036,0.1875,0.19108280254777066,0.6303677475959886
390,0.8719847529138879,0.9013507872806421,0.7347886134796363,0.2971237837118412,0.008950763416825103,0.008953937728516354,0.011718035508455484,0.9727806409809121,0.9073482569972402,0.7600000000000002,0.2849550122047043,4.4184295072019664e-05,0.0033171500317104377,0.01768459104954101,0.009385868614671,0.0,0.0,0.16000000000000014,0.47916666666666674,0.48832271762208057,0.7294773956483347
391,0.9276575063035414,0.9305801076959848,0.7142568865823804,0.30907913574811285,0.31399351813644594,0.31400219369589666,0.014090089010468456,0.9984033393011815,0.9835970891374313,0.8133333333333335,0.17408275386956087,0.0,0.012416869419443644,0.6259867776619537,0.33432468500956913,0.25,0.25,0.44000000000000017,0.6458333333333335,0.6581740976645436,0.7092791701883796
392,0.712207598894878,0.7198620940915228,0.7726279682955293,0.5229129766072589,0.8148521208196744,0.8148522947776785,0.003938541974161177,0.9663008773510828,0.9750255658746791,0.7600000000000002,0.5686318108375302,0.0002496670609218155,0.018073016271351605,0.1829847262709191,0.1522646678868648,1.0,1.0,0.8,0.7708333333333335,0.7855626326963907,0.7694827269292557
393,0.8517553142734285,0.8781071892972621,1.0,0.5260345286256252,0.17570560099481436,0.17572288581409906,0.05755024372493753,0.9369010678593002,0.9573953036387319,0.1333333333333333,0.30217068670041125,0.0,0.04431951610478041,0.33512677040351013,0.1837051850562527,0.25,0.25,0.28,0.20833333333333348,0.2123142250530785,0.9946820297600918
394,0.7566151417138892,0.6728673458257941,1.0,0.49006620925545796,0.5986114943512957,0.5986165387455914,0.0044185601607560476,0.9922368338802876,0.9770828356840813,0.41333333333333355,0.21094014659426472,0.0,0.018950273302110764,0.41181525131167684,0.23807344737169403,1.0,1.0,0.3600000000000001,0.375,0.3821656050955413,0.9942784593239682
395,0.8827772570734304,0.8487482321430369,0.9600811871309933,0.2959899187803874,0.4604491662142934,0.4604349455469644,0.0024826507653404675,0.7266335443098839,0.9783572945300367,0.040000000000000036,0.27178404841028536,0.00016334201647800139,0.011556187258281645,0.48951773117777486,0.5062208833727301,0.75,0.75,0.3600000000000001,0.1875,0.19108280254777066,0.9525696852210803
396,0.8179440790039983,0.7830214715528063,0.8236022652767905,0.21905655454651907,0.550829088740552,0.5508288091629611,0.009926533436729015,0.9511959058487403,0.7692495211916786,0.040000000000000036,0.1643660050356626,0.0,0.0027026724521390395,0.8004689830584795,0.6689206274263897,0.0,0.0,0.0,0.02083333333333348,0.02123142250530785,0.8165527512025146
397,0.8209303232088908,0.8469057983352337,0.5402875220255149,0.48159861902154244,0.1821880924484668,0.18217100224285132,0.03308477167145969,0.9828589843645821,0.9148798523518646,0.8266666666666667,0.4670914533694521,1.9554918113673103e-05,0.041355049141469154,0.07560363458443053,0.03501738344924185,0.5,0.5,0.20000000000000018,0.5208333333333335,0.5307855626326963,0.5389347226639074
398,0.7027105473614824,0.7274343988396232,0.16380225223337075,0.2749513949205351,0.15139303980244706,0.15138808347018295,0.013316635883501002,0.9643955110272753,0.9020480504394133,0.6533333333333333,0.5896797658731656,0.0,0.0039841186976813745,0.08815166311411665,0.16829761268637086,0.0,0.0,0.16000000000000014,0.41666666666666674,0.424628450106157,0.16378646073345915
399,0.8338767528570631,0.8360415290043297,0.33162251578205615,0.3120421276588248,0.2193195345117867,0.21932064521289357,0.046006505758629856,0.7375163133298877,0.9885920241254489,0.0,0.27590888262153146,0.00010469924642030541,0.01603082996415286,0.37705513865185625,0.2793175891962917,0.0,0.0,0.9200000000000002,0.47916666666666674,0.48832271762208057,0.3303933751947397
400,0.7512530487617829,0.8100267036422149,0.5858111982249772,0.2792887345926429,0.0858955190105748,0.08586314056791758,0.17622087630488348,0.7183185085186325,0.9686872678390639,0.1120000000000001,0.48375253944537244,0.0,0.06364515265943077,0.2210936036665465,0.10952099188101663,0.0,0.0,0.5760000000000003,0.3416666666666668,0.348195329087049,0.581746419771352
401,0.6294862547330121,0.7768454005082681,0.6132238616391169,0.4764776881103465,0.23523862632927428,0.23519353459748243,0.10344187501725241,0.9031903388216325,0.8373696909232198,0.3333333333333335,0.5761240848168753,0.0,0.19982871524784795,0.2426596794103576,0.20405961695443167,1.0,1.0,0.1200000000000001,0.20833333333333348,0.2123142250530785,0.6111054021121824
402,0.8812282333692735,0.8862464276035014,0.4471496729911163,0.3642951306511275,0.2813251079708142,0.2813218403528154,0.0318942767624186,0.9970743067496173,0.9861347313551008,0.8266666666666667,0.35063691478962355,0.0,0.04005129116579523,0.5205525953194332,0.28677543251103066,0.5,0.5,0.72,0.7916666666666667,0.8067940552016986,0.44538506581289034
403,0.8094959324031666,0.7857658487067063,1.0,0.38487759399931587,0.10644786078862967,0.09088597693334663,0.019530254706410444,0.957932580565183,0.9572359099353722,0.6533333333333333,0.4403024339059297,1.8149867873714313e-05,0.026454287837431756,0.13027461568599097,0.14457034068606348,0.5,0.5,0.48,0.5625,0.573248407643312,0.9930982258274494
404,0.7678359808543641,0.7216256525296332,0.32442069186781974,0.34648794967206165,0.3447537031901196,0.3447790615418198,0.09099755440625333,0.9243584393805504,0.9788884981803516,0.1333333333333333,0.31634870539499105,0.0,0.06878659350465686,0.6273845756755645,0.29268754806549035,0.25,0.25,0.48,0.3125,0.31847133757961776,0.32364796783124455
405,0.74344075228458,0.8220072875891205,0.5391117632945992,0.26794608123498787,0.2665092838605424,0.2665170456193793,0.007387589362626887,0.9680097417443161,0.9911670065679932,0.10666666666666669,0.1605838479967228,0.0,0.01318420119484897,0.5995335353415588,0.2729885562648089,0.5,0.5,0.6000000000000001,0.35416666666666674,0.36093418259023347,0.5353731639218651
406,0.718270488823244,0.597845948041005,0.26763202441653855,0.4080077499055452,0.5254372247914632,0.5254487455195559,0.0040662433599877625,0.10651088259180774,0.9405460351244219,0.040000000000000036,0.3895116879020848,0.0,0.014034149402611253,0.11853669806049871,0.09738138853395609,0.75,0.75,0.32000000000000006,0.16666666666666674,0.1698513800424628,0.2681009732781921
407,0.7306572897816576,0.7645772763501058,0.2448386874326034,0.31007165795733904,0.5833794000033359,0.583385603901289,0.20749610642421265,0.8844680868189734,0.9881629308710487,0.06666666666666665,0.31075496374637623,0.0,0.21409229884342446,0.7746060118179634,0.40651753844924043,0.5,0.5,0.56,0.3125,0.31847133757961776,0.24443009766943674
408,0.8652122757606279,0.8621149055017703,1.0,0.23685804978435065,0.08658664991828197,0.08658949244399142,0.008959403214631536,0.9210197181818369,0.8585482876419093,0.2879999999999998,0.45174159323496865,4.073310738379043e-05,0.0023869115982100746,0.14272448972402274,0.11027609703059052,0.0,0.0,0.1200000000000001,0.20833333333333348,0.2123142250530785,0.9914374222909021
409,0.7187689319682893,0.7196191969583174,0.1498145709610168,0.23903785086028595,0.3902898378850516,0.39028995655949805,0.005477149432127378,0.9986995893796227,0.8982796006458731,0.5333333333333337,0.2042003810473713,3.1675256141296715e-05,0.006074909935526963,0.6268256835165447,0.43710002121237346,0.25,0.25,0.040000000000000036,0.29166666666666674,0.2972399150743099,0.1495316421999413
410,0.6333496576520837,0.6180445535418224,0.2343949962873762,0.28827677035163113,0.30293025019331765,0.3029789944396953,0.0019491829203065626,0.998634846520801,0.9511270502543816,0.9066666666666667,0.1568563127840273,7.670696409825696e-05,0.007308536204549165,0.38732692503550914,0.28161616423153224,0.5,0.5,0.16000000000000014,0.5416666666666667,0.5520169851380041,0.23384327121301757
