index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
800,0.3067100467622944,0.2917935617967567,0.6721183430655006,0.9085484043857304,0.1948974233080245,0.1949115617141305,0.1144498509134871,0.958076453020312,0.9313968079873778,0.7333333333333334,0.6880175611946231,0.0,0.0828375022577912,0.2043574963050549,0.2125761230171922,0.25,0.25,0.27999999999999997,0.5208333333333335,0.5319148936170213
801,0.8316763222652512,0.8900181421082052,1.0,0.8574444516694064,0.4170033567069008,0.4169866053959312,0.0047059342382971,0.9986345462502751,0.9858129705269488,0.7733333333333334,0.1306741487492807,0.0,0.0191251139342039,0.6153333919498467,0.3079565143592641,1.0,1.0,0.47999999999999987,0.625,0.6382978723404256
802,0.7409199255992688,0.8096386925078762,0.1167436053063115,0.8824551473382527,0.5577676321648906,0.5577688567374464,0.0094552014763511,0.9935032535511868,0.9909807212132336,0.3200000000000003,0.1392208192228365,0.0,0.0210189204546532,0.6386132991688287,0.3516965814518612,0.75,0.75,0.7999999999999998,0.5625,0.574468085106383
803,0.9370694972772858,0.8466233757654369,0.7148044408461235,0.8667561808127999,0.2712533454043913,0.2712546331888024,0.0044134550565791,0.9746564229982884,0.961882985928149,0.7733333333333334,0.5700114163159415,0.0,0.018339488077097,0.1957874884420894,0.2169034696912796,1.0,1.0,0.47999999999999987,0.625,0.6382978723404256
804,0.6793202594144845,0.6402652851254305,0.1815383690819098,0.8870658964880527,0.28389977309579,0.283910193503729,0.7771204952422457,0.9833174078182312,0.9333310712128212,0.6933333333333334,0.3202992516555209,0.0,0.614375389534441,0.1845852488687641,0.1980941191066482,1.0,1.0,0.31999999999999995,0.5,0.5106382978723405
805,0.5861182244779815,0.464334465610751,0.4375128611301651,0.838866969885443,0.6492962632350148,0.6493010502644375,0.0098106398362069,0.9975769226021552,0.937978834538228,0.9333333333333336,0.2104506364812505,0.0,0.0089667932639414,0.6763165881185178,0.7365153979930131,0.25,0.25,0.12000000000000008,0.5416666666666667,0.553191489361702
806,0.7271647311895705,0.9148579237580164,0.3350865770253334,0.8364630928711789,0.5960032276782872,0.5959888043492375,0.0198496492595521,0.9965115699213748,0.9607518844865393,0.7600000000000002,0.2090271630521823,0.0,0.0061779471810455,0.7197657302785307,0.7027047214643112,0.0,0.0,0.20000000000000004,0.5,0.5106382978723405
807,0.5579789311565,0.5516277499876427,0.327732995345087,0.8347131676808464,0.4379729246365143,0.4379876866247294,0.0014026043499744,0.9905615332182488,0.9766351499994794,0.2666666666666666,0.1273135306641333,0.0,0.0066229957563955,0.6219303668911977,0.4579957025114198,0.5,0.5,0.36000000000000004,0.3125,0.3191489361702126
808,0.8448301899088259,0.8900181467234065,0.1654170833176881,0.8449244393658646,0.2889711814671235,0.2889761927072742,0.0144538508161767,0.9896394997933884,0.9545631293504702,0.2533333333333334,0.1071122987369758,0.0,0.012281551274231,0.5534307226093962,0.263962906836825,0.25,0.25,0.20000000000000004,0.2291666666666667,0.2340425531914893
809,0.8482654623271376,0.7418501311551975,0.2637191580404892,0.9298948093102366,0.21224900947706,0.2122529714842602,0.6387410848220634,0.9763134283968552,0.9687564901257116,0.6533333333333333,0.4895208091025733,0.0,0.5516054022382137,0.0808363907533996,0.0924477681036461,1.0,1.0,0.7199999999999999,0.6875,0.7021276595744681
810,0.6331632986534889,0.6026539453983659,1.0,0.845460188262559,0.3117079773828701,0.3117284795807025,0.026242081561743,0.9975098267944248,0.9760234817619472,0.6400000000000001,0.1140894182684907,0.0,0.0084749929287339,0.6631485616309816,0.3348250609354586,0.0,0.0,0.31999999999999995,0.5,0.5106382978723405
811,0.684838597810525,0.7107485631680586,0.2772073815826488,0.8833385641825195,0.2214189612270289,0.2213925818438661,0.0589563961803036,0.7037094148383005,0.7967585017709773,0.1066666666666666,0.5564832879471553,0.0,0.0673743222943052,0.2188007635605836,0.1721351067798762,0.5,0.5,0.07999999999999999,0.0833333333333334,0.0851063829787233
812,0.5181299953469332,0.512335638431634,0.4842640454181987,0.8921715845172848,0.4768033120179559,0.4768033330114228,0.0366891891989565,0.9966381803024448,0.9511886114632536,0.96,0.3656944838864741,0.0,0.059624591854945,0.4024636575619769,0.4226096202629398,0.75,0.75,0.27999999999999997,0.625,0.6382978723404256
813,0.8263282864020537,0.7984577661467192,0.7526435675448613,0.8665918448225709,0.236042335539288,0.236061573300415,0.0078365303388298,0.9922532458484908,0.9782320865028512,0.4666666666666668,0.2557089065776968,0.0,0.0134012938654073,0.4459284527707273,0.2072328231870348,0.5,0.5,0.47999999999999987,0.4791666666666667,0.4893617021276595
814,0.7993194695707919,0.8792504565949362,1.0,0.8508432487236954,0.0592373193256488,0.0592634318151974,0.003054157799173,0.9612210875946134,0.974391916183638,0.7333333333333334,0.484858309638782,0.0,0.0042939585532139,0.093339676476833,0.0586620408236586,0.25,0.25,0.64,0.7083333333333335,0.7234042553191489
815,0.8515540640606306,0.8663712311697229,0.5241251333995647,0.8645500392913836,0.189596471169987,0.1896193507816151,0.0464740449775505,0.9933960399573164,0.9745937545523996,0.52,0.2960558254702296,0.0,0.0154633455890768,0.3113151301766607,0.1956422946709523,0.0,0.0,0.47999999999999987,0.5208333333333335,0.5319148936170213
816,0.6151263906577271,0.6020029831063316,0.4925677275906496,0.8678325841581358,0.3432736109989786,0.3432973074982783,0.006425111269174,0.9532733525519036,0.9879367486074706,0.1733333333333333,0.205273440530809,0.0,0.0225317093314816,0.3700636655196658,0.2528963563574842,1.0,1.0,0.68,0.4166666666666667,0.4255319148936169
817,0.7631977848363194,0.7680076155373656,0.4225091410736263,0.8756672202982136,0.496459089693251,0.4964736629737348,0.002447748071024,0.887165634292356,0.9521539588937298,0.3600000000000003,0.5316018356976893,0.0,0.0078043620945025,0.1154614666389832,0.1074994175191315,0.5,0.5,0.44,0.3958333333333335,0.4042553191489362
818,0.6121028325573088,0.6099528856131258,0.6932233472025237,0.9009375449131984,0.270430680466086,0.270449000905978,0.0901193401635142,0.952064760781984,0.9507997661028984,0.5733333333333333,0.629199785375371,0.0,0.1692363385870551,0.1471452991939513,0.210177426143638,1.0,1.0,0.5599999999999999,0.5625,0.574468085106383
819,0.8105027168259104,0.8998141136112676,0.4251123961330169,0.8417418842600775,0.3009328235703098,0.300959251991056,0.0025400328239224,0.9866877135580204,0.9835235472638182,0.3600000000000003,0.2287043295626709,0.0,0.0116393104025482,0.3991000053387483,0.2001476451279443,0.75,0.75,0.6,0.4791666666666667,0.4893617021276595
820,0.35166988158222,0.5800091415871946,0.5784351296407332,0.8571428124113807,0.3483722250001097,0.3483547381871165,0.0888589723261719,0.9422164423249536,0.9619098648850368,0.5500000000000003,0.7444921987465312,0.0,0.098921705890587,0.2917061619165899,0.3426316712149764,0.5,0.5,0.7199999999999999,0.6666666666666667,0.6595744680851063
821,0.5727572844111043,0.4218839295403492,0.180748939160781,0.8187200245987338,0.1068509650361634,0.1068996683811803,0.0251428967879927,0.9445350951217764,0.9657442388085418,0.5866666666666669,0.4333106140686314,0.0,0.0079212647403198,0.105985171173117,0.0940676575960259,0.0,0.0,0.64,0.625,0.6382978723404256
822,0.8230968870595217,0.674434566163989,0.3672581857745775,0.8569804073298966,0.0,0.0,0.0197388337096191,0.7967614750878216,0.9619169746428112,0.1333333333333333,0.5001451149083822,0.0,0.0159949775900826,0.0742398390692374,0.0,0.25,0.25,0.44,0.2916666666666667,0.2978723404255319
823,0.8986792347659139,0.8583588593694456,0.3666311577738613,0.8657680774025123,0.2780551365638615,0.2780731275207045,0.0473242448468133,0.9892126925689064,0.9876250527172844,0.3333333333333335,0.2357885410012732,0.0,0.0353824937856149,0.5883734032698017,0.2535477497051011,0.25,0.25,0.68,0.5208333333333335,0.5319148936170213
824,0.8696535355451936,0.7698215408509441,0.437716835723912,0.8817676394515344,0.2295578987387641,0.2295560275646626,0.0081567645260222,0.9770365991098328,0.8540150929325758,0.7733333333333334,0.4453013238622194,0.0,0.0252517281965609,0.1905454481760619,0.1006344348908838,1.0,1.0,0.12000000000000008,0.4375,0.4468085106382979
825,0.0700410437989373,0.1794734272895711,0.0398495952483983,0.8053313642934894,0.3779465074457526,0.3779071718894087,0.0135580557015386,0.9944109303363788,0.9929261202629132,0.3066666666666666,0.0592951003921561,0.0,0.0193145632378169,0.6953879744954945,0.3544588992019478,0.5,0.5,0.9199999999999999,0.625,0.6382978723404256
826,0.9216200311535192,0.8115057308099469,0.522169362413654,0.873834474778731,0.3616257069730886,0.3616077089967229,0.0234922411503653,0.863604035407942,0.9775529888034686,0.08,0.3021182348142291,0.0,0.0412173928518011,0.4292143820176852,0.3242511246800729,0.75,0.75,0.5599999999999999,0.3125,0.3191489361702126
827,0.8583543285512901,0.7610493945766339,0.3390444055395821,0.8516944663599688,0.6073921772581581,0.6074010318215177,0.0469632643799923,0.9880743717484152,0.9878108732705062,0.2933333333333334,0.2042769687818952,0.0,0.0350843405616567,0.5686327233755697,0.6630561629614351,0.25,0.25,0.8799999999999999,0.6041666666666667,0.6170212765957446
828,0.5928097349801543,0.7372273765195918,0.3912984672761089,0.8606161519368425,0.6198890900098353,0.6199115290757629,0.0273776601565009,0.9977953742686544,0.9500985423665362,0.9066666666666668,0.2669294019968911,0.2246018719358585,0.0338900230005078,0.5638177008628817,0.6705743525882,0.5,0.5,0.16000000000000006,0.5416666666666667,0.553191489361702
829,0.5801275279071733,0.5863655099535199,0.2530631537444342,0.8413734981835368,0.5356956007509752,0.53574479871167,0.0856061980261605,0.67356274809827,0.9835345712887128,0.04,0.2801838728115355,0.0,0.1288755128611165,0.5830361721525729,0.5232325844551532,0.75,0.75,0.8799999999999999,0.4583333333333335,0.4680851063829787
830,0.8453757414526611,0.7804237447968432,0.5757968530814105,0.8850926121239571,0.2841573022955547,0.2841739858395208,0.0041042829405758,0.9751699344213618,0.968064708953582,0.7733333333333334,0.4843007135723211,0.0,0.0182251720663121,0.1975591425147057,0.1229193265285795,1.0,1.0,0.5599999999999999,0.6666666666666667,0.6808510638297873
831,0.6871933273951867,0.7094775677956409,0.701365116650924,0.8563168009622397,0.0959025761804782,0.0959177981274736,0.0094349983146089,0.72581241447525,0.9770047661242902,0.1133333333333335,0.4461473633397551,0.0,0.0088468767111379,0.0901912460554342,0.0582086039823039,0.25,0.25,0.7599999999999998,0.4375,0.4468085106382979
832,0.6646086665698717,0.6380872716648696,0.3251991498100872,0.8327269931962082,0.3516384540687663,0.3516567061052855,0.012318416794726,0.9965736861925648,0.9888753057888432,0.52,0.0941896173896546,0.0,0.0034757437770921,0.6417898485792628,0.3897528029369176,0.0,0.0,0.8399999999999999,0.7083333333333335,0.7234042553191489
833,0.6752479576104646,0.7295010073072614,0.8691420561670647,0.7830312470090486,0.5046447411152775,0.5045512781518192,0.0035678167987993,0.9717357249159068,0.7483269392117915,0.1066666666666666,0.0974334512669295,0.7930289311231659,0.0085855883261978,0.7700083874206354,0.5683530673954382,0.5,0.5,0.0,0.0416666666666667,0.0425531914893617
834,0.8443066770172157,0.8042883955907043,0.5832208136613275,0.8534631265838017,0.5956658966127881,0.5956730274412912,0.0093383436121625,0.9975879060961974,0.990215321779754,0.6400000000000001,0.2077408607042266,0.0,0.0209462454815601,0.6962454861544201,0.6474631328347276,0.75,0.75,0.68,0.6666666666666667,0.6808510638297873
835,0.8781122964708185,0.8815991100649765,0.5276673772052206,0.8917853505815323,0.2115845391203344,0.2115979851124465,0.0684779900927366,0.9930333633664264,0.9682234502146728,0.706666666666667,0.3477196957173498,0.0,0.0771754778232172,0.2944206612823495,0.1607814491003614,0.5,0.5,0.39999999999999997,0.5625,0.574468085106383
836,0.8453757416256992,0.8088012044687594,0.3921518782200618,0.903599172151578,0.2216428437263588,0.2216720072115791,0.5929925359029528,0.9647247364551914,0.9794910342266584,0.3866666666666667,0.3829925405834071,0.0,0.4028338533508721,0.2406920221065952,0.1319384362095592,0.5,0.5,0.7599999999999998,0.5833333333333335,0.5957446808510638
837,0.8241646538952537,0.7823217452235118,0.5442572927950872,0.8785386381624178,0.3105056169856017,0.3105181118741568,0.0103080539668356,0.99254478979495,0.9755998751367532,0.5066666666666668,0.219700259130958,0.122157170644696,0.0159996244766058,0.5202042428941963,0.2858831352811538,0.5,0.5,0.47999999999999987,0.5,0.5106382978723405
838,0.4528887367033665,0.3391959986338208,0.6802194528568185,0.8376442349692583,0.3459490941508955,0.3459787646946387,0.0115460200389082,0.9825579167493615,0.9887425245966296,0.2800000000000002,0.181661260778872,0.0,0.0032396378846402,0.2384254203976221,0.4094107983526385,0.0,0.0,0.7999999999999998,0.5625,0.574468085106383
839,0.4210372977221538,0.4400860809878414,0.1780544861768168,0.8608057984876494,0.476690409914884,0.4766996425512758,0.0354810289494171,0.9919944551001798,0.9649844225993504,0.6400000000000001,0.2621395319461455,0.1703993733637238,0.0116235025061855,0.4880092248886206,0.5627314259524945,0.0,0.0,0.27999999999999997,0.4791666666666667,0.4893617021276595
840,0.7169368875733195,0.5803607452340127,0.4701910496200753,0.8938482917354706,0.6594097797880325,0.6473864051939925,0.0059469967787332,0.9412772396197672,0.9288799870624462,0.5733333333333333,0.5340836762302645,0.0,0.0213367883905515,0.1288136991163562,0.1064282226276618,1.0,1.0,0.27999999999999997,0.4166666666666667,0.4255319148936169
841,0.8463791594523798,0.8757255818362082,0.4929212700269777,0.8370412695735436,0.2048097069751772,0.2048233749114916,0.012630573146291,0.9973600979062488,0.9782824704504094,0.6133333333333333,0.1610934164924057,0.0,0.0110172241021164,0.5644133027374503,0.2306713693052003,0.25,0.25,0.31999999999999995,0.4791666666666667,0.4893617021276595
842,0.6342982486887562,0.3203394354723162,0.0896564735999343,0.8668742793665909,0.3754846061311566,0.375376797164666,0.048096210575449,0.986613622622003,0.9099335918631706,0.3466666666666667,0.1918509073234123,0.0,0.0560408009535413,0.7614106514384384,0.3612700391816728,0.5,0.5,0.12000000000000008,0.2291666666666667,0.2340425531914893
843,0.7824005221642979,0.6449795059975012,0.4760262446949924,0.9072089799572716,0.3359524268982887,0.3359625108916567,0.0719982241065388,0.9833361663767572,0.9730401787716296,0.4666666666666668,0.4126244942928104,0.0,0.0812613402355677,0.4441933119355857,0.262629021100478,0.5,0.5,0.47999999999999987,0.4791666666666667,0.4893617021276595
844,0.6781012752076366,0.8012291649168726,0.0036419293998302,0.8415487933855628,0.1970568002503996,0.1970740712574426,0.0469726372425086,0.9950294856762794,0.985089835617874,0.6800000000000002,0.1770034902916141,0.0,0.0156098232018767,0.472527094157159,0.2258717462340463,0.0,0.0,0.6,0.6666666666666667,0.6808510638297873
845,0.8230968875169623,0.6236662665630395,0.3863743925353451,0.88174332043869,0.2285312670831957,0.2285454213825523,0.0370781814173802,0.8898314044738216,0.9307907410795088,0.2666666666666666,0.5992724261017499,0.0,0.0440474421230886,0.1655118598871061,0.195389728176887,0.5,0.5,0.27999999999999997,0.2708333333333335,0.2765957446808511
846,0.8448896956787918,0.8078562439295514,0.6124942698649163,0.8924073641310843,0.1928299708497267,0.1928528715996766,0.0375976140281351,0.9603590309483828,0.9770270791958352,0.6000000000000001,0.5235044563017173,0.0,0.0610029617032309,0.1674424626283446,0.1365881307342241,0.75,0.75,0.8399999999999999,0.7291666666666667,0.7446808510638299
847,0.8964809148242529,0.7804747436216959,0.4219487204264343,0.8597742757239577,0.5247874425638177,0.5247868731323568,0.0190801160547451,0.9109462490804248,0.9791789256157966,0.0933333333333334,0.3037100230786213,0.0,0.0155324101296576,0.4488322604520799,0.585140528668189,0.25,0.25,0.47999999999999987,0.2916666666666667,0.2978723404255319
848,0.4109067831465781,0.4768126767941048,0.0892393897411996,0.7900436291440303,0.3725241358042635,0.3725465276268163,0.0102110559521538,0.9729530399702851,0.9845430162715196,0.1200000000000001,0.0784444719310376,0.0,0.0224175889816433,0.6842292793889371,0.4241949413091128,0.75,0.75,0.44,0.2708333333333335,0.2765957446808511
849,0.5521050865020337,0.6096835435311745,0.3555319550999077,0.8042359127943162,0.3912646205313049,0.3921410577975595,0.0080367496785647,0.9842840581924746,0.9944880310126968,0.2133333333333333,0.0575005398684514,0.0,0.0251962576948778,0.7292472914517167,0.4149699651657939,1.0,1.0,0.7599999999999998,0.4791666666666667,0.4893617021276595
850,0.7863086008416168,0.7708308011459075,0.5656108943497812,0.9071866962266182,0.2796964685749816,0.2797155410993985,0.0392080772807965,0.992887387736208,0.8495881835225116,0.5733333333333333,0.3033873256747098,0.0,0.0798893488822652,0.3734190099350603,0.2368167955608253,1.0,1.0,0.07999999999999999,0.3125,0.3191489361702126
851,0.725520879704171,0.6710591790113487,0.0510540472797599,0.846588673957291,0.3371286016226796,0.3371359423818412,0.0181128287890998,0.995706007422518,0.9917531501923786,0.8400000000000003,0.1514048765249385,0.0,0.0055206317561,0.6507849840872288,0.3608350728844518,0.0,0.0,0.9199999999999999,0.9166666666666664,0.9361702127659576
852,0.4421493283452761,0.6924514423072605,0.2561138183282877,0.8861525766515976,0.2776680724406612,0.2776813755343691,0.0395726804826217,0.9344480822564316,0.9860400811017342,0.1733333333333333,0.3490574672219887,0.0,0.0805846515110308,0.4737091676094469,0.2889955473252227,1.0,1.0,0.8799999999999999,0.5208333333333335,0.5319148936170213
853,0.8583379732737527,0.8177569795646342,0.4807498661540719,0.8180111201556501,0.4148150672706038,0.4147690111420372,0.00664996449008,0.9938335085292448,0.7785210817561872,0.2800000000000002,0.2033725958150331,0.0,0.001444530521648,0.6803810217840505,0.478392087848312,0.0,0.0,0.0,0.1458333333333334,0.148936170212766
854,0.8889393818632291,0.8310067689865097,0.3773367580144612,0.8340942331479417,0.3620923762346041,0.3620936545548244,0.0237144584252881,0.9976788920813018,0.9580701360312568,0.8400000000000003,0.19055789921053,0.0,0.0074930734184119,0.6159097164300391,0.4380628512864902,0.0,0.0,0.20000000000000004,0.5416666666666667,0.553191489361702
855,0.7278354097269287,0.6767508549097885,0.7618386489004255,0.8579402255364039,0.3712488514210911,0.3712603483339554,0.0194730435226224,0.9960597535528066,0.9828796832083402,0.7200000000000002,0.1997782521336616,0.0,0.0354224900482986,0.6257829320248192,0.3535799856197865,0.75,0.75,0.64,0.6875,0.7021276595744681
856,0.7448223630036804,0.7187971340588646,0.0763973540148782,0.8374673219788245,0.57715834465513,0.5771509130943636,0.0127082003660153,0.8712592518659656,0.9702086224308336,0.04,0.196186495037137,0.0,0.0259652355714756,0.6357202719039607,0.5887031936461069,0.75,0.75,0.31999999999999995,0.1666666666666667,0.1702127659574468
857,0.4591227296256828,0.4530939374885862,0.4009176277729499,0.8476777064895546,0.5376588230733645,0.5376480997838625,0.0058667327815684,0.9987261835106596,0.8905599228203016,0.666666666666667,0.1418748399804935,0.323487700973042,0.0110911815873884,0.6112226923952075,0.5853305248282505,0.5,0.5,0.039999999999999994,0.3541666666666667,0.3617021276595744
858,0.6280070894329902,0.654659563469385,0.0812345592044103,0.8760089389593821,0.6355154905763849,0.6355226976079809,0.0053075403315349,0.9982973562052146,0.9886883228139532,0.6133333333333333,0.1709121667273549,0.0,0.0203889797607883,0.5928968479721154,0.3666652508017741,1.0,1.0,0.7199999999999999,0.6666666666666667,0.6808510638297873
859,0.8722141507304503,0.8663074523621763,0.1290431200126995,0.8285163074637139,0.0276655083246915,0.0277085540764831,0.0434147364594001,0.3459463183921949,0.9612090707859516,0.0,0.4458990713233594,0.2218197625869329,0.0143572588684165,0.0332338102302818,0.0356420447186269,0.0,0.0,0.39999999999999997,0.2083333333333334,0.2127659574468086
860,0.3953280234941432,0.3726002635260327,1.0,0.819280249068441,0.2718888286355731,0.271878212928893,0.0144013912734742,0.939399378330254,0.9782880806501896,0.4133333333333335,0.4486785162090675,0.0382696741847448,0.0361845538680313,0.1979569992429336,0.1866024895283489,1.0,1.0,0.8799999999999999,0.6458333333333335,0.6595744680851063
861,0.8147190257068778,0.8483449237859166,0.6188580788060443,0.886827925031894,0.0911870949124666,0.0912045483392339,0.1504762376476252,0.1644167050878113,0.9255051557995824,0.0033333333333334,0.5729899756690586,0.0,0.0519208669755741,0.1022003702878873,0.1028957770270238,0.0,0.0,0.27999999999999997,0.1458333333333334,0.148936170212766
862,0.7068916930694731,0.752936938901684,0.1055284924012339,0.8933706266612991,0.4763309094469952,0.4763278934571464,0.4540764082645362,0.980132205272441,0.9928303732795224,0.3866666666666667,0.2531697100824686,0.0,0.325888131492092,0.404107532616515,0.4582512488269626,0.5,0.5,0.9199999999999999,0.6666666666666667,0.6808510638297873
863,0.8199212020636579,0.7728107677806213,0.2526975189150817,0.8195753649861115,0.3293729068644732,0.329370700724647,0.0105011994535516,0.9799913946189428,0.9958496012801704,0.1200000000000001,0.1373672619097854,0.0,0.0028872477111981,0.7895050904665932,0.3828020631320575,0.0,0.0,0.7999999999999998,0.4791666666666667,0.4893617021276595
864,0.904064869123302,0.8734539039794988,0.7353082835218719,0.8764606150455783,0.3310417826941785,0.331052754618175,0.0133640436170606,0.8595972623443258,0.9759783473039948,0.2133333333333333,0.5299571945747068,0.0,0.0113792208983465,0.1007456225012168,0.0907102187733562,0.25,0.25,0.7599999999999998,0.5,0.5106382978723405
865,0.448205140924275,0.5518949345056068,0.8363733122454985,0.8294752906826557,0.3865925947452002,0.3866188984035172,0.0069408490829521,0.9905161962290228,0.96852361926436,0.4866666666666668,0.2363748182147713,0.0,0.0015957615754657,0.4069461835814436,0.4570580048464597,0.0,0.0,0.27999999999999997,0.3958333333333335,0.4042553191489362
866,0.9239289623036784,0.8852555782203095,0.3200228368584508,0.905605908205016,0.1603381056923031,0.1603623447214638,0.5301450408908573,0.9867810464131804,0.8233224396093668,0.8400000000000003,0.3184729530290444,0.0,0.1849190578201848,0.2279911286866449,0.1411751874305923,0.0,0.0,0.12000000000000008,0.5,0.5106382978723405
867,0.910229567559322,0.9050587418921056,0.4182468385470935,0.8300256518617457,0.0603509065939561,0.0603646600459989,0.0133930510211872,0.8812015267620437,0.9510104519405864,0.2400000000000002,0.4864483484271564,0.0,0.0038082406460472,0.0640787303000499,0.0619127595092509,0.0,0.0,0.36000000000000004,0.3125,0.3191489361702126
868,0.8537951777115521,0.8392394975508632,0.6808741012899239,0.8277401865216099,0.5321910388166802,0.5321992705515609,0.0046026364117336,0.990919637628826,0.9840855126792168,0.4933333333333336,0.308333130593742,0.812110369179572,0.0051839134026889,0.5908294353014811,0.6123516164501763,0.25,0.25,0.6,0.5625,0.574468085106383
869,0.4763867891596262,0.1690222656667461,0.5021458812587963,0.8110406439591102,0.6943184135746481,0.6942317532036419,0.0020095436472969,0.9988613566353868,0.9945803471548588,0.666666666666667,0.0545278768824037,0.8877037994153697,0.0073933071884833,0.7698380235174915,0.4139011752086413,0.5,0.5,0.8399999999999999,0.7708333333333335,0.7872340425531914
870,0.5556094124341239,0.6202895786539953,0.5913108410134007,0.8769418288169031,0.212379858484179,0.2123921296444142,0.0580500750805106,0.9919126128025796,0.977642262799998,0.7733333333333334,0.3361668051671763,0.1212102008955293,0.0429180415096711,0.3830461598747399,0.2112642262490634,0.25,0.25,0.7199999999999999,0.7708333333333335,0.7872340425531914
871,0.7204494804674842,0.6792453520102646,0.6645218111421781,0.8516095063751823,0.3137669609812935,0.313801083999672,0.0055470617551978,0.9974863250225274,0.947465632604251,0.8500000000000001,0.1512965926109423,0.0,0.0159037561283888,0.3518631266851041,0.2572002966020701,0.75,0.75,0.16000000000000006,0.5,0.5106382978723405
872,0.7622870931447294,0.7669686303169099,0.4382304220189258,0.9051476044050186,0.389930163050059,0.3899459785906753,0.0363259821124645,0.9766682965399331,0.9494520923970632,0.4533333333333336,0.3553071408943417,0.0,0.074574725800705,0.3673013883616726,0.2333447558066184,1.0,1.0,0.27999999999999997,0.3541666666666667,0.3617021276595744
873,0.6924993558220056,0.7756480431824622,0.2084081443069572,0.8475448912799219,0.3681664759956471,0.3681638977758368,0.0172863886127608,0.996657147388599,0.9866725564330796,0.6266666666666669,0.1829242956452537,0.0,0.0232661031856962,0.6883372151064886,0.3979966995754235,0.5,0.5,0.5599999999999999,0.6041666666666667,0.6170212765957446
874,0.6341843339248242,0.6162289989250598,0.4880278320537761,0.8404884635508618,0.2616770365519736,0.2661961606096354,0.0075865136559475,0.7255632565239765,0.988992988344517,0.0,0.1727387028385045,0.0,0.0018005883287257,0.4216516132113234,0.2600920372353392,0.0,0.0,0.64,0.3333333333333335,0.3404255319148936
875,0.3836117887904549,0.2530483854738622,0.1958271793783597,0.8407814919996188,0.4163854536105406,0.4164416481095041,0.0147278320543587,0.9372668409074584,0.9490977347948631,0.4266666666666667,0.4981785075986057,0.0,0.037112302028847,0.1845433439811469,0.1571869984288555,1.0,1.0,0.36000000000000004,0.375,0.3829787234042554
876,0.8768668985095031,0.8406370692430292,0.8188120307750232,0.8612106630834566,0.2076018096069015,0.2076197618270807,0.0402806171080033,0.99546782114108,0.9889606439558278,0.8400000000000003,0.2423875681649811,0.0,0.0132831822918532,0.2941095027309683,0.175650670021154,0.0,0.0,0.9199999999999999,0.9166666666666664,0.9361702127659576
877,0.845144824922453,0.8551012370717337,0.2244643647006582,0.8679041321551522,0.5339676217645484,0.5338866267457031,0.0187479241734738,0.9965405442850416,0.9799360994566833,0.6000000000000001,0.1977497508495728,0.0,0.0344088542472086,0.614796384701896,0.3636542771356441,0.75,0.75,0.6,0.6041666666666667,0.6170212765957446
878,0.7421963441886958,0.7548575870671934,0.7568422655268762,0.9022306275317736,0.1658340406361139,0.1658502863922041,0.0624746138980281,0.9615173053938976,0.6169531107331316,0.5466666666666669,0.5520063229817471,0.0,0.1207238818476749,0.0954497603647483,0.0585713487228006,1.0,1.0,0.039999999999999994,0.2708333333333335,0.2765957446808511
879,0.6369842121621847,0.7111240023776673,0.5672246471933872,0.8706276006600995,0.1786379712419491,0.178651971152486,0.0236549609781474,0.8857583820212866,0.8821750234232599,0.2800000000000002,0.5633903196931871,0.0,0.0413005607858356,0.1252697320201279,0.1356126601719772,0.75,0.75,0.16000000000000006,0.2083333333333334,0.2127659574468086
880,0.7387800923095679,0.741279363211383,1.0,0.8725670680277939,0.1874987156752293,0.1875206903328016,0.0084112894786716,0.9528731319074746,0.9684845238329256,0.6133333333333333,0.5066349386428266,0.0,0.0080882273892126,0.1476500798423068,0.1267894082323912,0.25,0.25,0.5599999999999999,0.6041666666666667,0.6170212765957446
881,0.8819449303972363,0.8840253780835208,0.3514712262725337,0.904169103351734,0.5705416370410692,0.5705506654262174,0.0115389339731988,0.8602536522079935,0.8435715103569041,0.2533333333333334,0.5800289655075628,0.0,0.0315319885436116,0.1308449771159419,0.1171015791446913,1.0,1.0,0.12000000000000008,0.1666666666666667,0.1702127659574468
882,0.7704852121757528,0.8129471271720046,0.5891410454918893,0.8528164809010685,0.1740431879397876,0.174057364981981,0.0225864616768945,0.976880953203188,0.9721763045736048,0.2400000000000002,0.2554218587662039,0.0,0.0070931672326525,0.3862860127889853,0.1862401094313491,0.0,0.0,0.47999999999999987,0.375,0.3829787234042554
883,0.7135276062303131,0.7195225681171742,1.0,0.8971393430380459,0.1970515661277238,0.1970679070936441,0.0540897864563682,0.9778156643558252,0.9786256874550628,0.8800000000000003,0.4695998193449432,0.2532995524917362,0.0841657043276178,0.0727868621679656,0.0798671918798284,0.75,0.75,0.9199999999999999,0.9166666666666664,0.9361702127659576
