index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
1112,0.4197388141067628,0.34225777655355244,0.2523113516394135,0.9505389000986932,0.5299703943900935,0.5300138567408847,0.06976204835531793,0.9848643625354443,0.9802165600344992,0.3108108108108105,0.1917710267229216,0.0,0.07725496880624574,0.7226658004984546,0.35528127076644034,0.5,0.5,0.52,0.41666666666666674,0.42553191489361697,0.2583861195316394
1113,0.6069958016494509,0.5258876453407954,0.42783841796671723,0.9264777355142999,0.19562655909729745,0.19562758787585194,0.006122648945724866,0.9969545902330346,0.9837501264075517,0.8513513513513513,0.21923640151753945,0.0,0.0015640024587660543,0.43302963271450556,0.22826705213165988,0.0,0.0,0.6800000000000002,0.7916666666666667,0.8085106382978724,0.4306347236075007
1114,0.5824981676962534,0.4799631756093793,0.2961498297624868,0.9298438797009665,0.12401510312813427,0.12401854452453914,0.0023351701608899447,0.9110244317789595,0.9006406960710613,0.3108108108108105,0.5099743816606799,0.0,0.007633517858422948,0.09080624936407627,0.07343440675082721,0.5,0.5,0.16000000000000014,0.22916666666666674,0.23404255319148937,0.3002814116598019
1115,0.7442684087437368,0.72746280025079,0.07053910150708192,0.9263213499697327,0.5813170337367499,0.5813150593194218,0.0017337156788458357,0.9686120423636062,0.9849171012207592,0.12162162162162149,0.17356279782608505,0.0,0.010618695781287057,0.7580411999678532,0.48757875554230545,0.75,0.75,0.48,0.29166666666666674,0.2978723404255319,0.07624706845600648
1116,0.6694362718387127,0.8331134432403109,0.19507586558618317,0.9308593500747953,0.40992944578761237,0.4099344487134709,0.004304072110953995,0.9974825056872989,0.9132376623365666,0.5810810810810811,0.1351078899525818,0.0,0.005395502963936996,0.8717147018257015,0.41889549453803354,0.25,0.25,0.08000000000000007,0.3333333333333335,0.34042553191489366,0.20011224202657346
1117,0.5544551846576116,0.7868438093136825,0.09769863030053266,0.9256813660064431,0.5798039585209676,0.5797756175574016,0.04216971828108161,0.8586863923036949,0.9766908380316011,0.0,0.22294473367991904,0.0,0.014019046979270056,0.6631353686234805,0.6476318768541134,0.0,0.0,0.52,0.2708333333333335,0.27659574468085113,0.10313536278098384
1118,0.7273950624759208,0.4133814670944653,0.09125462494182007,0.5192311930128458,0.2041855460994033,0.20417184359304913,0.20672002990565258,0.9377012212921025,0.9724669869856655,0.10810810810810789,0.20566970383053998,0.0,0.1718532314113792,0.40413627857018897,0.19675602897658484,0.5,0.5,0.44000000000000017,0.2708333333333335,0.27659574468085113,0.06562502673409887
1119,0.394516189267006,0.2067332638573684,0.4381205800579299,0.9567706741776225,0.5884689865303449,0.5882976836162628,0.07429522321004689,0.9723659520694108,0.9814299655582381,0.40540540540540526,0.42165637310579007,0.0,0.11037698262318978,0.5055137177905283,0.6297085783667233,0.75,0.75,0.9200000000000002,0.6666666666666667,0.6808510638297873,0.4431520703207746
1120,0.2732244223772892,0.09265254847434175,0.4597483001920846,0.9444243864096935,0.31984261416731874,0.3202341023797217,0.011213941580266798,0.9304058314808081,0.9887438073020434,0.1351351351351351,0.19821215957584012,0.0,0.030314780233145672,0.3656893965191439,0.19677298374750457,1.0,1.0,0.8800000000000001,0.5,0.5106382978723405,0.4636575503584081
1121,0.537052466105741,0.4654815639790797,0.4200552408036193,0.9424561609834408,0.22088692364137438,0.2208858653713479,0.005907207800378398,0.9631063049008421,0.9791296007661909,0.6486486486486487,0.5191639278744402,0.0,0.016493583222256084,0.10091584361968553,0.09257519821610385,0.75,0.75,0.9200000000000002,0.7916666666666667,0.8085106382978724,0.4241385897799959
1122,0.7387181888491159,0.7200813771854164,0.2565132358018652,0.9238045668606604,0.2882548968477131,0.28825207723525886,0.003708787770108312,0.8644626475507966,0.9726762165975789,0.24324324324324298,0.6484433948486573,0.0,0.013512439068473157,0.2071855861380989,0.2424907464914804,0.75,0.75,0.8,0.5208333333333335,0.5319148936170213,0.26050675966210973
1123,0.707408339540043,0.7595418245814303,0.1534720823874164,0.9309182679547205,0.5878682929815354,0.5878636907622614,0.050000140026534245,0.9897180785321611,0.945253374735719,0.3648648648648649,0.2946326928372428,0.0,0.016719022773379333,0.5533817535428203,0.66120889973691,0.0,0.0,0.16000000000000014,0.2708333333333335,0.27659574468085113,0.15885339655850617
1124,0.7489662584945735,0.8048534742339369,0.3218165179973213,0.9614372119230687,0.5670442991896556,0.5670421908627008,0.024290885227575193,0.9557960651906248,0.2626865718189446,0.5810810810810811,0.5730049118505182,0.0,0.053096381078453374,0.10673247060985591,0.1040895327004801,1.0,1.0,0.0,0.2708333333333335,0.27659574468085113,0.3281569612897473
1125,0.3361771706771594,0.13273929001050883,0.2681703907999221,0.9536705810424932,0.31697297214072695,0.31701907563407616,0.023449271278825894,0.9960080374012534,0.9318123233800293,0.945945945945946,0.25856666492888447,0.0,0.05149336162928202,0.4251801328628564,0.21644700787111382,1.0,1.0,0.20000000000000018,0.5625,0.574468085106383,0.27435516164117885
1126,0.7626335258981889,0.6758063330532393,0.25782182753304184,0.9259772212198959,0.3488365220678449,0.3488121186676753,0.004372117978502392,0.9958815700829966,0.9902079036197975,0.44594594594594605,0.19456572203213354,0.0,0.014221092232800379,0.8356734906853299,0.3762860292464668,0.75,0.75,0.72,0.5833333333333335,0.5957446808510638,0.26197098873519015
1127,0.40383546923440594,0.4355342727503968,0.23895966528761858,0.9274869918929803,0.18782231841830163,0.2349669439225583,0.03853473831668845,0.995854695017357,0.9784584373952541,0.9054054054054053,0.1957600415216136,0.0,0.02901166820732969,0.6101941341380158,0.2458276280593405,0.25,0.25,0.56,0.75,0.7659574468085106,0.24337876050149543
1128,0.17159558461518862,0.15556401135485892,0.18583622860225446,0.930659696712158,0.23993833251958488,0.23995052139255857,0.09952849041645974,0.7074263657740003,0.9706740652810257,0.09459459459459452,0.681612499080248,0.0,0.07060661084305872,0.27800828747260276,0.2667955628723137,0.25,0.25,0.76,0.4375,0.44680851063829796,0.19093292315806565
1129,0.27005493264854424,0.16828349125688596,0.32788269844570966,0.936833128281083,0.12559096858591215,0.12556682235144706,0.012015168376142794,0.9750344308112,0.9815844596305681,0.7972972972972974,0.43815366617475604,0.0,0.017558327506719755,0.10607201995929305,0.11071841026938162,0.5,0.5,0.8400000000000001,0.8333333333333335,0.8510638297872339,0.33228974130678474
1130,0.19158168109611282,0.26226294004448575,0.03762812051325701,0.9085548473966497,0.40805466117017586,0.4080523190164172,0.012754648015062538,0.9941281725236015,0.9746652761452328,0.3378378378378377,0.07218743234272759,0.0,0.01118530239086317,0.780520889473553,0.4058385813990506,0.25,0.25,0.32000000000000006,0.3333333333333335,0.34042553191489366,0.042245127222328815
1131,0.1821551171829364,0.19873791023688936,0.46095470073598616,0.9332423021402094,0.21558859588648197,0.21556363966622605,0.0024612854942480857,0.9803207486657035,0.9577370359942226,0.8513513513513513,0.44343932948776,0.0,0.011683892981860245,0.0753680331035736,0.11537570612645148,0.75,0.75,0.44000000000000017,0.6458333333333335,0.6595744680851063,0.4639979450943657
1132,0.7265737453452691,0.7234180892888858,0.24568965318137403,0.9306542882348992,0.1328212585739664,0.1328249657032241,0.0038712974497648323,0.9014378386887074,0.8898347743241555,0.3378378378378377,0.6148559256994821,0.0,0.013403445895995974,0.15288948131499325,0.11827540305558792,0.75,0.75,0.20000000000000018,0.25,0.25531914893617014,0.2502961774725318
1133,0.2481115744991773,0.13486702869286177,0.02610020574326552,0.901947989666126,0.3135258353240131,0.313536885425411,0.0036386102150133912,0.9990009917080993,0.9880860028849021,0.7027027027027026,0.06974452712188142,0.0,0.0047510342951776335,0.6860555487866867,0.35157140669093867,0.25,0.25,0.44000000000000017,0.5833333333333335,0.5957446808510638,0.030305699591379187
1134,0.5912058169066606,0.5704694277530374,0.20113345163491153,0.9376019951067092,0.49616187483977126,0.49617589013187896,0.0526760506240219,0.9962838541535914,0.9691445045983258,0.7972972972972974,0.3296285026603908,0.0,0.05988697606114417,0.5310167740161603,0.5162933279308218,0.5,0.5,0.3600000000000001,0.5833333333333335,0.5957446808510638,0.20663649869439799
1135,0.6954503332269928,0.7182475889166657,0.15315864218896363,0.9288176499096124,0.11900850184287523,0.1189976249807817,0.012702362056033128,0.8376302029444602,0.6869718278956487,0.16216216216216228,0.5854697174290519,0.0,0.0038021079727294034,0.11038377614437345,0.10956951084803396,0.0,0.0,0.040000000000000036,0.10416666666666674,0.1063829787234043,0.158381691417747
1136,0.7487268279393853,0.7310311784665026,0.13452245269367052,0.9523823853260418,0.046389398569818635,0.046392236082049204,0.058499663998458976,0.29706073489262774,0.9728597976312034,0.013513513513513375,0.5519060177868971,0.0,0.042866406777374404,0.11831285152606363,0.04489566105942569,0.25,0.25,0.8400000000000001,0.4375,0.44680851063829796,0.14170218195796624
1137,0.6954183675215161,0.6421724399957712,0.26332178139421825,0.9322520905059188,0.39005625529211696,0.39005475987851596,0.021767641394868142,0.9914551532445808,0.9505873227319945,0.5135135135135136,0.25607763954271556,0.0,0.027881402181994978,0.37537637474373964,0.2547362824664627,0.5,0.5,0.32000000000000006,0.41666666666666674,0.42553191489361697,0.2679063617609229
1138,0.561282633053149,0.6194428715860387,0.14331959579618997,0.9395439836645575,0.4941183079276269,0.4941187399893742,0.05670915136386413,0.9875004980820217,0.9876966286654678,0.3378378378378377,0.2581604783937522,0.0,0.04163447408972691,0.6013751541551174,0.5210982722497365,0.25,0.25,0.8,0.5833333333333335,0.5957446808510638,0.149444394611766
1139,0.7473555522563705,0.6161067009983656,0.08213715279646927,0.9328519136487124,0.26221787823704534,0.2622166267337486,0.018273823364898818,0.9861638912939155,0.9899736404135311,0.20270270270270263,0.22252643563988542,0.0,0.03347306362266207,0.5732740272506874,0.2792999994077931,0.75,0.75,0.8800000000000001,0.5416666666666667,0.553191489361702,0.08825021740356426
1140,0.8157800850034346,0.7370844162330936,0.05814424499278281,0.9346445361750317,0.31426215480491215,0.3142683490090777,0.050657742020797085,0.9962428542753612,0.9825590867461624,0.8243243243243241,0.32910782114221326,0.0,0.037336854734779074,0.5063005411303327,0.31751143078860633,0.25,0.25,0.6000000000000001,0.7291666666666667,0.7446808510638299,0.06459088240777044
1141,0.5619388382986814,0.5375692205535527,0.22370435272276085,0.9171195163578532,0.2831185048701892,0.2831141127405534,0.009000797010626626,0.9963003733479372,0.9917520925255427,0.5675675675675675,0.12450968154704709,0.0,0.0025818529925452764,0.65971707586698,0.3015063273227746,0.0,0.0,0.6400000000000001,0.625,0.6382978723404256,0.2274545105348716
1142,0.5651643139331662,0.5849882978365186,0.08334997138042705,0.918832507687086,0.23993946492318594,0.23994218972489972,0.004939115774702478,0.9976257266932711,0.9898243975239431,0.5810810810810811,0.11977903762896333,0.0,0.0058408706446580125,0.6361068676388045,0.23618808909736333,0.25,0.25,0.8800000000000001,0.75,0.7659574468085106,0.08837974369960494
1143,0.2610590644028978,0.10043914957897822,0.31410543607726266,0.9337894789352181,0.1259359453100122,0.12597393043708227,0.023477865356538286,0.8204776678668688,0.8741708414580334,0.18918918918918903,0.5218525642238653,0.0,0.029645434261991167,0.19133471012770875,0.12993804714867407,0.5,0.5,0.16000000000000014,0.16666666666666674,0.17021276595744683,0.31839218162484456
1144,0.6225325484552234,0.619894925699002,0.2462710698703106,0.9665275671524305,0.3019513649593988,0.301044635491167,0.05913636904007434,0.915681877449984,0.9286780764558937,0.39189189189189166,0.6868121240285735,0.0,0.06657096418660244,0.14941078684670284,0.10951019059270833,0.5,0.5,0.32000000000000006,0.35416666666666674,0.36170212765957444,0.2536194038223926
1145,0.5372146631218553,0.26842201192279785,0.333480437476351,0.915903817251466,0.5988284289489376,0.5989832831784705,0.005949574977511685,0.9956074318996464,0.9797953781647628,0.5945945945945947,0.0732893939913635,0.0,0.016198755666973718,0.8228549174752365,0.4302588950669781,0.75,0.75,0.40000000000000013,0.47916666666666674,0.4893617021276595,0.3362392647202343
1146,0.45109353750982656,0.311750150573047,0.23707921952511157,0.9698022275216349,0.3096392105247924,0.3096410986372035,0.10598197911533136,0.8161644616034813,0.8167469030199452,0.18918918918918903,0.46069119924505375,0.0,0.11582195352183393,0.2046752261342465,0.13213665333738317,0.5,0.5,0.1200000000000001,0.14583333333333348,0.14893617021276606,0.24475348458246787
1147,0.6840180665712117,0.6552833424401603,0.3124498304695816,0.9471179231585416,0.46658928784532705,0.4665758584319731,0.007929981446109853,0.5556296504525822,0.9703208912646293,0.08108108108108092,0.5898640843634324,0.0,0.01918119483711496,0.13435765248518095,0.10677524935770338,0.75,0.75,0.6800000000000002,0.375,0.38297872340425543,0.31777058932213637
1148,0.5722421682139055,0.5637683349929858,0.11544801988052089,0.9535974515255157,0.2911611400529317,0.2911541642239498,0.3238901909799752,0.9884450436056271,0.961321847140626,0.6621621621621623,0.28564003482004763,0.0,0.3837780913545421,0.4044326772095319,0.2769021823907324,1.0,1.0,0.76,0.7083333333333335,0.7234042553191489,0.12287685661075598
1149,0.7542221265398813,0.7307467400287088,0.2044352112314226,0.94906589556357,0.2539766254196023,0.2565272362064631,0.1564321130665492,0.991043381108911,0.9787762565449238,0.7567567567567566,0.27147982478821675,0.0,0.16133140664136522,0.5642523194529143,0.286266391566029,0.5,0.5,0.48,0.625,0.6382978723404256,0.21078895236508016
1150,0.29140400336800326,0.19900124254427387,0.2423806805073188,0.9322896046247775,0.39320201485509276,0.39321684323374567,0.0034291553314932735,0.9951663331954128,0.9769889267805372,0.554054054054054,0.15986680832176595,0.0,0.008870162734816622,0.39502692227345015,0.4066925398537279,0.5,0.5,0.56,0.5625,0.574468085106383,0.24713948556118143
1151,0.807670938844933,0.7729819877243718,0.12657419643384732,0.9402776953880017,0.594962513653932,0.5949514002513521,0.018790632103054865,0.9973273348642389,0.9805717503558711,0.8108108108108105,0.2583715695731401,0.0,0.03383455263693411,0.7242890657619138,0.6605536535549515,0.75,0.75,0.6800000000000002,0.75,0.7659574468085106,0.13289219122379015
1152,0.2656223627675569,0.12640766277387133,0.08754533978871792,0.9073768925570895,0.4075869923260732,0.4076934566790989,0.010383264173388373,0.9946031834865963,0.9841146517486354,0.3648648648648649,0.07733131760994197,0.0,0.022592886563764503,0.7241369747535965,0.4569557514094087,0.75,0.75,0.6000000000000001,0.47916666666666674,0.4893617021276595,0.09166370644110577
1153,0.4907856894258869,0.4394735280886456,0.06593022033251433,0.9527815194403401,0.33322874126172297,0.33321906062272394,0.19038434092605128,0.9938148917248144,0.9894400110772192,0.7567567567567566,0.27681588730467943,0.0,0.1716484562969687,0.5524778463037217,0.38248512196571394,0.5,0.5,0.9200000000000002,0.8541666666666667,0.8723404255319149,0.07370177079358287
1154,0.7274766608903642,0.6573311163540677,0.11532733851971372,0.9502600182979143,0.29143711949106943,0.29143739770622623,0.0695435769035121,0.9953475920591606,0.9763754047981266,0.8648648648648649,0.3183160511819474,0.0,0.050621207933941155,0.5984724091462349,0.2694176148456603,0.25,0.25,0.8800000000000001,0.8958333333333335,0.9148936170212765,0.12250163871490993
1155,0.7626335251879304,0.6867682180033113,0.1276454805787532,0.9482616434877935,0.19789083138272598,0.19789484784367378,0.032901560030310535,0.19066387951398056,0.9697806998494976,0.013513513513513375,0.5191835022742944,0.0,0.025208434561491695,0.08194471748393234,0.0663898936300194,0.25,0.25,0.6400000000000001,0.3333333333333335,0.34042553191489366,0.13456598479556964
1156,0.5697513548590288,0.5554386803696677,0.07359478589720397,0.936739630668897,0.5162696532371632,0.5162671991910392,0.004491209587022255,0.9970903790558578,0.9765038627874922,0.5270270270270268,0.20512903496839188,0.0,0.014362989666677402,0.7223852974387516,0.3691157209985819,0.75,0.75,0.40000000000000013,0.4583333333333335,0.46808510638297873,0.08007540462991997
1157,0.6644744369419185,0.6744710348494704,0.10932905160786427,0.9281925680272805,0.28120245301042524,0.2811993380287338,0.023714990901571413,0.9875141640664316,0.9707480320404667,0.16216216216216228,0.16807009277093518,0.0,0.007653988052121932,0.6468340810782741,0.29996411964949365,0.0,0.0,0.3600000000000001,0.2708333333333335,0.27659574468085113,0.11486288234320774
1158,0.5683479457168767,0.5130979111242744,0.3164071184618648,0.9452114924618198,0.34512478888692055,0.34511996761679703,0.006005408418274226,0.9869347374355133,0.9823160967611937,0.4864864864864864,0.2004343409303392,0.0,0.01662023801356679,0.39630726010410133,0.19765184571976557,0.75,0.75,0.9200000000000002,0.7083333333333335,0.7234042553191489,0.3215495343172175
1159,0.3350757499264831,0.26338498485862044,0.4806402597674397,0.9343285430143389,0.30424650334919934,0.30424671457140406,0.0255984242461212,0.9951032059118345,0.9561992397848957,0.9324324324324325,0.17927771139105267,0.0,0.008340282345261688,0.48850680180925055,0.3163849222690097,0.0,0.0,0.24,0.6041666666666667,0.6170212765957446,0.4836055911202097
1160,0.8373404831472798,0.8509547420568885,0.39177289699970436,0.9506475874767976,0.47794041398276355,0.4779311482090714,0.060543473506254955,0.9255195488390626,0.5419580198976011,0.09459459459459452,0.43090302209976183,0.0,0.044019380204880894,0.3590547528318828,0.5046627526297991,0.25,0.25,0.0,0.04166666666666674,0.042553191489361764,0.39671482935079
1161,0.8343907391949484,0.7612279113224011,0.33802269539774016,0.9407110064756159,0.26832585917955076,0.268321844959724,0.011858456493710211,0.9733023436279904,0.9562153576468315,0.7837837837837838,0.5532481367303855,0.0,0.03117023513743802,0.1562373691305955,0.12946232091709875,1.0,1.0,0.56,0.6666666666666667,0.6808510638297873,0.3426436689261883
1162,0.7173021618026335,0.7633217691730322,0.03708741951511277,0.9312332829865474,0.24456778156336553,0.24455962525918118,0.0393162420294247,0.9964545850468358,0.9830899250368148,0.4864864864864864,0.15246806555489448,0.0,0.013028616654902668,0.6651510052576876,0.2599548481568337,0.0,0.0,0.52,0.5208333333333335,0.5319148936170213,0.04344518044779966
1163,0.6609931089781024,0.7025573028799034,0.41178075268073316,0.9634859316012896,0.4073543874249105,0.4073570897265663,0.040070191610102286,0.9643363759855967,0.9421775398267886,0.24324324324324298,0.41373437816306524,0.0,0.0637636449128986,0.3076783930401551,0.20394359942064738,0.75,0.75,0.28,0.25,0.25531914893617014,0.4175419115120997
1164,0.1957523076059798,0.09511455338687184,0.3801289023149253,0.9415176175680691,0.6465119870939434,0.6464439148848595,0.008265776396856859,0.993679420030392,0.9873222103673864,0.5405405405405403,0.16452470071917594,0.0,0.02563070155687036,0.38022342102124296,0.2006709428160891,1.0,1.0,0.8400000000000001,0.6875,0.7021276595744681,0.38446709451033784
1165,0.2967481133344242,0.16107505470220906,0.25061530571705326,0.9499351069034437,0.4140899537265822,0.4140447079781679,0.007339649130390907,0.9876749343379112,0.935634678429544,0.3513513513513513,0.17640890913117616,0.0,0.012940879905163611,0.3833884471293887,0.22943544433766355,0.5,0.5,0.16000000000000014,0.25,0.25531914893617014,0.2566577234213631
1166,0.7944699045540556,0.701163105997491,0.13230728282409537,0.9364364107204535,0.0909847483148474,0.09098531441902508,0.04531686361071576,0.9909947262862664,0.9580442708723211,0.5270270270270268,0.25854358625822815,0.0,0.015147892148393025,0.3165868674065986,0.10637365847256747,0.0,0.0,0.24,0.3958333333333335,0.4042553191489362,0.13828426568757363
1167,0.6038985730068586,0.718649724160743,0.3950243116245638,0.9551801215676092,0.16593310880048182,0.16592999228581717,0.029997916706297333,0.811587605462547,0.980424298461303,0.17567567567567544,0.553065561119142,0.0,0.06295252616313994,0.1417105246531285,0.08621369660632586,1.0,1.0,0.9200000000000002,0.5416666666666667,0.553191489361702,0.40028666354736914
1168,0.730065545124639,0.7497269513230728,0.10803763535135696,0.9728687190533692,0.1255896644357042,0.12561313137391328,0.3113697565024061,0.9834902614255583,0.9334398671599917,0.5405405405405403,0.30351621563095965,0.0,0.33057453502754075,0.16201824739589332,0.11181651722197439,1.0,1.0,0.28,0.3958333333333335,0.4042553191489362,0.11700257499316158
1169,0.7407766570155715,0.8350756210105763,0.2149591224591179,0.9365143158077766,0.4014155440131545,0.40140494943220023,0.0027644506902579254,0.9939966163658118,0.9904350296278288,0.6216216216216215,0.23958765975123994,0.0,0.004204554673326557,0.4939936867442911,0.31598464330761766,0.25,0.25,0.9200000000000002,0.7916666666666667,0.8085106382978724,0.22026576366035472
1170,0.7491650811325811,0.6415223194639238,0.020786104109155323,0.9117365279865971,0.2778999538595819,0.2778911120571764,0.00583631056055166,0.9551135807018829,0.8132065470904752,0.7297297297297298,0.7805489801162547,0.0,0.001450996526742371,0.06169613803990959,0.3213542817310321,0.0,0.0,0.08000000000000007,0.41666666666666674,0.42553191489361697,0.02578452129969927
1171,0.6587198725052958,0.6115559104808529,0.1643820043024764,0.9445642588375238,0.2288691473261111,0.22884082832748043,0.01671699452574047,0.1359323367007388,0.9728789786138083,0.054054054054053946,0.5566390044630269,0.0,0.03988791141844143,0.11700572773464235,0.08579600051405326,1.0,1.0,0.6800000000000002,0.35416666666666674,0.36170212765957444,0.17071882552534362
1172,0.7741449755259537,0.7674553837021173,0.12945110398639081,0.9400836231135995,0.642473491432259,0.6424658157396326,0.006408127521876448,0.9988417871583657,0.9465114828325145,0.8648648648648649,0.20521711293347697,0.0,0.02240872565521264,0.6696793727381799,0.38145562899597474,1.0,1.0,0.16000000000000014,0.5,0.5106382978723405,0.13573069945195437
1173,0.6016134390876714,0.5624788546328663,0.3309548565455676,0.9378386447552759,0.09548854471192564,0.09903797766763667,0.013551066709150364,0.9575618272705828,0.9818485148180844,0.7297297297297298,0.6323329407785988,0.0,0.00414365727033574,0.091936838794968,0.10521492544338562,0.0,0.0,0.8800000000000001,0.8333333333333335,0.8510638297872339,0.3354137465835529
1174,0.7302135102779111,0.6881818749764772,0.44179679786970455,0.9512676061038233,0.2756838137032577,0.2756807628086035,0.0357706109334086,0.9444600402183791,0.9703942606181446,0.14864864864864868,0.29558348875275253,0.0,0.0422440356024909,0.425535970540423,0.23600771818337346,0.5,0.5,0.48,0.3125,0.31914893617021267,0.4463768755399297
1175,0.8013732376204002,0.7784012446996658,0.4277830540433261,0.9509660547281513,0.40641716152425034,0.40641062600120165,0.007912215222717067,0.9979556076640783,0.9825767600404678,0.9864864864864864,0.2908361956063259,0.0,0.024815683479996905,0.5189326797293452,0.24298628862746108,1.0,1.0,0.76,0.875,0.8936170212765959,0.4324547127779164
1176,0.22859812914843738,0.2926524325578344,0.032973637942663975,0.9114330203531932,0.38839276551155244,0.38839936235228983,0.013903059534720253,0.9977950203832622,0.9689607168725676,0.7162162162162162,0.05504897783720003,0.0,0.019992494252618433,0.743221967944811,0.3814677262678394,0.5,0.5,0.28,0.5,0.5106382978723405,0.037849092045906585
1177,0.674896048836225,0.6523465138068456,0.4056144463659183,0.9366928530943078,0.3667409823812686,0.36674287357272456,0.0027555713523069233,0.9950052603340911,0.9659986910536915,0.5405405405405403,0.20665307769354033,0.0,0.0042602660705788244,0.4598000730915375,0.2484455848897304,0.25,0.25,0.32000000000000006,0.4375,0.44680851063829796,0.40937470212542154
1178,0.12591011504516073,0.015212967821219683,0.11688543877559321,0.9388485340408697,0.5815383769407122,0.581439820414023,0.07144835382225037,0.9947114864228057,0.8854312843384164,0.8378378378378377,0.3055402695633662,0.0,0.07870563983433564,0.7463543180599054,0.6258777580951235,0.5,0.5,0.08000000000000007,0.4583333333333335,0.46808510638297873,0.12317329178788661
1179,0.33291516811908906,0.33536413622008776,0.3094869389464863,0.9363831314657554,0.3113525792440742,0.3114225578043232,0.0023484391692185826,0.9966213426439925,0.9834065229323805,0.689189189189189,0.13128622865806436,0.0,0.011484789562991631,0.39250828736626975,0.20269793040114858,0.75,0.75,0.6800000000000002,0.6875,0.7021276595744681,0.31401005368634355
1180,0.5544350171025196,0.508587458174748,0.3643661426383597,0.9489535833549625,0.14429885921696353,0.1443031433871379,0.03287369584193804,0.9378775822936438,0.9684573804387693,0.1351351351351351,0.2536422091165754,0.0,0.02499472144104324,0.4730318442567776,0.16758136191184714,0.25,0.25,0.52,0.3333333333333335,0.34042553191489366,0.36940263518943167
1181,0.6236032741275178,0.5818194894356898,0.021191999616818585,0.9519127108594111,0.5834597628639105,0.5834754507796487,0.017863649784514945,0.992034502000573,0.9730041789274608,0.3648648648648649,0.20245016288437714,0.0,0.03299525020503498,0.7057403697855461,0.41206774734764373,0.75,0.75,0.40000000000000013,0.375,0.38297872340425543,0.02926310607837579
1182,0.24836370274406938,0.08081884311487665,0.43612368573196764,0.9185433267647186,0.2643280774424652,0.25518005530664367,0.04422985992775699,0.0,0.975496619109709,0.04054054054054035,0.5785771770714689,0.0,0.03312006200618008,0.2733682711209461,0.15797368091553032,0.25,0.25,0.9600000000000002,0.5,0.5106382978723405,0.43824471397868775
1183,0.4678152834335931,0.21574933522643952,0.07843646204302712,0.9253104825552733,0.3573641425223587,0.3573259654036134,0.008393124487276537,0.994058979982265,0.9026169654920881,0.689189189189189,0.1714814224754562,0.0,0.0023055227987210576,0.2983434240856838,0.41019156198482276,0.0,0.0,0.1200000000000001,0.41666666666666674,0.42553191489361697,0.08400241303132777
1184,0.592024083367379,0.7331234907494057,0.19481583058747814,0.9268898154518239,0.3015295598022869,0.3015364995433899,0.0015250321426919632,0.9336532080623066,0.9771303685669128,0.5,1.0,0.0,0.0035165329327905676,0.1826517832681126,0.3482047677347966,0.25,0.25,0.8,0.6666666666666667,0.6808510638297873,0.1995504151647518
1185,0.7274766613985013,0.5304000932678464,0.37801046940896504,0.959093097327332,0.08815099450257413,0.08814963547403148,0.08696763818672515,0.9541916695610526,0.9751015634917373,0.5810810810810811,0.7215662912281957,0.0,0.06245682351818618,0.13929182263024464,0.10289253005651,0.25,0.25,0.72,0.6666666666666667,0.6808510638297873,0.38371162797246067
1186,0.5957785117531238,0.7579215857239566,0.2721772553756704,0.9562375364086896,0.22388360948245453,0.22388470564279045,0.02378008010208102,0.9465245203112609,0.9623630543874686,0.4864864864864864,0.5871295541916547,0.0,0.04108050040745028,0.1654644883547215,0.11604420196918525,0.75,0.75,0.6000000000000001,0.5416666666666667,0.553191489361702,0.27852577357436076
1187,0.5206812650224505,0.47317339422851545,0.27160819063787295,0.9348368823396704,0.37062341792829556,0.3705106801795572,0.01779778677228909,0.9911261101010549,0.8585186556203865,0.3108108108108105,0.12879354559081949,0.0,0.023841088003986224,0.6663551442769212,0.3692659626325303,0.5,0.5,0.040000000000000036,0.16666666666666674,0.17021276595744683,0.2763228662065827
1188,0.6420027353082358,0.6412884053395925,0.4630797249024609,0.9519195577614729,0.6233759162472391,0.6233609849374728,0.00419148291517883,0.9891623281886606,0.9098319346169657,0.4594594594594592,0.2765281942921999,0.0,0.018337657977272857,0.5534577417388274,0.3330187751164644,1.0,1.0,0.16000000000000014,0.29166666666666674,0.2978723404255319,0.4675355684548039
1189,0.6084360715045524,0.5585418021405172,0.1838855619308975,0.9462399661958665,0.35471409099021023,0.35471128237456606,0.008155140920206451,0.9946699933471717,0.9768180133527657,0.6216216216216215,0.15108426799230082,0.0,0.02542071623347574,0.40512727822785244,0.21179552561095816,1.0,1.0,0.52,0.5625,0.574468085106383,0.19019109073528712
