index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
1565,3.8341354962789936e-14,3.258898131969319e-13,0.42879931640789476,0.0,0.4301506460243283,0.43013379776743604,0.04062358471729391,0.49439329419321365,0.9933755039735271,0.7089201877934272,0.27486671335995516,0.040959701638149,0.6203563498056965,0.34520379765656556,0.6000000000000001,0.6000000000000001,0.6481481481481481,0.6039603960396039,0.61,0.3738802332176215
1566,4.005665509582072e-14,0.16332916008280515,0.40781613626669166,0.0,0.3622468196441518,0.3621997996623984,0.013228545088255087,0.49053249184971537,0.9920471323637667,0.8309859154929577,0.22445197491446733,0.008940528347646077,0.31407959153708476,0.2045607203035553,0.4,0.4,0.6481481481481481,0.6930693069306931,0.7000000000000001,0.3555845037594671
1567,0.5219047620262768,1.9350409461605457e-13,0.5367123434236115,0.0,0.2702547433914886,0.27025276203809934,0.013238235910510916,0.9667536999853968,0.9967772321376273,0.7323943661971831,0.5576077213218034,0.022353503473729008,0.1752578806620333,0.150239846342613,1.0,1.0,0.9629629629629629,0.7821782178217822,0.79,0.46797214559715544
1568,3.6173766948249174e-14,0.7699114951033104,0.3686738093667722,0.0,0.23262702962646215,0.23262645156697806,0.030503868328734515,0.8047846004961576,0.9947134291148108,0.8967136150234742,0.29549414018772363,0.010373099205815653,0.4247657152841363,0.21736527135085426,0.2,0.2,0.6481481481481481,0.7425742574257426,0.75,0.3214553861278961
1569,4.088388216472262e-14,0.14613661664399327,0.4026598576929122,0.0,0.14086680428252932,0.14089325463614627,0.015236641464887252,0.9993376249720561,0.9687595997352115,0.8028169014084507,0.16505274500736145,0.010288653704232634,0.5786273114379896,0.2197877898218277,0.4,0.4,0.5555555555555556,0.6237623762376238,0.63,0.35108862290814163
1570,3.886810711697433e-14,2.973773340709051e-13,0.5105347093695864,0.0,0.7615516581391009,0.7615328917737282,0.017119699666872174,0.9995326134855951,0.9991132352033206,0.9389671361502347,0.3268622900921075,0.005890239113452632,0.7176192697959551,0.7574016007248414,0.2,0.2,0.8888888888888888,0.900990099009901,0.91,0.4451472493095543
1571,5.978108450677661e-14,4.092024610608269e-13,0.35493054243353733,0.0,0.18960468988541873,0.189592718520115,0.08721171860767116,0.4636662186574413,0.9949128128536621,0.6995305164319249,0.36176423493237275,0.11717232981079923,0.3138920706727004,0.16357870989400827,0.8,0.8,0.9259259259259258,0.7425742574257426,0.75,0.30947230768174944
1572,0.7229551451187333,2.981062987863663e-13,0.387624822764469,0.0,0.25232838378558226,0.2523284233741056,0.013862053638890943,0.9930449886224729,0.9834897975332507,0.971830985915493,0.7085034917375989,0.00946159349831864,0.19681640475641782,0.23747469290602474,0.4,0.4,0.5925925925925926,0.7623762376237624,0.77,0.33797922149264553
1573,5.6538132216752275e-14,5.133914721707576e-13,0.4247571854662645,0.0,0.5182254692929842,0.5182149055642105,0.026688802384679314,0.9960072967472564,0.9975968275790834,0.7887323943661972,0.34277742828779445,0.04477327911102233,0.37132809564329816,0.2150129149107899,1.0,1.0,0.9814814814814814,0.8316831683168316,0.84,0.3703558039535709
1574,3.589414634424725e-14,3.020190635029878e-13,0.3978573710657805,0.0,0.2307617269236046,0.23075570631796938,0.02551535779919639,0.49598451271423133,0.9961407291548593,0.8403755868544601,0.31642137223086236,0.008621088839346229,0.5173822628839525,0.2041950597476307,0.2,0.2,0.8333333333333333,0.801980198019802,0.81,0.3469012215959892
1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02624193731026928,0.08482138391118166,0.13436236916628613,0.0,0.0,0.0,0.0,0.0,0.0
1576,4.259398037411237e-14,4.031732821926837e-13,0.3828509857513626,0.0,0.14079759056394592,0.14079356739111748,0.052968791856139084,0.9927014874451467,0.9957689320626617,0.8967136150234742,0.5151620666867364,0.01779893054158245,0.0880424630140273,0.1045937438948567,0.2,0.2,0.8518518518518519,0.8514851485148515,0.86,0.3338168004543962
1577,3.784776368830681e-14,0.1332312398394041,0.42268054119301995,0.0,0.40231233289767276,0.4022650792737299,0.05949255904655759,0.9867253356486064,0.9902380572722819,0.8215962441314554,0.6457718919247871,0.060239885605182474,0.294846242645851,0.2205114524466967,0.6000000000000001,0.6000000000000001,0.6481481481481481,0.6831683168316832,0.6900000000000001,0.36854512885339846
1578,3.205941647462201e-14,0.5370370349113786,0.39515382180599273,0.0,0.19792505395153542,0.1979213937750186,0.023614501114296894,0.9994387369426913,0.9974680790692303,0.9483568075117371,0.21681150993266202,0.02393697583483381,0.6110906437285735,0.16744349290754032,0.6000000000000001,0.6000000000000001,0.7592592592592592,0.8316831683168316,0.84,0.3445439332583295
1579,0.8456790103766794,7.373979815240757e-13,0.37952368260037955,0.0,0.1895543521923225,0.20752687922127658,0.10980509885937002,0.9961719433997027,0.9925237962192829,0.8122065727699531,0.3504086486233633,0.03774112741455072,0.39764556225298464,0.1917641884668676,0.2,0.2,0.6481481481481481,0.6831683168316832,0.6900000000000001,0.33091564639357235
1580,3.556704258634661e-14,3.2750695578751394e-13,0.35259233913667304,0.0,0.09418792708680336,0.09418504825721569,0.06195464278797514,0.5216652515244914,0.9967324233417829,0.9812206572769954,0.3526594473802743,0.021039901282383193,0.3342581111849965,0.07618134319171554,0.2,0.2,0.9444444444444444,0.9603960396039604,0.97,0.30743357310244745
1581,6.735211221103961e-14,2.724346270883288e-13,0.4915292943027798,0.0,0.5098651593779017,0.5098596613047084,0.02557740902911654,0.47222706204753884,0.9964609400280645,0.8826291079812206,0.325007293595366,0.034151581433204646,0.415541140136643,0.29277175283565166,0.8,0.8,0.9074074074074073,0.8613861386138614,0.87,0.4285759798469509
1582,0.14850948488738547,4.624708571351872e-13,0.38129400056437207,0.9596035046126954,0.14784531385201416,0.1470233443319955,0.048115058813217586,0.48950746584845556,0.9931042847642707,0.7793427230046949,0.27018105891585725,0.04875927614458097,0.4829657253638159,0.13111326388596425,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.6633663366336634,0.67,0.4582398833872812
1583,5.547982967891746e-14,3.766827913887129e-13,0.34223879963984793,0.0,0.0,0.0,0.022680122923262765,0.47202382905196394,0.9922095359801033,0.6854460093896714,0.43799954468633395,0.007771747158126848,0.10655294077091554,0.02656788175215847,0.2,0.2,0.6851851851851851,0.6138613861386139,0.62,0.29840607792328405
1584,4.278464033461673e-14,0.15218658771653612,0.365765131043733,0.0,0.0,0.0,0.04489797117074937,0.9923297934901774,0.9879792683775297,0.9577464788732395,0.4278550661109562,0.030132600890855756,0.17189159795313158,0.07774149443926001,0.4,0.4,0.6481481481481481,0.7821782178217822,0.79,0.3189192409239274
1585,0.28045035823950887,0.7190082701546537,0.401797580371675,0.9308497993250435,0.4438504074010903,0.4438370337546864,0.015098386925873349,0.9999305160384405,0.9780979703354941,0.9577464788732395,0.24579938159526765,0.010203774831170671,0.6762753571445397,0.4324463360655331,0.4,0.4,0.5555555555555556,0.7326732673267327,0.74,0.47234852733952715
1586,4.5019876839031226e-14,4.438595553711134e-13,0.38105276067282334,0.0,0.42565538172124356,0.4256531318736021,0.26989013907026105,0.9746968936115084,0.9956598815986728,0.9483568075117371,0.4438450895403403,0.22961656711112768,0.19694255057846377,0.1844583981268405,0.6000000000000001,0.6000000000000001,0.8518518518518519,0.8811881188118812,0.89,0.3322488856140132
1587,3.333011766357056e-14,3.1103665197156413e-13,0.3802938718765356,0.0,0.0,0.0,0.021126404688886397,0.48569247343502947,0.9949519217464641,0.784037558685446,0.5335068478839502,0.028167858412668494,0.15863917651401932,0.029174301811752033,0.8,0.8,0.9259259259259258,0.801980198019802,0.81,0.33158719258119973
1588,3.2683331756657646e-14,4.54748569860103e-13,0.3550117465228478,0.0,0.3631003586604248,0.36309095435862077,0.07426799321049533,0.4777487770045613,0.9950267306401559,0.8685446009389671,0.2921218910456802,0.0983956419768306,0.5128190091191906,0.26427558843324145,0.8,0.8,0.8333333333333333,0.8118811881188119,0.8200000000000001,0.309543111441662
1589,2.964846714299599e-14,2.8675893470456617e-13,0.38887664066578376,0.9345650066948874,0.20745904662848205,0.20745330737414483,0.020087231883100413,0.9970832869043416,0.9960681755971974,0.9812206572769954,0.2854305531939898,0.006787470699095804,0.3849021810310417,0.19168772194801914,0.2,0.2,0.7962962962962963,0.8811881188118812,0.89,0.461569428618138
1590,4.7814096419981886e-14,4.692856181280217e-13,0.3717264601496727,0.0,0.5549911044104805,0.555047612158119,0.04134897406068425,0.4821584743189413,0.9932726155807988,0.7417840375586855,0.20576546755366268,0.05585778942827016,0.6959093529064082,0.3681456397612806,0.8,0.8,0.7407407407407407,0.6732673267326733,0.68,0.32411706431386855
1591,2.5877539315586043e-14,0.4694244630547687,0.3887792102464059,0.9540671951089367,0.5701333176567978,0.5701159493282811,0.0307470699795684,0.9543112634777909,0.9978804407831918,0.6713615023474179,0.2976709276856153,0.04156408022404961,0.6683315514571926,0.3751907714167995,0.8,0.8,0.9629629629629629,0.7425742574257426,0.75,0.4640407388002064
1592,0.22871452415375948,0.3376455369479549,0.3689542387429926,0.9324628546649336,0.28237373301954943,0.2823605003618279,0.011212535499950093,0.4948410278253429,0.9942074203969774,0.971830985915493,0.6215903037895706,0.007355304367308677,0.17234210083466017,0.17598296420371531,0.4,0.4,0.8518518518518519,0.900990099009901,0.91,0.44392307574927975
1593,0.0,0.0,0.37140139025602364,0.9701734141404991,0.11545994768698911,0.1731866903404309,0.04891846187046849,0.998422019012622,0.9961001290590715,0.0,0.0,0.06579349216994289,0.354355903399452,0.06995804740388711,0.8,0.8,0.7777777777777777,0.8613861386138614,0.87,0.4509997410171682
1594,0.0,0.0,0.0,1.505839563004154e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01747560034839311,0.6200438671942099,0.7208141424504849,0.4,0.4,0.0,0.0,0.0,1.973789025216282e-09
1595,0.61573033679193,0.5865168543422612,0.3820454643658745,0.0,0.04051543876196127,0.04051472782018842,0.032205161278317206,0.47879348069259503,0.9921564931631252,0.7699530516431925,0.3032245633707544,0.010874886658707703,0.41216763619095287,0.021461735668100876,0.2,0.2,0.7037037037037037,0.6831683168316832,0.6900000000000001,0.33311444736766327
1596,4.599203193431563e-14,3.687226776621615e-13,0.3694730828907946,0.0,0.38790270183084324,0.38789310664584803,0.015198474222101467,0.48058155431881894,0.9921909024436876,0.727699530516432,0.21543371181271723,0.005182029100547119,0.6162066116740167,0.3756724869439122,0.2,0.2,0.6296296296296295,0.6138613861386139,0.62,0.3221522915569195
1597,3.039621795795405e-14,1.9282282225709986e-13,0.35403669982959096,0.9481957459520359,0.3230204161666281,0.3229996213478271,0.01332551153698349,0.9988716602006508,0.9879151988358021,0.755868544600939,0.24431055821106085,0.018017329970177513,0.6687006157915152,0.2881382529139245,0.8,0.8,0.5740740740740741,0.594059405940594,0.6,0.43297832086258226
1598,0.6048565121412807,0.6229117004570898,0.5265937416276393,0.0,0.5539239238193351,0.5539060199350218,0.009305145304128234,0.47193635288938734,0.9941266382947764,0.7746478873239436,0.23507327483834814,0.006491861141919342,0.48360314735474197,0.5449346258040811,0.4,0.4,0.6481481481481481,0.6534653465346535,0.66,0.459149498138185
1599,4.800504054176192e-14,0.5414937760596862,0.3890853735679675,0.0,0.4844587811946304,0.48446030697390996,0.023336425969270113,0.9956468462166588,0.9910000504462381,0.7089201877934272,0.25659710029222343,0.023513619158088864,0.6290522546472832,0.38876179251190063,0.6000000000000001,0.6000000000000001,0.611111111111111,0.5841584158415841,0.59,0.3392527101717151
1600,2.1187263269088766e-14,2.1054585774501064e-13,0.3525621864139474,0.0,0.49020579771460754,0.4901994852732993,0.02715624152700865,0.999342372898027,0.9970708168011748,0.8732394366197184,0.2837579331080331,0.01823848559515981,0.6561679170996172,0.4532024228767765,0.4,0.4,0.7407407407407407,0.7722772277227723,0.78,0.3074072822326316
1601,2.869333499389904e-14,0.5097656283232934,0.4536703324771409,0.11546345593161271,0.11853017069387496,0.11852418153022198,0.019669423474735166,0.4923145126393253,0.9956779325762081,0.8122065727699531,0.2294272564222229,0.026047644724839992,0.328616509944754,0.09851152418210687,0.8,0.8,0.8148148148148148,0.7623762376237624,0.77,0.4107003062477759
1602,0.13665835414653135,5.880713655006257e-13,0.38542561174803686,0.0,0.3670108119655375,0.36710131482904473,0.01857635033607841,0.937192207486854,0.9977496569459752,0.7605633802816901,0.11363340196917839,0.012341259610706177,0.6823570587400059,0.29877302821796575,0.4,0.4,0.8148148148148148,0.7326732673267327,0.74,0.33606167755949184
1603,3.2138271747684926e-14,3.5700963480558724e-13,0.4499389828416339,0.0,0.24791238710605917,0.2479078476296509,0.028590427016208925,0.9892258697579457,0.9883197936928775,0.8450704225352113,0.49525586723546944,0.04841172520966243,0.15670787579376438,0.12749394277894596,1.0,1.0,0.6481481481481481,0.6930693069306931,0.7000000000000001,0.392312406763511
1604,4.415305179154494e-14,0.5426195445146199,0.37216170972203827,0.0,0.25030635819657915,0.2503077200307458,0.021258865949841013,0.49572158559028523,0.9961659841114104,0.8028169014084507,0.23284462757044921,0.014368740572615531,0.6408619850884546,0.23220451234679973,0.4,0.4,0.9074074074074073,0.8118811881188119,0.8200000000000001,0.32449656867732496
1605,6.246044574025681e-14,0.4788990834608262,0.37009872019530127,0.9422114190614924,0.21701873129447596,0.21700723386410434,0.016723651563295305,0.4735378358078436,0.9913288173715706,0.7042253521126761,0.29983968855878124,0.027835059817181575,0.395709738275817,0.13737055702431,1.0,1.0,0.6666666666666666,0.6039603960396039,0.61,0.44619877554379317
1606,0.0,0.0,0.0,0.0,0.0,0.45100566356558686,0.01875508915745327,0.0,0.0,0.0,0.0,0.03169056962441254,0.4306202590805436,0.26418838785327364,1.0,1.0,0.0,0.0,0.0,0.0
1607,2.0039803289866586e-14,1.8605262237829222e-13,0.4403649410290616,0.0,0.44533916501400816,0.4453380694685661,0.022082414268117703,0.9996882707285124,0.986123623147251,0.9765258215962441,0.26599128293833446,0.022312427542078576,0.6520004502928313,0.40564200239175807,0.6000000000000001,0.6000000000000001,0.5740740740740741,0.7524752475247525,0.76,0.3839645739924466
1608,0.6666666663562258,2.6430320518096713e-13,0.5741095792320651,0.11546345593161271,0.0,0.0,0.04688561144752134,0.9611003735980298,0.9961591533354437,0.7042253521126761,0.5079070034063194,0.03168708838012417,0.16777420367569484,0.08121005663927122,0.4,0.4,0.8888888888888888,0.7326732673267327,0.74,0.5157141249322514
1609,4.680920646138081e-14,3.252927796394963e-13,0.3967349291711638,0.0,0.6813242361463827,0.681374727954964,0.015863101716025934,0.46887454844240495,0.9925801811271902,0.8309859154929577,0.5205077013476016,0.02630368976409261,0.1419898014879557,0.18119324171116657,1.0,1.0,0.7222222222222222,0.7227722772277227,0.73,0.3459225380457259
1610,2.465957037724275e-14,0.1635338332157406,0.37675269265624917,0.0,0.22605626666904416,0.22604231392357252,0.07220641400749092,0.9651406355616753,0.9961343229016354,0.7136150234741784,0.523675355694594,0.09735192308600331,0.11239420177971077,0.1720440479766412,0.8,0.8,0.8148148148148148,0.6930693069306931,0.7000000000000001,0.3284995549332734
1611,4.286339924931168e-14,0.5414937696297917,0.36776772457630175,0.0,0.09493929117822722,0.0949345317372154,0.0424686507061017,0.9972074718312622,0.9884371887735504,0.8685446009389671,0.3389884365777243,0.01435381660676161,0.3988144140536135,0.07693861980738326,0.2,0.2,0.6666666666666666,0.7425742574257426,0.74,0.32066534943750696
1612,0.509293680534555,2.6382509270804146e-13,0.4135681710684028,0.9676834783062805,0.12143263017707377,0.12142705579606647,0.09240877555718727,0.9540032657907165,0.9952089987226767,0.7042253521126761,0.49618484850763167,0.062061551133213017,0.09552507215351369,0.04205182623970544,0.4,0.4,0.8703703703703703,0.7227722772277227,0.73,0.487439581355716
1613,2.9783750635402443e-14,3.9148259900278116e-13,0.3846640970389592,0.0,0.09081847813838352,0.09082831587956199,0.017535369519683253,0.9717873840334198,0.9864900873230775,0.7230046948356808,0.3896950231637428,0.017764130322890353,0.1266982606302477,0.07282209935792913,0.6000000000000001,0.6000000000000001,0.611111111111111,0.594059405940594,0.6,0.3353976949314091
1614,0.0,0.0,0.34698137923588257,0.9500723834490342,0.0,0.0,0.02502766668709969,0.8461033410513793,0.9963488565939373,0.0,0.0,0.02597399287579421,0.0862426001964906,0.06073632766216339,0.6000000000000001,0.6000000000000001,0.8888888888888888,0.7029702970297029,0.71,0.42707260198632535
1615,4.751247801596083e-14,3.82693591801702e-13,0.3464170796321998,0.0,0.5856847161213277,0.5856056400163168,0.02811290986018272,0.9976794509146664,0.9901527417059189,0.8309859154929577,0.27388855717112853,0.038371227902083097,0.4607857603530695,0.30510380412655913,0.8,0.8,0.6666666666666666,0.7029702970297029,0.7000000000000001,0.3020492187544672
1616,2.4266257137422194e-14,0.24692526080270275,0.437028818433053,0.0,0.15898448706566268,0.15897985747551027,0.05652678092061374,0.9937863041341073,0.9970735812351372,0.9389671361502347,0.5495164558835307,0.019174383603146442,0.09055613924414224,0.14042541637290562,0.2,0.2,0.9629629629629629,0.9405940594059407,0.9500000000000001,0.38105573004958054
1617,3.6259411112916294e-14,3.179679503199287e-13,0.3613828266824758,0.11546345593161271,0.1807655313765314,0.18073880446073762,0.2279325954990672,0.9886952915595655,0.9920458813959854,0.8403755868544601,0.49452909507483656,0.07713349278155143,0.2887724213216232,0.1643323090718357,0.2,0.2,0.6666666666666666,0.7128712871287128,0.72,0.3302326542033877
1618,3.9078679942309006e-14,3.4573542852558613e-13,0.370723307134692,0.9648337070500863,0.0466871522786807,0.04668668175085118,0.08729123351718238,0.4971098932999611,0.9870709734523058,0.9389671361502347,0.43767195124085356,0.029422032945853778,0.13325075701831324,0.07537177817050639,0.2,0.2,0.6296296296296295,0.7623762376237624,0.77,0.4497085987690571
1619,4.2624606201515663e-14,0.0,0.579524301953603,0.11546345593161271,0.09137888535488267,0.09137996389081914,0.09212027302409845,0.5629277206765307,0.995035240945662,0.7464788732394366,0.5933086790039218,0.06208585059407845,0.14415817828770422,0.0733702097551164,0.4,0.4,0.8333333333333333,0.7326732673267327,0.74,0.5204353493290077
1620,1.9709185483859524e-14,1.7678747487452634e-13,0.34496286723888386,0.11546345593161271,0.2027379870700847,0.2027341773119018,0.020059807963293416,0.8305119390968283,0.9944666827587767,0.6619718309859155,0.5673152207075555,0.013616853181835495,0.14489742209411288,0.16589121266704426,0.4,0.4,0.7037037037037037,0.6039603960396039,0.61,0.3159157044525765
1621,0.7828571428571416,3.758751815735866e-13,0.43522650055251016,0.9845816484808179,0.2762042526522422,0.2761993888271527,0.33213997738752843,0.9933396834013483,0.9953611673598083,0.7746478873239436,0.4467387557837731,0.2000017542391852,0.23144905064139354,0.23865845662164337,0.4,0.4,0.8518518518518519,0.7623762376237624,0.77,0.5085389281162241
1622,3.332324507144004e-14,4.828455316326292e-13,0.35648577097542017,0.11546345593161271,0.6952667637738356,0.6952001521100932,0.01404746057969157,0.4932016575451822,0.9935504268747324,0.9014084507042254,0.2170260172022051,0.023225858805208256,0.631051069771751,0.3912598057203096,1.0,1.0,0.6481481481481481,0.7326732673267327,0.74,0.32596279588091787
1623,2.845172277004785e-14,2.3991843047094975e-13,0.4319681411945701,0.0,0.43308129062204626,0.4330870714375522,0.029258019188196795,0.9876651110874423,0.99146686857388,0.8169014084507042,0.5854880155786132,0.049535171974029846,0.16626593345795493,0.16800712397644574,1.0,1.0,0.6851851851851851,0.6930693069306931,0.7000000000000001,0.37664320625636805
1624,3.7363699127648493e-14,0.4364548535631301,0.380322430941844,0.11546345593161271,0.49463643931766155,0.4947261574997784,0.1404420839513973,0.9574704405659423,0.9980739073078246,0.6572769953051644,0.28946605639138634,0.04735999482673362,0.608762181215841,0.4603322940825852,0.2,0.2,0.8333333333333333,0.6732673267326733,0.68,0.3467465416714501
1625,0.2022140221873036,2.9922688544783725e-13,0.4354596453887686,0.0,0.5336231071517469,0.5336131610368848,0.01541644679140038,0.6360870925569815,0.996340225633591,0.6995305164319249,0.6331362984358309,0.020854601057273565,0.21954215768110819,0.1721923102549589,0.8,0.8,0.9444444444444444,0.7524752475247525,0.76,0.379687531077925
1626,0.0,0.0,0.0,0.0,0.2823792149750688,0.2823695058816714,0.021396526204238694,0.0,0.0,0.0,0.0,0.007334850019388977,0.6917922556378611,0.2515469887939594,0.2,0.2,0.0,0.0,0.0,0.0
1627,0.0,0.0,0.0,0.0,0.28336577520610434,0.2833074870558692,0.022983433198622873,0.0,0.0,0.0,0.0,0.03076774461190944,0.8178302378476761,0.242959440709407,0.8,0.8,0.0,0.0,0.0,0.0
1628,0.0,0.0,0.0,1.505839563004154e-08,0.13820310676466196,0.13818994919681393,0.030476977728799193,0.0,0.0,0.0,0.0,0.04159439593984903,0.1958030762503753,0.020401293086110814,0.8,0.8,0.0,0.0,0.0,1.973789025216282e-09
1629,3.671741488924305e-14,2.652311018600169e-13,0.4014126758859024,0.0,0.04603608978715048,0.04603511977905283,0.08193532932357085,0.48469899812118644,0.990226867985486,0.8075117370892019,0.48492514772034345,0.08305442068073152,0.12090724685383214,0.014951008402092222,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.6831683168316832,0.6900000000000001,0.3500011756874329
1630,4.730158683378189e-14,5.549535693952025e-13,0.35930989490662385,0.0,0.18384383045419403,0.18386002198573645,0.7777018315084792,0.4838544829316063,0.9990150998913238,0.784037558685446,0.5494055646542614,0.561114802345969,0.14736491799363266,0.15603173126877576,0.8,0.8,0.9814814814814814,0.8316831683168316,0.84,0.31329076834930847
1631,3.316377410030194e-14,0.7229916907606994,0.3919907559177118,0.0,0.7421415491700513,0.7421116803684937,0.02261309046141475,0.9946705565056864,0.9984408411701688,0.7089201877934272,0.2804117089767597,0.02271197743658439,0.6228519218681207,0.687820741459623,0.6000000000000001,0.6000000000000001,0.9074074074074073,0.7425742574257426,0.75,0.3417859815388631
1632,3.29019400636444e-14,4.235510630457142e-13,0.46021798263471186,0.0,0.5400280678414537,0.5400117673662024,0.026374963873456288,0.999488925942411,0.9977670400599264,0.9530516431924883,0.28830222857228466,0.009042725127287647,0.8023622804281152,0.5307782114904417,0.2,0.2,0.8148148148148148,0.8712871287128713,0.88,0.4012749090176519
1633,2.5972305160579548e-14,0.7791044757979453,0.4503361476236738,0.9728550132342968,0.07875453528687956,0.07875384489792786,0.08372130153635991,0.8573551646953493,0.9838552510065764,0.6666666666666666,0.5578403719544235,0.08370995986542044,0.09477008210076882,0.060428512483896184,0.6000000000000001,0.6000000000000001,0.611111111111111,0.5544554455445545,0.56,0.5201763092573383
1634,0.4620573353666257,2.0553310908957032e-13,0.5983293870391537,0.9561012831906427,0.3156203507433717,0.3155940184398688,0.04694013430102659,0.8301421460772362,0.9919288197395115,0.7323943661971831,0.3072130656740784,0.031741536612346966,0.3797547658124374,0.3007966633568242,0.4,0.4,0.6296296296296295,0.6138613861386139,0.62,0.6470190976582274
1635,3.454028021013913e-14,3.7310135257722743e-13,0.3538290354022665,0.0,0.0954445326813668,0.09544397625225548,0.016274074306877467,0.4765463012887645,0.9964925256619885,0.8403755868544601,0.3569202688936552,0.005499629132135632,0.09309229563591503,0.07642149972420467,0.2,0.2,0.8703703703703703,0.8217821782178218,0.8300000000000001,0.3085118777323914
1636,4.26985293296386e-14,0.1427009286722518,0.41669771582168963,0.0,0.5558416494382479,0.555818686486967,0.06016209755680079,0.4847814511209368,0.9872270275837881,0.727699530516432,0.6092128658130794,0.0813194812104906,0.2896276757227124,0.24635471554322158,0.8,0.8,0.6296296296296295,0.6039603960396039,0.61,0.36332856236287386
1637,5.3508681572326546e-14,3.207286154954632e-13,0.371187695284154,0.0,0.04596322202684294,0.04596277949815662,0.06840334509710783,0.46185604210311476,0.9925307506949961,0.8967136150234742,0.4341119670033814,0.023217426245172906,0.09988501270598016,0.027022132953654958,0.2,0.2,0.7037037037037037,0.7722772277227723,0.78,0.3236473025258671
1638,3.880058864590099e-14,0.4328358238180682,0.40978557085913386,0.0,0.4658109880231732,0.4657979496310058,0.019365663584891207,0.46590835540615994,0.9939688914717567,0.6995305164319249,0.31589521880379406,0.02619105937015423,0.8021873223660718,0.42674069259742503,0.8,0.8,0.7962962962962963,0.6732673267326733,0.68,0.3573017002114052
1639,0.0,0.0,0.5506740863009679,0.0,0.0799541084384748,0.07995224475594274,0.035946857773957536,0.5085682936720151,0.9853456270178885,0.0,0.0,0.024298971119235326,0.4133533179598944,0.061673792884987,0.4,0.4,0.611111111111111,0.7425742574257426,0.75,0.48014571836970366
1640,0.20996168582375396,0.35175202352890994,0.34169251923082705,0.0,0.3909859377627419,0.3909815674521564,0.015150891557136413,0.9978470687439356,0.9983848625880964,0.7136150234741784,0.2306107737157638,0.005059607471996003,0.7159847180449339,0.3788467118159763,0.2,0.2,0.7592592592592592,0.6732673267326733,0.68,0.29792976315571884
1641,0.5995623629593191,3.7014001662589635e-13,0.41152740219679157,0.0,0.43657727146792924,0.4365673954291867,0.02272510173432741,0.9994106047816252,0.9955670005433582,0.971830985915493,0.3683030897433474,0.037908378810885414,0.5436767307200367,0.3368544356292576,1.0,1.0,0.7407407407407407,0.8316831683168316,0.84,0.35882044401959207
1642,3.181764096200657e-14,3.476225682631789e-13,0.442538019685798,0.955794453321285,0.13683147733440862,0.13686061125092094,0.02306183120448267,0.9910815172850849,0.9955052599368306,0.8497652582159625,0.3994357332138862,0.023369525566049616,0.10824134139647634,0.11496143307888962,0.6000000000000001,0.6000000000000001,0.8148148148148148,0.7920792079207921,0.8,0.5111407136480154
1643,3.769108177071498e-14,0.6098130801366197,0.36775091873444626,0.0,0.34430370242503194,0.3442957450159627,0.021663231133008113,0.47766262044637087,0.9959988013162492,0.8309859154929577,0.2575404687035697,0.014463018866699484,0.601725154092907,0.29738787900995844,0.4,0.4,0.8148148148148148,0.7821782178217822,0.79,0.32065069602778373
1644,0.0,0.0,0.44786241100736285,1.505839563004154e-08,0.23793268191166422,0.23793466728117696,0.029652802377440675,0.9767817650747596,0.994998529097634,0.0,0.0,0.030060420636167266,0.4022513449473981,0.21760256324059418,0.6000000000000001,0.6000000000000001,0.6851851851851851,0.6039603960396039,0.61,0.39050179679837643
1645,4.034190520356685e-14,4.122570551905876e-13,0.35385777556500864,0.9179761962001735,0.6853109676998845,0.6852673492569232,0.020528667405380566,0.45848040663519535,0.9931289818320466,0.7887323943661972,0.2804609207993383,0.013874294425524016,0.6900934553701901,0.6707485069497215,0.4,0.4,0.6666666666666666,0.6732673267326733,0.68,0.4288612653912886
1646,3.6360900321703086e-14,6.122684226997188e-13,0.3722569307527239,0.0,0.1423862951821886,0.14234884541116757,0.09827850524927043,0.4707723177120891,0.9940073245654425,0.8826291079812206,0.46696123251400756,0.03332576622045154,0.19848393530485098,0.12523970671803633,0.2,0.2,0.7407407407407407,0.7821782178217822,0.79,0.32457959413888166
1647,2.1283463018725422e-14,0.6709511589993902,0.470969067218188,0.0,0.10866919839827771,0.10866797109069481,0.10124505901985677,0.9942942311470189,0.9942743921226888,0.9154929577464789,0.4557029946786842,0.0676082712569544,0.0971253170553944,0.08576016477784093,0.4,0.4,0.7592592592592592,0.8118811881188119,0.8200000000000001,0.4106490331302678
