index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
201,0.632571396975809,0.6909077686674985,0.6892266757818177,0.482884376680611,0.5309493413056715,0.5309796623744815,0.001811738977118234,0.00033629412861210214,0.0023697274654051674,0.0,0.12595769335497406,8.556230692681924e-05,0.0054755892665826296,0.23787074929554614,0.5489376110571663,0.0,0.0,0.0,0.012784142498096479,0.0,0.703391139585394
202,0.6328942069663117,0.7555621821401659,0.8419160266237963,0.8000370842274049,0.38432818244813677,0.38433423435728614,0.0525703191662521,0.7972378546350157,0.647646921530683,0.6728307931207034,0.2808840355612239,6.795336578868017e-05,0.006882567291936832,0.08128954567064466,0.04545125401809857,0.0,0.0,0.6762351874330411,0.7185324988066718,0.7254976780854454,0.8750794780650445
203,0.3740028319523925,0.5049290574912544,0.4638645849895499,0.8076359341512577,0.5184043926637124,0.5183783142437124,0.011468650570440246,0.3202296968657665,0.0022630452512024174,0.0,0.3048925414729011,9.213684800642073e-05,0.025387437145780598,0.5991898478946122,0.42933772896962746,0.0,0.0,0.0,0.0,0.0,0.5090365918289798
204,0.4061659388654074,0.6051106031972115,0.4730710643792388,0.4809288989080652,0.18742888487909537,0.18356823440975123,0.007396424999765053,0.0004225716391573115,0.003947317934749962,0.0,0.22395840461634334,9.101452769523674e-05,0.020675032505122398,0.22472466235207952,0.11762744160152919,0.0,0.0,0.0,0.0,0.0,0.49363234974055353
205,0.526912743885244,0.36245721161904154,0.49842925512696895,0.6244299886542699,0.19381654833181372,0.17827466690624547,0.06151762233429232,0.0005935014816882909,0.0016814792201632852,0.0027276924045433926,0.3084795757732961,7.227991447118583e-05,0.03249726646270641,0.13774915447410507,0.1607762240480298,0.0,0.0,0.0,0.0,0.0,0.5289105043607774
206,0.3488697466107814,0.7511496330223966,0.7317598877308436,0.02045422283929528,0.04839985639182222,0.04840575605232772,0.06330135296800156,0.006015501148822038,0.0011455822796177446,0.004811197170334403,0.2692601662794125,4.170572508514648e-05,0.034375758022213085,0.02775038820031071,0.059986096805012934,0.0,0.0,0.0,0.0,0.0,0.7101967063597316
207,0.5252874309803228,0.6919079782282977,0.5475799168089484,0.017750326563149475,0.7001982625641178,0.7001754037674622,0.008968287585165954,0.0024994061610705922,0.0016974728350251404,0.0,0.4406099964237348,1.978599942313736e-05,0.02393342933671827,0.3222588787963733,0.7813196711237366,0.0,0.0,0.0,0.0,0.0,0.5313899991126958
208,0.6179495181340102,0.6307321066522058,0.49455614111638796,0.4970391108467462,0.46132899089873414,0.4613102205065,0.006529658328152507,0.0009526436655023552,0.001977711119537077,0.003026103024084574,0.14412650237345895,0.0,0.015167863515530499,0.2540652061519881,0.45125188996991883,0.0,0.0,0.0,0.0,0.0,0.515666965594684
209,0.5648788230517111,0.30209513864208726,0.4238205247700642,0.39637401470834194,0.12518872750923848,0.1251755168163776,0.010639034619033915,0.08876800692999033,0.0021353152758579004,0.0,0.22185301016204736,2.7718336167040027e-05,0.005393348083618951,0.059797691579091525,0.12406734572542154,0.0,0.0,0.0,0.0,0.0,0.4395751240743107
210,0.4926439515135099,0.5355318634200121,0.5509373367417123,0.45342912213133935,0.3565797026959826,0.3565949567104603,0.0015967247490665025,0.3017271488196366,0.0021162466885990623,0.0027276924045433926,0.13569948740335805,5.64293874330838e-05,0.00522823761609126,0.09972547877848607,0.26285141995734834,0.0,0.0,0.0,0.0,0.0,0.5670937228725669
211,0.4349513151210437,0.5162908123507852,0.8167170011851858,0.626228196876275,0.07260963690429978,0.07259633723306055,0.006100573846173713,0.014973548076748616,0.0018831466156944768,0.003026103024084574,0.23822195495199452,2.683113368706306e-05,0.0030531765148964353,0.10745625687665615,0.07726245575781228,0.0,0.0,0.0,0.0,0.0,0.8376984461358833
212,0.8317651466984859,0.5365354864601832,0.7333685873389185,0.9197445768527044,0.10487057646347456,0.10486431865585535,0.017708886868860102,0.0015313572914491525,0.0013754466013736568,0.004811197170334403,0.2839810127014468,2.395473143937332e-05,0.009379598448349933,0.037068297119169966,0.1275424972874193,0.0,0.0,0.0,0.0,0.0,0.7787329033214186
213,0.5512703403362934,0.580434597272278,0.6993116287324262,0.5855808973929599,0.2325675493344577,0.24726302159015312,0.003130822951574226,0.3037947977257539,0.009675749721198513,0.0,0.1788963062576289,0.055313719660701234,0.006586793087882325,0.09347749459887665,0.18245244029904084,0.0,0.0,0.0,0.0,0.0,0.7208193468288946
214,0.3589953660462515,0.5411800258359913,0.6132722119259466,0.01471183746335761,0.42318795559257016,0.42320667585359123,0.013144047921027892,0.3002539307068244,0.0033554636349101886,0.0,0.14141243695722924,4.8852852546243474e-05,0.014537373586874215,0.25968000835043903,0.46201997141823614,0.0,0.0,0.0,0.0,0.0,0.5948676653880522
215,0.43982144347334573,0.5945695088215572,0.9234792396141722,0.027840125851880712,0.07832393973480321,0.07832881751850634,0.0012078274637881928,0.005432392465714855,0.001954030673546163,0.0,0.06281550436291189,5.4533229324838044e-05,0.0018650914271308985,0.1009274459515196,0.07145722107767427,0.0,0.0,0.0,0.0,0.0,0.8966632978971254
216,0.15074894687770665,0.2594698692969497,0.6869094618399592,0.7069485228399248,0.014287074231656165,0.014304611575743677,0.40908668481976473,0.0005327595135431369,0.00034767786018435377,0.0,0.07245476706894366,0.0,0.30517448445074846,0.1403172535752375,0.035056549372226097,0.0,0.0,0.0,0.0,0.0,0.7178316224037741
217,0.5356693426631715,0.6042208489514589,0.49359765804394,0.03320258379452167,0.037132711753064665,0.03713603583181123,0.0042985801477068136,0.0029641679408001225,0.0017635734965617059,0.0,0.2059404645279239,4.8634561822318664e-05,0.004364786342304864,0.1308924064777341,0.045624647129674824,0.0,0.0,0.0,0.0,0.0,0.48019247396601444
218,0.3281253388613439,0.35370453440960764,0.7895508229819213,0.8204903624743594,0.1702738127484626,0.16108064732058072,0.008817211779747675,0.31994998358066457,0.008449920713128065,0.0,0.23617969003169556,5.187966660989865e-05,0.008886547865356555,0.22048214791705784,0.16315170614068264,0.0,0.0,0.0,0.0,0.0,0.8258225236568235
219,0.41767122582176874,0.42560789101706437,0.48092324945701365,0.4131981497714128,0.2137028883648251,0.21369667455694552,0.0024761160734113885,0.0004922866878691129,0.002503591004082943,0.0,0.19945338505679464,8.683707057658117e-05,0.00764321128092092,0.20276608642815797,0.12992702313104143,0.0,0.0,0.0,0.0,0.0,0.49620250645003433
220,0.4752560920587221,0.8133552432014111,0.6561444676946689,0.6514723771620109,0.0319019556767853,0.031907551073038866,0.00442636193657558,0.31017228674256975,0.0028810236969144705,0.0,0.12986692189915164,0.0,0.008027478664104887,0.09719156659554322,0.03472176444646493,0.0,0.0,0.0,0.0,0.0,0.6838661224186633
221,0.38517361526405336,0.1709824471506683,0.522779030970957,0.9290041202464335,0.5394707213207072,0.5636685939540833,0.21525407474768848,0.34917738082732214,0.0022073823738815693,0.0,0.5599718943062486,0.0,0.2431648468898153,0.12391033231548983,0.5966718042241775,0.0,0.0,0.0,0.0,0.0,0.5752069566332072
222,0.5678405640547999,0.5937445759218183,0.6446350460110234,0.4908776212852793,0.3292699530455268,0.3197511720571648,0.0020496639000912383,0.0005198059000142073,0.008070708061830799,0.010482728373304617,0.14086156414386997,8.856366190264525e-05,0.004062670024004996,0.1421833246383379,0.10384948763148066,0.0,0.0,0.06644717924421883,0.038352427494289444,0.0387242012605666,0.6607444911773108
223,0.6506351461636843,0.6738468164055709,0.5497981492841628,0.48503134511716933,0.5202332572828866,0.5203075750147896,0.01593596986630979,0.6796728206301987,0.5320579015735056,0.4723338734623665,0.19023585821041208,0.21911491251641096,0.0031421566899670498,0.171451533874333,0.12122770155062637,0.0,0.0,0.39642073384325754,0.43547475864543783,0.43969608443151376,0.5683426452594783
224,0.5551307817706707,0.6351913181239042,0.6474978185040515,0.8058835594837289,0.3498128728466404,0.34981811527430245,0.0027321244817307745,0.2960651563677422,0.001670580972206107,0.008796543689402029,0.10730820270903826,0.0,0.003846762775404989,0.10514698762856246,0.32046892060307836,0.0,0.0,0.0,0.0,0.0,0.6869812215586804
225,0.20151951753884187,0.48101630282760927,0.39729378678572586,0.4158200814233247,0.2326705237953842,0.23266517037766493,0.021903512942465456,0.28655533411004563,0.0016300421405440052,0.0,0.34698775479057875,4.1191082972024676e-05,0.023881515871240343,0.13168938863366084,0.19787269995830223,0.0,0.0,0.0,0.0,0.0,0.4152995594498628
226,0.5165094378160773,0.56088988813168,0.6073282219444539,0.7774007302206378,0.4332662429992211,0.4332737394147867,0.002899234330780482,0.3053860947164683,0.0018697962558585305,0.0,0.19656782436387218,0.0,0.00504306612561797,0.1909618550524617,0.4652325380699706,0.0,0.0,0.0,0.0,0.0,0.6459061450650576
227,0.38803213228675026,0.4267201100228239,0.3378768045788568,0.012806613012597843,0.23068419809232424,0.23068452191590255,0.006802502216602244,0.005437345070453085,0.0024423311065596763,0.007453474606410158,0.395074987471309,0.0,0.011320741133526227,0.0909174172073931,0.20280848660010242,0.0,0.0,0.0,0.0,0.0,0.32766585436816964
228,0.7067648605439809,0.743235695754491,0.6291999387279793,0.039491279838127585,0.3117060571717409,0.31171836995539226,0.021948929977509628,0.003391986154185145,0.003896880847726151,0.0,0.3310713409067838,8.595509882217576e-05,0.02330896132640348,0.23701344816720044,0.23024373387384117,0.0,0.0,0.0,0.0,0.0,0.6121587933788549
229,0.44458185314896326,0.45056482559991623,0.5799076862262615,0.02083275266121734,0.06700222856515024,0.06701028155390862,0.4693242026038368,0.002716364216409194,0.0007535034982336076,0.0,0.08586298145634055,0.0,0.3738918915358074,0.16285337002461983,0.09713976828059372,0.0,0.0,0.0,0.0,0.0,0.5629688613438107
230,0.41849474385258856,0.6360996788196258,0.6605302810904288,0.7860282396733385,0.2944155545338031,0.29442503444653423,0.002085245854894554,0.2982158120940039,0.0022482908283702535,0.0043982718447010145,0.1080670010275308,8.748784188674811e-05,0.0026224770732861833,0.11983593744694866,0.21693799413214976,0.0,0.0,0.0,0.0,0.0,0.6981404670146731
231,0.602802455932523,0.6234928452274422,0.7335412729642553,0.6272493587151868,0.31884056010938966,0.31883907401227995,0.005093837011549462,0.005165131403179627,0.0061415253582069885,0.0,0.1697539380921473,8.84643890641692e-05,0.008057902485364078,0.11256234640960282,0.15234614820049122,0.0,0.0,0.0,0.0,0.0,0.7571162801714865
232,0.637483918909985,0.6221670731726356,0.5272986563330495,0.7802596028253151,0.5756172866884044,0.5756242857421444,0.04383816240811839,0.0036752679643727243,0.001187050992461757,0.009200768805011776,0.5290903989504895,0.0,0.04734215186250659,0.07538456805850056,0.5583981175803854,0.0,0.0,0.0,0.0,0.0,0.5685117823374238
233,0.475272423409828,0.6900897971560085,0.5244196566466219,0.5574388477859249,0.24003260939428991,0.24003720312111637,0.004214437275120562,0.00025036230785571923,0.0021811485975308546,0.0,0.10600827665764914,0.0,0.004626165853843178,0.19427467445909577,0.21483813513987254,0.0,0.0,0.0,0.0,0.0,0.549124965226977
234,0.6707477471660527,0.6466291100162751,0.6447432340921462,0.5827234734286852,0.4446163074869008,0.44456358131059853,0.002307096157109089,0.3175927810967372,0.0031264685927185057,0.0,0.1326238022385384,6.231129565429001e-05,0.006348546628709026,0.22103808774599754,0.2423768433253538,0.0,0.0,0.0,0.0,0.0,0.6676897817429672
235,0.5361781523702809,0.6358282950116507,0.7490361678506686,0.5257886920252093,0.48172641398009347,0.4817466160552722,0.0021826915234323158,0.00017145127041356614,0.004836087069747332,0.0,0.12623780164439732,6.717504068263954e-05,0.005629330536198212,0.16390194549855822,0.3588994866611996,0.0,0.0,0.0,0.0,0.0,0.7645857287158463
236,0.5839320826224438,0.839250688396193,0.5934774289923983,0.6043505104931374,0.14481409623332356,0.14482490433145725,0.003750812453896585,0.00912692086739874,0.0009738164437947056,0.005455384809086785,0.22559516541105604,0.0,0.0016368760112874816,0.04281260569565648,0.16371676630648968,0.0,0.0,0.0,0.0,0.0,0.6195863676855056
237,0.36395146512378074,0.23184769888387535,0.7241388493326681,0.405608594501255,0.21597312051358103,0.21598973454471254,0.0013640297596293907,0.004218010285692437,0.001880843963011729,0.009097502136113931,0.197809883805767,5.2107960898324235e-05,0.0012736395308886933,0.07230099129066227,0.10990687872663621,0.0,0.0,0.0,0.0,0.0,0.7314913677554538
238,0.37640089382539255,0.5101459425352952,0.5910535430142678,0.610224633415197,0.2513219698099994,0.25132851246968957,0.03164600439390819,0.30686490378676856,0.0025989319589724154,0.008880723058981141,0.39183386081321203,8.746090812033393e-05,0.08637640248091731,0.12340615297626824,0.13309409770840155,0.0,0.0,0.0,0.0,0.0,0.6176733316896249
239,0.2947948200222389,0.5779424432426192,0.6743497580604171,0.039445986664662716,0.657033219378118,0.6493105227545933,0.0017241387690896204,0.02455681987816544,0.002741313001072198,0.0,0.2957272067716562,5.690601398996875e-05,0.0019170104049606868,0.22767649510412927,0.7169013259723086,0.0,0.0,0.0,0.0,0.0,0.6559386737131317
240,0.11440731098213272,0.1484379967999112,0.6244727432471748,0.6436859616142853,0.2104345003167394,0.21045074807561182,0.029048229207667448,0.0004349443089565871,0.0032847067987333118,0.0,0.23551035229193049,0.0,0.015451130952579875,0.20625422442810853,0.24121758502298313,0.0,0.0,0.0,0.0,0.0,0.6525731107437648
241,0.41906513575585636,0.1937024217979359,0.5953701419787087,0.4578014637637554,0.7154898752499723,0.711006889501125,0.09724162003309271,0.0005492611877442201,0.0016174260113438386,0.004247011313868873,0.17428671449831376,0.36628057164175004,0.05249297594801804,0.4075157855148383,0.8581971386886647,0.0,0.0,0.0,0.0,0.0,0.6105073021470602
242,0.4374659625520766,0.5724988250239693,0.840892323475034,0.6348709875654411,0.20892311808419112,0.2089337775589451,0.0006920678754230385,0.006245117784418187,0.002026053854876986,0.00771507918497469,0.06396763847506007,7.058865123011439e-05,0.0032491831306914777,0.07204498315337658,0.19185878013388336,0.0,0.0,0.0,0.0,0.0,0.8617857319398603
243,0.4610632332929978,0.7137129411272922,0.26123904377770835,0.005181801567317361,0.2857633482891667,0.26293793516309244,0.12404510221338909,0.029392015224895072,0.0015074662147556202,0.00314966788805925,0.38966477960422496,5.026589171471612e-05,0.2256600469347035,0.07226823880190099,0.29509762746421664,0.0,0.0,0.0,0.0,0.0,0.2527798451682286
244,0.3500389483509496,0.39997952712477103,0.6206395178596925,0.39052084948363375,0.10048798426682827,0.10049171726665096,0.0057789378780326965,0.017452550167960053,0.007781113401349009,0.0,0.1527680480120027,0.0,0.0064299524033508,0.21615960144609586,0.13655947867748275,0.0,0.0,0.0,0.0,0.0,0.6300010018873464
245,0.4177507000175932,0.5868565671728754,0.6846140793892659,0.7950881688648765,0.3693332794787079,0.3861276103716294,0.0012363456380356944,0.00417538213268711,0.002147118056171793,0.005634297203398945,0.09181550974822761,0.4357221590663683,0.003529363833408039,0.20602144902983618,0.4452861679677795,0.0,0.0,0.0,0.0,0.0,0.7221700661209567
246,0.3498840275216766,0.37782391854629854,0.49949702552163106,0.4297888714712546,0.14391383076062594,0.14391697310166005,0.002772357320484507,0.384863517978407,0.0020425667675781096,0.006052206048169147,0.11099671524191868,0.0,0.0028473759249140317,0.11472995076054467,0.15379210474571003,0.0,0.0,0.0,0.0,0.0,0.5154497257961084
247,0.2159091744684117,0.5055919685011963,0.5162486304911853,0.020808593262982823,0.21023373077054755,0.22249781527940835,0.005679850009453047,0.31753293480036837,0.0023014329359824217,0.0028171486016994726,0.09095668007915672,6.141582709518742e-05,0.006410670716916871,0.30313074843337223,0.13964579967267476,0.0,0.0,0.0,0.0,0.0,0.5012347976783711
248,0.3491017907981836,0.4923173754189211,0.574066912543885,0.5988578318942887,0.3962761722128036,0.3962855072230108,0.001865313672116236,0.29176335578373613,0.0019783855976060116,0.0,0.16182372931342454,6.432155952278384e-05,0.004610315589932539,0.19949334472647784,0.285081272449672,0.0,0.0,0.0,0.0,0.0,0.6003542796322379
249,0.29695488494646627,0.47514302923658697,0.6603690368976396,0.46850025138859863,0.37795014749257355,0.3779484098324919,0.005663600755582465,0.32571638771425204,0.003374726976963367,0.0,0.14503992362291135,7.159053519252696e-05,0.016124639185458173,0.15030813398022894,0.36373098103553314,0.0,0.0,0.0,0.0,0.0,0.6743356628141619
250,0.70681431920451,0.5696530199382515,0.48507051565940545,0.938786037215322,0.1861284978230559,0.1861350095365621,0.0007892541448273269,0.7971615759747692,0.646479015860885,0.7319663729510425,0.28195111651796245,3.8090160247842756e-05,0.0008442680239786752,0.07720882130119196,0.2368882957984788,0.0,0.0,0.5686523167050573,0.709661727216466,0.7165409166276004,0.5393683034360449
251,0.4405538645415651,0.5555114432451207,0.46431572958903466,0.03192227540693501,0.32047752241547284,0.3265568811563396,0.0018929002053325844,0.008007113251775994,0.001631865111431418,0.006116707401557648,0.3172635654424757,2.3121560273417803e-05,0.0034470647145242177,0.09230566497547528,0.34303371526368615,0.0,0.0,0.0,0.0,0.0,0.4517014789419603
252,0.4965929749393191,0.6252630765037108,0.2712414877359028,0.8473451724072301,0.28748403110011017,0.28747717234810766,0.0009994590507230294,0.0009031206514945255,0.0016427660538066635,0.006900576603758832,0.1635479208905504,2.6752261769302168e-05,0.00248217567447136,0.0993020118828473,0.29485466691415096,0.0,0.0,0.0,0.0,0.0,0.3252011001644501
253,0.4489866216779482,0.5420864815099866,0.5611491764490948,0.6670254803783813,0.2753742863486956,0.2753817623809779,0.004340338987662823,0.0019181383148632034,0.0020792271648087273,0.0027276924045433926,0.14089781541087623,4.361355136711673e-05,0.002214558793029557,0.1218872218156594,0.29122779727494996,0.0,0.0,0.0,0.0,0.0,0.5929044315747909
254,0.4809102375711124,0.5008293284848493,0.624916792014222,0.6001578952300468,0.2622553643157152,0.2629798161752179,0.020212991121658856,0.01582926563612405,0.0018381122500787535,0.007682865770022027,0.44701313863121095,4.686721570609182e-05,0.04495223447996761,0.10300559442157779,0.1669805415968386,0.0,0.0,0.0,0.0,0.0,0.6497618920767543
255,0.3862058377404417,0.3055692798510545,0.38530641298118545,0.4516283617463208,0.25590532153834733,0.25589365103521555,0.009142406684218996,0.32106946332556646,0.003098137326025077,0.0,0.22797063153977445,0.0,0.015171172047956804,0.11542355255983149,0.17933270672188953,0.0,0.0,0.0,0.0,0.0,0.40634189474120513
256,0.5596722789293014,0.731876390034611,0.7221445483185076,0.42701247960893374,0.11865428015945997,0.1186724918231102,0.004571683359090324,0.0012291732245096345,0.004814633500466457,0.006052206048169147,0.11047060361499439,4.8245760011621274e-05,0.004842772588218597,0.10241103028852587,0.14583165103307283,0.0,0.0,0.0,0.0,0.0,0.7311515199431907
257,0.5418566659213152,0.6829188809236959,0.6741587946687987,0.016914896501926083,0.18069434864418035,0.15123371202230393,0.004572261816772845,0.0006293792459278193,0.0016232193630490812,0.0,0.18102052861182258,5.375947603563443e-05,0.0020675743062437612,0.1652559795624741,0.08562257277288432,0.0,0.0,0.0,0.0,0.0,0.6540754487721491
258,0.5114321271505963,0.44479487335090834,0.5660200935402959,0.48822343118210093,0.12604859672770938,0.12598496279818827,0.004359868986380777,0.33287583063747356,0.0019797689339547,0.0,0.15427357822637058,4.811278870517912e-05,0.00500426455729713,0.3207706571201671,0.09875259456312896,0.0,0.0,0.0,0.0,0.0,0.5843113302071218
259,0.70718916764272,0.7611579188405004,0.6785402958225044,0.6037775784683858,0.6180837605972883,0.61461078000988,0.017378439713304925,0.6177632690811914,0.4945812494662282,0.5493439773313973,0.18086025089750937,0.00012523112261155064,0.047751291466466755,0.19611862031802918,0.14932207927997415,0.7302967433402214,0.7302967433402214,0.3690476190476191,0.487860179043654,0.4925893090630436,0.7020319362432617
260,0.1859883816431547,0.5242436761251124,0.4448730931795987,0.4607191758199907,0.15724167739547945,0.15725338228013053,0.21068144806219954,0.3028665010948854,0.00183588317449536,0.005455384809086785,0.34740227948705027,3.705501075409834e-05,0.23194509514769907,0.16952669188556188,0.189575915214833,0.0,0.0,0.0,0.0,0.0,0.46478270288878953
261,0.7174699953227718,0.5813456871242044,0.5936565358167817,0.49838770749741884,0.33551148773474093,0.33544575089523326,0.00226701617203842,0.00028918481036361096,0.0017787082913526715,0.0,0.0689666178823918,5.87304182454274e-05,0.004324641894254723,0.24901658805866184,0.37978083998143,0.0,0.0,0.0,0.0,0.0,0.6118682922889633
262,0.16568544448367936,0.18592255387339202,0.43720615550312936,0.025269317578034918,0.16778945534310874,0.16779501820911683,0.0020259887657236336,0.0007529528893355,0.0022500832658047002,0.0049942706799071335,0.14532214926457881,5.70721816368131e-05,0.0009651036805693944,0.21073881707142383,0.18399287952164464,0.0,0.0,0.0,0.0,0.0,0.4249169495975855
263,0.5644446223731966,0.6475788442706767,0.49239321768130134,0.7638819453735056,0.22794588251647904,0.22786440985435485,0.00944865314646508,0.09997554068263115,0.0013781364160557457,0.008469485197672572,0.17206095539562674,0.0,0.02120409453953509,0.21104153122788563,0.07054598584818252,0.0,0.0,0.0,0.0,0.0,0.5334430849948175
264,0.5985622895662392,0.5736743388559384,0.7805152679714313,0.5727309342233096,0.44698772138863485,0.44699499788571107,0.0011226308944800112,0.10872356105969372,0.0016808339937771336,0.0,0.14422897449185018,3.805170621150383e-05,0.0030220766774985697,0.10608341715172916,0.3814874618706571,0.0,0.0,0.0,0.0,0.0,0.7986081435065288
265,0.16503930222726745,0.2683421764276755,0.6373338515923741,0.44142886230086276,0.41554045281194824,0.41554563434758207,0.00594566591332893,0.34916923336047484,0.004424772954743994,0.0,0.5123096006095154,6.676565064374835e-05,0.016879465978973412,0.07097820379743021,0.3376394426387266,0.0,0.0,0.0,0.0,0.0,0.6499815036511921
266,0.8138835902984571,0.7606649128944687,0.87927706750974,0.8767287204899675,0.11884410871931747,0.11884680761224745,0.0036077351056589655,0.0016897657160914305,0.0019042221592620906,0.63377495881594,0.299886102271668,0.0,0.0036216415234122533,0.057054343352267445,0.12474095424377403,0.0,0.0,0.0,0.0,0.0,0.9170214398637246
267,0.5896881301178362,0.7297361645270444,0.523218613744221,0.7104151990464359,0.16768388563120223,0.16768805499385153,0.03114859846861259,0.3186381417161136,0.001426757995300979,0.003726737303205079,0.31583244467029026,2.6391421767881185e-05,0.01685664523155805,0.08003084257530525,0.17533723606652515,0.0,0.0,0.0,0.0,0.0,0.5593534503304392
268,0.574804169942522,0.7727395488729591,0.8485111924976074,0.01750627980024204,0.2613380038252614,0.261343506255087,0.0010867048449477545,0.0066860862013310915,0.0014267679085406913,0.007715079184974689,0.05065841581988473,0.0,0.0040199223470778755,0.04258161628788905,0.2885578323048917,0.0,0.0,0.0,0.0,0.0,0.8231947045717805
269,0.35850423955488575,0.1333371503037253,0.727184174614012,0.6133274110971538,0.19323996558637818,0.19324269374170586,0.0021664160546124756,0.2851687703680958,0.0021615914805448535,0.0,0.12052076563475117,0.0,0.002358663029398179,0.2917665259828162,0.1856431024674989,0.0,0.0,0.0,0.0,0.0,0.7499147335088988
270,0.8170103618347027,0.8780721648181034,0.42253094058876345,0.010132211647585607,0.058811708138959994,0.09241594704512225,0.0055256231207431354,0.0016098578632761668,0.001011127659399642,0.0,0.0711284004364679,3.8944489136541694e-05,0.006291770023426972,0.04121475939297209,0.09205469465886938,0.0,0.0,0.0,0.0,0.0,0.4095585527812588
271,0.592743568179922,0.542135938598796,0.4637062883871844,0.3906714168330579,0.243640342104312,0.2437429006581821,0.007669415589825839,0.31576745593547684,0.003806277078098957,0.0,0.1225685356683085,0.0,0.008740705501526575,0.2365556281338952,0.25032362178563783,0.0,0.0,0.0,0.0,0.0,0.47782894029686057
272,0.7385696898095835,0.6860007406370767,0.9085942971453738,0.9213066557438999,0.42156756424516806,0.4214913091130286,0.0016419666924838772,0.0539305056113748,0.0018054564601584153,0.007096840657507812,0.12766671911276728,0.00010668168062967039,0.0038318889962994118,0.08745366207907462,0.0963086878163788,0.0,0.0,0.0,0.0,0.0,0.9487713324689068
273,0.606446633105645,0.5756613070721224,0.578208868906768,0.4003641315502165,0.3961279828837698,0.39613223648609514,0.0021458497072883204,0.2983777527198348,0.00208900852403836,0.005934429012803528,0.07632853744270138,9.384392336157439e-05,0.006378106504476214,0.1272427989081947,0.2150165690027377,0.0,0.0,0.0,0.0,0.0,0.5895877118254101
274,0.46712067687785574,0.6021836147868003,0.5503329259205271,0.5789259069088829,0.22120863043410793,0.22121524218967778,0.00292285733251323,0.2989473494463126,0.0017336471929121065,0.008880723058981141,0.15733064899459662,4.7260959687266096e-05,0.005138530429798186,0.07667036992048831,0.19682711351824297,0.0,0.0,0.0,0.0,0.0,0.5758541938300302
275,0.6411681935284372,0.7558646221251162,0.6072215233216686,0.027401562862423887,0.36160126983524565,0.36159121883627365,0.011916845888164293,0.0021914355932129135,0.0017792717652781397,0.005455384809086785,0.2974021046666785,0.00011346482349631444,0.03249650957356414,0.060577577103310645,0.09780035907034468,0.0,0.0,0.0,0.0,0.0,0.5899452041575968
276,0.5630115383273735,0.5065896021760414,0.5849997234580961,0.399241767216684,0.23368278834550754,0.2336834724579135,0.005099615443576317,0.004259856042595492,0.0017514194100215932,0.005455384809086785,0.231485839022073,3.202192211563918e-05,0.008706810255633909,0.06979362145028103,0.1945981733995551,0.0,0.0,0.0,0.0,0.0,0.596089435151094
277,0.5938367576946073,0.46566825793039507,0.6190600611193818,0.4373543544643266,0.23949750398307357,0.23949523775086107,0.0018355606174213993,0.0008407070111387982,0.0023757404295310486,0.0,0.14963194232992383,5.148264645071024e-05,0.0007648704142161344,0.17479053532324135,0.28709701336474647,0.0,0.0,0.0,0.0,0.0,0.6319573565772683
278,0.22794234788089116,0.33967109418106367,0.5621083947406451,0.717774069121429,0.22198200818324318,0.22199032759592574,0.005164789032845207,0.3020149535875903,0.006627324723118359,0.003726737303205079,0.2882595788090464,5.347407377742443e-05,0.015471818341200457,0.07063217887018408,0.1814585252675827,0.0,0.0,0.0,0.0,0.0,0.5976142048771301
279,0.310033845748259,0.2386379561450594,0.7821744223810959,0.5576319923477558,0.1615434989810746,0.16153219325134335,0.0026819536199932797,0.0012707786838636176,0.0036479668630061426,0.0,0.087200150883189,0.0,0.003071332991313834,0.19602002493623424,0.16748820205892936,0.0,0.0,0.0,0.0,0.0,0.7990925601557518
280,0.23029672848826213,0.5521377997109795,0.3770926098967305,0.4648259358344592,0.20681238357146486,0.20681038229322046,0.0016756261737129778,0.14054174895168267,0.0063352626017872705,0.003839126410540085,0.07654868181706187,5.438658209129678e-05,0.003011760504677986,0.0594232706816053,0.0706107500148435,0.0,0.0,0.0,0.0,0.0,0.3993596136897265
281,0.032452504325710424,0.23189118012716636,0.6080666450073995,0.8602347764598008,0.5911459983773636,0.5911490200953057,0.00331079784054376,0.002735165203812282,0.0011412449355147388,0.007273846412115714,0.18371968703307182,0.00010191551972297294,0.003443018005592014,0.2143398237271979,0.6914579544734829,0.0,0.0,0.0,0.0,0.0,0.6527914253948744
282,0.43243729683461174,0.42759368990488517,0.7756235697403978,0.5318458591639423,0.3655585637982173,0.3655601578579318,0.0050739082694843335,0.3541712657926886,0.0023989891443385292,0.0,0.19921811717209012,5.572906541018196e-05,0.008857114525427761,0.06471423967446792,0.35095176811283413,0.0,0.0,0.0,0.0,0.0,0.7908195181049821
