index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
606,0.7191157339130876,0.6419406184441323,0.9999999999999999,0.30062623632304497,0.23655010869574983,0.2365474101686559,0.04877484451898053,0.9953934502841619,0.9800733776022614,0.8533333333333335,0.3717317477887635,4.556642312240612e-05,0.03705489621555582,0.5045440745250085,0.2498260870194118,0.25,0.25,0.56,0.7291666666666667,0.7291666666666667,0.9905640073776167
607,0.5948028101096352,0.5477657870910901,0.6068211542837363,0.3480735953194598,0.4911810065753904,0.49119676968630177,0.1537623580190857,0.9747655923435374,0.4970920268602743,0.2533333333333334,0.3245033000214952,0.0,0.10511285342929078,0.3751774572121674,0.5574744824889479,0.25,0.25,0.0,0.125,0.125,0.6028105305018708
608,0.7015047367702081,0.707279456553823,0.9999999999999999,0.37329642633606497,0.4575948959944269,0.45757206625327107,0.009773991680440656,0.9842121363479945,0.9514770006291968,0.9333333333333336,0.43150963941566545,7.085996779449554e-05,0.015068652850040444,0.10733706134233606,0.10456933684963485,0.5,0.5,0.3600000000000001,0.6458333333333335,0.6458333333333335,0.9915444779249032
609,0.6084825437012817,0.5213771046443749,0.9999999999999999,0.3889473138110038,0.2527158008295377,0.2527008017926542,0.08101186711638851,0.7712497381627879,0.7774100672710063,0.14666666666666694,0.5826214256781445,3.865795650597143e-05,0.12429083678444582,0.16309854542066554,0.23376596502211236,0.75,0.75,0.08000000000000007,0.08333333333333348,0.08333333333333348,0.9917556406341974
610,0.807639099333999,0.781654515348813,0.9999999999999999,0.3201557055785571,0.39541761000085146,0.395400728415515,0.10053964575821052,0.9931991133062823,0.9898899346833101,0.8000000000000003,0.35195943687582365,3.4064547064869436e-05,0.035470689938324855,0.5085912598225368,0.41781714035071116,0.0,0.0,0.72,0.7916666666666667,0.7916666666666667,0.9908275001441245
611,0.7191157347741672,0.6811732057836646,0.9999999999999999,0.15000552266131972,0.4543330598047057,0.45444671110855994,0.0022116068676092983,0.9833212578177486,0.9954148520243944,0.14666666666666694,0.0704744195070772,7.405187208998143e-05,0.007082648691183363,0.7202799688831061,0.5163417928924301,0.5,0.5,0.72,0.4375,0.4375,0.9885318237060163
612,0.829663028412148,0.7518629875488507,0.9999999999999999,0.7439734376725831,0.04318245234000673,0.04318221158631924,0.10039917855637724,0.9393651628606774,0.9683039451018196,0.3333333333333335,0.6528531112490977,2.4247800679130402e-05,0.10925800014879297,0.014180134191516314,0.02743751739392228,0.5,0.5,0.52,0.41666666666666674,0.41666666666666674,0.9965456743179009
613,0.6050189516263174,0.6055355988449713,0.9999999999999999,0.6654860444021962,0.2438529512178229,0.24385134672278455,0.06310591375869277,0.9843788368088351,0.9487146225141903,0.9199999999999999,0.4376221971448577,0.2752043596730248,0.12437077046315818,0.11381716013319182,0.11015188224612402,1.0,1.0,0.48,0.6875,0.6875,0.9954867177165612
614,0.6722477567261373,0.651471164702121,0.9999999999999999,0.5475835846423154,0.1841488951080461,0.1841464852045249,0.015584708468569087,0.9899033313122576,0.9456068623111253,0.3733333333333335,0.23732692511189363,2.9919897620627607e-06,0.013039911795812023,0.3421995711290428,0.21301302504975614,0.25,0.25,0.16000000000000014,0.2708333333333335,0.2708333333333335,0.9938959706822346
615,0.7421151710318428,0.681173195276652,0.20689949736030747,0.21083378797666352,0.6007865581562237,0.6007649193286019,0.004746579478754651,0.8935070473962314,0.9908309693631203,0.053333333333333455,0.1330389748450006,9.631386342226901e-05,0.01942450925279613,0.547072243333848,0.6255470081922977,1.0,1.0,0.52,0.2708333333333335,0.2708333333333335,0.20590449591148619
616,0.6602789928537542,0.641940614915913,0.9999999999999999,0.7422597391295609,0.5754342143182416,0.575436280243144,0.017321838660219767,0.9956343640528953,0.9676318215799107,0.6000000000000001,0.2592376057661613,9.306730486197331e-05,0.032636883746190976,0.5662418782177909,0.345628389781667,0.75,0.75,0.32000000000000006,0.4583333333333335,0.4583333333333335,0.9965225529947275
617,0.6335821453935926,0.5716631150417681,0.9999999999999999,0.09972051986651831,0.14576567947982233,0.1457160958685698,0.006773351616594762,0.8489888171257052,0.9664864903777097,0.16000000000000014,0.3243375818369939,0.0,0.0067155024603667065,0.08331267426909933,0.12892663460601375,0.25,0.25,0.44000000000000017,0.29166666666666674,0.29166666666666674,0.9878533754426819
618,0.829663028894166,0.888626862754589,0.6586558708543009,0.2914485773289721,0.16601554195029378,0.16609200372172897,0.013156446125370995,0.9712227364365731,0.7477725669176198,0.5866666666666669,0.3481175788505533,3.5128270575678114e-05,0.019235957781209123,0.08329106190092878,0.11997456559541622,0.5,0.5,0.040000000000000036,0.3125,0.3125,0.6532504014823586
619,0.7058442890160295,0.707279453548693,0.9999999999999999,0.2790898654144165,0.1654835071460461,0.16547379693390799,0.012671983509949645,0.9608916103279341,0.9658649523586345,0.5333333333333337,0.34360694053370167,4.030182654173652e-05,0.003598011766653202,0.15489856253645456,0.16498061727852167,0.0,0.0,0.56,0.5625,0.5625,0.9902734373740492
620,0.7058442888038499,0.7347176463099052,0.9999999999999999,0.2259484752434151,0.08766052811346911,0.10725808227460373,0.007803980261850701,0.9409192498075978,0.962258399564135,0.3999999999999999,0.3800409670926287,2.0402968217756043e-05,0.007413708369312235,0.06794872602560997,0.11160743710017426,0.25,0.25,0.48,0.4375,0.4375,0.9895564505615035
621,0.5533548516923323,0.5400677755447938,0.9999999999999999,0.2130736455254718,0.6224618948089635,0.6224576133747466,0.0064874442873335495,0.9944410688015415,0.9809171515817887,0.3466666666666667,0.15263748442389963,1.9446535428352896e-05,0.011727703414545213,0.5978353363462772,0.7270951077198635,0.5,0.5,0.3600000000000001,0.35416666666666674,0.35416666666666674,0.9893827425893968
622,0.6845520946607067,0.6661090125788249,0.9999999999999999,0.2668516479286662,0.13001821963793547,0.13002152193412278,0.02461299964451342,0.9929740437424339,0.9862984292572659,0.8800000000000003,0.14503514883534252,3.38499415334426e-05,0.007929947950572707,0.30518159218437596,0.15011308400188514,0.0,0.0,0.8,0.875,0.875,0.9901083186122308
623,0.6524795265100483,0.6234040992826058,0.9999999999999999,0.30088663817196526,0.32955497042583737,0.3294248273368412,0.01094731382031377,0.9939556282468169,0.6656961517952134,0.4933333333333336,0.24954408877974954,3.067140308712218e-05,0.02980703861198484,0.3877246591776439,0.27973223483046916,1.0,1.0,0.0,0.22916666666666674,0.22916666666666674,0.9905675207349272
624,0.7191157334825475,0.7291185761636623,0.9999999999999999,0.2859473372404757,0.30560864899123996,0.3056607203342011,0.005889996756801132,0.9976428238172801,0.9879837072579782,0.6933333333333334,0.2327814589599554,5.597505286109423e-05,0.021029235765497718,0.4406846520346556,0.305008394730484,1.0,1.0,0.72,0.7083333333333335,0.7083333333333335,0.9903659587938098
625,0.7015047369813769,0.6563041992370313,0.9999999999999999,0.3593110396326251,0.5867090189715587,0.5866876859801798,0.012333179491978983,0.9975187340280982,0.9889041362024322,0.9333333333333336,0.25167729806116035,4.782939321737525e-05,0.03311138377688889,0.6149775590175133,0.34276020929946516,1.0,1.0,0.72,0.8333333333333335,0.8333333333333335,0.9913557862515681
626,0.858577124998855,0.6862925635954185,0.9999999999999999,0.6216495017890074,0.8076465284540013,0.8076376760691343,0.5962227266812078,0.8307420873169136,0.8822622737126853,0.1333333333333333,0.3235160359676782,0.00012294930301135707,0.5232617246992497,0.11255850705361087,0.11049425279769584,1.0,1.0,0.24,0.16666666666666674,0.16666666666666674,0.9948952724634335
627,0.5563901171199979,0.506969414682362,0.9999999999999999,0.3754680037085505,0.42228047371331706,0.4222750926261857,0.10963063097286918,0.9914512436961749,0.9538037187117734,0.8533333333333335,0.3817579549288086,7.335183348882904e-05,0.0386494639726096,0.45164033304024415,0.5124870515223083,0.0,0.0,0.6400000000000001,0.7708333333333335,0.7708333333333335,0.991573776976612
628,0.416966266462059,0.3902670411254497,0.9999999999999999,0.39129427751875134,0.4394217991336031,0.4393267634436089,0.016009448707142784,0.9729448510932368,0.9880719124657737,0.22666666666666657,0.15604964160630475,4.4040049022533834e-05,0.022100520752816454,0.45036187874192707,0.3502517210827035,0.5,0.5,0.8,0.5,0.5,0.9917873060088245
629,0.761355310417116,0.6611832645898328,0.2116081461183316,0.09982427895799084,0.4649799522426314,0.4649702018024915,0.006531492730102551,0.9985157680061221,0.9602330281421647,0.666666666666667,0.12931523725573274,5.975137217399307e-05,0.0012899415288309406,0.6137933228520456,0.4618519864177396,0.0,0.0,0.28,0.47916666666666674,0.47916666666666674,0.209058090852295
630,0.7374241976065443,0.7235760907543696,0.9999999999999999,0.34450294374583734,0.2659100846400959,0.26594399388204093,0.006929856007324556,0.9827652791333339,0.9619061183872777,0.9199999999999999,0.35261543852744215,5.2838215945936274e-05,0.011963692203424104,0.18163356968351746,0.12129216860684763,0.5,0.5,0.48,0.7083333333333335,0.7083333333333335,0.9911559945367565
631,0.8185326566058924,0.8327635326272904,0.9999999999999999,0.3371327011838563,0.5554759688640878,0.5554777585329385,0.00528580779197777,0.9960563652897498,0.9840440694944128,0.48,0.250471465758473,7.658364336625301e-05,0.015172125855586674,0.7526737133362766,0.48236343329036024,0.75,0.75,0.6400000000000001,0.5625,0.5625,0.9910565547835772
632,0.7236258685174872,0.6419406123285532,0.9999999999999999,0.4062570079225081,0.3479748555177437,0.3479598248841357,0.06721066873664754,0.9936053602642652,0.9216191885620795,0.8800000000000003,0.3733542947002747,5.2807811373286284e-05,0.10486997696663403,0.3400031657759804,0.28306195047874405,0.75,0.75,0.16000000000000014,0.5208333333333335,0.5208333333333335,0.9919891840617818
633,0.7015047376148864,0.6661090181181846,0.9999999999999999,0.49887638945138146,0.5770475233572581,0.5770276904958958,0.011781051005613727,0.9950611395249167,0.9738032838972046,0.8266666666666667,0.3494895600275175,0.21767241379310362,0.03140088675756826,0.42919355439152523,0.2517726808309144,1.0,1.0,0.6000000000000001,0.7083333333333335,0.7083333333333335,0.9932388102933998
634,0.7236258685174872,0.7019548220855387,0.9999999999999999,0.2825808567823298,0.31044536446604587,0.31044267740703313,0.004312824114662101,0.7681819534443921,0.9169144285310384,0.14666666666666694,0.39946438319107347,4.1480621629417215e-05,0.018156081444281515,0.1040158299564326,0.1943985576131574,1.0,1.0,0.20000000000000018,0.14583333333333348,0.14583333333333348,0.990320538038248
635,0.7813929671547661,0.7518629925042013,0.6142836783913115,0.2930913180416974,0.2500481203493829,0.25003882714162495,0.011847617376040129,0.9957740716680235,0.893442618195273,0.5733333333333333,0.2118607147648755,3.814636069319687e-05,0.010602268935010109,0.32972116761170495,0.17928790794663194,0.25,0.25,0.08000000000000007,0.3333333333333335,0.3333333333333335,0.6094404073500266
636,0.6524795275088231,0.6234041156764161,0.9999999999999999,0.7768764496985963,0.27892480867617214,0.2789284795054775,0.03670644864560549,0.9947611143581829,0.8752950307859173,0.9333333333333336,0.2446853905639963,0.0,0.0764747785961057,0.49836741391238,0.1877672094808631,1.0,1.0,0.08000000000000007,0.5,0.5,0.9969896037228292
637,0.6845520946607067,0.6234041214488835,0.9999999999999999,0.14573198691965938,0.34310184039973174,0.3431993593643342,0.004348614119132517,0.9879143983243415,0.9627190766700355,0.7200000000000002,0.38562850717214725,2.7460128437274015e-05,0.01736525526079324,0.163442723913031,0.286197740253882,1.0,1.0,0.44000000000000017,0.5625,0.5625,0.9884741649063526
638,0.7146491763453593,0.6466835169174636,0.9999999999999999,0.32548825346672405,0.4948007481449331,0.4948096320588591,0.009003601342345744,0.8698489776736968,0.9628753703266071,0.040000000000000036,0.12375672518858566,3.735115242173229e-05,0.020242548855175773,0.6504308854758645,0.5581828132661242,0.75,0.75,0.24,0.125,0.125,0.9908994471989678
639,0.7058442885916694,0.7072794400256084,0.4751065802213912,0.14840830206614442,0.21567556588178732,0.21558230028582712,0.023393786163691407,0.19346169759654508,0.9570475326695416,0.053333333333333455,0.5154663389422174,2.677869884423405e-05,0.03009969874851058,0.1952922748669556,0.20961405125499924,0.5,0.5,0.44000000000000017,0.22916666666666674,0.22916666666666674,0.47000510032906606
640,0.7421151721349672,0.6811731798826548,0.9999999999999999,0.15334924306069198,0.3552506008537815,0.3552333971220182,0.04876029035690539,0.9825574653182905,0.9922422367795019,0.2400000000000002,0.22572191340812142,5.737509779684831e-05,0.05771944925020912,0.9292917099540756,0.41212315218428874,0.5,0.5,0.9200000000000002,0.5833333333333335,0.5833333333333335,0.988576937381505
641,0.8076391002775225,0.7635924305613868,0.4884646023303476,0.6716553591570742,0.3908895716228676,0.39087175247903316,0.009479411606876242,0.9844775784785176,0.9590625613703505,0.96,0.3637888076857132,5.2778167187647124e-05,0.014984574199766574,0.1625155836228263,0.13301978650134058,0.5,0.5,0.48,0.7291666666666667,0.7291666666666667,0.4902602284150097
642,0.71464917763074,0.547765798608632,0.9999999999999999,0.632583032376183,0.6126504038318434,0.6126313491565213,0.006911095892009415,0.9979495404966077,0.9741837275580814,0.6133333333333333,0.13244567595248447,7.973393732448729e-05,0.022465819098821106,0.8229161339792093,0.6187478710377318,1.0,1.0,0.24,0.41666666666666674,0.41666666666666674,0.9950427883116328
643,0.664232146622979,0.7755701130908061,0.11606411683111748,0.04424689308462337,0.5563158586378374,0.5562440118896509,0.022884198541362255,0.9951693577607461,0.9825340555075641,0.48,0.1171012009071507,0.0,0.007492358534837382,0.8833897113748606,0.6740721332029103,0.0,0.0,0.40000000000000013,0.4583333333333335,0.4583333333333335,0.1139270323735645
644,0.7917265232324167,0.8066534929697189,0.9999999999999999,0.5400433110530205,0.23677964657076872,0.23677444035145404,0.010119601367446296,0.9972584897305952,0.9702126595291887,0.96,0.20361806498535717,3.709641238208466e-05,0.02186175682652557,0.4001831076608285,0.16845213367877834,0.75,0.75,0.3600000000000001,0.6666666666666667,0.6666666666666667,0.9937942368602717
645,0.6682215668408762,0.641940609505977,0.6486545523360981,0.2970288082096868,0.3172860470742517,0.31728425227197254,0.020066920567187042,0.9571976827139475,0.9727489120094681,0.14666666666666694,0.31673927819913605,5.4514222949678325e-05,0.026637476758120268,0.44388684246716886,0.3722531721980127,0.5,0.5,0.3600000000000001,0.25,0.25,0.6434460934072374
646,0.7374241978260763,0.7072794530478377,0.9999999999999999,0.1678527558079983,0.24342765447530895,0.24341909863592895,0.0066444863533428634,0.9974378070797485,0.9773992570442456,0.6400000000000001,0.1388993026491937,4.762045928164905e-05,0.001366222583746387,0.6045563097135571,0.28142364484064597,0.0,0.0,0.28,0.47916666666666674,0.47916666666666674,0.9887726196423932
647,0.7421151714730918,0.6914621225398985,0.9999999999999999,0.2903607804022501,0.31001057557414863,0.309988912148759,0.005578891012621372,0.9565945753344884,0.7090638165544227,0.52,0.5816977384725804,1.0051161906852697e-05,0.020458575722650148,0.1765222217715849,0.28232736987007157,1.0,1.0,0.040000000000000036,0.25,0.25,0.9904255052327486
648,0.6119758675125948,0.5675940233818864,0.9999999999999999,0.23745970967536678,0.3942391650311036,0.3942332724175155,0.0046674519642441355,0.9878442302617065,0.6966620805506949,0.2666666666666666,0.23879343302220007,4.8285338623047885e-05,0.005018141440208207,0.4444955933329802,0.2865672429550855,0.25,0.25,0.0,0.125,0.125,0.9897117608245072
649,0.8022787786749614,0.7755700984427865,0.6019367122417177,0.25969896475203136,0.45862516342728904,0.45862321755848,0.20899265377253315,0.9911335346892995,0.9916079601863235,0.8666666666666667,0.25771723399786184,0.0,0.21058183712718853,0.8136741504991687,0.5428837495266208,0.5,0.5,0.72,0.8125,0.8125,0.5967931790507047
650,0.6524795279083329,0.6234041288376437,0.9999999999999999,0.3288246103176693,0.20376479735490394,0.20375719143626322,0.014803575241685464,0.6034820075967566,0.9499267599962433,0.09333333333333349,0.3363437269839531,3.799869525272135e-05,0.028978026391291108,0.17870871243208358,0.09314795626639308,0.75,0.75,0.3600000000000001,0.20833333333333348,0.20833333333333348,0.9909444615250209
651,0.7421151714730918,0.7291186017148938,0.9999999999999999,0.19051374138548471,0.3992218402509787,0.39922022387774303,0.004999609231513012,0.9974439323509952,0.9957929497980391,0.3733333333333335,0.11968767091214016,0.0,0.005463207746642846,0.5836025084097616,0.4229808214940476,0.25,0.25,0.8400000000000001,0.625,0.625,0.9890783630142934
652,0.5783364641653139,0.5516639371404792,0.9999999999999999,0.5283901609604742,0.31489411968785586,0.3149793533492883,0.008101049042792038,0.9992785509098105,0.6903396763478362,0.8133333333333335,0.1190947596244763,0.1316818774445894,0.007714138545095239,0.42045373109773637,0.25265727450746434,0.25,0.25,0.0,0.41666666666666674,0.41666666666666674,0.9936370118626929
653,0.7421151721349672,0.75186298885289,0.9999999999999999,0.5794583775425153,0.24365667342215186,0.24359055937907684,0.013559053548041005,0.9954425343009525,0.9942048601109725,0.4933333333333336,0.1257202131989661,5.0324295239386556e-05,0.011505188460952328,0.5710991028171921,0.23396962463070994,0.25,0.25,0.8800000000000001,0.7083333333333335,0.7083333333333335,0.9943260272932588
654,0.7468530559652187,0.6914621361108577,0.9999999999999999,0.2399800514778967,0.46421550207108037,0.4642189502866846,0.013215159761106607,0.9982771422962831,0.9586098601480479,0.666666666666667,0.17224850939668368,3.8031964454045824e-05,0.011512004539425975,0.7057215030891395,0.5361640666475198,0.25,0.25,0.20000000000000018,0.4375,0.4375,0.9897457654267523
655,0.7613553099669075,0.7291185833180076,0.9999999999999999,0.11247150808818773,0.34076903989587753,0.340828516598496,0.004532219574599929,0.9976719779734164,0.7123832014056255,0.6400000000000001,0.19415166040159998,5.642446017108161e-05,0.009610512749365896,0.4098286713389742,0.33571432734112383,0.5,0.5,0.0,0.3125,0.3125,0.9880254125379186
656,0.5656433771272737,0.53249805685028,0.9999999999999999,0.26070308499208394,0.43926373277550385,0.43925105159609446,0.005565750858174104,0.6618563951489538,0.4997487257486224,0.10666666666666669,0.5229739433552746,0.28857142857142837,0.015671081548616624,0.09026206030972045,0.3212848055879609,0.75,0.75,0.0,0.02083333333333348,0.02083333333333348,0.9900253618335795
657,0.7236258667869264,0.686292547635247,0.9999999999999999,0.3364806924413166,0.3835940503678525,0.38358665692030947,0.030952949350179025,0.8538800699705913,0.6111401080557659,0.08000000000000007,0.2174261446847539,5.429430794065015e-05,0.024291102744255964,0.4539171917577593,0.26461166027749816,0.25,0.25,0.0,0.02083333333333348,0.02083333333333348,0.9910477578426513
658,0.43367573922386643,0.377188315213618,0.9999999999999999,0.32963861712560494,0.44710370553971085,0.44696626862294175,0.03491928507713354,0.9915310767314622,0.5898796191251048,0.5066666666666668,0.2100690767217171,7.64556126721318e-05,0.04268466744201699,0.5088347929597903,0.508043203982112,0.5,0.5,0.0,0.25,0.25,0.9909554441535282
659,0.7421151714730918,0.701954802648894,0.9999999999999999,0.37338947481164286,0.44693680586702306,0.4469324458288778,0.03707720501323949,0.9345655774628305,0.929924132524448,0.42666666666666675,0.37984916188090867,4.337020771132783e-05,0.06120867267649147,0.21164234198562698,0.24307034610902248,0.75,0.75,0.28,0.3333333333333335,0.3333333333333335,0.9915457333404976
660,0.7564723958630009,0.7235760706708445,0.9999999999999999,0.28816510414400387,0.10704616576935183,0.10706541793649585,0.020511624059038537,0.9794769884381074,0.8712929768908246,0.9199999999999999,0.44405276744308664,3.0048999207172462e-05,0.02721381112961381,0.11601332783534007,0.10205281437116917,0.5,0.5,0.1200000000000001,0.5208333333333335,0.5208333333333335,0.9903958810374325
661,0.7662880494986819,0.751862991721777,0.9999999999999999,0.4420866957415255,0.4992857092256919,0.49925527897683697,0.020783413120793764,0.7054425349884887,0.9181624730111615,0.053333333333333455,0.2094613690822083,0.0,0.03765234282803673,0.30446767125158974,0.16704201003917016,0.75,0.75,0.1200000000000001,0.0625,0.0625,0.9924726003514424
662,0.6722477561130651,0.5799083803833183,0.9999999999999999,0.23951815616747307,0.2830797919930509,0.2830804275678571,0.013449560175983097,0.9928895740448702,0.8955850908939684,0.41333333333333355,0.2325163312162542,5.313915110899651e-05,0.003832914593575289,0.48703320974214065,0.34359457428495543,0.0,0.0,0.08000000000000007,0.25,0.25,0.9897395335076158
663,0.6372947277222296,0.6234041108275421,0.9999999999999999,0.19120792317810675,0.6528771812379253,0.6527389518811055,0.005742967186394958,0.9912938654190011,0.9949953969559893,0.30666666666666664,0.1053514104958641,0.0,0.015841906595538125,0.7926005929074258,0.44059248504554915,0.75,0.75,1.0000000000000002,0.6458333333333335,0.6458333333333335,0.9890877289565319
664,0.6682215666374562,0.6419406055073298,0.9999999999999999,0.7275219316595756,0.2929681936969333,0.2929537431244782,0.03597013176369063,0.9791387884609364,0.8128767865898787,0.8000000000000003,0.6416132111262004,2.06147870377689e-05,0.07542298780199198,0.16347721995364067,0.3260986069097179,1.0,1.0,0.08000000000000007,0.41666666666666674,0.41666666666666674,0.9963237096154367
665,0.7236258676522067,0.6611832643501376,0.9999999999999999,0.46143006804588094,0.17478048443835753,0.1747852346047045,0.1093518772645148,0.9716172516353252,0.9737488395711615,0.666666666666667,0.5098662397010009,0.0,0.08091588179738768,0.15019855712105606,0.10020704667611816,0.25,0.25,0.8,0.75,0.75,0.9927335822867613
666,0.7191157347741672,0.6862925653142058,0.9999999999999999,0.25951286780087646,0.3854363141828219,0.38530834273315673,0.020103178935644297,0.9944928002755775,0.969559159464378,0.8000000000000003,0.23208205322415693,5.651607049314478e-05,0.036701987446209644,0.5058242099982102,0.3992388443180013,0.75,0.75,0.32000000000000006,0.5625,0.5625,0.9900093033520942
667,0.6845520940390399,0.6419406024495395,0.9999999999999999,0.4796381150654847,0.4571783700192435,0.45702604214081266,0.07211773501689334,0.9934673673343886,0.8900753538668322,0.9333333333333336,0.3845693273117202,7.708484943077432e-05,0.11149954487709406,0.4839075698491166,0.23366646192171822,0.75,0.75,0.1200000000000001,0.5208333333333335,0.5208333333333335,0.9929792463454781
668,0.7712713814581955,0.7291185948160608,0.9999999999999999,0.5619786524036963,0.19184781159594783,0.191842489175559,0.006827372982378706,0.8765641413994345,0.9611813639364559,0.2666666666666666,0.34673328096320744,0.4950980392156866,0.01740595829237685,0.0951823241377806,0.07627084498524081,0.75,0.75,0.44000000000000017,0.3333333333333335,0.3333333333333335,0.9940901897968906
669,0.6190532487069345,0.605535608821461,0.9999999999999999,0.10844431651208719,0.3053754912474962,0.30537684408078225,0.004715366286390623,0.9965540166530662,0.9745408659734558,0.8933333333333335,0.09677055236088039,5.762902220381573e-05,0.005249154261593537,0.3493621174413644,0.3374875043035348,0.25,0.25,0.32000000000000006,0.625,0.625,0.9879710774284614
670,0.7102255670861524,0.6661090024634715,0.56782828019758,0.4517751172310378,0.15743477832624186,0.15743236058822704,0.4956724514810105,0.9866878934915357,0.9234946821842431,0.9199999999999999,0.3527548080071803,3.919171739318223e-05,0.29336875082198755,0.164436093223347,0.08324504355295595,0.25,0.25,0.32000000000000006,0.625,0.625,0.5656913686122637
671,0.59145442385301,0.5439005513004525,0.9999999999999999,0.2458976667592685,0.44391639732326854,0.4439007242208597,0.0030437141322502085,0.995908644175727,0.9580671667375817,0.3600000000000003,0.20596481716894388,7.613332654080011e-05,0.007981898416558308,0.6909047906906551,0.4793048501089753,0.5,0.5,0.1200000000000001,0.22916666666666674,0.22916666666666674,0.9898256062458353
672,0.7421151714730918,0.7072794553016846,0.9999999999999999,0.7093567271035477,0.08553843048318721,0.0855337295420821,0.14009081031102152,0.9329394089631045,0.7773691417245328,0.3866666666666667,0.5060021521652976,2.931156564245328e-05,0.1037037833992951,0.138856964464723,0.09980304294908224,0.25,0.25,0.08000000000000007,0.22916666666666674,0.22916666666666674,0.9960786235897992
673,0.6887305628903859,0.7235760907543696,0.9999999999999999,0.5246200241658263,0.4124305615772326,0.41242899198672356,0.013725341390139223,0.9961125606978367,0.9342630042994386,0.8666666666666667,0.3501234130680484,3.86226401710256e-05,0.02709495351235993,0.4129264004472321,0.39406409447330915,0.75,0.75,0.20000000000000018,0.5208333333333335,0.5208333333333335,0.9935861449517116
674,0.5594497629020325,0.5213771150015609,0.5817692810018111,0.25764252650040564,0.3393968506392035,0.3393967269148882,0.0022047434911879518,0.9937692569751615,0.9928620423090262,0.3600000000000003,0.15554866040603738,3.778050780161263e-05,0.007069353422956703,0.39091229233483343,0.35247401810437484,0.5,0.5,0.8,0.5833333333333335,0.5833333333333335,0.5768434511295204
675,0.6804124954904152,0.6419406118581239,0.9999999999999999,0.3203585378670475,0.3318679268643685,0.3318657212783075,0.04576765396981757,0.9920410791159435,0.9691146421712507,0.56,0.2256185877649063,0.09308755760368667,0.07395039904486957,0.42770382700903914,0.25672674450896693,0.75,0.75,0.3600000000000001,0.4583333333333335,0.4583333333333335,0.9908302367694843
676,0.7712713819130224,0.6966826302088485,0.9999999999999999,0.5475835846423154,0.1940121103242617,0.19402240691776088,0.04293184515588096,0.9953748250055225,0.972911381359129,0.8266666666666667,0.20283115616869157,4.358167745732708e-05,0.05119080462510539,0.4148179036243497,0.19959580368123994,0.5,0.5,0.3600000000000001,0.6041666666666667,0.6041666666666667,0.9938959706822346
677,0.49476975455242717,0.6862925670329942,0.9999999999999999,0.31502799821935934,0.22580513776024452,0.22587860081778913,0.035022352209672744,0.9732465449906016,0.9785654958634051,0.9733333333333336,0.44711261331735275,2.037722993852888e-05,0.04285896100143544,0.1900834774195383,0.2254263035825991,0.5,0.5,0.8800000000000001,0.9375,0.9375,0.9907583168099416
678,0.3340934291636916,0.6419406158567711,0.9999999999999999,0.033649408071117826,0.4945564701920548,0.4945228019534539,0.02222911282755574,0.9961555471721528,0.9335297538091432,0.6000000000000001,0.10589703871146405,0.0,0.007068225034970763,0.7800949622483424,0.6004185681364711,0.0,0.0,0.08000000000000007,0.35416666666666674,0.35416666666666674,0.9869619400531466
679,0.5594497620115582,0.5069694099952102,0.9999999999999999,0.46981246380983244,0.4485095815972126,0.44849239246948314,0.29303057167121876,0.9915424680759317,0.9403270514735276,0.8400000000000003,0.40332433204944307,0.3447098976109205,0.35183744166337344,0.3226360329829833,0.2468022681917222,1.0,1.0,0.32000000000000006,0.5625,0.5625,0.99284667807144
680,0.5503436735611269,0.47951002085639166,0.6410333690067433,0.3572358578031851,0.5008649386125421,0.5007944550689899,0.06491853452881981,0.9650113120834236,0.9811017045432564,0.21333333333333337,0.47928198947062084,7.906049904102459e-05,0.04873880510042853,0.48832692789077053,0.6067661318991361,0.25,0.25,0.72,0.47916666666666674,0.47916666666666674,0.6367299812490584
681,0.6015847122144704,0.5555953956770052,0.9999999999999999,0.4972008474774823,0.8734306194784454,0.8734389974152035,0.009279911282631908,0.9886374755731833,0.9927615566998877,0.21333333333333337,0.19445667504530617,0.0,0.026928052812977683,0.6120206309127882,0.9739423110079621,1.0,1.0,0.72,0.4583333333333335,0.4583333333333335,0.9932162037809378
682,0.7015047376148864,0.6466835258975818,0.9999999999999999,0.203086665617918,0.6738420545856791,0.6738427440286573,0.009862342416999513,0.9968102715448168,0.989254006447025,0.4933333333333336,0.19571245965852735,7.748584888312739e-05,0.0026617857784447655,0.7664784625733145,0.8217050056193267,0.0,0.0,0.52,0.5208333333333335,0.5208333333333335,0.9892479976595443
