index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
777,0.6865409264199251,0.691714689161389,0.4170558439647859,0.44870458527666734,0.6320718896382156,0.6320664898357587,0.008005777472837865,0.9973809371002398,0.9697728796298613,0.706666666666667,0.14272757177961767,0.0001517261984859961,0.02539555682260369,0.6615058942096287,0.37773024139371236,1.0,1.0,0.24,0.4583333333333335,0.4626708727655102,0.41659153392849574
778,0.7746649123538552,0.8013147749743168,0.8212784100972956,0.3013630940546408,0.10768738103467954,0.10768400589429944,0.011668517612969852,0.9864680263585575,0.9790989171771436,0.3333333333333335,0.241601653101104,0.0,0.010507087495556868,0.33675341086232413,0.1312553097904933,0.25,0.25,0.40000000000000013,0.375,0.3785488958990537,0.8150784885929043
779,0.8951107294454022,0.7647731237220978,1.0,0.46601563380728095,0.39058535781138193,0.39058011734622766,0.005695207435665097,0.9749584206745059,0.9806742825372954,0.8300000000000001,0.4850157403270585,2.584711973082512e-05,0.021335284464299893,0.15460768489949905,0.10587264548681188,1.0,1.0,0.9200000000000002,0.875,0.8832807570977919,0.9938924916289649
780,0.7144020383888197,0.6264418341300064,1.0,0.28592235221664275,0.1261272522275164,0.12614194773510135,0.010921501568432055,0.9112388439217458,0.9379021538055632,0.29333333333333345,0.44978971755045805,3.545917274285381e-05,0.0029902511116782484,0.09059686840062281,0.12897652251256772,0.0,0.0,0.28,0.29166666666666674,0.29442691903259743,0.9918326537488329
781,0.5675549518864293,0.6435010792820874,1.0,0.3164246030175608,0.3252393047215727,0.32525111259969886,0.009132197515301019,0.9983381564048148,0.9946928020284904,0.6000000000000001,0.14050795960396908,2.3238421900425335e-05,0.0207426951859229,0.6119947172828338,0.27393316716289773,0.75,0.75,0.6000000000000001,0.6041666666666667,0.6098843322818088,0.9921815267943686
782,0.7243756388068361,0.43844553131218766,0.78078104311969,0.15846849359604498,0.48273771316396996,0.4829374383482328,0.012757899746873202,0.9943508951856286,0.9882872067847028,0.5866666666666669,0.17168985472863382,3.9193424102478724e-05,0.018522207118655137,0.49434680562096345,0.5206066629931754,0.5,0.5,0.6000000000000001,0.6041666666666667,0.6098843322818088,0.7733525382009383
783,0.6647579936940069,0.609339945927214,0.5564949847296139,0.3330270879724093,0.3754014625182678,0.37540714922906604,0.010573296260613135,0.9950885736923345,0.9912823391001506,0.5506666666666669,0.2050781760951009,2.900882298317209e-05,0.01636768942571411,0.41296846260838005,0.2980302882778786,0.5,0.5,0.76,0.6666666666666667,0.6729758149316509,0.5533103969270157
784,0.819219687445994,0.8696750816707814,1.0,0.7143899108367187,0.36021281352791457,0.3602681177075727,0.036483713225901576,0.9950867906513867,0.9344583069238563,0.7200000000000002,0.12844061490636535,1.717703916186718e-05,0.012288784953861275,0.7914036079204035,0.43122652883746193,0.0,0.0,0.1200000000000001,0.4375,0.44164037854889604,0.9967333013457791
785,0.7237220829808482,0.5990319146342341,1.0,0.34549671899115975,0.2207008769399285,0.21175951321183056,0.00524975838798407,0.9465737614959684,0.9708518867422864,0.4713333333333334,0.40759238042356194,0.0,0.010724761145373097,0.10510230439903873,0.10765520696091499,0.5,0.5,0.52,0.5,0.5047318611987384,0.9925140425062766
786,0.8170126253664327,0.8038259758195581,1.0,0.43936944936853006,0.2947821816591708,0.29478077374458644,0.0011341438036717565,0.9960142217828709,0.9832088531137586,0.3466666666666667,0.1185590661077803,9.070114345039486e-05,0.006125579854588132,0.6250613431518978,0.2943072364142605,0.5,0.5,0.24,0.29166666666666674,0.29442691903259743,0.9935877227914871
787,0.7349286447144359,0.7424748390598872,0.586253903084408,0.27608452876501666,0.48154219661223274,0.4815432500295076,0.00915346846980521,0.9996478655707479,0.9604482473683529,0.6800000000000002,0.08671072970929286,3.965805031843966e-05,0.021110306428532545,0.633008592307193,0.4794059212806572,0.75,0.75,0.16000000000000014,0.41666666666666674,0.42060988433228186,0.582119838917025
788,0.8010350969358229,0.8040715423542184,0.8049291422980214,0.5528035956053925,0.21615063613990174,0.18864781873189818,0.009429422106562644,0.7686350399005182,0.9002438202951026,0.02666666666666684,0.15783435269623855,0.0,0.015187105220170069,0.36277660053224536,0.24480243307297614,0.5,0.5,0.08000000000000007,0.04166666666666674,0.04206098843322836,0.8017689231388845
789,0.6679120977997346,0.44135550139566726,1.0,0.47899165758625806,0.6106619882658605,0.6106462665914499,0.005193634806743898,0.9995161402674624,0.9883276515570838,0.8000000000000003,0.2041740574662246,0.0,0.0009810743869951297,0.744706369452622,0.7553859122518076,0.0,0.0,0.40000000000000013,0.625,0.6309148264984228,0.9940409064120004
790,0.6464090026500688,0.6145516563127227,1.0,0.3212022040836535,0.4679267250964808,0.4679278551283228,0.014901870164132865,0.9894681256428948,0.9901297258519932,0.22666666666666657,0.13567083594688592,4.348262475105433e-05,0.012841484317422928,0.6353623380634289,0.552995989332039,0.25,0.25,0.52,0.375,0.3785488958990537,0.9922361711629157
791,0.8295772973301392,0.8386196507025523,1.0,0.5492507657579324,0.19335929165727214,0.19335836854211563,0.5621609831220548,0.9860330071423196,0.815222470027976,0.8933333333333335,0.7591127236122287,8.004299457960165e-06,0.3361438485375449,0.2023165197291501,0.1339700648147296,0.25,0.25,0.1200000000000001,0.5208333333333335,0.5257623554153523,0.9948445031434172
792,0.7405387437861557,0.8243843079492139,1.0,0.37926716804293203,0.30714573484904384,0.3071313214410073,0.021777370471431582,0.9811717781584006,0.9849093755639515,0.28000000000000025,0.23511075595820582,4.7639664714002166e-05,0.03971096855324599,0.4091088166428113,0.34780612446025017,0.75,0.75,0.8400000000000001,0.5625,0.5678233438485807,0.9929002959498896
793,0.7772988510816641,0.7525434561284747,1.0,0.5996887775607025,0.43810285334218957,0.4380912975258302,0.7135330866851796,0.9879387352567877,0.8934523571031878,0.8533333333333335,0.3374675764430046,0.00011339539442360495,0.6040757800966102,0.20585233881375098,0.11580213037368323,1.0,1.0,0.20000000000000018,0.5208333333333335,0.5257623554153523,0.995421393776939
794,0.8074272458799987,0.8233368330567337,1.0,0.3679548259975043,0.4638317141101246,0.46394721819751317,0.0431072680028716,0.9538109891305258,0.7933474684341135,0.20000000000000018,0.29155797462441113,3.8325537126189775e-05,0.07072407142486611,0.6115783532555524,0.3237283394102056,0.75,0.75,0.1200000000000001,0.14583333333333348,0.14721345951629883,0.992770909720418
795,0.8330998441229214,0.7944601618506846,1.0,0.7557503387119944,0.21897646823548386,0.218973377904625,0.39666440444279155,0.9732358941830404,0.9847684001142127,0.4533333333333336,0.21655030934512978,6.900222986502072e-05,0.404420866873963,0.19465298250513352,0.0885772368409887,1.0,1.0,0.72,0.5833333333333335,0.5888538380651946,0.9972063660560417
796,0.6500042546986315,0.5313587901758712,0.23565694564381884,0.2490386539247158,0.6662999513028246,0.6725382463395642,0.01602456409510556,0.9979449856844615,0.9912624825168752,0.9079999999999999,0.22424359389356638,7.084157535724845e-05,0.013639291424524264,0.6983774480036732,0.8117106546971973,0.25,0.25,0.72,0.8333333333333335,0.8412197686645637,0.23472657979720574
797,0.7425816233301965,0.8820868735266327,1.0,0.3924950283086437,0.3185937043519993,0.3186504878802429,0.01572730702009986,0.994229366026623,0.9598247722947608,0.3866666666666667,0.13699368409594223,0.12615342565012247,0.0220891617558013,0.6484791732144602,0.35580848588248914,0.5,0.5,0.16000000000000014,0.2708333333333335,0.27339642481598325,0.9930515911420688
798,0.7421260316489431,0.7172102063278878,1.0,0.2542666359107404,0.4498054170386866,0.44980949751596877,0.00467348414354702,0.9982775997816038,0.9850057704863033,0.7466666666666666,0.16199792393137688,4.13223042692546e-05,0.010061177583388585,0.7205720155378638,0.49670561242943223,0.5,0.5,0.40000000000000013,0.5833333333333335,0.5888538380651946,0.9914705878072625
799,0.8183096757591146,0.8048067530188006,0.7694399446222406,0.1660407740970351,0.20470634374714805,0.20471208690893244,0.011954636408508006,0.9796091028198592,0.9739082131881638,0.7006666666666668,0.46328035751024554,0.0,0.017694453010046705,0.14120278704211964,0.2222034239624596,0.5,0.5,0.702,0.7083333333333335,0.7055730809674028,0.7622116881991514
800,0.6299611382570143,0.7350646529510592,1.0,0.5069635212740149,0.17068970241919854,0.170681113729034,0.10970604331504441,0.9600003616690893,0.9331271048565544,0.7600000000000002,0.7416057337529984,2.541104174313749e-05,0.08201784811014715,0.20122147016544623,0.1854008227104004,0.25,0.25,0.28,0.5208333333333335,0.5257623554153523,0.9943608378602646
801,0.8448954043222419,0.8326375707875602,1.0,0.5851674024806668,0.3889709492432455,0.38899155749484815,0.004296628223186856,0.9983984939291828,0.9940539107217656,0.7733333333333334,0.17607193153745324,9.311719575822455e-05,0.018602241689623083,0.6043020192962384,0.3229249793586242,1.0,1.0,0.48,0.625,0.6309148264984228,0.9952553038584406
802,0.7842629091876008,0.7798666429076768,0.14500136308197292,0.45360315772760806,0.5342744407401327,0.5112853185838767,0.009146678326387402,0.994705385182205,0.9982248027213192,0.32333333333333325,0.13884044369666368,0.0001228168683575524,0.021187543510412733,0.6431714152102733,0.3489207056425332,0.75,0.75,0.8,0.5625,0.5678233438485807,0.14731911128410818
803,0.8759827230749653,0.8052795494986866,1.0,0.3625742600327415,0.2681009920653413,0.2680973804899572,0.003957132223153038,0.9802056350382067,0.962220851552674,0.8000000000000003,0.5136328029180269,0.0,0.017846336058440847,0.20126293318200195,0.18875235647943847,1.0,1.0,0.48,0.625,0.6309148264984228,0.9927093688706268
804,0.7663505471367733,0.7557005794874667,1.0,0.43881894876221406,0.25504009400208094,0.25504451141504936,0.7909800053218955,0.9828595674792524,0.9337824000369928,0.7053333333333334,0.301819318959455,1.706595459845954e-05,0.6263601305902099,0.18393027021660568,0.17879794305759686,1.0,1.0,0.32000000000000006,0.5,0.5047318611987384,0.9935814263766964
805,0.7616748286545048,0.5874559837934404,0.8403234578757701,0.24156050169580734,0.5672351529156909,0.5672408005403891,0.008876546737035113,0.9974121857943796,0.9396407880675177,0.9333333333333336,0.18027519358730923,0.0,0.0084538173183277,0.6496157056419553,0.6772713877813256,0.25,0.25,0.1200000000000001,0.5416666666666667,0.5467928496319665,0.8332487027739968
806,0.9042762892405196,0.8734372592879232,1.0,0.2392092657537539,0.5424813285927976,0.5424883610195638,0.018662353229273197,0.9960626572061937,0.9641887850111281,0.7600000000000002,0.26053548984497754,0.0,0.005886744071416761,0.684901549926875,0.6711818774913625,0.0,0.0,0.20000000000000018,0.5,0.5047318611987384,0.991298367382655
807,0.6787142134049593,0.6503196895770065,1.0,0.28440778574828673,0.4419337734912132,0.44193595850546974,0.0015067351014448685,0.9932044730939555,0.9774649775542787,0.28000000000000025,0.15629064758322783,7.327793175212336e-05,0.006335253484009455,0.6408103387983556,0.5148065429271069,0.5,0.5,0.3600000000000001,0.3125,0.3154574132492114,0.9918153307184792
808,0.7736114524741085,0.7837420271274671,0.23935443107258042,0.274610010171215,0.24554828106410906,0.24555345082056695,0.013468336815007413,0.9898668285636889,0.956510989213804,0.2533333333333334,0.157221911932966,8.127736625289607e-05,0.011808996553022318,0.5525197726069764,0.23049752436890877,0.25,0.25,0.20000000000000018,0.22916666666666674,0.2313354363827551,0.23867949118411497
809,0.8228200550298581,0.7710642212839478,1.0,0.6020345739292452,0.23105499406891397,0.23105769019830064,0.6909005574785438,0.9762415200541339,0.9687107502523844,0.6533333333333333,0.5874360030261617,7.627480577039341e-05,0.5743200918762057,0.08766864260006801,0.08468742595212572,1.0,1.0,0.72,0.6875,0.6940063091482651,0.9954482240960731
810,0.7453619338019217,0.7027807975279965,1.0,0.3445810968671372,0.315315829873531,0.3153081729580078,0.025403134648936176,0.9976346672043066,0.9783392510546776,0.6400000000000001,0.16512154479474342,7.309652243102137e-05,0.008311462707246128,0.6767257704368116,0.36668237413087845,0.0,0.0,0.32000000000000006,0.5,0.5047318611987384,0.9925035699716087
811,0.7868951207182149,0.8122300257136907,0.5151236839890619,0.4861150550208926,0.2092514203175099,0.20925240643028975,0.054196075352173315,0.7262195273624075,0.8004823403155381,0.1200000000000001,0.5153532444048462,6.876498198769406e-05,0.0646064139335269,0.20502034751442433,0.16126761544811893,0.5,0.5,0.08000000000000007,0.08333333333333348,0.0841219768664565,0.5141046048140241
812,0.5528401612488509,0.48036748367918203,0.5714777582286648,0.4748123307721084,0.4299925861465418,0.4299933225911975,0.03414864160690304,0.9979845759534847,0.9497781923991475,0.9706666666666668,0.3489228390872,2.9193011674415368e-05,0.057555499235405705,0.38213236339179135,0.4244353302205004,0.75,0.75,0.28,0.625,0.6309148264984228,0.5697647258187633
813,0.7925061985674429,0.7783462475496448,1.0,0.37079491404606824,0.220529113459323,0.22053755118235424,0.0074134838307660204,0.9948994401193758,0.9803182921485956,0.4733333333333336,0.22756182389617582,1.8367786234166574e-05,0.012755842845063783,0.4403402849270317,0.18957681566209197,0.5,0.5,0.48,0.47916666666666674,0.4837013669821242,0.992803393558203
814,0.8343942053616098,0.855194299042632,1.0,0.2893854291011513,0.1023538589798624,0.10235107468574922,0.0029243258648549656,0.9618808786895352,0.9760837803015008,0.750666666666667,0.3842002891065275,0.0,0.0040712637956613704,0.07794223092486935,0.11179116900397332,0.25,0.25,0.6400000000000001,0.7083333333333335,0.7150368033648793,0.9918722630939765
815,0.8135346946615052,0.7894502629016551,0.743916517710893,0.35086991393964073,0.15903798771617458,0.15905231209655307,0.042781722147310394,0.9942261744964052,0.9788569380811474,0.52,0.27554417160420464,6.417033326970926e-05,0.014719811976663832,0.2998620806392893,0.1737782637274192,0.0,0.0,0.48,0.5208333333333335,0.5257623554153523,0.7390580149963668
816,0.7423026211925159,0.7626278562455076,1.0,0.7495059054059752,0.34124720564841493,0.3412397105226403,0.006521538796194413,0.9663787162982702,0.9911055014251691,0.18666666666666698,0.1835763256365506,0.0,0.022430311803474528,0.40771893805600923,0.2361596081777175,1.0,1.0,0.6800000000000002,0.41666666666666674,0.42060988433228186,0.9971349446229374
817,0.7131888626523273,0.7005187016327401,1.0,0.4273174435770395,0.5233402587095951,0.5233407545203986,0.002310362320855106,0.9077062560609468,0.9557085178108657,0.3640000000000003,0.45868440721079906,0.0001188633635665026,0.007502931925057703,0.11597990965424931,0.09116693695806469,0.5,0.5,0.44000000000000017,0.3958333333333335,0.3995793901156679,0.9934498765717859
818,0.718120792454908,0.6658383463752395,1.0,0.5084016972100036,0.28023326116152547,0.28024012836770723,0.0957838920747425,0.9566861100168591,0.9558610473214451,0.5793333333333335,0.6368310691359822,7.900138729328318e-05,0.18511322069185546,0.140050049455672,0.2206085838191679,1.0,1.0,0.56,0.5625,0.5678233438485807,0.9943772871650085
819,0.761884089467499,0.7880706427759108,0.6384782580068685,0.29001393634500694,0.27186141096889804,0.27191494976988195,0.002261474976449568,0.9912339783473856,0.9896868528869796,0.3600000000000003,0.21325825017869024,0.42567406346934,0.011173276243647117,0.3938806350157058,0.20528050768964243,0.75,0.75,0.6000000000000001,0.47916666666666674,0.4837013669821242,0.6339802165114423
820,0.6303561400714646,0.7891259077696655,1.0,0.34236143553656095,0.3197598259675075,0.31983287726841925,0.08361572399235231,0.9502627555397325,0.9649667918792684,0.5733333333333333,0.7131084380943317,5.2928800116999794e-05,0.09683902033226369,0.28957862919535937,0.327095137450935,0.5,0.5,0.7380000000000002,0.6666666666666667,0.6614090431125133,0.9924781823366597
821,0.8206292098188037,0.7891259207654875,1.0,0.542119721386622,0.09038111034628563,0.09038115947090272,0.02405263824992454,0.9466149896481069,0.968567653219905,0.6000000000000001,0.3397276410089445,1.5566346684584882e-05,0.007876458576056228,0.1280097598478982,0.08310722315793048,0.0,0.0,0.6400000000000001,0.625,0.6309148264984228,0.994762940993007
822,0.7746402027907389,0.6530054462784385,0.7482709792862998,0.3006740814097615,0.12077079177241332,0.12076289469650575,0.01814442024634572,0.8192332502933688,0.9620623837244597,0.1333333333333333,0.39707470261168565,0.0,0.015283235040806115,0.06064524387683756,0.14662693428498522,0.25,0.25,0.44000000000000017,0.29166666666666674,0.29442691903259743,0.7427947234770884
823,0.8452136093272553,0.8456402855041538,1.0,0.3552917353642764,0.2384443869505565,0.23844084112611458,0.04448163497963297,0.988945435967195,0.988357597292195,0.3333333333333335,0.2650706277993633,7.877969296047597e-05,0.034592428862938354,0.5840619834884011,0.22791991492541921,0.25,0.25,0.6800000000000002,0.5208333333333335,0.5257623554153523,0.9926260741466781
824,0.8742414892387427,0.8259173064172929,0.769785197637468,0.43137473474195787,0.21005935694101666,0.2100636300128636,0.007411329758067629,0.9806306979980288,0.8615684677733313,0.7733333333333334,0.39258339986358626,0.0,0.024380869988867307,0.1754208288256034,0.08484145019703396,1.0,1.0,0.1200000000000001,0.4375,0.44164037854889604,0.7655882697960159
825,0.7839081859502175,0.6783847467052793,0.4815861266564756,0.13142490495330783,0.3678349175800203,0.3678431242300393,0.013267277839620048,0.9943307704232858,0.9921896861773458,0.30666666666666664,0.07128485474936228,0.0,0.019246678956079476,0.7052607602144058,0.33164217444629107,0.5,0.5,0.9200000000000002,0.625,0.6309148264984228,0.47684628937759305
826,0.8846806949004262,0.8175569489149208,0.7729771950320878,0.40530549985029385,0.3244205071537192,0.3244038145711282,0.021844221082451293,0.8772763033491273,0.9794859204283632,0.08933333333333326,0.2789544771238538,0.0,0.039517197780851526,0.4089936766138833,0.30944505752215734,0.75,0.75,0.56,0.3125,0.3154574132492114,0.7684501129465726
827,0.866475871953587,0.8310913742763297,1.0,0.3026205421315469,0.5407608622128534,0.5407564322740086,0.043921715363968265,0.9889229930563808,0.990802633323943,0.29333333333333345,0.33085570992842794,9.037332852843388e-05,0.033903556885705635,0.5387546097419047,0.6157221374068773,0.25,0.25,0.8800000000000001,0.6041666666666667,0.6098843322818088,0.9920236412404964
828,0.712291682886411,0.686077476998938,0.8271196626909443,0.3347268758605759,0.538339689997498,0.5383371964187854,0.02546617781780633,0.9975957760166683,0.9529144394069657,0.9066666666666667,0.40894923519239246,0.0001406995601199234,0.032930496373012194,0.5666430657377266,0.615673909057594,0.5,0.5,0.16000000000000014,0.5416666666666667,0.5467928496319665,0.821242813023024
829,0.6765970891742528,0.7095731003650241,1.0,0.27989719679068337,0.49058146830386207,0.4905449829699229,0.07996805447024771,0.6781885962164091,0.9858945687226246,0.040000000000000036,0.34760678343900187,0.0,0.12491913291049966,0.5829250303652834,0.5011443823518238,0.75,0.75,0.8800000000000001,0.4583333333333335,0.4626708727655102,0.991763740332017
830,0.8435701383452121,0.7753930322069016,1.0,0.7063172684070054,0.28193270945833426,0.28193054211316676,0.003882920096731482,0.9774255680634738,0.9686379175487172,0.7866666666666666,0.40874824712880353,1.3547931534479829e-05,0.017523866580090038,0.18566460738431967,0.14253549013487368,1.0,1.0,0.56,0.6666666666666667,0.6729758149316509,0.9966409695579266
831,0.6857560553369795,0.6576522122334747,1.0,0.3964521997871788,0.121772869563648,0.15639473109381197,0.009478543679331815,0.7566469900042314,0.9804401571913175,0.12400000000000033,0.40965784398790195,4.914611597561384e-05,0.008889630207010392,0.09022460164155505,0.07598886194895746,0.25,0.25,0.76,0.4375,0.44164037854889604,0.9930968517516687
832,0.7408838421379309,0.7185654900691345,1.0,0.3396074346514082,0.37142289345820734,0.3714200474916348,0.011681510464718447,0.9971497009490307,0.9913334070438111,0.52,0.128202054258126,0.0,0.0033761954191816193,0.6792768071488006,0.4126269055383114,0.0,0.0,0.8400000000000001,0.7083333333333335,0.7150368033648793,0.992446683130831
833,0.7970318660920479,0.7443820174000326,1.0,0.058886497228418655,0.4532165951855345,0.45322832132766555,0.003316876342167683,0.9777221631536595,0.7746885481464449,0.10666666666666669,0.07128742210855757,0.00012548749866806005,0.00863540057728031,0.7729201645602052,0.537189509889138,0.5,0.5,0.0,0.04166666666666674,0.04206098843322836,0.9892359047189834
834,0.7872828950056323,0.7347808217678307,1.0,0.53978200554395,0.6135302299049921,0.6135214302071911,0.008702241942283282,0.9976600202827051,0.9936159166476575,0.6546666666666665,0.24030535256541533,0.0,0.02043697739802607,0.6845891241229206,0.6437841937797955,0.75,0.75,0.6800000000000002,0.6666666666666667,0.6729758149316509,0.9947362030958284
835,0.8447522953523605,0.8147443566036316,1.0,0.581958960704049,0.3089174290613662,0.30891474088310983,0.06408705159703496,0.993575591197053,0.9715770400619199,0.706666666666667,0.3334284500176994,0.0,0.07510910216546302,0.2937362839557123,0.25948009595599253,0.5,0.5,0.40000000000000013,0.5625,0.5678233438485807,0.9952186069319964
836,0.8087992872993341,0.748835805857643,0.6979635152566422,0.49394469041652833,0.2759771614274915,0.2759793180310215,0.6418639988185793,0.9648564644814215,0.979194703680923,0.3866666666666667,0.5897048243847771,5.7205860653158454e-05,0.4221644779310998,0.25792822208167887,0.1402252225603086,0.5,0.5,0.76,0.5833333333333335,0.5888538380651946,0.6952019035345001
837,0.8041346226833825,0.7704475613511512,1.0,0.4197146147465425,0.3470639438787285,0.3465576816689335,0.009765982820408421,0.9938893301546035,0.9762129616820321,0.52,0.26694174552862426,8.824043598037593e-05,0.015554116043042444,0.5103442216885351,0.3093985894635708,0.5,0.5,0.48,0.5,0.5047318611987384,0.9933629183316843
838,0.7978428512871658,0.5624024914026217,1.0,0.24974532547491002,0.31181531165818754,0.3117950570979566,0.010965717660107333,0.9870122862734032,0.9913561488045808,0.28000000000000025,0.20569681031427958,6.047594070892905e-05,0.003169065184864867,0.27148197357428006,0.3805149773173462,0.0,0.0,0.8,0.5625,0.5678233438485807,0.9914188747926445
839,0.5850997731421013,0.3898732877916574,0.23153251582102558,0.33143100673576864,0.4252599181885721,0.42526234951315445,0.03368588764088031,0.9948610356226455,0.9673368387257248,0.6400000000000001,0.247871264945726,0.00010529218511594274,0.011393652448842134,0.4902320087046447,0.5261419475317305,0.0,0.0,0.28,0.47916666666666674,0.4837013669821242,0.2315858495634539
840,0.8028448932164209,0.7672766913318547,0.7157834323499048,0.4956017894777842,0.6430293518579867,0.6430283089400047,0.005430048519109451,0.9497959529342541,0.9365190570667714,0.5900000000000003,0.4799253638454797,0.00013081964651005543,0.020647460014484746,0.11902657991581134,0.09233369405806383,1.0,1.0,0.28,0.41666666666666674,0.42060988433228186,0.7128622154171773
841,0.8325691210154489,0.8924408603318543,1.0,0.45237854417777257,0.3416894284534485,0.3416887292433609,0.011529222281850316,0.9973048671534084,0.9818787766593751,0.6133333333333333,0.22135739935847884,3.610345791011273e-05,0.01037386262134619,0.5500659566033504,0.41223915819459345,0.25,0.25,0.32000000000000006,0.47916666666666674,0.4837013669821242,0.9937365158282825
842,0.7335049562467304,0.6720237992225726,0.43999123263693085,0.3733138701714136,0.4294109806342552,0.4294796618822767,0.045605209722299034,0.987416740251529,0.9183524743079943,0.3600000000000003,0.2362640347529417,9.398906483795675e-05,0.054640069329852436,0.7813706166196089,0.4507841230041414,0.5,0.5,0.1200000000000001,0.22916666666666674,0.2313354363827551,0.4384348161841906
843,0.773179679353506,0.7494668239886775,1.0,0.5427605662138797,0.30360145641281655,0.30368958939823365,0.06724266730776943,0.9849513595188988,0.9758166064867062,0.4666666666666668,0.36752403856451143,2.206788157287147e-05,0.07829300442151352,0.43586161909785215,0.24170252476335316,0.5,0.5,0.48,0.47916666666666674,0.4837013669821242,0.9947702707303452
844,0.6406953756684011,0.841780627435889,0.6108233807334018,0.25232194896292626,0.16686172257792645,0.16686267878632843,0.04299596638164068,0.9947765955535459,0.9883076461394662,0.6800000000000002,0.2092395602874584,0.0,0.01479369065158189,0.45262144222314393,0.1990295262869248,0.0,0.0,0.6000000000000001,0.6666666666666667,0.6729758149316509,0.6061713391212991
845,0.7898375050067092,0.7525434841372178,0.4589695621992955,0.5253415539742079,0.21274366205153586,0.2127339312000468,0.0355268231163226,0.9043179447132266,0.9311459692834454,0.28400000000000025,0.5548984059722826,3.586978202584995e-05,0.04378606728034412,0.1635809139886063,0.18082234778657666,0.5,0.5,0.28,0.2708333333333335,0.27339642481598325,0.45896181412789844
846,0.7842629098819971,0.7514911084752296,1.0,0.4600823598730397,0.20333873364104668,0.20332756219724585,0.03569753069340673,0.9658597835275717,0.9790822591454944,0.6166666666666667,0.5673396567296313,0.0,0.05978042996747565,0.17298821976425827,0.1602180773840621,0.75,0.75,0.8400000000000001,0.7291666666666667,0.7360672975814933,0.9938246291174098
847,0.8504295447431751,0.8058116080742135,0.46933552112345156,0.34067698093894716,0.4878335526392127,0.4878263084037522,0.018138407589629865,0.9119620059103024,0.978372389142363,0.09333333333333349,0.3094118426000254,8.043305259722555e-05,0.015103524843679463,0.45298818284399744,0.5743060633303895,0.25,0.25,0.48,0.29166666666666674,0.29442691903259743,0.46711178189553876
848,0.7339482296192184,0.776016374859686,1.0,0.09977707208727793,0.3291392398911839,0.3291722557935314,0.009407666845511187,0.9769689801560819,0.9851895327060731,0.1200000000000001,0.16893029342705126,9.062253931945914e-05,0.021686548751032087,0.7077139049525852,0.3822518290074798,0.75,0.75,0.44000000000000017,0.2708333333333335,0.27339642481598325,0.9897035954306566
849,0.6579516824265794,0.6794965309746399,0.6875094105409896,0.1477372399036394,0.4932343429372027,0.4447018529525554,0.007879953703434146,0.9860150070329237,0.9981416702597823,0.21333333333333337,0.059306893124408705,0.15848485417951463,0.025018431101034043,0.7496958736853813,0.44296967665893516,1.0,1.0,0.76,0.47916666666666674,0.4837013669821242,0.6808927626209582
850,0.795944068769487,0.6871982738608777,1.0,0.59723470214551,0.29397153897817285,0.29395330599571257,0.03676330757089888,0.9934764641409997,0.854480800237619,0.5733333333333333,0.3820270662477364,7.812463110512434e-05,0.07750169478170446,0.3649061060672264,0.2096941308035937,1.0,1.0,0.08000000000000007,0.3125,0.3154574132492114,0.9953933250035996
851,0.6650659036003683,0.6112171786428187,0.1251333187107998,0.2797573445673409,0.32597137486731653,0.3259785811965608,0.017490500305201957,0.9980466739492941,0.9962229779486123,0.8400000000000003,0.1576769147536173,2.9747134627116663e-05,0.005475502014201366,0.6413743188491771,0.3717930222410122,0.0,0.0,0.9200000000000002,0.9166666666666665,0.9253417455310202,0.12566176622375058
852,0.808963486954217,0.9076421484852357,1.0,0.43460978312814635,0.2564474944774273,0.25644486252765525,0.03730402095310969,0.9414388534891431,0.9872647357410145,0.17333333333333334,0.3154453848325349,5.734445498436269e-05,0.07833792160269602,0.49666830937660433,0.25542483090438306,1.0,1.0,0.8800000000000001,0.5208333333333335,0.5257623554153523,0.9935332835545976
853,0.8445135813464462,0.8241400943624932,1.0,0.3929278291576601,0.35855577348495504,0.35855655971893363,0.00612568631388115,0.9936581565258749,0.7754447466294074,0.28000000000000025,0.14551135616119795,6.28957032624401e-05,0.0013605391987708496,0.6575913655392406,0.4297776762741191,0.0,0.0,0.0,0.14583333333333348,0.14721345951629883,0.9930565413521788
854,0.8396818000987112,0.769969371568229,0.8180533213710033,0.23731684601229652,0.32798484431357,0.3279812400429546,0.02209834852917668,0.9976006375564275,0.9618468334084049,0.8400000000000003,0.19133872366758994,0.0,0.007247298374086303,0.6064619657404118,0.4092080258721845,0.0,0.0,0.20000000000000018,0.5416666666666667,0.5467928496319665,0.8111531793611686
