index,std,50th,90th,min,95th,75th,25th,mean,max,99th,median
262,0.1839928795216446,0.2482985995303924,0.310503665041275,0.289707797772244,0.3146467245616344,0.2921201819051509,0.2945200639422787,0.2678750255663922,0.3177734856948847,0.3171655050835957,0.2482985995303924
263,0.0705459858481825,0.1412438465977777,0.1317040419571405,0.2270299557912899,0.1364628698614116,0.1184459290906076,0.191841829272418,0.1316581552633938,0.1388767871536302,0.1384074149027994,0.1412438465977777
264,0.3814874618706571,0.139773158682212,0.3667581583835499,0.2273930848842651,0.353769996843553,0.3081118554881881,0.1976451391611316,0.2085661146107268,0.3416776074621581,0.34402890261223,0.139773158682212
265,0.3376394426387266,0.187557499298931,0.217894898913405,0.0698318300820352,0.2158005747623985,0.2349588526118841,0.0836666250530621,0.1270684287869612,0.2148379707815643,0.2150251435561243,0.187557499298931
266,0.124740954243774,0.1726653981050144,0.1191268050747233,0.1816913095197813,0.1152719584611274,0.1393785482292936,0.2316626352903323,0.1331183959500776,0.11168297428399,0.1123808314917947,0.1726653981050144
267,0.1753372360665251,0.1251863786142786,0.0815843085071197,0.1064562085854192,0.0789101546432252,0.0992065572532745,0.061655023908734,0.0583440211427323,0.0763595874833011,0.0768555305102672,0.1251863786142786
268,0.2885578323048917,0.2929633338769981,0.2401469639934196,0.1375646108891589,0.2311821399004454,0.2642650245099526,0.1984662427204019,0.2147475122217773,0.2228356049937061,0.224458540414254,0.2929633338769981
269,0.1856431024674989,0.4235143463606288,0.4166709585627103,0.3886310714828027,0.4261242281128424,0.4137908978805835,0.4392356598556306,0.4094199501430248,0.4374049348707146,0.4352114667104866,0.4235143463606288
270,0.0920546946588693,0.1436305882768228,0.0913984092307804,0.1616605915286179,0.0883396723258078,0.1102433892478466,0.202750602863117,0.1137092747705643,0.0854918914788981,0.0860456259876553,0.1436305882768228
271,0.2503236217856378,0.3229731342400014,0.3520898717306122,0.3053072800926419,0.3424244425350982,0.3598803242187951,0.2858020374707368,0.3052438294981044,0.3342297216332316,0.3358231376989099,0.3229731342400014
272,0.0963086878163788,0.1225241374862097,0.0989276040703883,0.1724805606063035,0.1176029931281116,0.093834940699004,0.1774001960522166,0.1045488873790207,0.1393863179918645,0.1351506765078589,0.1225241374862097
273,0.2150165690027377,0.2363255821328033,0.2749220085882273,0.2315535331261681,0.2836000099324417,0.2667557220414914,0.2254351306883089,0.2241458672411305,0.2923993749158968,0.2906883893069529,0.2363255821328033
274,0.1968271135182429,0.1380530277459077,0.1126182648477924,0.0756759437712308,0.1166243072623135,0.1212943804524239,0.1219038281328117,0.0825368990379865,0.1285007497436005,0.1261914442188111,0.1380530277459077
275,0.0978003590703446,0.1054173654558898,0.0884593870589091,0.1617277612442489,0.0887052936562962,0.0951836945222563,0.1367664008176581,0.0797307209486935,0.0917037695906282,0.0911207332940258,0.1054173654558898
276,0.1945981733995551,0.1152286751441509,0.1291840546195138,0.1224084252381435,0.1265038588687939,0.1479323376927255,0.1061915147550412,0.0908854829943622,0.1261865169094478,0.1262482222173395,0.1152286751441509
277,0.2870970133647464,0.4732569575409634,0.4366202931045395,0.354759853563532,0.4289528157765883,0.4458822605308594,0.3396485785937683,0.403203293957462,0.4362048233786474,0.4347947124596886,0.4732569575409634
278,0.1814585252675827,0.1543229446671761,0.1217567464035578,0.0745344183630156,0.1247299705125256,0.1355280248252999,0.1378659253714834,0.1063612930002565,0.1314454048734206,0.1301396275166566,0.1543229446671761
279,0.1674882020589293,0.5394183490913599,0.5720103312765501,0.5632411657608649,0.5591441798012576,0.539470513094752,0.5652660292754765,0.5562101528849358,0.5471653856508976,0.5494945928655436,0.5394183490913599
280,0.0706107500148435,0.1072858422189153,0.0845311400737074,0.1837814860467772,0.086176838116767,0.0879006523785694,0.1438881596932298,0.0858947348829457,0.0879186791347047,0.0875799882268536,0.1072858422189153
281,0.6914579544734829,0.4423646536075575,0.8309517262995602,0.3103561888159331,0.8090614973294757,0.6344259284274592,0.4624752208394778,0.5329517383065585,0.7886810014803137,0.7926438709790354,0.4423646536075575
282,0.3509517681128341,0.3597691852340003,0.3128542627635373,0.1575532825412629,0.3091306262203477,0.3332617464828394,0.250303506850424,0.2728458196693997,0.3063609818171845,0.3068995231465437,0.3597691852340003
283,0.2239283047599914,0.110790511447668,0.1707595025002459,0.1453517788666523,0.1674402958902458,0.1868882013408769,0.1286961512603629,0.1145288430833263,0.1640874768588126,0.1647394131204589,0.110790511447668
284,0.1723401949871325,0.1225565176419822,0.0835272142098102,0.1038678364879542,0.0817036762152157,0.0976437225743294,0.0749967117391925,0.064191844854092,0.0801767868606559,0.0804736816612481,0.1225565176419822
285,0.0611996293749786,0.4720247221981121,0.4372319254763749,0.5404279116788859,0.4248976320213712,0.4421703924648184,0.5159303383227819,0.4735504931355397,0.4134140145176169,0.415646937498364,0.4720247221981121
286,0.1467572287636002,0.0576832495621797,0.1148555177447452,0.1537381453297442,0.133186530257595,0.0887828980292633,0.1168167369834136,0.0700400926864356,0.1402909672281149,0.1389095505646326,0.0576832495621797
287,0.297340201892552,0.2532967950604799,0.2893110834160649,0.1666466601150544,0.3047724604606849,0.2672739500174417,0.1912145673564547,0.2155929863870829,0.3136283396812054,0.311906365205849,0.2532967950604799
288,0.0320862655261799,0.3664311942145913,0.3140396339743567,0.4473735566700779,0.307022594036038,0.340694337911009,0.413276254736412,0.3610258536981164,0.3089235567542108,0.3085539255524083,0.3664311942145913
289,0.3240168650000113,0.3286114797250815,0.3815564534746599,0.1918715816861813,0.3708575805701497,0.3810695162513009,0.3068390505912787,0.3029462711802528,0.3646217939915441,0.3658343066122275,0.3286114797250815
290,0.2414471365020765,0.2427727193651039,0.2545172403590977,0.2658013731267806,0.2795396154190565,0.2754303206101148,0.2287477175606616,0.2362517979051059,0.3652748055599693,0.3486040938907777,0.2427727193651039
291,0.2582853427273307,0.3171615653047452,0.3051503816940041,0.1947623859920592,0.3042323589760171,0.3028903028097431,0.3621255107425473,0.2823906992236946,0.3012141125987164,0.3018009931435646,0.3171615653047452
292,0.1653616798928033,0.0809351415856628,0.0649884909126538,0.0932342110250972,0.0660115128177433,0.0770448291457979,0.0514950764660486,0.0424346107273376,0.0690561462219346,0.0684641348723798,0.0809351415856628
293,0.3879402126173779,0.2748704747318587,0.531415341492955,0.3503619505523687,0.5625000033567041,0.3361783934890353,0.3262171442828532,0.3470002096736074,0.5505144532579207,0.5528449741276483,0.2748704747318587
294,0.4866801635822418,0.2565985733956163,0.5112777569960042,0.2228414857006216,0.5269398292461414,0.4626711761115645,0.2442566200215857,0.3277911906082832,0.522474400125991,0.5233426769819574,0.2565985733956163
295,0.3904228771832964,0.2188972783999012,0.1949132482996822,0.0260067175868133,0.1907782834176048,0.1971687882863258,0.2524716387294553,0.1390460889975156,0.1869285002686585,0.1876770683275794,0.2188972783999012
296,0.1857113054103369,0.3482103539575106,0.330978998504543,0.3037990058620335,0.330670456088976,0.3214573861801415,0.3234267878488325,0.3050586988843048,0.3226472463995202,0.3242073131022889,0.3482103539575106
297,0.2415150353376641,0.3209728815473648,0.3815398240002574,0.3290792877107668,0.3693413172920932,0.4065488864384478,0.3253746530812776,0.3371205116670633,0.3563299039172594,0.358859897965491,0.3209728815473648
298,0.1029011697694274,0.1199385006558521,0.1075967662683639,0.1745656828474522,0.1108655583708853,0.1091051582690492,0.1438110724462515,0.0956930564160681,0.1180316656328525,0.1166382575380152,0.1199385006558521
299,0.3195512461715549,0.2568440262830946,0.374559694627752,0.2463985367424353,0.3859628718818284,0.3227184135037535,0.238304167868644,0.26847689789557,0.4037663241512494,0.4003045458661378,0.2568440262830946
300,0.3294965422482532,0.339313887778239,0.2882501354699019,0.065970298139297,0.2942593464765203,0.3160349441654034,0.3721637568377064,0.2918334643983372,0.2998541120746553,0.2987662422747524,0.339313887778239
301,0.2154834743841746,0.2301569366138152,0.2511464706294796,0.2115814097250618,0.2547669778991845,0.2583938256340115,0.2177927287584459,0.2137273413697233,0.2805144888334621,0.2755080343043565,0.2301569366138152
302,0.0022224694434607,0.067085483484969,0.0191245267198936,0.1818906848871639,0.0179391237937588,0.0363855176211928,0.1310822369030769,0.0480283070356872,0.0168354761595248,0.0170500740564264,0.067085483484969
303,0.6272002842423097,0.4754373744739127,0.5396749701777396,0.1251968168424784,0.5300008771994741,0.5697206897524504,0.3242720118772332,0.4078488603952676,0.520993990516955,0.5227453275195856,0.4754373744739127
304,0.3155897208525901,0.1959532350622859,0.2245272212588188,0.1283437861530398,0.2486310636578294,0.21932038075833,0.1440774844545925,0.1546268811248548,0.3247725689305643,0.3099672937760596,0.1959532350622859
305,0.1595001342469266,0.435815107623112,0.4103623299390502,0.4025909391972392,0.4004865347533836,0.4199152974750999,0.4294556133127178,0.4086202411298704,0.3934770639515357,0.3948400149929826,0.435815107623112
306,0.1316408918279456,0.1150443584204861,0.1047562153454626,0.1675266896665372,0.1017800843743088,0.1200437342233554,0.1212455000684492,0.0889321792862564,0.0980440974770417,0.0987705385132353,0.1150443584204861
307,0.285684906430533,0.3159493946514656,0.378471403739302,0.2424614198212404,0.3930369358256677,0.3603917319135877,0.3089052632443748,0.3145638754309259,0.433104349316336,0.4253134725884093,0.3159493946514656
308,0.2733793585532224,0.2311388729784768,0.1901990491656623,0.1483753502213313,0.1943563044340102,0.210242169696983,0.1201227613133984,0.1552531979102555,0.1982268406379146,0.1974742372675317,0.2311388729784768
309,0.026246071665279,0.3487588531262795,0.2888772679935014,0.4215121607752046,0.2778077721392017,0.3132150876722882,0.3935952538055167,0.3344350145380611,0.2675017212240113,0.2695056731948737,0.3487588531262795
310,0.538237494844581,0.4004649092620783,0.5275407795890978,0.1659194310853688,0.5831801983663968,0.5035377883553569,0.4073614877418854,0.4135921128563634,0.6497656790691168,0.6368185176022192,0.4004649092620783
311,0.3051011197469562,0.2393469684351707,0.2105519942019768,0.0763951537299147,0.223999407321198,0.2167136524063139,0.1784769546381538,0.171664569258988,0.236519374455064,0.2340849392849385,0.2393469684351707
312,0.2356601193203587,0.1422304977648975,0.1430402749934546,0.0730827137355193,0.1508768973953735,0.1332107701194455,0.1288027501864223,0.093658705605401,0.1525449111882788,0.1522205755571796,0.1422304977648975
313,0.37523592430016,0.2810207658947834,0.4511479862255927,0.2653522174274554,0.4632830251692923,0.3191522044887671,0.2832256530911387,0.3069295377766095,0.4945591846694172,0.4884777164147917,0.2810207658947834
314,0.2870906007147402,0.2646485887046599,0.2379216334703795,0.0832338838867916,0.2412856367635748,0.2468474329238016,0.3126978315913641,0.2262922082368702,0.2444176302775408,0.2438086322600957,0.2646485887046599
315,0.2209884397552202,0.162861322669046,0.1348981778383587,0.1084181324126712,0.1330629046988099,0.1472545678712969,0.0764606098390085,0.1018999089142475,0.1347747825973384,0.1344419178446934,0.162861322669046
316,0.5926202710412967,0.4325571285804714,0.4945350508010947,0.1244103361155969,0.478221044663268,0.5185564406542809,0.2119746830778998,0.3400519560886993,0.4633028108817446,0.4662035751254187,0.4325571285804714
317,0.2077553001170704,0.0999667647402217,0.0555235327799958,0.0387676796649026,0.0532426789322036,0.0709818074077232,0.1101721425678239,0.033882597477632,0.0511191318262779,0.0515320432744318,0.0999667647402217
318,0.3111035105219407,0.2205559907817453,0.2304279378385011,0.1106926317016959,0.2325681861001216,0.2334507369774955,0.1745619804901248,0.1661376333076779,0.2343661672659057,0.2340165602311262,0.2205559907817453
319,0.2802991780776311,0.2604996227095074,0.3315782861743325,0.2525388496908259,0.347433113632596,0.2601266881233025,0.2401583159867842,0.2468420045154964,0.3699848028548308,0.3655997573669838,0.2604996227095074
320,0.3289653280296843,0.3357143343667776,0.4892290580693549,0.3245734588969063,0.4789414661471777,0.3901406993999046,0.346584349541581,0.3646377621769553,0.4744797023545668,0.4753472665088004,0.3357143343667776
321,0.0536861854426058,0.5982636725359954,0.5425380446556316,0.6516128993532896,0.5330174716174546,0.566932929784659,0.6387420565437737,0.6018387195417122,0.524153516857028,0.525877061574395,0.5982636725359954
322,0.2172225741806992,0.1973485608012778,0.2710719510082346,0.2502254712733904,0.2675680510011006,0.2691465928704847,0.2077381159841683,0.209024899295253,0.2606540321360421,0.2619984231006541,0.1973485608012778
323,0.1734487160667061,0.4070550554488312,0.412937110483299,0.4152213492535771,0.4094985165205839,0.4235854948353073,0.399754156476768,0.3978502889291285,0.4044105031874881,0.4053998379414629,0.4070550554488312
324,0.2869409864650448,0.1517012112272493,0.1952790963675121,0.1670456472445713,0.1884032071468169,0.2188840646202281,0.1185062716594642,0.136843094481206,0.1820015367068602,0.1832463044845989,0.1517012112272493
325,0.243972847032779,0.1927987404007993,0.1572215177648749,0.1077029912626911,0.1510649757923859,0.1727729756585172,0.1230378356878277,0.1110385431732035,0.1455493228716216,0.1466218096691463,0.1927987404007993
326,0.1164024076583338,0.0862535862799654,0.0972636596002217,0.1356445723956431,0.104420642139023,0.074810621992493,0.1215713041955274,0.0695242113397672,0.1009936463357759,0.1016600058415234,0.0862535862799654
327,0.0488404637530556,0.1165899024317717,0.0870973848647041,0.2064444005204024,0.0851243272467948,0.1007184512843674,0.166110911388592,0.1015680671449514,0.0832873481705634,0.0836445381233921,0.1165899024317717
328,0.0774686195166935,0.8552260280123678,0.7805130312853468,0.8540749617001495,0.7618407798645291,0.8141551289376064,0.8779770059883795,0.8595464278721897,0.7444563229410062,0.7478366300053656,0.8552260280123678
329,0.0507396747511516,0.2826806396839981,0.245373319547358,0.3598608722634515,0.2423804349073637,0.2542460463756579,0.3287622971148542,0.2721811076736861,0.2403043291553254,0.2407080159067059,0.2826806396839981
330,0.141443799254613,0.0777756140305073,0.1067234567382227,0.1487046612418076,0.1051580818532723,0.0869924541668597,0.1009967033603777,0.0670731305568507,0.106752648877981,0.1064425945460034,0.0777756140305073
331,0.2844400060468032,0.1295576070090011,0.1471288710876994,0.0273313812059191,0.1430018059243118,0.1302875835439308,0.088677911336699,0.0707638539984246,0.1391843697295616,0.1399266481103947,0.1295576070090011
332,0.3453584808474074,0.2712591555705579,0.4556592617339082,0.3286676452424955,0.4901379834165881,0.382466861853144,0.303359917414668,0.3329958105627548,0.4875127031871377,0.4880231737381924,0.2712591555705579
333,0.3580296581916138,0.3274671968354995,0.2877086544652083,0.0389818724365093,0.2807985722284731,0.3105395767891962,0.3743376720137104,0.2761360202207745,0.2743650670086051,0.2756160248751049,0.3274671968354995
334,0.1648330311515578,0.136399040427241,0.1799150995312791,0.225362869274243,0.1978767855858271,0.1082218702169399,0.1759740729402774,0.1398281318211364,0.2145996836687544,0.2113480128932472,0.136399040427241
335,0.4486752572597671,0.5510501115599231,0.520313691459018,0.2793032129897767,0.5183464351190816,0.5321239276750995,0.4391537485136413,0.4691568411260423,0.5165148572162144,0.516870996942133,0.5510501115599231
336,0.2748043386102927,0.2797455678354719,0.222395060858479,0.0657175769441718,0.2158843953710079,0.2469146213619659,0.3209757281588338,0.2250231205710688,0.2098227597835491,0.2110014097516211,0.2797455678354719
337,0.2382919251399424,0.3400312003168859,0.3054305704678806,0.197960472866684,0.2958156310257418,0.3170494247488385,0.3754071421992647,0.3008797223562618,0.2884471784752414,0.2898799314406877,0.3400312003168859
338,0.1946275595538879,0.3153951352607231,0.3214741796787774,0.3290344634879138,0.334080280526009,0.3167368706316908,0.2952932961180186,0.2976201082441284,0.3523133288107537,0.3487680180660542,0.3153951352607231
339,0.3753126963815048,0.2037943086910546,0.2479923614406698,0.0752023148443835,0.2614435469746615,0.2262275318339503,0.1546278690101178,0.1541320019171254,0.2744223278556102,0.2718986790070068,0.2037943086910546
340,0.1382650397035383,0.3904015806496517,0.3814039550629541,0.3992885723916787,0.3774417430326786,0.3851282029542415,0.4020013638816752,0.3820310135410724,0.3885151582628656,0.3863619967408316,0.3904015806496517
341,0.3827946520348652,0.3080075503278913,0.431965828118989,0.2306815120522772,0.4421866067209944,0.4012877714367857,0.2513493488061494,0.3078205292063179,0.450477999777748,0.4488657863708855,0.3080075503278913
342,0.1215850915395177,0.1012404712118803,0.0971674560949811,0.164756754707131,0.0953067907487893,0.1111800975268513,0.1187637793172327,0.081514347112003,0.092125554042381,0.0927441271136813,0.1012404712118803
343,0.4725577651932994,0.3816920137294427,0.3429921539223326,0.0288462150158177,0.3447439044365145,0.3619601886081587,0.2074420425373248,0.2626291135205664,0.349887331676315,0.3488872220087998,0.3816920137294427
344,0.1898698142308506,0.0550440772351487,0.1156790049575744,0.1093197935222838,0.1213447947968754,0.0829518679547879,0.068227318680439,0.0484160901638048,0.1234360534162923,0.1230294202775226,0.0550440772351487
345,0.3117779334759661,0.0867163285424984,0.2148154757730329,0.0595891039967724,0.2157218406626585,0.1879732510434521,0.1266349600306193,0.1052059724018037,0.2208759040926618,0.2198737262795014,0.0867163285424984
346,0.0665938647350902,0.2242781526294046,0.1934268542533594,0.2861627989174624,0.1925517242565505,0.2006725031412191,0.2614336916877877,0.207804850729058,0.1892616084928049,0.1899013524668431,0.2242781526294046
347,0.0709360155443077,0.1431186376818876,0.1202369106734161,0.2178104753181124,0.1222993241123668,0.1226963156267882,0.1959065380805171,0.1274942046963052,0.1242194962854964,0.1238461299163212,0.1431186376818876
348,0.1415317561507104,0.0519831079368276,0.0221013837248947,0.0688972195691196,0.023266441839591,0.0300542262334463,0.0262190461353813,0.0,0.0238062075127023,0.0237012532005864,0.0519831079368276
349,0.0812764629974389,0.1012903837699212,0.0606574856280712,0.1300173168257143,0.0737464354007262,0.0719377579916162,0.1563747606394622,0.0807474846299533,0.1094075476392911,0.102473450695496,0.1012903837699212
350,0.068102615162194,0.1005170416177043,0.0703201775374225,0.1758787049709258,0.0671253474840965,0.0845615009706129,0.1383685811454426,0.0769184568003029,0.0641508596096402,0.0647292315667918,0.1005170416177043
351,0.7881050630167444,0.6211862821086701,0.9630458326716644,0.341018898780789,0.9302060537907318,0.8902115400876914,0.551125579645979,0.6775741281721143,0.8996311804952124,0.9055762877049116,0.6211862821086701
352,0.0317323250904035,0.0718458757416049,0.0275228071277847,0.1669799990110033,0.0283267808804374,0.0438637082510706,0.1205673838936735,0.0474212942593517,0.0290753058845006,0.028929759528338,0.0718458757416049
353,0.1645065196525932,0.1767480137745682,0.2060112971721223,0.2567440032800415,0.2295749960480481,0.1480211517671478,0.2165792997702181,0.1778349852445367,0.2515135453335769,0.2472477213588672,0.1767480137745682
354,0.1663409464365879,0.2646233514423411,0.2121984751446294,0.2346220999284599,0.2070581870888288,0.2329593202857714,0.3188950783501813,0.2230475323211622,0.2022724162534525,0.2032029817024853,0.2646233514423411
355,0.0462431683833939,0.5854990539521712,0.5237505470732066,0.6326383252039139,0.5069859864548323,0.5504950457500118,0.6176221270391422,0.5823606773769471,0.4913776500339234,0.4944126007429735,0.5854990539521712
356,0.6655396557787399,0.775320494217266,0.7245881791508536,0.1609749157141992,0.7153133848616586,0.74440461557716,0.7550849993599834,0.6843835114462341,0.7066782578937727,0.7083573083708509,0.775320494217266
357,0.1649952827883746,0.1326229166036876,0.1656197145174077,0.1847508648012479,0.1701180709718801,0.1692088308996933,0.151012242426797,0.128143432539378,0.1661967444509422,0.1669592237046054,0.1326229166036876
358,0.1557048572409926,0.1796187004133735,0.1863962944583717,0.2144422651508765,0.1836186068764404,0.2030575021485109,0.1826848152431327,0.1633377240963696,0.1793239407492217,0.1801590137292271,0.1796187004133735
359,0.1865556603981557,0.1038851910519655,0.1247134303441631,0.0838044857748968,0.1410297362383476,0.1064776791005172,0.1265453754072198,0.0809093035896772,0.1448223926023223,0.1440849325162103,0.1038851910519655
360,0.1373358401239963,0.2161613887965623,0.2411691248100936,0.2609923328755991,0.2408648578767865,0.216538283397004,0.2596313243544474,0.2153863775155945,0.2475089385998253,0.2462170355450987,0.2161613887965623
361,0.4613745201935643,0.2169111734517332,0.2100353594202349,0.0277956247861327,0.218926748398434,0.2233162233018382,0.0193725134273718,0.0974383476950121,0.2344385198034732,0.2314223456030452,0.2169111734517332
362,0.0466571316379833,0.1120584814002959,0.0852288485865524,0.1997728791877226,0.0845279401477719,0.0930444974198503,0.1688222811352203,0.096936395844175,0.0893734138154435,0.0884312394961046,0.1120584814002959
363,0.3417309081079182,0.3626849368224747,0.3089732663601611,0.1651636124611581,0.2978991097462252,0.3330459258105075,0.2448413923401228,0.2722112900030982,0.2871367702002096,0.2892294448553037,0.3626849368224747
364,0.0704125248449377,0.3208522189891015,0.2725776288281484,0.371453984372623,0.2641273320314563,0.2984747823808947,0.3385505335080649,0.3001624224302041,0.2568573701189522,0.2582709721496956,0.3208522189891015
365,0.3480587758545913,0.4381182064910914,0.3804506627710702,0.0976394142917808,0.3679575972203185,0.4058598249093225,0.4760619057378078,0.3867873124339789,0.356673082485005,0.3588672910844142,0.4381182064910914
366,0.1444602367612283,0.0825937141870746,0.1301292995853754,0.1585651277574158,0.1426825332309305,0.0835126078903724,0.1243121296446972,0.0803977069480882,0.138673493430477,0.1394530280238433,0.0825937141870746
367,0.1212000614570692,0.1815268738742114,0.1749383571056197,0.215830900841173,0.1931718377700873,0.1624633804765304,0.2297090900462755,0.1721155626191423,0.2154256489898409,0.2110985241560896,0.1815268738742114
368,0.1139022392857103,0.6185014298435815,0.5940223274388389,0.6644756681516816,0.5929131491651601,0.6006175847234239,0.650366347545925,0.6324627403650882,0.5918804690943583,0.5920812677591604,0.6185014298435815
369,0.1287345275858193,0.2809905121708025,0.2241480088123364,0.2468709241763926,0.219030243173854,0.246069828019432,0.3366075474535807,0.2532467345803696,0.2142654414216835,0.2151919295538115,0.2809905121708025
370,0.2351207238696337,0.2594229023615746,0.2177387079197759,0.0794012687202809,0.2143287986953081,0.2319663029136423,0.2967526520996401,0.215606732608094,0.210304884458082,0.211087311299617,0.2594229023615746
371,0.6423922659968883,0.384265346875108,0.5460549730292921,0.1198621667890434,0.5370408294874216,0.547368435537284,0.218001837650924,0.3509283627038132,0.530056569176473,0.53141461818383,0.384265346875108
372,0.0212436968364661,0.0926718588446927,0.0498324925747092,0.1876864274028812,0.0486093206252285,0.0660571199744,0.1540731710288362,0.0741667760412872,0.0495185802397933,0.0493417799686101,0.0926718588446927
373,0.4656178982318002,0.2067656709723364,0.4654564630558128,0.2362663025840631,0.4523949458528612,0.4612210318343437,0.244815558368212,0.3075604377866445,0.4420374904071498,0.4440514376915514,0.2067656709723364
374,0.2481953759226693,0.2620985901517865,0.2073427659368532,0.1605044091729159,0.1999669967907776,0.2310946916466978,0.3124421057711462,0.2029586332407552,0.1930999223224656,0.1944351852207451,0.2620985901517865
375,0.1441383210293553,0.1030133347532697,0.1113109688475103,0.1286968507244709,0.1108785865176946,0.1026029733395558,0.1093588797360434,0.0789737966943941,0.1108613716047165,0.1108647189449415,0.1030133347532697
376,0.0411988241681662,0.1378685862243411,0.1054734261249151,0.218382284455588,0.1038623927391997,0.1167308569097201,0.1907559700483049,0.1222301703942385,0.1012540964267034,0.1017612645533732,0.1378685862243411
377,0.3862414062262122,0.2736559127438698,0.5276275536583717,0.3419881755113372,0.5337530861932978,0.3850406456612469,0.3108737221295813,0.34335865231556,0.5158000989961145,0.519290953482738,0.2736559127438698
378,0.1538177282597108,0.1139701628095929,0.1269037738138273,0.1645418533078435,0.1257294039719531,0.1302449409058909,0.1249862442979958,0.0988485791065559,0.1289305349315259,0.1283080935378036,0.1139701628095929
379,0.0664740742348155,0.099350988275365,0.0746959602163635,0.1563501428271699,0.0799812725406949,0.0796136313442708,0.1481232978035221,0.0791703566369604,0.0778215254239333,0.0782414757547452,0.099350988275365
380,0.059226880848873,0.2670567036639379,0.2345325748995985,0.3414931273753703,0.2314796414110219,0.2516887857349037,0.3114300787776409,0.2587699664034905,0.2382996733467612,0.2369735575967578,0.2670567036639379
381,0.3375961908639597,0.0876198085639067,0.1773355530873902,0.0404104371691365,0.20112906918388,0.1856013928670533,0.1317971409560104,0.0934729212277785,0.2422438225333007,0.2342492966296246,0.0876198085639067
382,0.6325895622448633,0.578216805480578,0.649778482959742,0.2555834284050234,0.6328606678543774,0.6806265308666702,0.4768682752520212,0.5179105648777959,0.6203768963178498,0.6228042934634962,0.578216805480578
383,0.3433940713624565,0.1794031616235295,0.3784658830413304,0.2270370960310609,0.3752066789513804,0.2327670488605442,0.2213889466803752,0.2261398973946648,0.3673958325464546,0.3689146064372552,0.1794031616235295
384,0.1486905734464178,0.2076381226075013,0.2323208796187011,0.2163488567515964,0.2339600427308925,0.1904943295829075,0.2586664681913583,0.1994194618829294,0.2358780256826182,0.2355050849948785,0.2076381226075013
385,0.043845239896687,0.1278286521843654,0.090702655689426,0.2115318221013161,0.0925590878960331,0.107322781202562,0.1823136161197869,0.1124034650231481,0.1018013842978984,0.1000042732373937,0.1278286521843654
386,0.3153415878010129,0.2301667946144481,0.2929592067953835,0.2184492931643671,0.2820188617597526,0.3206971734182819,0.1726821216516974,0.2190654556075384,0.2718330543434945,0.273813625661704,0.2301667946144481
387,0.3703083179911423,0.1395786642516588,0.2874146374407061,0.0499523870755235,0.280084463305835,0.2948806788751043,0.1568513015202536,0.1638808560782947,0.2758716294398421,0.2766907906101241,0.1395786642516588
388,0.1827353402119551,0.0982971326190888,0.0756351927148859,0.0634527870789944,0.0815641307661605,0.0770884274157823,0.0870245122849433,0.0450295721717059,0.0843568558215856,0.0838138265929363,0.0982971326190888
389,0.067002330353319,0.1068159197938365,0.0833786364319786,0.1932261558639229,0.0830469464019239,0.1000688408885224,0.1459146450395336,0.0907237237735996,0.0865460052218786,0.0858656334794805,0.1068159197938365
390,0.020316138259187,0.0479109944460966,0.009385868614671,0.1489890481449049,0.0100915713705043,0.0214637901449899,0.1110943273123633,0.0282616448382205,0.0092138909630073,0.0093845508400896,0.0479109944460966
391,0.3388100121931299,0.384613402970556,0.3343246850095691,0.2324337224289165,0.3223308626847087,0.3545895710603678,0.2041309591861778,0.2920920131824107,0.3112816899604471,0.3134301376674681,0.384613402970556
392,0.157985817683896,0.1141243455081097,0.1522646678868648,0.1668261092901249,0.1712585207039075,0.1211579159101964,0.1636826874963504,0.115023331577363,0.1977716219332021,0.1926163028008456,0.1141243455081097
393,0.1345211165456768,0.1931309567084431,0.1837051850562527,0.2420618367486863,0.205651801699531,0.1856326352191121,0.236275002241385,0.1855636426646483,0.2546336012276657,0.2451093737123409,0.1931309567084431
394,0.1548371953730679,0.2345139671278374,0.238073447371694,0.2343554276212029,0.2303151550050408,0.2451910697207137,0.2486438275122754,0.2165222164753158,0.2240390617015737,0.2252594117316965,0.2345139671278374
395,0.5396698689521403,0.4737400506283226,0.5062208833727301,0.1143462129271981,0.4884250143451903,0.537278021778491,0.3014327912704589,0.3917844654142276,0.47141301238894,0.474720897739894,0.4737400506283226
396,0.5520301825714851,0.2978733362811724,0.6689206274263897,0.3869782249944314,0.6533315495684455,0.3794604894509064,0.3465396087420699,0.4042059595119205,0.6382774695652877,0.6412046483207685,0.2978733362811724
397,0.0455785565742791,0.0828862367357221,0.0350173834492418,0.1539375345689907,0.0331618581742781,0.052674218869536,0.144789945188482,0.0559460435395607,0.0314343054284347,0.0317702180644473,0.0828862367357221
398,0.3380041733460091,0.1775347217414263,0.1682976126863708,0.0413030096933203,0.1693749836726519,0.1743176923881189,0.0540768017707739,0.0955032483499458,0.1703090211392227,0.1701274029580787,0.1775347217414263
399,0.3855478393982301,0.3037221651318758,0.2793175891962917,0.0270250251062467,0.2744235460142095,0.2938047364204159,0.3271594095993314,0.2342973670714007,0.2687274128102388,0.2698349929545953,0.3037221651318758
400,0.0480606200085161,0.1558542510465184,0.1095209918810166,0.2149326897367674,0.1066769176781643,0.125559151014732,0.2121019923125214,0.1338393009293129,0.1042010309337787,0.1046824527860354,0.1558542510465184
